iter,batch,latency_ms,img_per_s,acc_top1
0,64,275.71689602336846,232.12215472850696,0.921875
1,64,285.86134398938157,223.8847656239149,0.890625
2,64,287.78956798487343,222.38471132964736,0.734375
3,64,287.89065597811714,222.30662465427397,0.828125
4,64,289.9637760128826,220.71722502729648,0.75
5,64,290.07859202101827,220.62986294198072,0.6875
6,64,284.9629120028112,224.59063023390436,0.859375
7,64,293.00255997804925,218.42812569553885,0.96875
8,64,278.8176960020792,229.5406673166209,0.90625
9,64,290.95126400352456,219.96811122025133,0.96875
10,64,284.0906559722498,225.28020071963073,0.984375
11,64,285.64115197514184,224.05735153165065,0.890625
12,64,281.4069440064486,227.42864511024078,0.921875
13,64,283.3995520195458,225.82957363173946,0.859375
14,64,290.64812799333595,220.19753040166634,0.875
15,64,287.84367998014204,222.3429050254474,0.921875
16,64,291.92348799551837,219.23552790991087,0.78125
17,64,286.53132799081504,223.36126541126967,0.875
18,64,281.7075199855026,227.1859835452515,0.921875
19,64,283.33238398772664,225.88310979225145,0.984375
20,64,286.92438401049003,223.05528413249166,0.703125
21,64,285.8053120144177,223.92865810965563,0.71875
22,64,287.06934399087913,222.94264901386833,0.84375
23,64,279.990112001542,228.57950069196562,0.875
24,64,288.7029120174702,221.68117236076642,0.84375
25,64,286.6534080239944,223.2661402533992,0.53125
26,64,289.3548799911514,221.1816852784966,0.671875
27,64,289.4090559857432,221.1402811222077,0.578125
28,64,284.411552012898,225.02602143635013,0.5625
29,64,278.8892159878742,229.48180256199885,0.859375
30,64,288.72928000055254,221.66092749539473,0.8125
31,64,278.8037119898945,229.55218043266132,0.640625
32,64,286.7471039935481,223.19318698835062,0.84375
33,64,278.58719998039305,229.73058347441776,0.734375
34,64,281.6519040206913,227.23084447992335,0.734375
35,64,287.4339199915994,222.65987257826242,0.734375
36,64,280.21462401375175,228.3963594878587,0.53125
37,64,288.24102398357354,222.03640243675818,0.75
38,64,288.4020800120197,221.91240783468925,0.71875
39,64,287.1170560247265,222.90560124191413,0.75
40,64,285.4831999866292,224.18131786037668,0.921875
41,64,292.3105280206073,218.94524440627785,0.8125
42,64,283.2349439850077,225.96081930973767,0.578125
43,64,286.81881600641645,223.13738300407826,0.671875
44,64,279.17356800753623,229.24806405122254,0.84375
45,64,290.9058240184095,220.00247061382268,0.75
46,64,280.2381440124009,228.37719049826393,0.578125
47,64,290.549216006184,220.27249248759918,0.5
48,64,283.1696000066586,226.01296183804715,0.6875
49,64,287.3115520051215,222.75470496521896,0.71875
50,64,289.1314240114298,221.35262612433988,0.671875
51,64,286.67555199353956,223.24889428116384,0.609375
52,64,282.25951999775134,226.74168793495386,0.578125
53,64,284.7304640163202,224.77398131986203,0.421875
54,64,293.7524479930289,217.87052478118852,0.9375
55,64,287.39152001799084,222.69272244356262,0.859375
56,64,288.67459201137535,221.70292007367954,0.921875
57,64,287.35062401392497,222.72441627584067,0.40625
58,64,288.68851202423684,221.69222997909554,0.828125
59,64,286.65964800165966,223.26128021907522,0.859375
60,64,283.70796801755205,225.58407663770845,0.765625
61,64,288.4789119998459,221.85330482678123,0.734375
62,64,286.61680000368506,223.29465683510927,0.796875
63,64,287.7662719984073,222.40271438187938,0.84375
64,64,287.7077760058455,222.44793272010722,0.890625
65,64,281.63865601527505,227.24153319538948,0.921875
66,64,278.8456639973447,229.51764457276784,0.90625
67,64,284.76780801429413,224.74450481701734,0.84375
68,64,283.4997120080516,225.74978840959938,0.90625
69,64,294.65433600125834,217.20365927256094,0.96875
70,64,293.505727982847,218.0536660727121,0.96875
71,64,285.0010879919864,224.56054624535165,0.875
72,64,283.1284159910865,226.04583780815153,0.921875
73,64,285.3336000116542,224.29885578630058,0.90625
74,64,284.3927679932676,225.04088430798302,0.890625
75,64,292.97331199632026,218.44993171529507,0.859375
76,64,292.43049601791427,218.85542332793966,0.8125
77,64,290.07241601357237,220.63456042992198,0.78125
78,64,285.7925440184772,223.93866229016191,0.921875
79,64,278.35369599051774,229.92329874499023,0.75
80,64,295.0663359952159,216.9003786356627,0.84375
81,64,293.698751978809,217.9103573603804,0.796875
82,64,284.70412801834755,224.7947735969447,0.875
83,64,290.0770879932679,220.63100689112443,0.828125
84,64,298.55248000239953,214.36767163845238,0.703125
85,64,293.7732800201047,217.85507516415407,0.84375
86,64,290.0560639973264,220.6469987836211,0.8125
87,64,293.9806079957634,217.70143424195624,0.890625
88,64,284.2770559946075,225.13248484328622,0.78125
89,64,282.91500799241476,226.21634834485664,0.734375
90,64,293.042687990237,218.39821508234397,0.890625
91,64,292.6516479928978,218.69003793053366,0.828125
92,64,301.31401601829566,212.40299686594713,0.8125
93,64,295.2466560236644,216.767908100779,0.671875
94,64,287.945279997075,222.264452470449,0.71875
95,64,289.84710402437486,220.80607020526892,0.84375
96,64,287.1136000030674,222.90828438400777,0.828125
97,64,294.3334400188178,217.4404647868358,0.640625
98,64,287.60531201260164,222.52718335465164,0.765625
99,64,301.9848960102536,211.93112915762168,0.84375
100,64,295.04419199656695,216.91665769426393,0.8125
101,64,289.2904960026499,221.23091108881007,0.96875
102,64,299.9378880194854,213.37751099935147,0.921875
103,64,296.0509760014247,216.17898668806282,0.953125
104,64,287.09900798276067,222.91961386311368,0.875
105,64,288.3446399937384,221.95661414545387,0.828125
106,64,285.54441599408165,224.13325708784478,0.9375
107,64,300.52771201008,212.95873040105326,0.90625
108,64,296.6325119778048,215.75517657615603,0.921875
109,64,285.11296000215225,224.47243366108955,0.890625
110,64,290.4390720068477,220.35602702411563,0.90625
111,64,288.26390401809476,222.01877900044892,0.90625
112,64,280.3084159968421,228.31993742464377,0.984375
113,64,289.85763201490045,220.7980502535466,0.90625
114,64,282.63724799035117,226.4386610578124,0.875
115,64,282.27574401535094,226.72865578035461,0.84375
116,64,286.34838401922025,223.50396779506252,0.875
117,64,292.69228799967095,218.65967305592946,0.796875
118,64,287.6605119963642,222.48448198829914,0.609375
119,64,289.5904960168991,221.001727889113,0.828125
120,64,280.0106559880078,228.56273013674513,0.765625
121,64,291.52080000494607,219.53836569779634,0.765625
122,64,284.49411201290786,224.96071903623874,0.96875
123,64,285.8466239995323,223.89629481894707,0.71875
124,64,282.45788800995797,226.58244898348775,0.6875
125,64,285.2650239947252,224.35277589860934,0.875
126,64,286.7187519732397,223.2152573193863,0.875
127,64,285.1592960068956,224.4359587647894,0.5625
128,64,292.4830080009997,218.81613033664252,0.765625
129,64,287.64252801192924,222.49839216176602,0.453125
130,64,291.73910402460024,219.37408841360994,0.390625
131,64,287.27132800850086,222.78589528470494,0.578125
132,64,287.28259197669104,222.77716014617658,0.890625
133,64,288.0837439734023,222.1576237425909,0.671875
134,64,289.74108799593523,220.88686296676656,0.78125
135,64,278.81824001087807,229.54021945444833,0.640625
136,64,283.1250879971776,226.04849486400158,0.828125
137,64,283.4496000141371,225.78969946264868,0.609375
138,64,289.46076799184084,221.10077453330047,0.921875
139,64,284.89961600280367,224.64052741780523,0.859375
140,64,291.01158399134874,219.9225169053841,0.609375
141,64,280.37705598399043,228.26404170409154,0.71875
142,64,292.78467199765146,218.59067813670714,0.765625
143,64,285.1189439825248,224.4677225092508,0.8125
144,64,287.8204479929991,222.36085186538492,0.640625
145,64,278.45215998240747,229.8419951349758,0.65625
146,64,282.4575039849151,226.58275704163265,0.640625
147,64,281.69350398820825,227.19728745565624,0.609375
148,64,279.5326719933655,228.95355860770005,0.6875
149,64,283.4116160229314,225.81996072744468,0.765625
150,64,288.8693440181669,221.55345080845638,0.703125
151,64,282.9900799843017,226.15633736543086,0.609375
152,64,280.49180799280293,228.17065659772194,0.90625
153,64,287.37993602408096,222.70169896146518,0.6875
154,64,278.44278400880285,229.84973457949863,0.78125
155,64,284.9764800048433,224.57993725977767,0.765625
156,64,282.9203199944459,226.21210099457122,0.640625
157,64,288.8640959863551,221.5574759523701,0.703125
158,64,294.3210240046028,217.4496375732884,0.859375
159,64,288.12784000183456,222.12362401214858,0.765625
160,64,292.72873600712046,218.6324474767084,0.703125
161,64,288.5031999903731,221.8346278382201,0.828125
162,64,282.2654399788007,226.73693245905932,0.84375
163,64,285.7984000002034,223.93407380851136,0.78125
164,64,284.64300799532793,224.84304269666262,0.8125
165,64,283.99772799457423,225.35391551168578,0.703125
166,64,288.82144001545385,221.5901977241564,0.765625
167,64,279.2634880170226,229.1742485007523,0.828125
168,64,292.67030401388183,218.6760977190374,0.84375
169,64,299.55456001334824,213.65056167780634,0.890625
170,64,291.22364800423384,219.7623731403487,0.96875
171,64,286.6228159982711,223.28997005034674,0.75
172,64,286.1122559988871,223.68842528804126,0.734375
173,64,285.36755198729225,224.27216953821713,0.578125
174,64,292.95814398210496,218.4612420397822,0.875
175,64,279.75564802181907,228.77107380154993,0.75
176,64,297.4798720097169,215.14060621187,0.765625
177,64,287.40790399024263,222.6800276243369,0.59375
178,64,283.2753920229152,225.92855504661276,0.875
179,64,287.6459200051613,222.49576840461228,0.84375
180,64,278.7222080223728,229.6193060972837,0.625
181,64,290.14089598786086,220.58248556135183,0.65625
182,64,281.4886079868302,227.36266471925686,0.671875
183,64,289.84812801354565,220.8052901311443,0.796875
184,64,293.48364801262505,218.0700711381605,0.765625
185,64,291.9990719819907,219.17877877347246,0.65625
186,64,286.4336960192304,223.43739891448809,0.65625
187,64,287.566176004475,222.55746795132143,0.59375
188,64,288.96569600328803,221.4795765905437,0.546875
189,64,285.35987201030366,224.27820544329762,0.6875
190,64,279.6427519933786,228.8634321604566,0.859375
191,64,284.9852159852162,224.57305295205222,0.84375
192,64,294.06857601134107,217.636310781917,0.625
193,64,285.81055998802185,223.9245463942347,0.84375
194,64,282.71107200998813,226.37953138863585,0.65625
195,64,282.6179199910257,226.4541470053713,0.515625
196,64,280.27494400157593,228.3472046635754,0.921875
197,64,290.1156799925957,220.60165793739037,0.828125
198,64,280.3074240218848,228.3207454220094,0.921875
199,64,282.2827839991078,226.7230012872563,0.984375
200,64,283.339455985697,225.87747187328097,0.8125
201,64,283.23350398568437,225.96196812660548,0.84375
202,64,282.27641599369235,226.72811603726086,0.953125
