iter,batch,latency_ms,img_per_s,acc_top1
0,32,13887.037087988574,2.304307232510959,0.9375
1,32,13890.985056001227,2.3036523235028072,0.96875
2,32,13888.1926080212,2.304115510431374,0.9375
3,32,13892.111359979026,2.3034655547166816,0.9375
4,32,13886.314176023006,2.304427193160676,0.8125
5,32,13887.043647991959,2.304306143995388,0.875
6,32,13887.747360044159,2.3041893815022747,0.84375
7,32,13891.62246399792,2.3035466219250105,0.90625
8,32,13890.20000002347,2.303782522925943,0.84375
9,32,13888.294175965711,2.3040986599619537,0.84375
10,32,13890.947775973473,2.3036585059623444,0.84375
11,32,13894.39491200028,2.303086978790441,0.78125
12,32,13890.612544026226,2.303714101777453,0.8125
13,32,13892.718655988574,2.3033648627301706,0.875
14,32,13890.816607978195,2.303680258914425,1.0
15,32,13889.791839988902,2.303850220985426,1.0
16,32,13888.355072005652,2.304088557218807,1.0
17,32,13889.443647989538,2.3039079757980025,0.96875
18,32,13887.002016010229,2.30431305209774,1.0
19,32,13888.309823989403,2.3040960639232075,0.96875
20,32,13892.72185601294,2.3033643321772836,1.0
21,32,13888.630144007038,2.304042923470609,1.0
22,32,13887.935232021846,2.304158211093655,0.9375
23,32,13888.01609602524,2.304144794961638,0.96875
24,32,13889.540576026775,2.3038918979963756,1.0
25,32,13887.603008013684,2.304213331957629,0.90625
26,32,13885.550144012086,2.3045539908837873,0.90625
27,32,13888.180703972466,2.304117485369914,0.96875
28,32,13890.846848022193,2.303675243857161,1.0
29,32,13888.783263973892,2.304017522039154,0.9375
30,32,13889.034271996934,2.30397588293942,1.0
31,32,13886.434656044003,2.3044071997323052,0.90625
32,32,13887.445407977793,2.304239481050795,0.90625
33,32,13885.396063968074,2.304579563491058,0.90625
34,32,13888.337792013772,2.3040914239860295,0.9375
35,32,13889.879872032907,2.303835619516882,1.0
36,32,13892.438719980419,2.30341127609056,1.0
37,32,13887.560576025862,2.304220372240298,0.90625
38,32,13888.423136027995,2.304077265401622,1.0
39,32,13889.23008000711,2.3039434018781564,0.96875
40,32,13887.386368005536,2.3042492771514747,0.875
41,32,13889.524607977364,2.3038945466586376,0.65625
42,32,13887.812767992727,2.3041785293758044,0.75
43,32,13893.374367966317,2.3032561530755107,0.75
44,32,13890.597439953126,2.303716606742869,0.9375
45,32,13892.64924795134,2.3033763704009758,0.9375
46,32,13888.48515204154,2.3040669770450926,0.90625
47,32,13885.545056022238,2.304554835326498,0.8125
48,32,13888.452512037475,2.30407239195762,0.9375
49,32,13891.8224000372,2.303513468464318,0.8125
50,32,13888.951904023997,2.303989546592695,0.46875
51,32,13888.779455970507,2.304018153751001,0.6875
52,32,13888.450079946779,2.3040727954377056,0.875
53,32,13893.10582401231,2.3033006733953205,0.6875
54,32,13889.663104026113,2.303871574158221,0.78125
55,32,13888.686816033442,2.3040335219495636,0.625
56,32,13890.530112024862,2.3037277729449643,0.46875
57,32,13892.484992044047,2.3034036040582926,0.71875
58,32,13892.14454399189,2.303460052453848,0.875
59,32,13893.192479969002,2.3032863070267777,0.90625
60,32,13890.607327979524,2.3037149668426053,0.875
61,32,13892.676224000752,2.3033718978289683,0.84375
62,32,13891.826207982376,2.3035128370388405,0.8125
63,32,13891.005408018827,2.303648948371112,0.75
64,32,13891.544607991818,2.303559532292066,0.9375
65,32,13892.009216011502,2.303482491439596,0.9375
66,32,13895.083104027435,2.3029729121033413,0.78125
67,32,13892.952831985895,2.3033260378114906,0.90625
68,32,13890.212031954434,2.30378052735149,0.90625
69,32,13889.015968015883,2.3039789192906635,0.6875
70,32,13890.989312028978,2.3036516176921555,0.8125
71,32,13891.12883200869,2.303628480232929,0.84375
72,32,13891.635743959341,2.3035444198077917,0.375
73,32,13891.282144002616,2.303603056094832,0.59375
74,32,13890.594848024193,2.3037170366070896,0.84375
75,32,13891.122272005305,2.30362956810836,0.9375
76,32,13889.961728011258,2.3038220426098834,0.875
77,32,13891.780256002676,2.303520456722796,0.84375
