iter,batch,latency_ms,img_per_s,acc_top1
0,128,704.038688010769,181.8081906289248,0.9453125
1,128,708.9929280045908,180.5377669425374,0.859375
2,128,704.4618559884839,181.69897903186467,0.828125
3,128,693.7176640203688,184.51310473801297,0.921875
4,128,690.1472320023458,185.46767133822965,0.984375
5,128,691.3884160167072,185.1347188277261,0.9765625
6,128,691.6490560106467,185.06495293767836,0.9453125
7,128,692.9143680026755,184.7270108844182,0.9609375
8,128,698.3598399965558,183.28659906994548,0.9375
9,128,704.6430080081336,181.65226724072244,0.96875
10,128,692.850527993869,184.74403183413992,0.7578125
11,128,694.4554240035359,184.31708584271678,0.8984375
12,128,704.7784960013814,181.6173460544249,0.7265625
13,128,707.7496639976744,180.85490747816252,0.7421875
14,128,701.1622400023043,182.55404055925678,0.7421875
15,128,706.0755519778468,181.2837162276028,0.8203125
16,128,694.1720320028253,184.39233230225997,0.890625
17,128,691.182303999085,185.18992639049026,0.8125
18,128,690.936352009885,185.25584828133162,0.6875
19,128,700.9055679955054,182.62089194991358,0.890625
20,128,689.845024025999,185.5489211953436,0.8828125
21,128,695.6211200158577,184.00821412248388,0.71875
22,128,702.2809280024376,182.26324380484346,0.8984375
23,128,698.8508159993216,183.1578314993686,0.6328125
24,128,694.9259520042688,184.19228643113578,0.7890625
25,128,704.69081599731,181.63994349613975,0.75
26,128,689.779072010424,185.56666212985027,0.640625
27,128,695.0986240117345,184.14653054735314,0.9609375
28,128,700.5910400184803,182.702878981472,0.71875
29,128,695.6768319942057,183.99347816870537,0.828125
30,128,705.1685439946596,181.51688853689052,0.7890625
31,128,706.9027840043418,181.07157433293378,0.9140625
32,128,699.998047988629,182.85765277173928,0.9296875
33,128,694.8234559968114,184.21945732440471,0.8984375
34,128,698.9166080020368,183.14059007112186,0.9765625
35,128,707.4682880192995,180.9268375242117,0.953125
36,128,701.536895998288,182.45654751751272,0.96875
37,128,698.9751999790315,183.12523821136983,0.953125
38,128,705.3699519892689,181.4650590644203,0.8828125
39,128,695.4774400219321,184.04622872592887,0.84375
40,128,698.3347840141505,183.29317532234842,0.8984375
41,128,710.9460160136223,180.04179940090896,0.8984375
42,128,712.7676160016563,179.58167167867313,0.8671875
43,128,707.4295039928984,180.93675663446027,0.90625
44,128,706.6477439948358,181.13692584142098,0.8671875
45,128,712.1831359982025,179.72905216380056,0.9296875
46,128,701.0331199853681,182.58766433556178,0.8046875
47,128,706.6983680124395,181.12395017975606,0.8359375
48,128,714.8318400140852,179.0630926533405,0.8515625
49,128,705.4291840177029,181.44982217915697,0.8828125
50,128,705.1559360115789,181.5201340060735,0.9609375
51,128,705.4277439892758,181.45019258265225,0.9375
52,128,704.5170880155638,181.68473437676545,0.8828125
53,128,708.23494400247,180.73098635408985,0.96875
54,128,712.1874559961725,179.7279619604644,0.953125
55,128,698.3432639972307,183.29094959310382,0.9375
56,128,699.5026239892468,182.98716203524592,0.984375
57,128,693.6737599899061,184.52478294964274,0.953125
58,128,710.9099840163253,180.05092469915377,0.9375
59,128,697.4162239930592,183.5345889534022,0.8046875
60,128,710.1813759945799,180.23564729607455,0.8671875
61,128,691.8082879856229,185.02235694906867,0.8515625
62,128,699.5833280088846,182.96605261349856,0.859375
63,128,708.5898559889756,180.6404634756604,0.765625
64,128,695.7524160097819,183.97348978548195,0.7734375
65,128,702.6311039808206,182.17240778952757,0.59375
66,128,689.4687680178322,185.65017871366356,0.875
67,128,695.2842239988968,184.09737425626258,0.828125
68,128,705.2906239987351,181.48546945695617,0.8671875
69,128,706.1741760117002,181.2583982083752,0.9375
70,128,696.1037440050859,183.88063719287337,0.796875
71,128,706.5468159853481,181.16280068645074,0.921875
