iter,batch,latency_ms,img_per_s,acc_top1
0,32,73.95492799696513,432.6959793850814,0.9375
1,32,74.09810100216419,431.85992039209447,0.90625
2,32,78.73132199165411,406.4456075485707,0.9375
3,32,74.09358801669441,431.886224659412,0.84375
4,32,74.07121901633218,432.01665133854794,0.78125
5,32,80.16320297610946,399.1856464310285,0.6875
6,32,73.99560199701227,432.45813448875066,0.78125
7,32,74.00686599430628,432.3923134707788,0.875
8,32,74.34460398508236,430.42801070567236,0.78125
9,32,74.34546801960096,430.42300832060533,0.71875
10,32,79.249353002524,403.7887854930606,0.71875
11,32,74.33167498675175,430.5028778875683,0.65625
12,32,74.30761100840755,430.6422931074901,0.8125
13,32,74.38140400336124,430.2150574968166,0.90625
14,32,74.31068201549351,430.62449613001957,1.0
15,32,74.311962001957,430.61707883795725,0.9375
16,32,74.29423500434496,430.7198263516482,0.875
17,32,73.98164999904111,432.53969059104196,0.9375
18,32,73.99131398415193,432.4831967013591,0.96875
19,32,74.03928300482221,432.2029968593271,0.96875
20,32,79.14310999331065,404.33083818294114,0.96875
21,32,74.35551600065082,430.36484340610195,1.0
22,32,74.325402994873,430.5392061205154,0.875
23,32,74.32854000944644,430.52103533761203,0.90625
24,32,74.33954701991752,430.4572906723034,0.9375
25,32,78.83087699883617,405.9323100068065,0.90625
26,32,74.01662599295378,432.3352972485713,0.84375
27,32,73.9535850007087,432.7038371391102,0.875
28,32,74.00043401867151,432.4298961804181,0.90625
29,32,74.0629639767576,432.06480380723383,0.84375
30,32,78.77132299472578,406.2392096949114,1.0
31,32,74.0321790217422,432.24447021344673,0.84375
32,32,74.02062701294199,432.31192832782983,0.84375
33,32,74.0034090122208,432.41251216839987,0.71875
34,32,74.37173998914659,430.27096051094014,0.84375
35,32,74.29432999924757,430.71927562068447,0.90625
36,32,74.32837999658659,430.5219621559026,0.9375
37,32,74.3387789989356,430.4617378832411,0.90625
38,32,74.37122898409143,430.2739169046815,1.0
