iter,batch,latency_ms,img_per_s,acc_top1
0,64,170.90920600458048,374.46783292811483,0.921875
1,64,178.9877749979496,357.56631982677675,0.890625
2,64,169.9247299984563,376.6373499641954,0.734375
3,64,187.129066005582,342.0099365968668,0.828125
4,64,187.37227297970094,341.5660117809078,0.75
5,64,177.1361059800256,361.304092386545,0.6875
6,64,178.92262098030187,357.6965262935979,0.859375
7,64,181.40835699159652,352.79521330411865,0.96875
8,64,164.29496899945661,389.543273234445,0.90625
9,64,180.44912899495102,354.67059528888456,0.96875
10,64,163.04705999209546,392.524710369526,0.984375
11,64,165.51893900032155,386.6627008760349,0.890625
12,64,171.10841200337745,374.03187400708697,0.921875
13,64,183.65120500675403,348.4866870198119,0.859375
14,64,174.5069429744035,366.7475855639019,0.875
15,64,176.21934399357997,363.1837376623741,0.921875
16,64,180.5412280082237,354.48966812768543,0.78125
17,64,173.55405099806376,368.76119936096455,0.875
18,64,174.753478000639,366.2301931396523,0.921875
19,64,167.2677579917945,382.62006239803605,0.984375
20,64,181.383619987173,352.84332733311817,0.703125
21,64,179.44420399726368,356.6568246527256,0.71875
22,64,171.22745601227507,373.77183245315473,0.84375
23,64,164.74134899908677,388.48777425244214,0.875
24,64,164.90084197721444,388.1120267951291,0.84375
25,64,163.9948959928006,390.2560479858447,0.53125
26,64,173.84308300097473,368.14809594489964,0.671875
27,64,164.1407240240369,389.9093316453739,0.578125
28,64,162.81674901256338,393.07995269615407,0.5625
29,64,178.7072229781188,358.1276622928457,0.859375
30,64,177.7182020014152,360.12068138912616,0.8125
31,64,172.12296900106594,371.82719059188236,0.640625
32,64,175.08683097548783,365.5329166872636,0.84375
33,64,164.9531949951779,387.98884739317066,0.734375
34,64,175.18747400026768,365.32292257323263,0.734375
35,64,177.14100200100802,361.29410626025367,0.734375
36,64,175.21019399282522,365.27555013506105,0.53125
37,64,177.16775499866344,361.23954949072316,0.75
38,64,175.22181099047884,365.2513328005588,0.71875
39,64,171.07279499759898,374.1097466777125,0.75
40,64,169.63268999825232,377.28576962765476,0.921875
41,64,172.72660200251266,370.5277546018591,0.8125
42,64,166.68732598191127,383.9524068371294,0.578125
43,64,174.8293510172516,366.0712553562284,0.671875
44,64,173.11182999401353,369.703214403159,0.84375
45,64,173.4933769912459,368.89016232146605,0.75
46,64,170.08947100839578,376.2725559705039,0.578125
47,64,169.94882700964808,376.5839466274556,0.5
48,64,172.5218289939221,370.9675487051247,0.6875
49,64,172.56871098652482,370.86676741183686,0.71875
50,64,171.79272099747322,372.5419774970636,0.671875
51,64,173.79290601820685,368.25438659328967,0.609375
52,64,179.22471000929363,357.09361726226985,0.578125
53,64,169.46881302283145,377.6506063766298,0.421875
54,64,176.08813900733367,363.4543494001862,0.9375
55,64,174.93879498215392,365.8422364606367,0.859375
56,64,180.1207349926699,355.31722654032313,0.921875
57,64,167.56677499506623,381.937290383994,0.40625
58,64,173.14018300385214,369.64267271553064,0.828125
59,64,179.75394101813436,356.04226331562546,0.859375
60,64,167.468692001421,382.1609832568403,0.765625
61,64,169.66459501418285,377.2148219529833,0.734375
62,64,180.6254220136907,354.32443166914265,0.796875
63,64,169.3489700264763,377.9178579591841,0.84375
64,64,165.33877499750815,387.0840339839493,0.890625
65,64,165.8692540077027,385.84607124975645,0.921875
66,64,179.09305900684558,357.3561161717255,0.90625
67,64,170.19587400136515,376.03731803443515,0.84375
68,64,173.56851501972415,368.7304693061821,0.90625
69,64,172.98942600609735,369.9648092811418,0.96875
70,64,172.6046789844986,370.7894848305228,0.96875
71,64,180.23245100630447,355.09698526910284,0.875
72,64,179.8037989938166,355.9435359994865,0.921875
73,64,181.920084025478,351.80282783420864,0.90625
74,64,181.53155999607407,352.5557759839893,0.890625
75,64,177.86854301812127,359.8162941801332,0.859375
76,64,180.8073160063941,353.96797769918055,0.8125
77,64,172.7225390204694,370.5364705900678,0.78125
78,64,180.41175199323334,354.7440745567419,0.921875
79,64,173.88068500440568,368.0684832727592,0.75
80,64,171.1575660156086,373.92445738661394,0.84375
81,64,176.11230100737885,363.4044847175013,0.796875
82,64,183.45126399071887,348.866497879447,0.875
83,64,169.4387320021633,377.71765194266726,0.828125
84,64,175.3842159814667,364.91311171789283,0.703125
85,64,179.85800799215212,355.83625502397734,0.84375
86,64,164.060081995558,390.1009875256117,0.8125
87,64,169.0047679876443,378.6875409614417,0.890625
88,64,166.11556499265134,385.27395071516173,0.78125
89,64,179.06822601798922,357.4056739333004,0.734375
90,64,171.79931301507168,372.5276828923372,0.890625
91,64,176.86998599674553,361.8477133886222,0.828125
92,64,185.87482199654914,344.31774735573487,0.8125
93,64,181.25039999722503,353.10266902020544,0.671875
94,64,177.31950301094912,360.93040479618384,0.71875
95,64,173.70989598566666,368.4303628002911,0.84375
96,64,173.05771599058062,369.8188181536122,0.828125
97,64,178.95519800367765,357.6314111797119,0.640625
98,64,171.4165489829611,373.35951738452997,0.765625
99,64,169.93685899069533,376.61046802980064,0.84375
100,64,166.4761829888448,384.4393765580779,0.8125
101,64,179.29146299138665,356.9606657907333,0.96875
102,64,180.8861019962933,353.8138048953672,0.921875
103,64,167.94982602004893,381.0661881385934,0.953125
104,64,174.35375400236808,367.0698137026103,0.875
105,64,173.49385700072162,368.8891417045031,0.828125
106,64,172.5133809959516,370.98571502405315,0.9375
107,64,170.2801330247894,375.85124502271134,0.90625
108,64,180.41709598037414,354.73356697284356,0.921875
109,64,167.57762301131152,381.9125659496912,0.890625
110,64,165.63615901395679,386.38906130760523,0.90625
111,64,167.67586499918252,381.68880178618446,0.90625
112,64,167.6106800150592,381.8372432726234,0.984375
113,64,168.2715630158782,380.3375855845644,0.90625
114,64,176.64674800471403,362.3049997970644,0.875
115,64,166.6979489964433,383.9279390376034,0.84375
116,64,169.53857499174774,377.4952101792479,0.875
117,64,162.54874199512415,393.72805482505527,0.796875
118,64,171.74539100960828,372.64464346772206,0.609375
119,64,164.98974000569433,387.9029083735216,0.828125
120,64,170.73505799635313,374.84978627744414,0.765625
121,64,171.3452189869713,373.51494473193566,0.765625
122,64,178.89663600362837,357.7484821945,0.96875
123,64,181.34416302200407,352.92009918308935,0.71875
124,64,165.06030200980604,387.7370828765225,0.6875
125,64,172.75044400594197,370.47661653360865,0.875
126,64,163.8907960150391,390.5039303984293,0.875
127,64,163.70052000274882,390.95782957149635,0.5625
128,64,166.10154797672294,385.30646330261055,0.765625
129,64,170.44986502151005,375.476976716429,0.453125
130,64,163.03214800427668,392.5606132498551,0.390625
131,64,171.34800300118513,373.50887596604986,0.578125
132,64,167.89065502234735,381.2004902326528,0.890625
133,64,165.0140289857518,387.84581161596935,0.671875
134,64,176.7076140095014,362.1802057525307,0.78125
135,64,164.67286698753014,388.64933349855625,0.640625
136,64,175.65999997896142,364.3402027078743,0.828125
137,64,170.35882198251784,375.6776388519971,0.609375
138,64,163.66176601150073,391.05040572214426,0.921875
139,64,180.5385399784427,354.49494610758427,0.859375
140,64,165.95895201317035,385.6375279769242,0.609375
141,64,176.39042099472135,362.83149413150534,0.71875
142,64,178.9331810141448,357.67541624904527,0.765625
143,64,177.20845999429002,361.15657233329716,0.8125
144,64,163.74128899769858,390.86048724643626,0.640625
145,64,180.87477301014587,353.8359658171349,0.65625
146,64,177.08775200298987,361.4027468083702,0.640625
147,64,164.59052902064286,388.8437589988738,0.609375
148,64,168.51857799338177,379.78008574528485,0.6875
149,64,166.19303901097737,385.0943479995734,0.765625
150,64,167.36769600538537,382.39159364385756,0.703125
151,64,183.0485959944781,349.6339300080217,0.609375
152,64,170.07631898741238,376.3016531698146,0.90625
153,64,173.8607480074279,368.11069050080073,0.6875
154,64,169.56945598940365,377.4264629592215,0.78125
155,64,162.63223200803623,393.5259278544338,0.765625
156,64,167.7806049992796,381.45052582373745,0.640625
157,64,169.76878899731673,376.98330993579475,0.703125
158,64,182.74173900135793,350.2210296878286,0.859375
159,64,163.388159009628,391.7052520080642,0.765625
160,64,170.1555849867873,376.1263552117296,0.703125
161,64,169.29063200950623,378.0480894914858,0.828125
162,64,172.0288549840916,372.03061082931936,0.84375
