iter,batch,latency_ms,img_per_s,acc_top1
0,32,156.4601190002577,204.52496268360434,0.9375
1,32,157.89283199956117,202.66911166739308,0.96875
2,32,157.7294990001974,202.8789808047254,0.9375
3,32,157.57253499941726,203.0810762809543,0.9375
4,32,157.65512899997702,202.97468406501804,0.8125
5,32,152.79105299941875,209.43634703611693,0.875
6,32,157.66949800035945,202.95618623664956,0.84375
7,32,156.21739200014417,204.84274887888583,0.90625
8,32,153.04046799974458,209.095021847773,0.84375
9,32,152.69796299980953,209.56402673190811,0.84375
10,32,152.6984749998519,209.56332406090525,0.84375
11,32,153.052020999894,209.0792384899129,0.78125
12,32,152.96789100011665,209.19422887235595,0.8125
13,32,153.09218200036412,209.0243902848278,0.875
14,32,152.97534599994833,209.18403413848665,1.0
15,32,152.66077700016467,209.6150735559631,1.0
16,32,157.54248600023857,203.11981112162684,1.0
17,32,157.8769600000669,202.689486800268,0.96875
18,32,153.0775569999605,209.04436043494118,1.0
19,32,152.87220699974569,209.3251653000158,0.96875
20,32,153.04069300054834,209.0947144357569,1.0
21,32,152.66551300010178,209.60857086288155,1.0
22,32,152.57959100017615,209.72660753798363,0.9375
23,32,153.05349299978843,209.0772276595101,0.96875
24,32,153.05889999945066,209.0698417414136,1.0
25,32,154.15861299970857,207.57841146417485,0.90625
26,32,158.1409350001195,202.35114962470544,0.90625
27,32,157.81378999963636,202.77061972894597,0.96875
28,32,157.65890500006208,202.96982273210259,1.0
29,32,152.6663129998269,209.60747247519026,0.9375
30,32,152.6980270000422,209.563938897463,1.0
31,32,152.67629800018767,209.59376418702965,0.90625
32,32,153.0012359999091,209.14863720459755,0.90625
33,32,153.16117600013968,208.9302317708165,0.90625
34,32,153.023347999806,209.11841505415612,0.9375
35,32,153.05557300052897,209.074386333449,1.0
36,32,158.0238439992172,202.5010858497944,1.0
37,32,157.64194500025042,202.99165935785155,0.90625
38,32,152.74932400006946,209.4935621448999,1.0
39,32,157.70805800002563,202.9065629607512,0.96875
40,32,157.5348380001742,203.12967218060436,0.875
41,32,157.54994199960493,203.11019854314034,0.65625
42,32,152.71130699966307,209.54571490944414,0.75
43,32,152.66426500056696,209.61028437061654,0.75
44,32,152.7177070001926,209.5369333954159,0.9375
45,32,152.69719500065548,209.56508074599952,0.9375
46,32,152.62080799948308,209.66996846267767,0.90625
47,32,152.58208800059947,209.72317536953798,0.8125
48,32,152.65434499997355,209.62390556263267,0.9375
49,32,152.6596570001857,209.61661141398397,0.8125
50,32,152.67024999957357,209.6020672009732,0.46875
51,32,152.61175300020113,209.68240892926397,0.6875
52,32,152.69268300016847,209.5712733004023,0.875
53,32,152.62512899971625,209.6640324547047,0.6875
54,32,152.68234700033645,209.58546045882753,0.78125
55,32,152.73274799983483,209.51629836473973,0.625
56,32,152.64237700012018,209.6403412269635,0.46875
57,32,152.65194499988866,209.62720127819753,0.71875
58,32,152.64068099986616,209.64267055404488,0.875
59,32,152.7520440004082,209.48983176889263,0.90625
60,32,152.74519600006897,209.49922379218754,0.875
61,32,152.75310000015452,209.4883835415951,0.84375
62,32,152.62794399950508,209.6601655074628,0.8125
63,32,152.74209099970903,209.5034825735164,0.75
64,32,152.57178299998486,209.73734048846487,0.9375
65,32,152.65680999982578,209.62052069630252,0.9375
66,32,152.68593000018882,209.58054222782954,0.78125
67,32,152.6984749998519,209.56332406090525,0.90625
68,32,152.60090399988258,209.69731607897043,0.90625
69,32,152.57856700009143,209.7280150755435,0.6875
70,32,152.52643800067744,209.79969387246734,0.8125
71,32,152.66970599986962,209.6028140646798,0.84375
72,32,152.72094000010838,209.53249763900936,0.375
73,32,152.64157699948555,209.64143996041034,0.59375
74,32,152.70519500063529,209.5541019404538,0.84375
75,32,152.77998100009427,209.45152493493407,0.9375
76,32,152.75326000028144,209.48816411473666,0.875
77,32,152.60592800041195,209.69041255011808,0.84375
78,32,152.79495699996914,209.43099581491072,0.9375
79,32,152.69761000035942,209.56451119257648,0.90625
80,32,152.60532000047533,209.69124798467266,0.90625
81,32,152.6360410007328,209.64904350373166,0.96875
82,32,152.69284199985123,209.57105507297572,0.71875
83,32,152.56400699945516,209.7480305437591,0.9375
84,32,152.62324000013905,209.6666274413441,0.78125
85,32,152.6971630000844,209.56512466431556,0.71875
86,32,152.59626399983972,209.70369235274077,0.59375
87,32,152.6673700000174,209.60602124734547,0.78125
88,32,152.6140239993765,209.6792887141927,0.90625
89,32,152.68973899947014,209.57531403017884,0.9375
90,32,152.74119599962432,209.50471017706778,0.90625
91,32,152.63677700022527,209.64803259671012,0.84375
92,32,152.76877999986027,209.46688191153498,0.8125
93,32,152.6764579994051,209.5935445406042,0.625
94,32,152.71396300067863,209.54207049068458,0.375
95,32,152.76641299988114,209.47012744237765,0.71875
96,32,152.61485599967273,209.67814561951047,0.8125
97,32,152.73975600030099,209.50668534482236,0.625
98,32,153.05992499997956,209.06844165776425,0.84375
99,32,153.0593810002756,209.0691847234269,0.875
100,32,152.66026600056648,209.6157752003475,0.75
101,32,152.65696899950854,209.62030236630088,0.8125
102,32,152.70679399964138,209.55190769099082,0.84375
103,32,152.6980580001691,209.56389635266063,0.59375
104,32,152.69367499968212,209.5699117862388,0.6875
105,32,152.64509700045892,209.6366056218877,0.71875
