iter,batch,latency_ms,img_per_s,acc_top1
0,64,1350.8980780025013,47.375890929264834,0.953125
1,64,1351.8438330065692,47.34274657869375,0.9375
2,64,1352.900215992122,47.305780015022684,0.84375
3,64,1348.505080997711,47.45996207344556,0.875
4,64,1353.6021879990585,47.281247450262335,0.84375
5,64,1351.3091299973894,47.361479752692595,0.8125
6,64,1347.1282739919843,47.50846763118329,0.84375
7,64,1352.6042710000183,47.316130351032385,1.0
8,64,1351.6442749969428,47.349736305541455,0.984375
9,64,1352.7454909926746,47.31119077915786,0.984375
10,64,1347.7346589934314,47.48709219053476,1.0
11,64,1351.8802180042258,47.341472378731076,0.953125
12,64,1351.8202809937065,47.34357140503498,0.953125
13,64,1354.1111310041742,47.26347678165767,0.9375
14,64,1348.091085004853,47.474536929950546,0.96875
15,64,1350.7136889966205,47.382358320172564,0.953125
16,64,1353.335876003257,47.290551543647965,0.90625
17,64,1352.2797179903137,47.32748642796581,0.96875
18,64,1349.503702003858,47.42484211415452,0.953125
19,64,1353.5293850000016,47.283790591661166,0.984375
20,64,1349.5224869984668,47.42418197294752,0.765625
21,64,1348.6754229961662,47.453967729181294,0.75
22,64,1352.693681998062,47.31300282667521,0.9375
23,64,1351.221479009837,47.36455199550161,0.859375
24,64,1353.7056790082715,47.27763279155819,0.875
25,64,1352.6612319983542,47.314137853606994,0.578125
26,64,1349.8135349946097,47.41395632860918,0.78125
27,64,1354.3960660026642,47.253533590723016,0.703125
28,64,1350.079141993774,47.40462837273812,0.59375
29,64,1347.2457809984917,47.50432393454395,0.890625
30,64,1353.281698000501,47.292444798862796,0.859375
31,64,1351.3306660024682,47.36072495810814,0.78125
32,64,1351.3047129963525,47.36163456285729,0.9375
33,64,1348.865827996633,47.44726915875265,0.84375
34,64,1353.608331992291,47.281032841902224,0.796875
35,64,1353.840787007357,47.27291466928763,0.828125
36,64,1351.9231640093494,47.339968501018596,0.484375
37,64,1350.947486993391,47.37415822315608,0.890625
38,64,1352.6455520041054,47.31468632353567,0.859375
39,64,1352.1416980074719,47.332317385308784,0.921875
40,64,1352.7628349984298,47.31058419421634,0.9375
41,64,1349.9522909987718,47.40908284443826,0.828125
42,64,1353.7871209991863,47.27478863350663,0.75
43,64,1352.1877790044528,47.3307043546274,0.6875
44,64,1346.7937039968092,47.52026966718849,0.921875
45,64,1348.2235050032614,47.46987406946683,0.875
46,64,1352.2681339964038,47.327891851491486,0.71875
47,64,1349.8832000041148,47.411509380815254,0.546875
48,64,1348.1595029879827,47.47212763634726,0.71875
49,64,1350.4738100018585,47.39077464961125,0.84375
50,64,1349.5549350045621,47.423041730260245,0.78125
51,64,1354.0460399963195,47.265748807310835,0.703125
52,64,1347.6322560018161,47.49070060839635,0.703125
53,64,1351.8901700008428,47.341123872481525,0.578125
54,64,1347.9913389892317,47.478049857493374,0.96875
55,64,1351.7664539976977,47.34545661399362,0.953125
56,64,1352.72577899741,47.31188020046044,0.9375
57,64,1350.1459279941628,47.402283466559254,0.5
58,64,1351.2054469902068,47.365113974754316,0.78125
59,64,1353.574666994973,47.28220877691536,0.875
60,64,1351.3483949936926,47.36010360991972,0.796875
61,64,1355.9541599970544,47.1992357028788,0.78125
62,64,1353.1276779976906,47.297827869950076,0.890625
63,64,1350.348045991268,47.39518836643235,0.9375
64,64,1346.7637830035528,47.521325422983374,0.890625
65,64,1352.5974549993407,47.31636878618199,0.96875
66,64,1350.9922569937771,47.37258830958259,0.921875
67,64,1351.5957300114678,47.35143695626871,0.875
68,64,1348.0867329926696,47.47469019142703,0.96875
69,64,1349.843072006479,47.41291882534684,0.984375
70,64,1347.957641002722,47.479236775119666,0.96875
71,64,1352.8192850062624,47.30861003338205,0.9375
72,64,1354.1888930049026,47.26076275665355,0.984375
73,64,1350.4165610065684,47.392783714305104,0.953125
74,64,1352.653616995667,47.314404216911214,0.953125
75,64,1349.3962740030838,47.42861769592654,0.953125
76,64,1346.7598470015218,47.52146430745769,0.921875
77,64,1351.472142006969,47.35576710072502,0.84375
78,64,1353.348933000234,47.29009528837375,0.9375
79,64,1366.7448699998204,46.82658878390991,0.75
80,64,1367.7639399975305,46.791700035691505,0.9375
81,64,1372.0823029871099,46.64443223315974,0.859375
