iter,batch,latency_ms,img_per_s,acc_top1
0,64,499.0482499997597,128.24411266852616,0.921875
1,64,501.4923209992048,127.61910266638256,0.890625
2,64,501.41276599970297,127.63935092956511,0.734375
3,64,501.52704199990694,127.61026752374376,0.828125
4,64,500.0357030003215,127.99086068451966,0.75
5,64,501.86381899948174,127.52463432727772,0.703125
6,64,502.16702800025814,127.44763481358457,0.859375
7,64,498.1368310000107,128.47875526794488,0.96875
8,64,502.3073519996615,127.41203119010515,0.90625
9,64,500.0161180005307,127.9958739248723,0.96875
10,64,501.9937109991588,127.49163704185777,0.984375
11,64,498.8372050001999,128.29836940485293,0.890625
12,64,500.8292940001411,127.78805226992567,0.921875
13,64,500.58531899958325,127.85033354135038,0.859375
14,64,495.25390100006916,129.226644900251,0.875
15,64,495.0945040000079,129.2682497642894,0.921875
16,64,496.9856620000428,128.7763508960033,0.78125
17,64,496.67835800028115,128.85602718362006,0.875
18,64,497.6029290000952,128.61660627401122,0.921875
19,64,501.48579300002893,127.62076392460496,0.984375
20,64,498.0057559996567,128.5125708467597,0.703125
21,64,501.63050099945394,127.58394848894898,0.71875
22,64,503.51327400039736,127.1068774245453,0.828125
23,64,496.6514449997703,128.8630097512947,0.875
24,64,502.3835150004743,127.39271510519126,0.84375
25,64,499.8949299997548,128.02690357357974,0.546875
26,64,497.8215269993598,128.56012954233356,0.671875
27,64,495.8121890003895,129.0811347922504,0.578125
28,64,502.92829800037,127.25472051276964,0.5625
29,64,502.02097600049456,127.48471290955968,0.859375
30,64,500.4198099995847,127.89261879950979,0.8125
31,64,502.3431929994331,127.4029406427574,0.640625
32,64,497.9508430005808,128.5267429498565,0.859375
33,64,502.2986470003161,127.41423928215303,0.734375
34,64,500.6029189999026,127.84583862966339,0.734375
35,64,501.9502220002323,127.50268292534071,0.734375
36,64,499.0264580001167,128.24971296408702,0.53125
37,64,497.4628609998035,128.65282017510305,0.75
38,64,500.9349290003229,127.7611048758765,0.71875
39,64,496.8903640001372,128.8010487560639,0.75
40,64,501.8235299994558,127.53487266742835,0.921875
41,64,499.0419779996955,128.24572445093796,0.8125
42,64,497.2042939998573,128.71972501512298,0.578125
