iter,batch,latency_ms,img_per_s,acc_top1
0,64,266.79241395322606,239.88688078372593,0.921875
1,64,263.7474949588068,242.65633313406747,0.890625
2,64,260.4878490092233,245.69284227048112,0.734375
3,64,263.017488992773,243.32982664038187,0.828125
4,64,264.0583519823849,242.3706711775183,0.75
5,64,261.6685219691135,244.584253078612,0.6875
6,64,260.5088410200551,245.67304414468222,0.859375
7,64,260.5410339892842,245.64268829389945,0.96875
8,64,261.80273498175666,244.45886711022996,0.90625
9,64,266.8622719938867,239.82408424322387,0.96875
10,64,263.4714539744891,242.91056596285708,0.984375
11,64,260.2051849826239,245.9597413643922,0.890625
12,64,265.55989898042753,241.00024230208405,0.921875
13,64,264.73337900824845,241.75266541664894,0.859375
14,64,262.2105230111629,244.07868633584695,0.875
15,64,265.476664993912,241.0758022799016,0.921875
16,64,265.16795199131593,241.3564667954141,0.78125
17,64,261.93393900757656,244.33641643570584,0.875
18,64,267.016164958477,239.6858632508353,0.921875
19,64,264.6976980031468,241.78525345255989,0.984375
20,64,262.7871789736673,243.5430839889382,0.703125
21,64,262.70528900204226,243.61900075602387,0.71875
22,64,268.6325950198807,238.24361297356174,0.84375
23,64,265.32120298361406,241.21705796710324,0.875
24,64,260.75921597657725,245.43715458075627,0.84375
25,64,266.95510698482394,239.74068420289979,0.53125
26,64,263.84375302586704,242.56780486944288,0.671875
27,64,266.0987619892694,240.5122050232644,0.578125
28,64,263.9196920208633,242.49800956474553,0.5625
29,64,266.4124349830672,240.22902686230748,0.859375
30,64,265.23297699168324,241.29729540383212,0.8125
31,64,260.2478100452572,245.91945649367952,0.640625
32,64,265.48034499865025,241.07246056323072,0.84375
33,64,266.7829419951886,239.89539781428093,0.734375
34,64,262.68467999761924,243.63811395693133,0.734375
35,64,260.2805150090717,245.88855603643393,0.734375
36,64,261.6186650120653,244.63086376902217,0.53125
37,64,261.6060890140943,244.6426237294191,0.75
38,64,261.6081369924359,244.6407085642389,0.71875
39,64,263.6584360152483,242.73829795568784,0.75
40,64,261.8808160186745,244.38598051197536,0.921875
41,64,265.29710699105635,241.2389668544616,0.8125
42,64,262.3601910308935,243.9394473243994,0.578125
43,64,262.0902300113812,244.1907124779921,0.671875
44,64,266.72031602356583,239.95172529094236,0.84375
45,64,261.2614710233174,244.96532056304636,0.75
46,64,260.742895945441,245.45251661771698,0.578125
47,64,266.5772080072202,240.08053981219047,0.5
48,64,266.17265201639384,240.44543838432423,0.6875
49,64,259.46577097056434,246.6606664940811,0.71875
50,64,261.34905795333907,244.8832243788936,0.671875
51,64,261.6652590222657,244.58730302655155,0.609375
52,64,264.88013501511887,241.61872311167087,0.578125
53,64,266.3107360131107,240.32076572703107,0.421875
54,64,267.66616699751467,239.10380874021428,0.9375
55,64,261.84843201190233,244.41620485659763,0.859375
56,64,264.50572395697236,241.9607373427238,0.921875
57,64,263.4300770005211,242.9487199363093,0.40625
58,64,261.70106703648344,244.55383665316825,0.828125
59,64,260.4351749760099,245.74253460921858,0.859375
60,64,262.7527459990233,243.57499959386874,0.765625
61,64,264.6498249960132,241.82899044412414,0.734375
62,64,264.7647709818557,241.7240018853789,0.796875
63,64,264.4589710398577,242.00351286383207,0.84375
64,64,266.4627080084756,240.18370329691425,0.890625
65,64,261.8261590250768,244.43699681615965,0.921875
66,64,263.36447504581884,243.0092364919969,0.90625
67,64,261.3686100230552,244.86490552310235,0.84375
68,64,261.4788209903054,244.7616971715383,0.90625
69,64,266.8038700358011,239.8765804686872,0.96875
70,64,263.21403903421015,243.14812475364153,0.96875
71,64,265.03124297596514,241.4809638341543,0.875
72,64,261.29948801826686,244.92968005940335,0.921875
73,64,266.813695023302,239.86774739733883,0.90625
74,64,264.31614998728037,242.13427746688902,0.890625
75,64,261.103929951787,245.11312415641405,0.859375
76,64,260.4416719987057,245.73640427372948,0.8125
77,64,267.9611200001091,238.8406198629635,0.78125
78,64,266.0320090362802,240.57255452772216,0.921875
79,64,260.09743695612997,246.06163270572608,0.75
80,64,270.36717301234603,236.71512812347788,0.84375
81,64,266.2983520422131,240.33194163310048,0.796875
82,64,266.699802945368,239.97018105450215,0.875
83,64,262.25775497732684,244.03472837450713,0.828125
84,64,260.5435940204188,245.6402746750485,0.703125
85,64,261.00872800452635,245.20252824223613,0.84375
86,64,271.80116600356996,235.46624520057944,0.8125
87,64,270.79790603602305,236.33860740225356,0.890625
88,64,266.16564398864284,240.45176921004443,0.78125
89,64,266.94713899632916,239.74784011781477,0.734375
90,64,271.77364501403645,235.4900895437987,0.890625
91,64,263.8218329520896,242.58795901710866,0.828125
92,64,269.7457150206901,237.26048806777544,0.8125
93,64,273.12104403972626,234.32833681864153,0.671875
94,64,271.3536969968118,235.8545349052383,0.71875
95,64,263.459037989378,242.9220135639466,0.84375
96,64,262.98030401812866,243.36423307042847,0.828125
97,64,271.9116020016372,235.370611363669,0.640625
98,64,261.96177903329954,244.3104495479265,0.765625
99,64,269.50481202220544,237.47256874480897,0.84375
100,64,264.40853701205924,242.04967329432733,0.8125
101,64,267.32542196987197,239.40858122806185,0.96875
102,64,263.77603894798085,242.63007457103186,0.921875
103,64,267.9975369828753,238.8081648828344,0.953125
104,64,269.20579496072605,237.7363385113491,0.875
105,64,261.5463429829106,244.69850837938023,0.828125
106,64,270.44701599515975,236.64524367000382,0.9375
107,64,267.3206530162133,239.41285223524545,0.90625
108,64,264.004142023623,242.42043897278438,0.921875
109,64,261.4385000197217,244.79944612278658,0.890625
110,64,265.90144500369206,240.69068146324423,0.90625
111,64,267.29943696409464,239.43185487740809,0.90625
112,64,260.55169000755996,245.63264202256002,0.984375
113,64,260.02521195914596,246.1299791577726,0.90625
114,64,265.4116060002707,241.1348959620655,0.875
115,64,262.8238520119339,243.50910128618762,0.84375
116,64,264.0469270409085,242.38115821770026,0.875
117,64,265.4109340510331,241.13550645089137,0.796875
118,64,262.75345002068207,243.57434695895478,0.609375
119,64,264.7062100004405,241.77747851058538,0.828125
120,64,261.91681798081845,244.35238826354043,0.765625
121,64,266.1578669794835,240.4587950989755,0.765625
122,64,262.1945540304296,244.09355196817833,0.96875
123,64,265.3215869795531,241.21670885728622,0.71875
124,64,263.82259995443746,242.5872537495002,0.6875
125,64,264.52681299997494,241.94144734963433,0.875
126,64,263.8688739971258,242.54471181279658,0.875
127,64,267.03670900315046,239.66742339999755,0.5625
128,64,265.8636189880781,240.72492597368088,0.765625
129,64,261.9121460011229,244.35674701289193,0.453125
130,64,262.4396799947135,243.86556179800704,0.390625
131,64,266.8628490064293,239.82356569406969,0.578125
132,64,264.7876519476995,241.7031139074461,0.890625
133,64,263.91335600055754,242.5038314463509,0.671875
134,64,259.57911799196154,246.55296040408732,0.78125
135,64,265.55733900750056,241.00256554458224,0.640625
136,64,263.60432198271155,242.78812850495459,0.828125
137,64,264.97514598304406,241.5320869531492,0.609375
138,64,265.2718899771571,241.2618992744053,0.921875
139,64,261.0932739917189,245.12312792105817,0.859375
140,64,265.2174250106327,241.31144474174047,0.609375
141,64,264.6581450244412,241.82138809326878,0.71875
142,64,262.7472410094924,243.580102893213,0.765625
143,64,265.4125670087524,241.1340228584184,0.8125
144,64,267.1455760137178,239.56975427028456,0.640625
145,64,265.92202100437135,240.67205776443743,0.65625
146,64,265.8235860290006,240.7611790814446,0.640625
147,64,267.0982470153831,239.61220530329433,0.609375
148,64,265.04321198444813,241.47005886630785,0.6875
149,64,262.3570230207406,243.9423929388789,0.765625
150,64,262.8093870007433,243.52250401093545,0.703125
151,64,262.4526729923673,243.8534889749866,0.609375
152,64,265.4378149891272,241.11108661221292,0.90625
153,64,262.23561103688553,244.05533537928946,0.6875
154,64,266.0534160095267,240.55319777479693,0.78125
155,64,263.9680450083688,242.45358940310732,0.765625
156,64,262.4015680048615,243.90098156278654,0.640625
157,64,260.2240330306813,245.9419264801502,0.703125
158,64,271.11666597193107,236.06073706522332,0.859375
159,64,266.410515003372,240.2307581560358,0.765625
160,64,268.080610956531,238.73416198076902,0.703125
161,64,262.5012829666957,243.80833219820818,0.828125
162,64,268.9451799960807,237.96671128641407,0.84375
163,64,267.33070198679343,239.40385269762882,0.78125
164,64,262.4732819967903,243.83434196850035,0.8125
165,64,266.6746829636395,239.99278554959886,0.703125
166,64,270.0593239860609,236.98496706339733,0.765625
167,64,264.82112501980737,241.6725629241742,0.828125
168,64,264.6099829580635,241.8654023727555,0.84375
169,64,272.7782820002176,234.62278422865407,0.890625
170,64,263.1583570037037,243.19957279220762,0.96875
171,64,272.13749598013237,235.1752365821444,0.75
172,64,265.5191940139048,241.0371884325938,0.734375
173,64,269.0081899636425,237.9109721850842,0.578125
174,64,266.6394179686904,240.02452633434368,0.875
175,64,270.681997993961,236.43980934937485,0.75
176,64,272.5805799709633,234.79295556131552,0.765625
177,64,262.2590039973147,244.03356614842974,0.59375
178,64,267.10240700049326,239.60847346419388,0.875
179,64,265.52159403217956,241.0350097259645,0.84375
180,64,264.173555013258,242.26497613202824,0.625
181,64,269.0913919941522,237.83741102127422,0.65625
182,64,264.51810798607767,241.94940938927516,0.671875
183,64,264.3448240123689,242.10801266532604,0.796875
184,64,263.36581900250167,243.00799641502482,0.765625
185,64,271.3307850062847,235.87445117411795,0.65625
186,64,264.9341839714907,241.56943071901577,0.65625
187,64,267.6741030300036,239.09671976308533,0.59375
188,64,260.5108580319211,245.67114201496318,0.546875
189,64,261.6586029762402,244.5935248145137,0.6875
190,64,266.5390630136244,240.11489826813332,0.859375
191,64,264.1891720122658,242.2506551367238,0.84375
192,64,262.4412800068967,243.86407503544467,0.625
193,64,266.6132730082609,240.04806391622142,0.84375
194,64,260.14025503536686,246.02113191324042,0.65625
195,64,262.12127204053104,244.16179389707779,0.515625
196,64,263.5172479785979,242.86835298613127,0.921875
197,64,266.83043100638315,239.85270255201507,0.828125
198,64,265.9963910118677,240.60476819456014,0.921875
199,64,260.53693797439337,245.64655014979175,0.984375
200,64,264.6020149695687,241.87268569122764,0.8125
201,64,264.65296000242233,241.82612580420115,0.84375
202,64,262.042868998833,244.23484693370924,0.953125
203,64,266.5889839990996,240.0699347735095,0.859375
204,64,263.9626049785875,242.4585861515939,0.921875
205,64,266.27249497687444,240.3552796752753,0.890625
206,64,265.33713995013386,241.20256972705684,0.78125
207,64,261.1654049833305,245.05542762865144,0.546875
208,64,265.4882490169257,241.06528344280807,0.609375
209,64,267.4551529926248,239.29245439426936,0.890625
210,64,260.21852903068066,245.94712850926223,0.796875
211,64,267.09751097951084,239.61286559839738,0.75
212,64,265.0487800128758,241.46498616930418,0.484375
