iter,batch,latency_ms,img_per_s,acc_top1
0,32,171.6936140001053,186.378510268765,0.9375
1,32,186.07793099363334,171.97095770102302,0.96875
2,32,184.81642300321255,173.1447859449361,0.9375
3,32,194.5729279977968,164.46275609504292,0.9375
4,32,190.3255409997655,168.13297801181307,0.8125
5,32,186.5894020011183,171.49955815715737,0.875
6,32,197.8637740103295,161.7274317143543,0.84375
7,32,195.5570840073051,163.63508467330507,0.90625
8,32,195.55570800730493,163.63623606836703,0.84375
9,32,185.35061499278527,172.645771913115,0.84375
10,32,195.90746200992726,163.3424254068406,0.84375
11,32,181.29766499623656,176.5053068977158,0.78125
12,32,196.43682200694457,162.90224853499572,0.8125
13,32,192.47453100979328,166.25576294232826,0.875
14,32,178.0321309925057,179.7428353050891,1.0
15,32,185.7003530021757,172.32062019626363,1.0
16,32,198.641941009555,161.09387492574263,1.0
17,32,185.6569270021282,172.36092677346306,0.96875
18,32,195.0117880041944,164.0926444883,1.0
19,32,193.40150199423078,165.45890114625152,0.96875
20,32,188.0561639991356,170.16193098646363,1.0
21,32,189.58942500466947,168.78578538445308,1.0
22,32,179.58251199161168,178.19107019448933,0.9375
23,32,182.5209010130493,175.32238676441864,0.96875
24,32,195.9119419916533,163.33869020278172,1.0
25,32,193.34911699115764,165.50372971945583,0.90625
26,32,188.16528700699564,170.06324869480468,0.90625
27,32,189.78981400141492,168.6075734273149,0.96875
28,32,186.24776099750306,171.81414599893637,1.0
29,32,185.44226500671357,172.56044623290975,0.9375
30,32,190.8366279967595,167.68269454301708,1.0
31,32,180.1592650008388,177.62061806730293,0.90625
32,32,180.28154099010862,177.5001468495087,0.90625
33,32,191.64116399770137,166.97873949661368,0.90625
34,32,181.86833799700253,175.95146220848738,0.9375
35,32,188.37946900748648,169.86989170634234,1.0
36,32,184.2644080024911,173.66348904215613,1.0
37,32,179.5556949946331,178.21768338206414,0.90625
38,32,183.3354839909589,174.54340700122222,1.0
39,32,186.77164700056892,171.3322151081236,0.96875
40,32,181.16486100188922,176.63469517781542,0.875
41,32,185.79824300832115,172.22983103541432,0.65625
42,32,188.6894939962076,169.59078813706054,0.75
43,32,187.5431899970863,170.62736322495718,0.75
44,32,182.5395890045911,175.3044376537692,0.9375
45,32,190.9944240032928,167.5441582496058,0.9375
46,32,183.301372002461,174.57588915139365,0.90625
47,32,194.59635199746117,164.44295934395262,0.8125
48,32,197.77039600012358,161.8037919081681,0.9375
49,32,191.2979859916959,167.2782901195264,0.8125
50,32,187.36673599050846,170.7880528036793,0.46875
51,32,180.21132999274414,177.56930155994309,0.6875
52,32,188.85109899565578,169.44566470717817,0.875
53,32,181.9400200038217,175.88213961572518,0.6875
54,32,187.92572899837978,170.28003653653988,0.78125
55,32,186.4157329982845,171.65933092296711,0.625
56,32,183.3556130004581,174.5242454067662,0.46875
57,32,177.4613949964987,180.32090867217264,0.71875
58,32,190.3862479957752,168.0793667445461,0.875
59,32,183.48054400121327,174.40541270571117,0.90625
60,32,190.11289499758277,168.32103893008872,0.875
61,32,193.62502900185063,165.267890029311,0.84375
