iter,batch,latency_ms,img_per_s,acc_top1
0,32,27592.739187995903,1.1597253821730558,0.9375
1,32,27595.82657297142,1.1595956336144766,0.96875
2,32,27592.26938302163,1.1597451284558196,0.9375
3,32,27596.134133986197,1.1595827098329035,0.9375
4,32,27593.063229986,1.1597117628181595,0.8125
5,32,27595.935441029724,1.1595910589217533,0.875
6,32,27592.983004054986,1.1597151346520733,0.84375
7,32,27595.350592047907,1.1596156350056075,0.90625
8,32,27592.493165982887,1.1597357225932328,0.84375
9,32,27592.604177014437,1.1597310567248695,0.84375
10,32,27595.96468997188,1.1595898298720648,0.84375
11,32,27592.809303023387,1.1597224352394488,0.78125
12,32,27595.19212297164,1.159622294253265,0.8125
13,32,27592.995675979182,1.1597146020595832,0.875
14,32,27595.311743032653,1.1596172675265919,1.0
15,32,27592.573168047238,1.15973236004885,1.0
16,32,27595.268862030935,1.1596190694858441,1.0
17,32,27592.87586400751,1.1597196376960908,0.96875
18,32,27595.68503400078,1.1596015812099842,1.0
19,32,27592.213925963733,1.1597474594051558,0.96875
20,32,27596.038388030138,1.1595867330681817,1.0
21,32,27593.10652699787,1.1597099430863393,1.0
22,32,27596.300987002905,1.1595756987529275,0.9375
23,32,27592.669297999237,1.1597283196635253,0.96875
24,32,27595.89886397589,1.1595925959046505,1.0
25,32,27593.162079981994,1.1597076082561424,0.90625
26,32,27592.595280962996,1.1597314306305146,0.90625
27,32,27596.342939999886,1.1595739359224,0.96875
28,32,27593.23881898308,1.1597043830166553,1.0
29,32,27595.901967957616,1.1595924654738992,0.9375
30,32,27592.648082005326,1.1597292113789162,1.0
31,32,27596.197976032272,1.1595800272121723,0.90625
32,32,27592.883513018023,1.1597193162107449,0.90625
33,32,27596.01576300338,1.1595876837735695,0.90625
34,32,27593.021692999173,1.1597135085831847,0.9375
35,32,27595.679305959493,1.159601821908742,1.0
36,32,27592.87429600954,1.1597197035985416,1.0
37,32,27596.600514953025,1.1595631129515762,0.90625
38,32,27592.599280993454,1.1597312625071348,1.0
39,32,27595.888142997865,1.1595930464053439,0.96875
40,32,27593.022716988344,1.159713465545708,0.875
41,32,27595.715499017388,1.159600301037291,0.65625
42,32,27592.545647989027,1.1597335167345169,0.75
43,32,27591.900956991594,1.1597606141700587,0.75
44,32,27595.967793953605,1.1595896994419357,0.9375
45,32,27592.895512992982,1.159718811856182,0.9375
46,32,27596.636901027523,1.1595615840714462,0.90625
47,32,27593.080478953198,1.1597110378599522,0.8125
48,32,27595.89361603139,1.1595928164257785,0.9375
49,32,27592.60724898195,1.1597309276085415,0.8125
50,32,27596.438526990823,1.159569919455449,0.46875
51,32,27592.850615968928,1.159720698863948,0.6875
52,32,27595.852110011037,1.1595945605314812,0.875
53,32,27593.092991039157,1.1597105119890685,0.6875
54,32,27595.884751004633,1.1595931889386164,0.78125
55,32,27592.844086990226,1.1597209732753757,0.625
56,32,27596.057971997652,1.159585910149599,0.46875
57,32,27592.002240009606,1.1597563569924116,0.71875
58,32,27595.606630959082,1.1596048758029365,0.875
59,32,27593.127680011094,1.1597090540475887,0.90625
60,32,27592.340360977687,1.1597421451518415,0.875
61,32,27596.420861955266,1.1595706617199608,0.84375
62,32,27592.54836704349,1.159733402450814,0.8125
63,32,27596.51958598988,1.1595665134615623,0.75
64,32,27592.50993502792,1.1597350177765777,0.9375
65,32,27596.409566001967,1.159571136363447,0.9375
66,32,27593.244162970223,1.1597041584165586,0.78125
67,32,27595.370177004952,1.159614812004421,0.90625
68,32,27592.518413963262,1.159734661400328,0.90625
69,32,27595.97176196985,1.1595895327048915,0.6875
70,32,27592.37969003152,1.1597404921026384,0.8125
71,32,27595.92299198266,1.1595915820353913,0.84375
72,32,27592.575408052653,1.15973226590009,0.375
73,32,27596.259418001864,1.1595774454535475,0.59375
74,32,27592.980572022498,1.1597152368688266,0.84375
75,32,27595.800653041806,1.159596722788789,0.9375
76,32,27592.19126898097,1.1597484117172772,0.875
77,32,27592.911545012612,1.1597181380369397,0.84375
78,32,27593.210882972926,1.1597055571284165,0.9375
79,32,27592.579953023233,1.1597320748723194,0.90625
80,32,27595.927824964747,1.159591378951611,0.90625
81,32,27592.95519499574,1.15971630344993,0.96875
82,32,27596.18175198557,1.1595807089398362,0.71875
83,32,27592.81803900376,1.1597220680673674,0.9375
84,32,27596.09691699734,1.159584273683651,0.78125
85,32,27592.976988002192,1.1597153875029158,0.71875
86,32,27595.98536195699,1.1595889612303627,0.59375
87,32,27592.7204680047,1.1597261689765526,0.78125
88,32,27595.587751013227,1.1596056691644503,0.90625
89,32,27593.109279987402,1.159709827381027,0.9375
90,32,27595.815565029625,1.1595960961759546,0.90625
91,32,27592.84747997299,1.159720830669098,0.84375
92,32,27595.93233698979,1.1595911893546342,0.8125
93,32,27592.674801999237,1.1597280883287702,0.625
94,32,27596.319548028987,1.1595749188331723,0.375
95,32,27593.035485013388,1.1597129289157102,0.71875
96,32,27592.788951005787,1.159723290632916,0.8125
97,32,27595.756715047173,1.1595985690999848,0.625
98,32,27592.45988499606,1.1597371214228211,0.84375
99,32,27595.865390030667,1.159594002497214,0.84375
100,32,27592.978106986266,1.159715340472724,0.75
101,32,27596.1604709737,1.1595816031602788,0.8125
102,32,27592.16058003949,1.1597497016289908,0.8125
103,32,27595.688744971994,1.15960142527084,0.59375
104,32,27592.765109962784,1.1597242926714117,0.6875
105,32,27596.520065970253,1.1595664932934697,0.71875
106,32,27592.81259897398,1.159722296711061,0.625
107,32,27595.45296197757,1.1596113332182385,0.53125
108,32,27593.211873958353,1.1597055154786327,1.0
109,32,27595.874862978235,1.159593604438691,0.9375
110,32,27592.662033974193,1.1597286249727974,0.96875
111,32,27595.40851402562,1.1596132010053668,0.9375
112,32,27591.859644046053,1.159762350665087,0.9375
113,32,27592.596688016783,1.1597313714912998,0.9375
114,32,27596.237241989,1.1595783772763941,0.5625
115,32,27592.903384997044,1.159718480998966,0.4375
116,32,27596.105397038627,1.1595839173535682,0.6875
117,32,27592.69477095222,1.1597272490285182,0.875
118,32,27595.781195966993,1.159597540390582,0.8125
119,32,27593.112063012086,1.1597097104133913,0.9375
120,32,27595.978514000308,1.1595892489829775,0.8125
121,32,27593.20832195226,1.159705664764682,0.78125
122,32,27596.109364996664,1.1595837506206328,0.78125
123,32,27592.652978026308,1.1597290055973788,0.78125
124,32,27596.244250016753,1.159578082803082,0.84375
125,32,27592.690419987775,1.1597274319005741,0.9375
126,32,27595.77153198188,1.1595979464793682,0.9375
127,32,27593.16380805103,1.1597075356274715,0.9375
128,32,27595.209148013964,1.159621578816809,0.84375
129,32,27592.59595198091,1.159731402427276,0.9375
130,32,27592.908345046453,1.159718272530149,1.0
131,32,27595.93147301348,1.1595912256592364,0.9375
132,32,27592.6324010361,1.159729870456231,0.9375
133,32,27596.315675997175,1.159575081532825,0.90625
134,32,27592.444523994345,1.1597377670605753,0.9375
135,32,27596.2866510381,1.1595763011396407,0.8125
136,32,27592.813142051455,1.1597222738855861,1.0
137,32,27595.0736880186,1.1596272712217455,0.9375
138,32,27592.56113599986,1.1597328657632213,1.0
139,32,27596.055892005097,1.1595859975508593,0.96875
140,32,27593.215778004378,1.1597053513968618,0.9375
141,32,27596.032052009832,1.1595869993080916,1.0
142,32,27592.61220903136,1.1597307191352495,0.90625
143,32,27595.642856962513,1.1596033535390622,0.96875
144,32,27593.06063799886,1.1597118717570702,0.96875
145,32,27596.07730101561,1.1595850979451456,1.0
146,32,27592.561040015426,1.159732869797508,0.9375
147,32,27593.062238011044,1.159711804509981,0.96875
148,32,27596.05560399359,1.1595860096531,0.9375
149,32,27592.221253027674,1.1597471514363369,0.96875
150,32,27596.02321899729,1.1595873704719522,0.96875
151,32,27593.047645001207,1.159712417841498,0.9375
152,32,27595.83038202254,1.1595954735555478,0.90625
153,32,27593.16857700469,1.1597073351941114,0.9375
154,32,27595.80938797444,1.159596355740332,0.90625
