iter,batch,latency_ms,img_per_s,acc_top1
0,64,280.68650999921374,228.01238292563215,0.921875
1,64,295.37537999931374,216.67344109772688,0.890625
2,64,297.1691919992736,215.36552820104058,0.734375
3,64,287.3696780006867,222.70964857971921,0.828125
4,64,302.0043070009706,211.91750752016367,0.75
5,64,298.85509700034163,214.15060556898194,0.703125
6,64,294.7705960013991,217.1179923240927,0.859375
7,64,309.0362860002642,207.09542179763733,0.96875
8,64,294.8395580006036,217.06720914250246,0.90625
9,64,291.85883100035426,219.2840962894226,0.96875
10,64,293.18958899966674,218.28878787395396,0.984375
11,64,303.69203599912,210.7398035297358,0.890625
12,64,297.43537600006675,215.17279101321705,0.921875
13,64,301.8872159991588,211.99970256500802,0.859375
14,64,296.44078699857346,215.89471761963708,0.875
15,64,300.23174400048447,213.16866480280223,0.921875
16,64,300.31062699890754,213.11267150140785,0.78125
17,64,293.73101399869483,217.88642312140854,0.875
18,64,289.6901610001805,220.9256944696859,0.921875
19,64,293.3295620005083,218.18462334147247,0.984375
20,64,298.46977300076105,214.42707365826558,0.703125
21,64,287.2892599989427,222.7719894584139,0.71875
22,64,292.16991199973563,219.05061873742122,0.828125
23,64,297.45889700097905,215.1557766308444,0.875
24,64,292.33679699973436,218.92557029027773,0.84375
25,64,302.4523530002625,211.6035777706264,0.546875
26,64,295.21700799887185,216.7896776470432,0.671875
27,64,298.6618110007839,214.28919815875628,0.578125
28,64,292.07893400052853,219.1188495637422,0.5625
29,64,292.11192700131505,219.0941008708346,0.859375
30,64,304.4114169988461,210.2417860373568,0.8125
31,64,303.90461899878574,210.59238984536697,0.640625
32,64,298.97538800105394,214.06444332392468,0.859375
33,64,295.5358020008134,216.5558269648286,0.734375
34,64,296.49544499989133,215.8549181085175,0.734375
35,64,303.08597099974577,211.16120877813142,0.734375
36,64,305.070379999961,209.78765621234083,0.53125
37,64,289.19481900084065,221.30410296117358,0.75
38,64,304.6496320002916,210.07739146042604,0.71875
39,64,290.86139500032004,220.03607594582834,0.75
40,64,292.0425169995724,219.14617315838882,0.921875
41,64,299.7419710009126,213.51697857423224,0.8125
42,64,290.19788699952187,220.5391660901564,0.578125
43,64,302.34780499995395,211.6767475788678,0.671875
44,64,292.9445270001452,218.47139680465267,0.84375
45,64,301.27302300024894,212.43189769416267,0.765625
46,64,298.73371699977724,214.23761817969722,0.578125
47,64,298.81938399921637,214.17619949369762,0.5
48,64,290.0947799989808,220.61755127143223,0.6875
49,64,301.5077170002769,212.26654042802235,0.71875
50,64,293.84071200001927,217.80508073365885,0.671875
51,64,290.0604430014937,220.64366770504597,0.609375
52,64,299.40067999996245,213.7603695489537,0.578125
53,64,288.1931899992196,222.07325579127425,0.421875
54,64,300.3444199985097,213.08869330856078,0.9375
55,64,295.4870960002154,216.59152249394114,0.859375
56,64,286.42072299953725,223.4475191940054,0.921875
57,64,294.6065270007239,217.2389072691616,0.40625
58,64,301.07647299882956,212.57057837345133,0.828125
59,64,298.9183949994185,214.10525772468603,0.859375
60,64,301.47865999970236,212.28699902030607,0.765625
61,64,291.4682599985099,219.57793963681397,0.734375
62,64,299.7558259994548,213.50710961700005,0.796875
63,64,302.76615399998263,211.38426192778363,0.84375
64,64,295.3231230003439,216.71178114937337,0.890625
65,64,299.5921099991392,213.6237833505825,0.921875
66,64,301.9735870002478,211.93906604800998,0.90625
67,64,295.16468700057885,216.82810586306513,0.84375
68,64,294.96042400023725,216.97826146313284,0.90625
69,64,289.73502599910717,220.89148448416182,0.96875
70,64,303.66685100125324,210.757281504315,0.96875
71,64,302.2219140002562,211.76492185125178,0.875
72,64,290.33529899970745,220.4347877109648,0.921875
73,64,295.2001110006677,216.8020865000801,0.90625
74,64,292.31218800123315,218.94400106139264,0.890625
75,64,288.1798449998314,222.0835395342705,0.859375
76,64,299.1201289987657,213.96085985328017,0.8125
77,64,305.58709899923997,209.43292504687568,0.78125
78,64,298.1126430004224,214.68395085782834,0.921875
79,64,293.5341440006596,218.03255705699502,0.75
80,64,287.6716070004477,222.47590114063777,0.84375
81,64,293.26127099920996,218.23543143606037,0.796875
82,64,309.4553699993412,206.8149601027646,0.875
83,64,293.27138400003605,218.22790593163407,0.828125
84,64,288.0253450002783,222.20266761572026,0.703125
85,64,299.3370309995953,213.80582210721042,0.84375
86,64,295.86928299977444,216.31174196629527,0.8125
87,64,293.755685999713,217.86812324055754,0.890625
88,64,305.5501369999547,209.45825987310712,0.78125
89,64,286.72175599967886,223.21291865996972,0.734375
90,64,301.0507439994399,212.58874550437608,0.890625
91,64,301.57587900066574,212.2185640710964,0.828125
92,64,288.88527400158637,221.5412336997439,0.8125
93,64,295.4331420005474,216.63107790351233,0.6875
94,64,294.7527060005086,217.13117028988214,0.71875
95,64,299.44535400136374,213.72847881857112,0.84375
96,64,303.72205300045607,210.71897601029286,0.828125
97,64,302.6624059984897,211.4567211902735,0.65625
98,64,294.5773100000224,217.26045363098444,0.765625
99,64,303.683842999817,210.74548901845452,0.84375
100,64,298.31028199987486,214.54171666810615,0.8125
101,64,295.17703899909975,216.81903245934788,0.96875
102,64,306.16145100066205,209.04003358627145,0.921875
103,64,299.3378949995531,213.80520498447265,0.953125
104,64,304.38732000038726,210.25842995009967,0.875
105,64,290.3301470014412,220.43869939445972,0.828125
106,64,292.3100770003657,218.94558222814854,0.9375
107,64,304.8318770015612,209.9517958211182,0.90625
108,64,294.07633499977237,217.63056860746562,0.921875
109,64,304.49753100037924,210.18232821047172,0.875
110,64,300.3875569993397,213.05809281621035,0.921875
111,64,309.1906259996904,206.99204509539072,0.90625
112,64,293.07784299999184,218.37201797613127,0.984375
113,64,291.047704000448,219.89522377369963,0.90625
114,64,298.6618440008897,214.28917448125495,0.875
115,64,307.57073999848217,208.08221224267248,0.84375
116,64,293.50255799909064,218.0560211683003,0.875
117,64,297.31767600060266,215.25797208192316,0.796875
118,64,298.21968600117543,214.60689218131543,0.609375
119,64,303.10875500072143,211.14533626667324,0.828125
120,64,306.4040819990623,208.87450187493212,0.765625
121,64,310.3009940004995,206.25135348389176,0.765625
122,64,293.06469000039215,218.3818187032848,0.96875
123,64,297.993823998695,214.769551735006,0.71875
124,64,294.3273510009021,217.44496317572552,0.6875
125,64,299.2839090002235,213.84377200162874,0.875
126,64,301.00427900106297,212.62156210003243,0.875
127,64,295.26753800018923,216.75257779254753,0.5625
128,64,291.15420400012226,219.81478927906232,0.765625
129,64,297.31415700007346,215.26051986816148,0.46875
130,64,294.5907499997702,217.25054164141244,0.40625
131,64,301.39875399981975,212.34327995940646,0.578125
132,64,301.17666799924336,212.49986071351577,0.890625
133,64,304.25233999994816,210.35171003125532,0.671875
134,64,297.3376129993994,215.24353866434404,0.765625
135,64,298.6366259992792,214.3072698663374,0.640625
136,64,294.678369000394,217.1859448560828,0.828125
137,64,291.17065200080106,219.80237211483774,0.609375
138,64,291.2638699999661,219.73202512212532,0.921875
139,64,291.6115610005363,219.47003671737932,0.859375
140,64,303.9050019997376,210.59212444306942,0.609375
141,64,299.74942700027896,213.51166753002815,0.71875
142,64,305.64031600079034,209.39645933304985,0.765625
143,64,295.36369999914314,216.68200933352904,0.828125
144,64,297.18720900018525,215.35247164678648,0.640625
145,64,303.732486001536,210.71173795902865,0.65625
146,64,302.24143500163336,211.75124449648717,0.640625
147,64,297.80258699975093,214.907468215021,0.609375
148,64,289.5226359996741,221.05352757313264,0.6875
149,64,303.8588890012761,210.62408346965034,0.765625
150,64,301.00040599973,212.62429792223406,0.703125
151,64,302.52896299862186,211.54999298461067,0.609375
152,64,297.0564209990698,215.44728703305964,0.90625
153,64,300.94277299940586,212.66501721284516,0.6875
154,64,303.8826979991427,210.60758121931823,0.78125
155,64,289.22419600166904,221.2816247214347,0.765625
156,64,295.2514089993201,216.7644185574314,0.640625
157,64,287.2493859995302,222.80291314566873,0.703125
158,64,305.46645499998704,209.51564059628976,0.859375
159,64,295.5307449992688,216.5595325797942,0.765625
160,64,300.3391399997781,213.09243943379235,0.703125
161,64,293.54649600099947,218.0233825709917,0.828125
162,64,301.5908550005406,212.2080260022648,0.84375
163,64,295.04701899895736,216.9145793004137,0.78125
164,64,300.12121300023864,213.24717223487002,0.828125
165,64,296.11380200003623,216.13312033321625,0.703125
166,64,292.39103800136945,218.88495775202333,0.765625
167,64,304.1693300001498,210.40911652719387,0.828125
168,64,304.49362699982885,210.18502301867872,0.84375
169,64,304.07419100083644,210.47494951593558,0.890625
170,64,304.4302329999482,210.2287915668707,0.96875
171,64,294.551484999829,217.27950208785117,0.75
172,64,306.0849369994685,209.09228865486816,0.734375
173,64,301.4150110011542,212.33182709588053,0.578125
174,64,293.0345130007481,218.40430789064294,0.875
175,64,299.2701170005603,213.85362708926993,0.75
176,64,300.58705100054794,212.91669014672004,0.765625
177,64,290.302145998794,220.45996174022727,0.59375
178,64,290.5288410001958,220.28794036305973,0.875
179,64,302.6752709993161,211.44773337014573,0.84375
180,64,296.6957709995768,215.70917503940862,0.625
181,64,290.40759000054095,220.37991500112233,0.65625
182,64,296.5270299991971,215.83192601420953,0.671875
183,64,307.51160199906735,208.12222883282988,0.796875
184,64,293.8676260000648,217.78513295638047,0.765625
185,64,288.4212930002832,221.89762529057506,0.65625
186,64,295.31697900165454,216.71628978583527,0.65625
187,64,299.58337400057644,213.630012725195,0.59375
188,64,296.38123299992003,215.93809888771625,0.546875
189,64,306.8827200004307,208.5487250631452,0.6875
190,64,292.99879999962286,218.4309287276343,0.859375
191,64,298.1321000006574,214.6699399355483,0.84375
192,64,306.38744099996984,208.88584659710742,0.625
193,64,309.30454900044424,206.91580581929327,0.84375
194,64,296.48805299984815,215.86029977414563,0.65625
195,64,296.3261599998077,215.9782315541818,0.515625
196,64,299.39844100044866,213.76196811894587,0.921875
197,64,309.6564639999997,206.68065240194716,0.828125
198,64,297.4598569999216,215.155082253727,0.921875
199,64,298.2390149991261,214.5929834169669,0.984375
200,64,298.52609500085237,214.38661836184627,0.8125
201,64,307.48283300090407,208.14170136064743,0.84375
202,64,299.0018210002745,214.04551914063842,0.953125
203,64,298.8101999999344,214.18278224777484,0.859375
204,64,288.266247998763,222.01697369813007,0.921875
205,64,292.39663900079904,218.88076490450052,0.890625
206,64,304.11729699881107,210.445116511246,0.78125
207,64,302.1308389998012,211.82875674615298,0.546875
208,64,290.4867280012695,220.31987636874172,0.609375
209,64,297.06083699966257,215.44408427043078,0.890625
210,64,290.58493899901805,220.2454133392518,0.796875
211,64,288.21991000040725,222.05266804749738,0.75
212,64,298.88293799922394,214.13065740194972,0.484375
213,64,291.86724700048217,219.27777322645002,0.703125
214,64,302.510498000629,211.5629058263853,0.90625
215,64,303.44735700055026,210.90972955774976,0.96875
216,64,292.7563930006727,218.6117930475149,0.65625
217,64,291.75754800053255,219.36022028771362,0.703125
218,64,301.4510760003759,212.30642414399674,0.859375
219,64,291.0362799993891,219.9038552861325,0.703125
220,64,303.056144999573,211.18199071690222,0.3125
221,64,300.9332049987279,212.67177877652466,0.84375
222,64,300.3502120009216,213.08458407148925,0.703125
223,64,295.4745200004254,216.60074107204863,0.703125
224,64,297.37403099898074,215.21717880005252,0.765625
225,64,289.6626399997331,220.94668473662665,0.78125
226,64,294.2188029992394,217.52518651965778,0.796875
227,64,304.0140290013369,210.51660086291136,0.859375
228,64,307.1075580010074,208.39604344673947,0.9375
229,64,298.42430100143247,214.45974669366083,0.921875
230,64,297.87103600028786,214.858083751178,0.859375
231,64,287.80885900050635,222.36980551000832,0.859375
232,64,304.80032400009804,209.97353008056322,0.71875
233,64,288.27885600003356,222.00726368912936,0.78125
234,64,295.47352800000226,216.60146827095627,0.921875
235,64,291.23759799949767,219.75184673824424,0.875
236,64,289.92530300092767,220.74651414538738,0.546875
237,64,289.3507270000555,221.18485985344606,0.59375
238,64,298.8695620006183,214.1402408849771,0.859375
239,64,294.4807950007089,217.3316599469447,0.828125
240,64,291.0380079993047,219.90254963589808,0.859375
241,64,299.6085269987816,213.6120778707352,0.78125
242,64,303.2949690004898,211.0156993731625,0.65625
243,64,292.1017179996852,219.10175824460222,0.53125
244,64,296.200332000808,216.06998063670443,0.671875
245,64,311.68532199990295,205.33530289251132,0.640625
246,64,308.3645869992324,207.54652997868172,0.734375
247,64,297.7136240006075,214.9716870191651,0.859375
248,64,304.99293799948646,209.84092425152403,0.8125
249,64,304.55190099928586,210.14480549950687,0.890625
250,64,307.05456400028197,208.43201014898847,0.890625
251,64,295.31025899996166,216.72122132407296,0.96875
252,64,297.3860629990668,215.20847128670195,0.953125
253,64,297.97539100036374,214.78283755292352,0.90625
254,64,306.88566400021955,208.54672442422796,0.921875
255,64,299.2747890002647,213.85028860531045,0.859375
256,64,295.29150599955756,216.73498458196727,0.84375
257,64,303.9704439997877,210.54678592384693,0.75
258,64,295.89065999971353,216.29611424727622,0.78125
259,64,291.6340889987623,219.45308321028142,0.859375
260,64,300.3033309996681,213.11784916588465,0.984375
261,64,307.5719240005128,208.08141122755174,0.859375
262,64,296.3398240008246,215.96827296429086,0.84375
263,64,293.38021900002786,218.14695011865786,0.828125
264,64,292.6272370004881,218.7082810746467,0.828125
265,64,303.07281800014607,211.1703729232793,0.953125
266,64,294.45151499930944,217.3532712173347,0.734375
267,64,294.4251449989679,217.37273832445376,0.640625
268,64,291.94699399886304,219.21787624314175,0.90625
269,64,305.89187599980505,209.2242554360639,0.796875
270,64,306.3311519999843,208.92422981520104,0.703125
271,64,304.6283190014947,210.0920893033782,0.796875
272,64,306.8952320008975,208.54022261190696,0.703125
273,64,289.0807669991773,221.3914148089352,0.859375
274,64,297.4507369999628,215.16167902454382,0.953125
275,64,305.27320099827193,209.6482750228779,0.75
276,64,305.65644499984046,209.38540981863937,0.828125
