iter,batch,latency_ms,img_per_s,acc_top1
0,128,104773.16944597987,1.2216868180741223,0.9453125
1,128,104768.13237299211,1.221745554691178,0.859375
2,128,104768.04734600591,1.2217465462276724,0.828125
3,128,104773.181061988,1.2216866826279722,0.921875
4,128,104767.78660400305,1.2217495868630794,0.984375
5,128,104773.78837598371,1.22167960120587,0.9765625
6,128,104773.65925299819,1.2216811068029694,0.9453125
7,128,104770.20510501461,1.2217213841635741,0.9609375
8,128,104774.3892580038,1.22167259486289,0.9375
9,128,104764.44996299688,1.221788498342806,0.96875
10,128,105032.5121099886,1.2186702710296042,0.7578125
11,128,105033.64843101008,1.2186570866770858,0.8984375
12,128,105040.81964498619,1.2185738880619035,0.7265625
13,128,105063.46579999081,1.2183112276504702,0.7421875
14,128,105074.36550600687,1.2181848482604687,0.7421875
15,128,104800.6773419911,1.2213661518837673,0.8203125
16,128,104815.01980201574,1.22119902511852,0.890625
17,128,104768.24533601757,1.2217442373829253,0.8125
18,128,104766.74970900058,1.2217616787342545,0.6875
19,128,104768.2580089895,1.2217440895983698,0.890625
20,128,104770.61791700544,1.2217165703975883,0.8828125
21,128,104767.34121501795,1.2217547807889941,0.71875
22,128,104772.11856798385,1.2216990717520348,0.8984375
23,128,104769.91514500696,1.2217247653855727,0.6328125
24,128,104764.19869202073,1.2217914287330773,0.78125
25,128,104768.02196999779,1.2217468421486004,0.7421875
26,128,104771.34126599412,1.2217081355771977,0.640625
27,128,104765.76484998805,1.221773164003342,0.9609375
28,128,104771.25051099574,1.2217091938457525,0.71875
29,128,105205.3211479797,1.2166684974038315,0.828125
30,128,104774.79457997833,1.221667868814508,0.7890625
31,128,105156.61011400516,1.2172320870863873,0.9140625
32,128,105135.96673501888,1.2174710898184524,0.9296875
33,128,105083.83473800495,1.2180750761440104,0.8984375
34,128,105109.6850830072,1.2177755065949998,0.9765625
35,128,105145.4549759801,1.2173612262103093,0.953125
36,128,105309.7918650019,1.2154615229330716,0.96875
37,128,105208.11214001151,1.216636221260742,0.953125
38,128,105012.24797498435,1.2189054369209553,0.8828125
39,128,105053.17152099451,1.2184306113444623,0.84375
40,128,105538.36148401024,1.212829138146065,0.8984375
41,128,105138.67545299581,1.2174397237601187,0.8984375
42,128,105078.84013099829,1.2181329736836328,0.8671875
43,128,105053.02364501404,1.2184323264461798,0.90625
44,128,105027.77094900375,1.218725284212215,0.8671875
45,128,105223.6174819991,1.216456942491046,0.9296875
46,128,105034.695276001,1.2186449407374655,0.8046875
47,128,105090.5635090021,1.2179970848575332,0.8359375
48,128,105121.13101198338,1.2176429112564298,0.8515625
49,128,105077.2271239839,1.2181516728545645,0.8828125
50,128,105270.56180901127,1.2159144759978193,0.9609375
51,128,105206.78262898582,1.2166515960420061,0.9375
52,128,105067.23490101285,1.2182675228922968,0.8828125
53,128,104769.9413849914,1.2217244594004935,0.96875
54,128,104770.82176299882,1.2217141933805549,0.953125
55,128,104767.03141297912,1.2217583935869987,0.9375
56,128,104766.88132900745,1.2217601438190357,0.984375
57,128,104765.11327800108,1.221780762650861,0.953125
58,128,104768.80960899871,1.221737657206386,0.9375
59,128,104766.83403100469,1.2217606953944957,0.8046875
60,128,104768.40194899705,1.2217424110593236,0.8671875
61,128,104773.16173401778,1.2216869079979376,0.8515625
62,128,104772.66389498254,1.2216927129799722,0.8671875
63,128,104774.72114001284,1.2216687251207348,0.765625
64,128,104772.25527598057,1.2216974776655827,0.7734375
65,128,104770.22161800414,1.2217211916062602,0.59375
66,128,104765.14870399842,1.2217803495096342,0.875
67,128,104774.16800300125,1.221675174708459,0.828125
68,128,104773.72594201006,1.221680329196703,0.8671875
69,128,104772.81916400534,1.2216909024814553,0.9375
70,128,104769.00609399308,1.2217353659455863,0.796875
71,128,104766.4676529821,1.2217649680045939,0.921875
72,128,104772.42964901961,1.2216954443911545,0.78125
73,128,104769.17979598511,1.2217333403702482,0.7890625
74,128,104772.43588899728,1.2216953716301062,0.8515625
75,128,104766.21007799986,1.2217679717983716,0.71875
76,128,104762.68936801353,1.2218090311748084,0.84375
77,128,104773.21437597857,1.2216862941769844,0.8671875
78,128,104773.10266098357,1.221687596807858,0.796875
79,128,105304.99012800283,1.2155169460099697,0.8125
80,128,104772.37179101212,1.2216961190429065,0.8515625
81,128,104768.4639020008,1.2217416886032586,0.890625
82,128,104765.26576298056,1.2217789843590467,0.8671875
83,128,104768.72970198747,1.221738589024544,0.875
84,128,104773.00995300175,1.221688677813277,0.9296875
85,128,104765.68775897613,1.2217740630355687,0.890625
86,128,104769.9153359863,1.2217247631585577,0.78125
87,128,104773.8124729949,1.2216793202308216,0.8828125
88,128,104770.38891799748,1.2217192407311197,0.734375
89,128,104773.22839098633,1.2216861307579205,0.9453125
90,128,104769.42617099849,1.2217304673510947,0.7578125
91,128,104769.57065498573,1.2217287825060759,0.8984375
92,128,104767.68765601446,1.2217507407461792,0.859375
93,128,104774.40288898651,1.2216724359252338,0.734375
94,128,104765.32797201071,1.221778258873935,0.703125
95,128,104771.31115301745,1.2217084867159607,0.921875
96,128,104767.8677260119,1.2217486408594722,0.84375
97,128,104771.67209098116,1.2217042779354321,0.6171875
98,128,104768.84042500751,1.2217372978526102,0.921875
99,128,104764.94728997932,1.2217826984220999,0.953125
100,128,104770.00829900499,1.2217236791152914,0.8671875
101,128,104766.59479198861,1.221763485337485,0.953125
102,128,104772.46648201253,1.221695014901412,0.9453125
103,128,104771.46222899319,1.2217067250644789,0.7109375
104,128,104768.37295599398,1.221742749157363,0.890625
105,128,104772.72428100696,1.2216920088542897,0.828125
106,128,104770.17339100712,1.2217217539795233,0.6875
107,128,104770.68217401393,1.221715821105416,0.9609375
108,128,104769.78269300889,1.2217263099137956,0.7109375
109,128,104770.64777401392,1.2217162222389888,0.84375
110,128,104765.63924498623,1.221774628804412,0.625
111,128,104771.47531599621,1.2217065724611145,0.8203125
112,128,104770.78099298524,1.2217146687927243,0.859375
113,128,104765.17196799978,1.221780078202871,0.8984375
114,128,104770.10580600472,1.221722542086656,0.953125
115,128,104767.78017097968,1.221749661881789,0.9453125
116,128,104773.78040799522,1.2216796941139332,0.8203125
117,128,104768.76820001053,1.2217381400880796,0.9375
118,128,105304.52585799503,1.2155223050204909,0.7265625
119,128,104769.50134098297,1.2217295907843544,0.9375
120,128,104768.5025910032,1.221741237437441,0.890625
121,128,104769.77101198281,1.2217264461269108,0.7265625
122,128,104765.68817501538,1.2217740581837322,0.7890625
123,128,104768.35487599601,1.2217429599949432,0.921875
124,128,104771.2359179859,1.221709364010914,0.859375
125,128,104766.6850030073,1.221762433318624,0.9609375
126,128,104773.40833298513,1.2216840325858007,0.953125
127,128,104769.31887099636,1.2217317185922325,0.9453125
128,128,104769.38287299708,1.2217309722551615,0.8671875
129,128,104769.0368470212,1.22173500732759,0.90625
130,128,104768.52316901204,1.2217409974703095,0.9609375
131,128,104768.93441198627,1.2217362018464506,0.890625
132,128,104769.4185860164,1.2217305558006044,0.921875
133,128,104766.70849198126,1.2217621593962456,0.7734375
134,128,104771.6425859835,1.2217046219825518,0.9140625
135,128,104771.33185698767,1.221708245292895,0.796875
136,128,104767.97608099878,1.2217473772810115,0.8515625
137,128,104771.79039802286,1.2217028984017007,0.921875
138,128,104770.14516800409,1.221722083087178,0.921875
139,128,104773.381549021,1.2216843448935721,0.6484375
140,128,104774.07919999678,1.221676210159468,0.765625
141,128,104771.81148700765,1.221702652491341,0.9140625
142,128,104762.07648697891,1.221816179024567,0.9609375
143,128,104772.6211429981,1.2216932114860446,0.8671875
144,128,104775.09907001513,1.2216643184891194,0.7890625
145,128,104773.244712007,1.2216859404501312,0.8203125
146,128,104775.26377799222,1.221662398018091,0.8359375
147,128,104771.21761400485,1.2217095774487796,0.859375
148,128,104772.8999670071,1.2216899602884628,0.7578125
149,128,104775.21600201726,1.2216629550783802,0.65625
150,128,104771.36091300054,1.2217079064792136,0.7734375
151,128,104768.42812501127,1.2217421058113849,0.8828125
152,128,104765.50916099222,1.2217761458430325,0.875
153,128,104773.93116400344,1.2216779362763492,0.9375
154,128,104771.40392299043,1.2217074049526258,0.890625
155,128,104768.77338299528,1.2217380796478363,0.890625
156,128,104770.60895599425,1.221716674890785,0.75
157,128,105296.14075302379,1.2156191013707616,0.796875
158,128,104772.2314989951,1.2216977549173198,0.796875
159,128,104774.36586399563,1.2216728676378041,0.84375
160,128,104771.58620001865,1.221705279479459,0.84375
161,128,104774.85893500852,1.2216671184391472,0.5625
162,128,104767.19615497859,1.2217564724234282,0.71875
163,128,104765.02332399832,1.221781811703938,0.8125
164,128,104772.90156699019,1.221689941632081,0.84375
165,128,104769.8675589927,1.221725320287602,0.7109375
166,128,104768.32508298685,1.2217433074224617,0.8828125
167,128,104768.38546799263,1.221742603250336,0.8203125
168,128,104771.60021601594,1.2217051160437773,0.8828125
169,128,104772.672023013,1.2216926182037735,0.78125
170,128,105599.36701500556,1.2121284778327444,0.640625
171,128,106190.96244100365,1.205375646454968,0.78125
172,128,105218.37941199192,1.2165175011753853,0.8125
173,128,105550.89304500143,1.2126851446479703,0.7734375
174,128,117949.53473302303,1.0852098763231754,0.6796875
175,128,104986.15403901204,1.219208391541195,0.8984375
176,128,104808.17182999454,1.2212788160032413,0.859375
177,128,104769.86490399577,1.2217253512476207,0.734375
178,128,104769.57337401109,1.2217287507992411,0.8125
179,128,104773.92956402036,1.2216779549323644,0.75
180,128,104766.0288560146,1.2217700851858866,0.6015625
181,128,104768.63001901074,1.2217397514577963,0.6796875
182,128,104769.1720520088,1.221733430674236,0.8828125
183,128,104769.02891098871,1.2217350998714345,0.71875
184,128,104767.9531040194,1.2217476452261555,0.8828125
185,128,104766.94053100073,1.2217594534234257,0.875
186,128,104764.14342600037,1.2217920732622813,0.8125
187,128,104772.56133200717,1.2216939089079712,0.6171875
188,128,104770.64924500883,1.2217162050859183,0.6015625
189,128,104767.96929698321,1.2217474563925308,0.734375
190,128,104772.46472099796,1.2216950354356502,0.6640625
191,128,104772.0563270268,1.2216997975153931,0.84375
192,128,104772.37185498234,1.221696118296983,0.671875
193,128,104771.95273898542,1.2217010054101194,0.8359375
194,128,104771.28561600694,1.221708784495856,0.734375
195,128,104771.89798600739,1.2217016438615516,0.703125
196,128,105296.090318996,1.215619683619992,0.65625
