iter,batch,latency_ms,img_per_s,acc_top1
0,128,1418.9732529994217,90.20606958547947,0.9453125
1,128,1436.8592070004524,89.08318878869785,0.859375
2,128,1430.2853219996905,89.49263341459901,0.828125
3,128,1438.0895480007894,89.00697468940213,0.921875
4,128,1432.4783140000363,89.35562845804921,0.984375
5,128,1427.5427159991523,89.6645673474026,0.9765625
6,128,1421.4873099990655,90.04653020791592,0.9453125
7,128,1435.1825199992163,89.18726239786552,0.9609375
8,128,1425.583235000886,89.78781235451359,0.9375
9,128,1421.4235630006442,90.05056855100268,0.96875
10,128,1426.414523000858,89.7354856782561,0.7578125
11,128,1430.4031179999583,89.48526355211966,0.8984375
12,128,1434.7827640012838,89.21211155550616,0.7265625
13,128,1436.6537620007875,89.09592790244601,0.7421875
14,128,1431.1231390001922,89.44024208107142,0.7421875
15,128,1431.0419199991884,89.44531827556288,0.8203125
16,128,1434.4782440002746,89.23105005974249,0.890625
17,128,1437.858884999514,89.02125329221252,0.8125
18,128,1427.1654570002283,89.68826940994236,0.6875
19,128,1420.5020009994769,90.10898957547272,0.890625
20,128,1426.219189999756,89.74777572584891,0.8828125
21,128,1427.701023998452,89.65462505694664,0.71875
22,128,1430.2831789991615,89.49276750186478,0.8984375
23,128,1421.8215589989995,90.02536161437546,0.6328125
24,128,1432.1356479995302,89.37700851088792,0.78125
25,128,1429.4052010009182,89.54773629644697,0.7421875
26,128,1423.1477410012303,89.94147010341166,0.640625
27,128,1418.7070699990727,90.22299437760867,0.9609375
28,128,1422.3072690001572,89.99461845539219,0.71875
29,128,1431.7221960009192,89.40281875738819,0.828125
30,128,1430.852475001302,89.45716084384138,0.7890625
31,128,1430.3501240010519,89.4885789515308,0.9140625
32,128,1428.4693989993684,89.60639975183437,0.9296875
33,128,1437.5695639992045,89.03916944646083,0.8984375
34,128,1426.7429170013202,89.71483122483345,0.9765625
35,128,1437.100269999064,89.06824573909749,0.953125
36,128,1425.5584349994024,89.78937436545957,0.96875
37,128,1423.3655389998603,89.92770760063523,0.953125
38,128,1427.0890389998385,89.6930720522579,0.8828125
39,128,1428.0849710012262,89.63052101182717,0.84375
40,128,1440.4897119984525,88.8586700299443,0.8984375
41,128,1431.9787789991096,89.38679949535732,0.8984375
42,128,1452.0387159991515,88.1519194974928,0.8671875
43,128,1437.9642960011552,89.01472752554155,0.90625
44,128,1442.1596489992226,88.75577685787061,0.8671875
45,128,1431.865304000894,89.39388337879586,0.9296875
46,128,1442.7267369992478,88.72088990755755,0.8046875
47,128,1442.0662379998248,88.76152608463991,0.8359375
48,128,1434.8774229983974,89.20622622420547,0.8515625
49,128,1445.6050589997176,88.54423910813459,0.8828125
50,128,1438.046889999896,89.00961497855558,0.9609375
51,128,1429.8400619991298,89.5205019091694,0.9375
52,128,1432.95051899986,89.32618279753211,0.8828125
53,128,1439.210827998977,88.93762992178584,0.96875
54,128,1438.542073001372,88.97897559085011,0.953125
55,128,1436.7521650001436,89.08982573204419,0.9375
56,128,1433.6750840011518,89.28103824108668,0.984375
57,128,1430.0491560006776,89.50741270878338,0.953125
58,128,1435.9075640004448,89.14222837812166,0.9375
59,128,1435.0016829994274,89.19850165782076,0.8046875
60,128,1421.6032809999888,90.03918442700964,0.8671875
61,128,1420.050499998979,90.13763947133714,0.8515625
62,128,1428.347795001173,89.61402849359591,0.8671875
63,128,1422.5960459989437,89.97635018036247,0.765625
64,128,1434.9659370000154,89.20072365452855,0.7734375
65,128,1426.9763640004385,89.70015427666934,0.59375
66,128,1434.0832559992123,89.2556268714083,0.875
67,128,1419.8356779997994,90.1512773508556,0.828125
68,128,1433.6897080011113,89.28012755177063,0.8671875
69,128,1437.754369000686,89.02772459593821,0.9375
70,128,1436.370714000077,89.1134849467511,0.796875
71,128,1434.2866530005267,89.24296948048989,0.921875
72,128,1424.848877999466,89.83408835589368,0.78125
73,128,1440.0659559996711,88.88481771735546,0.7890625
74,128,1418.7182699988625,90.22228211673247,0.8515625
75,128,1427.5987179989897,89.66104997587325,0.71875
76,128,1431.7195399999036,89.40298460968732,0.84375
77,128,1428.8674580002407,89.58143688088559,0.8671875
78,128,1422.538220000206,89.9800077076182,0.796875
79,128,1436.8900249992294,89.08127815840928,0.8125
80,128,1440.4308310004126,88.86230233707302,0.8515625
81,128,1445.466432000103,88.5527309152973,0.890625
82,128,1447.1164629994746,88.45176132865711,0.8671875
83,128,1445.7466320000094,88.53556852000273,0.875
84,128,1434.006548999605,89.260401278708,0.9296875
85,128,1432.3809669986076,89.36170121571045,0.890625
86,128,1431.0912979999557,89.44223207763783,0.78125
87,128,1452.716944999338,88.11076406908596,0.8828125
88,128,1447.1198549999826,88.45155400068886,0.734375
89,128,1435.1323419996334,89.19038074332012,0.9453125
90,128,1440.489295999214,88.85869569146028,0.7578125
91,128,1450.4284949998691,88.24978304084652,0.8984375
92,128,1435.2580419999867,89.18256944349606,0.859375
93,128,1451.634192999336,88.17648455602242,0.734375
94,128,1446.1244659996737,88.51243652220242,0.703125
95,128,1436.9223459998466,89.07927443423144,0.921875
96,128,1428.571993001242,89.59996459897609,0.84375
97,128,1431.0311040007946,89.44599431986136,0.6171875
98,128,1427.4597370003903,89.66977959670817,0.921875
99,128,1422.0635820001917,90.01004007145916,0.953125
100,128,1419.6630330006883,90.16224063357572,0.8671875
101,128,1423.5885540001618,89.91361980280817,0.953125
102,128,1437.2035050000704,89.06184792528302,0.9453125
103,128,1418.4100370002852,90.24188821358027,0.7109375
104,128,1429.6743610011617,89.53087744426298,0.890625
105,128,1431.3091280000663,89.42861992283338,0.828125
106,128,1439.4207530003769,88.92465926532775,0.6875
107,128,1427.867429001708,89.6441766232395,0.9609375
108,128,1423.0621709994011,89.94687836449688,0.7109375
109,128,1424.7082659985608,89.84295455763805,0.84375
110,128,1432.7668980004091,89.33763069110454,0.625
111,128,1429.077672000858,89.56825965994321,0.8203125
112,128,1435.884716000146,89.14364682184345,0.859375
113,128,1426.4062989986996,89.73600305176211,0.8984375
114,128,1439.0049970006658,88.95035129606349,0.953125
115,128,1432.4500570000964,89.35739111774937,0.9453125
116,128,1431.573648000267,89.41209568840577,0.8203125
117,128,1424.142073999974,89.87867315828093,0.9375
118,128,1442.9608560003544,88.70649502911294,0.7265625
119,128,1451.5880789986113,88.17928574358487,0.9375
120,128,1431.7887580000388,89.39866253650004,0.890625
121,128,1441.0402880002948,88.82471993730533,0.7265625
122,128,1435.6119399999443,89.16058471901883,0.7890625
123,128,1432.0143639997696,89.38457826811337,0.921875
124,128,1448.5888889994385,88.36185405813202,0.859375
125,128,1438.834496000709,88.96089185780609,0.9609375
126,128,1434.3780480012356,89.23728314049724,0.953125
127,128,1444.021941999381,88.64131234929314,0.9453125
128,128,1445.4052780001803,88.55647751411078,0.8671875
129,128,1438.0580270008068,89.00892564603598,0.90625
130,128,1438.0589230004261,89.00887018797218,0.9609375
131,128,1443.0273539983318,88.70240723111613,0.890625
132,128,1444.3766080003115,88.61954651648055,0.921875
133,128,1449.5285960001638,88.3045704329006,0.7734375
134,128,1424.3026860003738,89.86853795764478,0.9140625
135,128,1419.7742039996228,90.15518076002034,0.796875
136,128,1421.518446999471,90.04455782489583,0.8515625
137,128,1419.9201920000633,90.14591152457835,0.921875
138,128,1425.73674400046,89.7781449055217,0.921875
139,128,1433.2463999999163,89.30774219981119,0.6484375
140,128,1436.6777300001559,89.09444152098474,0.765625
141,128,1427.659038999991,89.65726164537021,0.9140625
142,128,1425.9256130007998,89.76625346579577,0.9609375
143,128,1423.0050169990136,89.95049101790252,0.8671875
144,128,1425.7544409992988,89.77703054551661,0.7890625
145,128,1434.566566000285,89.22555636918041,0.8203125
146,128,1432.0564459994785,89.38195163855058,0.8359375
147,128,1421.3013199987472,90.0583136024336,0.859375
148,128,1425.1895920006064,89.8126121032924,0.7578125
149,128,1432.5543800005107,89.35088383866751,0.65625
150,128,1433.9274119993206,89.26532746977058,0.7734375
151,128,1431.6071209996153,89.41000510714447,0.8828125
152,128,1422.1160639990558,90.00671832653245,0.875
153,128,1436.1606599995866,89.12651875594256,0.9375
154,128,1424.5601660004468,89.8522948029419,0.890625
155,128,1427.7560979990085,89.65116673596508,0.890625
156,128,1420.3817419984262,90.11661880411712,0.75
157,128,1442.3328369994124,88.74511951505417,0.796875
158,128,1445.2379450012813,88.56673078832463,0.796875
159,128,1438.1704780007567,89.00196601027201,0.84375
160,128,1445.4014700004336,88.55671082163877,0.84375
161,128,1431.1645800007682,89.43765223698541,0.5625
162,128,1439.9014079990593,88.89497523158448,0.71875
163,128,1434.337343000152,89.23981560172378,0.8125
164,128,1453.072410000459,88.08920953908935,0.84375
165,128,1439.46590700034,88.92186982513215,0.7109375
166,128,1436.2587420000636,89.12043231274154,0.8828125
167,128,1436.4982699989923,89.10557198240816,0.8203125
168,128,1446.067184999265,88.51594263932147,0.8828125
169,128,1443.3779240007425,88.68086304466311,0.78125
170,128,1441.8888569998671,88.77244551728427,0.640625
171,128,1434.9178400007077,89.20371357285298,0.78125
172,128,1436.6414420001092,89.09669194966065,0.8125
173,128,1444.745803000842,88.59690039184382,0.7734375
174,128,1438.2445279989042,88.99738362161008,0.6796875
175,128,1432.4115269992035,89.35979471496614,0.8984375
176,128,1419.2722059997323,90.1870687376965,0.859375
177,128,1426.1449149998953,89.7524498763924,0.734375
178,128,1418.9946289989166,90.20471070443898,0.8125
179,128,1422.2023380007158,90.00125831598483,0.75
180,128,1432.482666001306,89.3553569882313,0.6015625
181,128,1428.562649000014,89.6005506581033,0.6796875
182,128,1427.8846770012024,89.64309377478683,0.8828125
183,128,1425.8789560008154,89.76919075866269,0.71875
184,128,1419.721019001372,90.15855811590002,0.8828125
185,128,1426.144787999874,89.75245786896309,0.875
186,128,1434.0479910006252,89.25782177672197,0.8125
187,128,1431.969723000293,89.38736479135306,0.6171875
188,128,1421.4227640004538,90.05061916959643,0.6015625
189,128,1424.137594000058,89.87895589532116,0.734375
190,128,1430.700214999888,89.46668118031283,0.6640625
191,128,1431.3192719982908,89.4279861272998,0.84375
192,128,1428.6482509996858,89.59518195639338,0.671875
193,128,1430.9431339988805,89.45149318568248,0.8359375
194,128,1435.409597999751,89.1731532089297,0.734375
195,128,1426.5524479997111,89.72680967985407,0.703125
196,128,1437.948871000117,89.01568239416879,0.65625
197,128,1430.6030280004052,89.47275903568391,0.65625
198,128,1428.836865001358,89.58335491986227,0.78125
199,128,1428.7564149999525,89.5883991534024,0.8671875
200,128,1440.133349999087,88.88065816966267,0.875
201,128,1439.4160489991918,88.92494987046783,0.6328125
202,128,1439.6076389984955,88.91311530483881,0.828125
203,128,1429.1353699991305,89.564643550931,0.84375
204,128,1446.231412999623,88.50589113848363,0.6796875
205,128,1437.3866470014036,89.05050027216164,0.671875
206,128,1428.621529999873,89.59685774860986,0.765625
207,128,1431.1563880000904,89.43816418195097,0.65625
208,128,1432.9115100008494,89.32861457713054,0.8203125
209,128,1434.3063659998734,89.24174293179655,0.796875
210,128,1433.4363899997697,89.29590520582539,0.796875
211,128,1439.7672600007354,88.903257877898,0.7109375
212,128,1436.0456480007997,89.13365684314843,0.7578125
213,128,1420.1611599983153,90.1306158803497,0.84375
214,128,1423.6621880008897,89.90896933192975,0.796875
215,128,1429.9519369997142,89.51349810299644,0.8046875
216,128,1435.1092380002228,89.19181663018472,0.9375
217,128,1424.8716310012242,89.83265384409216,0.703125
218,128,1430.9406060001493,89.45165121688261,0.734375
219,128,1418.165934001081,90.257421174173,0.9453125
220,128,1419.8905590001232,90.1477928623856,0.9296875
221,128,1430.0018579997413,89.5103732096152,0.7578125
