iter,batch,latency_ms,img_per_s,acc_top1
0,64,562.8118769964203,113.71472887450643,0.953125
1,64,563.44479197287,113.58699363589399,0.9375
2,64,567.5401409971528,112.76735401931874,0.84375
3,64,569.8827689921018,112.30379910098142,0.875
4,64,564.3183839856647,113.41115550406343,0.84375
5,64,568.5084260185249,112.57528837033377,0.8125
6,64,563.0429560260382,113.66805909750214,0.84375
7,64,569.3806099880021,112.40284420881244,1.0
8,64,561.9380279968027,113.89156243464652,0.984375
9,64,564.9983409966808,113.27466889035695,0.984375
10,64,566.9480600045063,112.88512037503278,1.0
11,64,564.3178730097134,113.41125819507474,0.953125
12,64,565.2181539917365,113.23061644077286,0.953125
13,64,562.0656480023172,113.8657027474772,0.9375
14,64,566.477998974733,112.97879196691385,0.96875
15,64,562.9865390073974,113.67944980147931,0.953125
16,64,569.3784980103374,112.40326114112945,0.90625
17,64,564.9830759793986,113.27772940641798,0.96875
18,64,564.3472809751984,113.40534836884,0.953125
19,64,564.3629620026331,113.40219736053727,0.984375
20,64,568.1544309773017,112.6454296764199,0.765625
21,64,562.765059992671,113.72418891967722,0.75
22,64,567.0208619849291,112.87062662202553,0.9375
23,64,564.6551630052272,113.34351333896778,0.859375
24,64,568.7438559834845,112.528688137351,0.875
25,64,564.4843420013785,113.37781270085912,0.578125
26,64,569.2143659980502,112.43567243385284,0.78125
27,64,569.2602549970616,112.42660881064033,0.703125
28,64,565.808315994218,113.11251211912908,0.59375
29,64,561.9519489991944,113.88874104624156,0.890625
30,64,562.4990689975675,113.77796609344568,0.859375
31,64,567.2482930240221,112.8253725697676,0.78125
32,64,564.576984004816,113.35920842188291,0.9375
33,64,563.7513280089479,113.52523146337349,0.84375
34,64,566.8395450047683,112.9067309505755,0.796875
35,64,568.0329560127575,112.66951912304648,0.828125
36,64,564.1873080166988,113.43750398246415,0.484375
37,64,563.1486230122391,113.64673087127315,0.890625
38,64,564.9237459874712,113.2896261744667,0.859375
39,64,567.8612700139638,112.7035833918137,0.921875
40,64,567.5392770208418,112.76752568730096,0.9375
41,64,568.3377329842187,112.60909893128125,0.828125
42,64,563.0624770128634,113.6641183044735,0.75
43,64,564.4880859763362,113.37706072096434,0.6875
44,64,568.6918860010337,112.5389715862478,0.921875
45,64,567.7902280003764,112.7176848840688,0.875
46,64,565.2924920141231,113.21572620214641,0.71875
47,64,567.560110008344,112.76338641744765,0.546875
48,64,568.8256820139941,112.5125007953236,0.71875
49,64,564.4261960114818,113.38949264271584,0.859375
50,64,569.2061730078422,112.43729080063622,0.78125
51,64,568.8449789886363,112.50868402457766,0.71875
52,64,568.816818005871,112.5142541044548,0.703125
53,64,566.5225760021713,112.96990219107299,0.578125
54,64,569.7315970028285,112.33359767420845,0.96875
55,64,567.4968759994954,112.77595121079911,0.953125
56,64,565.333422011463,113.20752941208967,0.9375
57,64,563.3634770056233,113.60338859766227,0.5
58,64,567.3446150030941,112.80621743391531,0.78125
59,64,568.8078899984248,112.51602012795082,0.875
60,64,566.4107330085244,112.99220913427996,0.796875
61,64,565.8652450074442,113.1011324068119,0.78125
62,64,566.1021159903612,113.05380812441567,0.890625
63,64,568.8267379882745,112.51229192626184,0.9375
64,64,569.4854460016359,112.38215208017127,0.890625
