iter,batch,latency_ms,img_per_s,acc_top1
0,128,5832.374571997207,21.946464243665403,0.90625
1,128,5826.370174996555,21.969081289977545,0.78125
2,128,5821.341421979014,21.98805923265798,0.7265625
3,128,5830.0331920036115,21.95527808925049,0.9140625
4,128,5827.29887397727,21.965580068598225,0.9375
5,128,5831.747098010965,21.948825600420324,0.9375
6,128,5837.374268041458,21.92766715349678,0.890625
7,128,5824.412358982954,21.976465969581707,0.8984375
8,128,5826.556740037631,21.968377844917942,0.828125
9,128,5821.066119009629,21.989099141477777,0.953125
10,128,5832.101028005127,21.947493602281178,0.7109375
11,128,5821.453329990618,21.987636547831997,0.8515625
12,128,5829.806401976384,21.95613218933072,0.6953125
13,128,5836.223546997644,21.931990604754617,0.625
14,128,5836.600644979626,21.930573596824665,0.7109375
15,128,5822.036995028611,21.98543226525323,0.7265625
16,128,5831.417712033726,21.950065373615566,0.796875
17,128,5830.569848010782,21.953257286450278,0.734375
18,128,5821.691799967084,21.986735883325824,0.640625
19,128,5827.643331955187,21.964281736002487,0.734375
20,128,5841.621269995812,21.91172520160516,0.8671875
21,128,5835.473605024163,21.934809179806066,0.625
22,128,5824.784625961911,21.975061434801454,0.8046875
23,128,5842.319818038959,21.90910528464781,0.5390625
24,128,5832.4432139634155,21.946205955945874,0.703125
25,128,5824.953109957278,21.974425816612076,0.640625
26,128,5833.262020954862,21.94312539710797,0.5
27,128,5835.78868600307,21.933624894095875,0.8984375
28,128,5834.255777997896,21.93938779350619,0.6640625
29,128,5840.431380027439,21.916189348225615,0.84375
30,128,5828.336567967199,21.961669252852314,0.75
31,128,5828.125041036401,21.962466333295772,0.8203125
32,128,5841.686231957283,21.91148153417905,0.90625
33,128,5831.8504599737935,21.948436586039485,0.875
34,128,5828.37861700682,21.961510809628006,0.9375
35,128,5827.068979036994,21.966446675075023,0.921875
36,128,5836.629862023983,21.930463816599314,0.9140625
37,128,5837.664355989546,21.926577513602638,0.875
38,128,5842.055425979197,21.910096818115296,0.796875
39,128,5838.678784959484,21.922767926492163,0.8359375
40,128,5885.239261959214,21.74932815856129,0.8203125
41,128,5872.605937998742,21.796115957955738,0.8515625
42,128,5867.26757598808,21.815947260329967,0.7734375
43,128,5882.800919003785,21.758342966614617,0.8515625
44,128,5887.027824006509,21.742720406048225,0.7578125
45,128,5878.392024023924,21.77466209754082,0.859375
46,128,5852.520784013905,21.870917630849014,0.75
47,128,5827.300154021941,21.965575243563823,0.78125
48,128,5832.650611991994,21.94542559035348,0.7421875
49,128,5826.655398996081,21.9680058686934,0.8046875
50,128,5829.883941041771,21.955840166713,0.890625
51,128,5827.418077038601,21.965130750503405,0.9375
52,128,5835.741708986461,21.933801457129732,0.8515625
