iter,batch,latency_ms,img_per_s,acc_top1
0,128,600.1164709996374,213.2919294596021,0.9453125
1,128,597.0363180003915,214.3923177549746,0.859375
2,128,605.6029010005659,211.3596216076917,0.828125
3,128,602.3215260001962,212.51108332455365,0.921875
4,128,614.2494860005172,208.38438275859173,0.984375
5,128,611.9964609997623,209.15153625381782,0.9765625
6,128,612.8400050001801,208.86364949357767,0.9453125
7,128,599.1190670001743,213.64701450899204,0.9609375
8,128,596.2302469997667,214.6821645565561,0.9375
9,128,609.6969070003979,209.94037944154513,0.96875
10,128,607.5235000007524,210.69143827332024,0.7578125
11,128,594.9147530000118,215.15687643402154,0.8984375
12,128,608.2397770005628,210.44332324204697,0.7265625
13,128,599.0460399998483,213.6730592527286,0.7421875
14,128,613.530616999924,208.62854510163078,0.7421875
15,128,598.4646469996733,213.88063712988193,0.8203125
16,128,610.6434939993051,209.61494105453562,0.890625
17,128,611.686211000233,209.25761885443455,0.8125
18,128,611.0180330006187,209.48645225970014,0.6875
19,128,600.3125409997665,213.22226549994696,0.890625
20,128,600.0449809998827,213.3173412878276,0.8828125
21,128,597.046975000012,214.38849095583714,0.71875
22,128,603.9190760002384,211.94892674651905,0.8984375
23,128,610.2662350003811,209.74452240491408,0.6328125
24,128,601.2641520001125,212.8848020860822,0.7890625
25,128,614.2884949995278,208.3711497805252,0.75
26,128,599.0611440001885,213.66767195964178,0.640625
27,128,604.0583770000012,211.9000495212067,0.9609375
28,128,613.8988519996929,208.50340342396348,0.71875
29,128,611.3658510003006,209.36727131646262,0.828125
30,128,608.6730690003606,210.29351637031962,0.7890625
31,128,606.5653609994115,211.02424937207087,0.9140625
32,128,596.5124320000541,214.5806074331547,0.9296875
33,128,596.353867000289,214.63766244000556,0.8984375
34,128,611.1966620001112,209.42522752190146,0.9765625
35,128,597.9958340003577,214.04831392173784,0.953125
36,128,599.8401110000486,213.39019790890512,0.96875
37,128,604.6273199999632,211.7006555377084,0.953125
38,128,599.0295279998463,213.67894906181127,0.8828125
39,128,607.9524729993864,210.54277379365013,0.84375
40,128,615.4885930000091,207.96486150312472,0.8984375
41,128,601.0922429995844,212.94568594206348,0.8984375
42,128,607.1592980006244,210.8178206633811,0.8671875
