iter,batch,latency_ms,img_per_s,acc_top1
0,32,13868.067817005794,2.3074591516461886,0.9375
1,32,13884.664614975918,2.3047009695491663,0.96875
2,32,13874.079478962813,2.306459325717531,0.9375
3,32,13876.813284994569,2.3060049409616687,0.9375
4,32,13874.014420958702,2.3064701411625594,0.8125
5,32,13885.556416993495,2.3045529497714323,0.875
6,32,13869.417712965515,2.3072345690537186,0.84375
7,32,13873.183996998705,2.306608202336451,0.90625
8,32,13869.174665014725,2.3072750017865626,0.84375
9,32,13886.588989989832,2.3043815888168973,0.84375
10,32,13876.476188015658,2.3060609600322466,0.84375
11,32,13877.828962984495,2.3058361711584494,0.78125
12,32,13876.46495498484,2.306062826793984,0.8125
13,32,13883.721612975933,2.304857508097276,0.875
14,32,13879.579540982377,2.3055453449085594,1.0
15,32,13886.366711987648,2.304418474875465,1.0
16,32,13882.620620017406,2.305040300089961,1.0
17,32,13871.946745028254,2.306813930890334,0.96875
18,32,13868.016263993923,2.3074677294028607,1.0
19,32,13875.227479962632,2.3062684951444257,0.96875
20,32,13870.787960011512,2.3070066453509135,1.0
21,32,13872.860180039424,2.30666204262927,1.0
22,32,13870.050530007575,2.3071293021441157,0.9375
23,32,13873.49898199318,2.3065558329253304,0.96875
24,32,13881.043647008482,2.3053021670237563,1.0
25,32,13871.20762001723,2.3069368490903064,0.90625
26,32,13867.403573996853,2.3075696780040404,0.90625
27,32,13874.88267000299,2.306325809095516,0.96875
28,32,13876.811877998989,2.3060051747717676,1.0
29,32,13877.906756999437,2.3058232455597483,0.9375
30,32,13879.294348007534,2.305592719459388,1.0
31,32,13885.37356397137,2.304583297854584,0.90625
32,32,13873.901809973177,2.306488862202915,0.90625
33,32,13870.3034670325,2.307087229638407,0.90625
34,32,13874.46054595057,2.306395977992787,0.9375
35,32,13869.926974992268,2.307149854335685,1.0
36,32,13878.179821011145,2.3057778766890573,1.0
37,32,13876.584670972079,2.3060429319427302,0.90625
38,32,13882.748911972158,2.305018998968133,1.0
39,32,13885.717221011873,2.304526261817977,0.96875
40,32,13883.384418964852,2.304913487541817,0.875
41,32,13879.324429959524,2.3055877223336383,0.65625
42,32,13879.16532100644,2.30561415329258,0.75
43,32,13865.709893987514,2.3078515449018537,0.75
44,32,13875.366588006727,2.306245373557152,0.9375
45,32,13874.77953004418,2.3063429534651574,0.9375
46,32,13882.92859698413,2.3049891653949404,0.90625
47,32,13881.831381993834,2.3051713509146423,0.8125
48,32,13876.108337019105,2.306122092937933,0.9375
49,32,13871.916824020445,2.3068189065687865,0.8125
50,32,13872.945941984653,2.3066477829453795,0.46875
51,32,13883.606921008322,2.3048765484406224,0.6875
52,32,13891.549166000914,2.3035587764623755,0.875
53,32,13882.793138036504,2.305011655927179,0.6875
54,32,13875.330299022608,2.306251405219097,0.78125
55,32,13873.58586495975,2.3065413881800945,0.625
56,32,13886.840485967696,2.3043398555873957,0.46875
57,32,13874.758281977847,2.306346485442224,0.71875
58,32,13887.226513004862,2.304275801221591,0.875
59,32,13874.850924999919,2.3063310858599504,0.90625
60,32,13875.2581049921,2.3062634048217743,0.875
61,32,13878.0635939911,2.305797187285934,0.84375
62,32,13889.333133993205,2.30392630742524,0.8125
63,32,13878.91206605127,2.3056562249049835,0.75
64,32,13881.05068699224,2.305300997855069,0.9375
65,32,13890.443949960172,2.303742062908778,0.9375
66,32,13893.458916980308,2.3032421365488935,0.78125
67,32,13885.08177996846,2.3046317268484025,0.90625
68,32,13871.571470983326,2.306876338195559,0.90625
69,32,13876.100241031963,2.3061234384409555,0.6875
70,32,13882.365094032139,2.3050827278527932,0.8125
71,32,13884.008788969368,2.3048098345647485,0.84375
72,32,13884.114872023929,2.304792224420372,0.375
73,32,13875.21522300085,2.306270532434972,0.59375
74,32,13874.654567043763,2.3063637256965714,0.84375
75,32,13888.462868984789,2.304070673757658,0.9375
76,32,13887.05524400575,2.304304219846218,0.875
77,32,13888.710554980207,2.304029583835301,0.84375
78,32,13885.598274006043,2.304546002883021,0.9375
79,32,13879.768154991325,2.3055140145473128,0.90625
80,32,13883.91345803393,2.3048256600507107,0.90625
81,32,13885.338363004848,2.304589140244405,0.96875
82,32,13867.599709017668,2.3075370411212113,0.71875
83,32,13879.135144001339,2.3056191663232437,0.9375
84,32,13869.10461599473,2.307286655195864,0.78125
85,32,13894.891084986739,2.303004737804358,0.71875
86,32,13876.548734027892,2.30604890404269,0.59375
87,32,13881.59927900415,2.3052098938196437,0.78125
88,32,13884.571620961651,2.304716405631798,0.90625
89,32,13868.882241018582,2.307323650449411,0.9375
90,32,13880.153541977052,2.3054500011994827,0.90625
91,32,13884.672487038188,2.3046996628745173,0.84375
92,32,13871.824758010916,2.3068342167111173,0.8125
93,32,13873.451716033742,2.3065636912129914,0.625
94,32,13885.94548398396,2.3044883790526742,0.375
95,32,13878.507222048938,2.305723482217255,0.71875
96,32,13888.519990025088,2.304061197520168,0.8125
97,32,13878.648345998954,2.3057000366483966,0.625
98,32,13877.395478019025,2.305908198025062,0.84375
99,32,13877.568634983618,2.305879426121662,0.84375
100,32,13878.78422200447,2.3056774633951576,0.75
101,32,13881.287271040492,2.305261707735078,0.8125
102,32,13882.040379045065,2.3051366460728633,0.8125
103,32,13885.90660400223,2.3044948315277365,0.59375
104,32,13888.962659984827,2.3039877623254377,0.6875
105,32,13888.208716991358,2.304112837881677,0.71875
106,32,13887.098670005798,2.304297014113938,0.625
107,32,13882.833265990485,2.3050049933533456,0.53125
108,32,13881.759251002222,2.3051833288125705,1.0
109,32,13875.70003804285,2.3061899516612465,0.9375
110,32,13878.32440098282,2.305753855828147,0.96875
111,32,13871.35303200921,2.306912665704459,0.9375
112,32,13887.263601995073,2.304269647146527,0.9375
113,32,13874.583814002108,2.306375486932147,0.9375
114,32,13884.622790035792,2.3047079120481824,0.5625
115,32,13900.145188032184,2.302134227169909,0.4375
116,32,13884.7833389882,2.3046812628429447,0.6875
117,32,13887.118797982112,2.3042936742681146,0.875
118,32,13883.636266051326,2.3048716767557025,0.8125
119,32,13890.942267957143,2.303659419405682,0.9375
120,32,13878.874272981193,2.3056625033556397,0.8125
121,32,13894.813611987047,2.3030175786160685,0.78125
122,32,13870.512112043798,2.3070525256392176,0.78125
123,32,13877.217296976596,2.305937805482932,0.78125
124,32,13889.498578035273,2.3038988643265,0.84375
125,32,13879.679607984144,2.3055287228382655,0.9375
126,32,13877.902565000113,2.305823942063376,0.9375
127,32,13888.08586599771,2.304133219563814,0.9375
128,32,13890.890042996034,2.3036680803714815,0.84375
129,32,13873.418755014427,2.3065691712386234,0.9375
130,32,13877.049387956504,2.305965706785759,1.0
131,32,13886.05665502837,2.3044699294390587,0.9375
132,32,13881.920952000655,2.3051564773093003,0.9375
133,32,13890.7744550379,2.3036872496618974,0.90625
134,32,13873.558728024364,2.306545899817364,0.9375
135,32,13887.405367044266,2.304246124761226,0.8125
136,32,13874.536804039963,2.306383301436218,1.0
137,32,13886.762276000809,2.3043528335832897,0.9375
138,32,13882.869010965806,2.3049990585320534,1.0
139,32,13873.998227994889,2.306472833147012,0.96875
140,32,13874.554243986495,2.3063804023736063,0.9375
141,32,13880.187717964873,2.3054443246889944,1.0
142,32,13882.058524002787,2.3051336330754095,0.90625
143,32,13876.168499002233,2.3061120944373776,0.96875
144,32,13875.170165963937,2.3062780216199887,0.96875
145,32,13876.252213027328,2.3060981818965285,1.0
146,32,13876.492156006861,2.3060583063961038,0.9375
147,32,13897.377588960808,2.302592686653255,0.96875
148,32,13884.456769039389,2.3047354701954217,0.9375
149,32,13873.823406989686,2.3065018965052038,0.96875
150,32,13873.501254012808,2.3065554551879424,0.96875
151,32,13897.318003990222,2.302602559055791,0.9375
152,32,13879.09994396614,2.3056250138116354,0.90625
153,32,13877.959686040413,2.3058144513986605,0.9375
154,32,13880.287306034006,2.305427783622968,0.90625
155,32,13879.946814966388,2.3054843384194545,0.78125
156,32,13893.916753993835,2.303166239340072,0.96875
157,32,14013.767403026577,2.2834687546682777,0.90625
158,32,14003.475810983218,2.285146947224469,0.71875
159,32,14009.156037995126,2.2842203993738637,0.78125
160,32,13944.791272981092,2.2947636413893124,1.0
161,32,13876.999882981181,2.305973933115396,0.875
162,32,13882.757232990116,2.3050176173906722,0.875
163,32,13881.14937802311,2.305284607819507,0.84375
164,32,13876.943337032571,2.305983329527873,0.96875
165,32,13875.665252970066,2.306195733076686,0.90625
166,32,13881.733715010341,2.305187569287426,0.84375
167,32,13877.437399991322,2.3059012321698535,0.875
168,32,13880.643091979437,2.305368691346178,0.875
169,32,13897.056043962948,2.302645963200328,0.75
170,32,13878.59183299588,2.305709425355466,0.875
171,32,13876.40841002576,2.306072223766481,0.96875
172,32,13884.514819015749,2.304725834292309,0.875
173,32,13876.512444985565,2.3060549346866734,0.90625
174,32,13875.827017007396,2.306168847505671,1.0
175,32,13879.351053969003,2.305583299649239,0.84375
176,32,13877.467127982527,2.305896292521219,0.8125
177,32,13882.694222964346,2.305028079280644,0.9375
178,32,13877.088045992423,2.305959282952111,0.75
179,32,13877.096877025906,2.305957815497944,0.96875
180,32,13882.283554994501,2.3050962669961597,0.90625
181,32,13869.883325998671,2.3071571150145855,0.9375
182,32,13879.090471018571,2.305626587478506,0.96875
183,32,13882.942582014948,2.3049868434560343,0.90625
184,32,13881.04355102405,2.3053021829644256,0.90625
185,32,13881.160706980154,2.305282726386762,0.8125
186,32,13890.11203602422,2.303797112435631,0.6875
187,32,13888.498581014574,2.3040647492122477,0.8125
188,32,13900.15261300141,2.302132997451339,0.75
189,32,13889.534516027197,2.303892903183692,0.8125
190,32,13878.123339964077,2.3057872607207157,0.9375
191,32,13906.065647024661,2.301154101544653,0.84375
192,32,13883.931251009926,2.3048227062974185,0.90625
193,32,13886.787172988988,2.3043487022140576,0.84375
194,32,13880.464270012453,2.3053983914020257,0.78125
195,32,13876.368472992908,2.3060788607826668,0.875
196,32,13892.622796003707,2.303380756094881,0.96875
197,32,13879.757466027513,2.3055157900506624,0.78125
198,32,13883.213182038162,2.304941916573102,0.875
199,32,13875.908363959752,2.3061553276839453,0.90625
200,32,13876.311670988798,2.306088300603855,0.90625
201,32,13880.129284982104,2.3054540302173603,0.96875
202,32,13891.372360987589,2.3035880954331427,1.0
203,32,13889.731226023287,2.303860274851538,0.96875
204,32,13878.793981974013,2.3056758419760452,0.96875
205,32,13882.233696989715,2.30510454574317,0.875
206,32,13892.437287024222,2.303411513679357,0.9375
207,32,13874.497667013202,2.3063898072562594,0.96875
208,32,13881.438347045332,2.3052366188559423,0.90625
209,32,13882.582443999127,2.3050466387708934,0.90625
210,32,13877.884963992983,2.305826866487649,0.71875
211,32,13891.442538006231,2.3035764581287896,1.0
212,32,13890.485486015677,2.3037351741388865,1.0
213,32,13876.661889022216,2.3060300997399885,0.96875
214,32,13881.196739966981,2.305276742304577,0.9375
215,32,13888.426931982394,2.3040766356562754,0.96875
216,32,13882.273955037817,2.3050978610307093,1.0
217,32,13872.037243971135,2.3067988816067646,0.96875
218,32,13875.536128995009,2.3062171942409644,0.96875
219,32,13885.448670014739,2.3045708324213647,0.875
220,32,13889.75308201043,2.3038566496509856,0.9375
221,32,13882.692655024584,2.3050283396152396,0.90625
222,32,13881.65278400993,2.30520100869115,0.90625
223,32,13877.365013002418,2.30591326019151,1.0
224,32,13891.604655014817,2.3035495750628145,0.96875
225,32,13875.975853006821,2.3061441111592766,1.0
226,32,13875.495966989547,2.3062238694839805,1.0
227,32,13873.615721007809,2.306536424498534,0.96875
228,32,13879.916351055726,2.3054893985413702,0.875
229,32,13879.987648979295,2.3054775558358087,0.96875
230,32,13879.046726040542,2.305633854518268,0.96875
231,32,13886.120400973596,2.3044593504861437,1.0
232,32,13880.510032002348,2.3053907908442905,0.9375
233,32,13873.840687971096,2.3064990235720852,0.9375
234,32,13870.92700402718,2.3069835196097106,0.9375
235,32,13880.772374977823,2.3053472195599722,0.9375
236,32,13875.423260964453,2.3062359538988035,0.625
237,32,13895.54400095949,2.3028965255185687,0.8125
238,32,13875.403707963414,2.3062392038102977,0.875
239,32,13885.801447962876,2.3045122832787284,0.90625
240,32,13886.211796023417,2.3044441831978837,0.78125
241,32,13868.814047018532,2.3073349957330525,0.9375
242,32,13872.544298996218,2.3067145658576442,0.9375
243,32,13875.011634023394,2.3063043724973675,0.8125
244,32,13887.973030039575,2.3041519400119985,0.96875
245,32,13877.379190002102,2.3059109044922734,0.9375
246,32,13875.54147298215,2.3062163060309397,0.875
247,32,13874.411295983009,2.3064041650015668,0.625
248,32,13873.861457046587,2.306495570758859,0.78125
249,32,13878.50306200562,2.30572417335156,0.84375
250,32,13870.021153998096,2.307134188528318,1.0
