iter,batch,latency_ms,img_per_s,acc_top1
0,32,377.45028600329533,84.77937674610908,0.9375
1,32,401.2506199651398,79.7506555947007,0.96875
2,32,393.0396630312316,81.41671950664487,0.9375
3,32,387.78341602301225,82.52029013561793,0.9375
4,32,410.841871984303,77.88884771030014,0.8125
5,32,395.5354149802588,80.90299575727529,0.875
6,32,377.3801730130799,84.79512780044989,0.84375
7,32,389.10351804224774,82.24032555913702,0.90625
8,32,383.7485799449496,83.38793072430532,0.84375
9,32,381.9226080086082,83.78660840962509,0.84375
10,32,379.58420399809256,84.30277040759263,0.84375
11,32,387.9728940082714,82.47998892241625,0.78125
12,32,382.0014260127209,83.76932079550504,0.8125
13,32,379.8502280260436,84.24372986767297,0.875
14,32,382.5814430019818,83.64232135491798,1.0
15,32,379.73697698907927,84.26885433630099,1.0
16,32,379.4240709976293,84.33834974112631,1.0
17,32,381.80756400106475,83.81185449723243,0.96875
18,32,395.8944969926961,80.82961557455135,1.0
19,32,388.1717800395563,82.43772897849263,0.96875
20,32,383.1870600115508,83.51012687911589,1.0
21,32,388.2122930372134,82.4291259548871,1.0
22,32,390.1773089892231,82.01399533688377,0.9375
23,32,386.6779759991914,82.75620021365509,0.96875
24,32,389.66935902135447,82.12090393857822,1.0
25,32,385.9390750294551,82.91464137845523,0.90625
26,32,386.1722020083107,82.86458692153957,0.90625
27,32,378.15830798354,84.62064517538738,0.96875
28,32,380.8295520138927,84.02709251626733,1.0
29,32,384.044973005075,83.32357470950969,0.9375
30,32,376.31703802617267,85.03468290419106,1.0
31,32,388.2013810216449,82.43144296855496,0.90625
32,32,384.7500170231797,83.17088650855635,0.90625
33,32,391.2105230265297,81.79739070523402,0.90625
34,32,397.15008495841175,80.57407315763494,0.9375
35,32,380.7371970033273,84.04747487732423,1.0
36,32,377.2634659544565,84.82135930931373,1.0
37,32,406.6793519887142,78.68607010293465,0.90625
38,32,380.2809289772995,84.14831657758522,1.0
39,32,394.9035889818333,81.03243650558996,0.96875
40,32,385.48354199156165,83.01262314514193,0.875
41,32,400.4423720180057,79.91162333480817,0.65625
42,32,403.0391199630685,79.39675930944927,0.75
43,32,380.16022101510316,84.17503523791537,0.75
44,32,380.90862601529807,84.00964907188742,0.9375
45,32,382.5920349918306,83.64000573269459,0.9375
46,32,381.5390440286137,83.87083969733945,0.90625
47,32,375.7119009969756,85.17164325933236,0.8125
48,32,391.51488401694223,81.73380197370797,0.9375
49,32,393.6615049606189,81.28811071634046,0.8125
50,32,379.768145037815,84.26193828556536,0.46875
51,32,378.6158559960313,84.51838319295172,0.6875
52,32,391.06501499190927,81.82782599630409,0.875
53,32,383.3886979846284,83.46620588508587,0.6875
54,32,375.7163170375861,85.17064218107612,0.78125
55,32,394.4457200122997,81.12649821375211,0.625
56,32,382.2883460088633,83.70644916091186,0.46875
57,32,385.9315540175885,82.91625721420444,0.71875
58,32,389.03647603001446,82.25449789836975,0.875
59,32,381.364991015289,83.90911791564295,0.90625
