iter,batch,latency_ms,img_per_s,acc_top1
0,64,55222.144104976906,1.1589553617899453,0.953125
1,64,55222.666584013496,1.1589443965483455,0.9375
2,64,55221.60696898936,1.158966634852555,0.84375
3,64,55218.679812998744,1.1590280719629609,0.875
4,64,55218.55331299594,1.1590307271765723,0.84375
5,64,55221.356369991554,1.1589718943372231,0.8125
6,64,55222.10083997925,1.1589562697996052,0.84375
7,64,55222.39144000923,1.1589501709560388,1.0
8,64,55221.26212701551,1.1589738722884013,0.984375
9,64,55221.48415000993,1.158969212528644,0.984375
10,64,55221.67103498941,1.1589652902652743,1.0
11,64,55222.148553002626,1.1589552684385747,0.953125
12,64,55222.03261300456,1.158957701693296,0.953125
13,64,55221.922402008204,1.1589600147218448,0.9375
14,64,55221.44139499869,1.1589701098565741,0.96875
15,64,55221.79993498139,1.1589625849819118,0.953125
16,64,55221.859137003776,1.1589613424860963,0.90625
17,64,55221.18849301478,1.1589754177075653,0.96875
18,64,55222.19476199825,1.1589542986444699,0.953125
19,64,55221.62543301238,1.1589662473379454,0.984375
20,64,55221.80281401961,1.158962524558358,0.765625
21,64,55218.76634401269,1.1590262556986561,0.75
22,64,55221.59896901576,1.1589668027524829,0.9375
23,64,55222.29767701356,1.158952138759706,0.859375
24,64,55221.78969500237,1.158962799892595,0.875
25,64,55222.104071988724,1.1589562019688389,0.578125
26,64,55221.65103399311,1.1589657100365063,0.78125
27,64,55222.29060399695,1.158952287201352,0.703125
28,64,55222.019973996794,1.1589579669511658,0.59375
29,64,55221.4352839801,1.1589702381127096,0.890625
30,64,57362.22387000453,1.1157168547899772,0.859375
31,64,56019.67233698815,1.142455807577844,0.78125
32,64,56586.48631401593,1.1310120873178835,0.9375
33,64,55635.54886600468,1.1503436436681997,0.84375
34,64,55222.46376200928,1.158948653139038,0.796875
35,64,55221.97514001164,1.158958907893683,0.828125
36,64,55222.6875119959,1.1589439573381397,0.484375
37,64,55222.5640520046,1.1589465483661614,0.890625
38,64,55222.037414001534,1.1589576009336595,0.859375
39,64,55221.07306600083,1.1589778402804036,0.921875
40,64,55218.38425300666,1.1590342757360774,0.9375
41,64,55228.48377400078,1.1588223254850332,0.828125
42,64,55222.134248993825,1.1589555686389668,0.75
43,64,55222.80258798855,1.1589415422737086,0.6875
44,64,55222.05203701742,1.1589572940371429,0.921875
45,64,55222.01875699102,1.1589579924927627,0.875
46,64,55221.51813399978,1.1589684992849794,0.71875
47,64,55221.71916501247,1.1589642801368867,0.546875
48,64,55221.188461990096,1.1589754183587075,0.71875
49,64,55221.807038993575,1.158962435887111,0.84375
50,64,55221.73714899691,1.1589639026986414,0.78125
51,64,55221.17322901613,1.158975738066554,0.703125
52,64,55222.02954100794,1.1589577661660104,0.703125
53,64,55222.50024302048,1.158947887515993,0.578125
54,64,55221.2502869952,1.1589741207846616,0.96875
55,64,55221.79641498951,1.158962658857431,0.953125
56,64,55221.28788701957,1.1589733316423425,0.9375
57,64,55218.467869999586,1.1590325206174628,0.5
58,64,55218.832265003584,1.1590248720373921,0.78125
59,64,55221.69452300295,1.1589647973106003,0.875
60,64,55222.47144198627,1.1589484919601059,0.796875
61,64,55222.25549898576,1.158953023952009,0.78125
62,64,55221.9943079981,1.1589585056099745,0.890625
63,64,55222.342287015636,1.1589512025289128,0.9375
64,64,55220.332980010426,1.1589933733859914,0.890625
65,64,55222.42772899335,1.158949409361048,0.96875
66,64,55221.741725021275,1.158963806659529,0.921875
67,64,55222.48421001132,1.1589482239989015,0.875
68,64,55221.81987101794,1.1589621665762795,0.96875
69,64,55221.50501399301,1.1589687746428232,0.984375
70,64,55222.37943901564,1.1589504228204772,0.96875
71,64,55222.488914005226,1.1589481252767053,0.9375
72,64,55221.968291007215,1.1589590516356563,0.984375
73,64,55221.64277799311,1.158965883309528,0.953125
74,64,55221.11786698224,1.1589768999998245,0.953125
75,64,55218.576546001714,1.159030239518808,0.953125
76,64,55221.37765100342,1.1589714476968878,0.921875
77,64,55222.23770801793,1.158953397332314,0.84375
78,64,55222.12845599279,1.1589556902175984,0.9375
79,64,55767.64745201217,1.1476187883857165,0.75
80,64,55221.96406699368,1.1589591402862285,0.9375
81,64,55221.49093297776,1.158969070170103,0.859375
82,64,55221.398674999364,1.1589710064510736,0.9375
83,64,55221.96102698217,1.1589592040878223,0.859375
84,64,55221.86188798514,1.1589612847502477,0.8125
85,64,55221.25604801113,1.158973999873461,0.921875
86,64,55222.3199820146,1.1589516706441203,0.890625
87,64,55221.5672559978,1.1589674683318363,0.921875
88,64,55222.36302198144,1.1589507673643846,0.875
89,64,55221.709980018204,1.158964472906728,0.859375
90,64,55222.01866100659,1.1589579945072115,0.921875
91,64,55221.67746699415,1.158965155273536,0.9375
92,64,55219.44121099659,1.1590120906050534,0.859375
93,64,55219.678016990656,1.159007120257161,0.75
94,64,55222.20881000976,1.1589540038173762,0.78125
95,64,55223.0908840138,1.1589354919379744,0.890625
96,64,55222.582165995846,1.1589461682110365,0.875
97,64,55221.72582100029,1.158964140444546,0.828125
98,64,55221.61557700019,1.1589664541914635,0.875
99,64,55219.441082997946,1.159012093291643,0.890625
100,64,55222.02442100388,1.158957873620754,0.9375
101,64,55221.93808297743,1.1589596856204594,0.984375
102,64,55221.06586600421,1.1589779913936862,0.921875
103,64,55221.73014099826,1.158964049778739,0.953125
104,64,55221.46952498588,1.1589695194736194,0.90625
105,64,55221.69138799654,1.1589648631065217,0.859375
106,64,55221.83436699561,1.158961862343545,0.984375
107,64,55221.12701900187,1.1589767079179183,0.953125
108,64,55220.936517987866,1.1589807061521387,0.984375
109,64,55221.540054975776,1.1589680392159443,0.921875
110,64,55217.16559299966,1.159059855982789,0.921875
111,64,55221.583064994775,1.1589671365392258,0.953125
112,64,55222.25153099862,1.158953107228416,0.984375
113,64,55221.9732189842,1.15895894821082,0.984375
114,64,55221.40558701358,1.1589708613837038,0.921875
115,64,55221.677499997895,1.1589651545808697,0.984375
116,64,55223.07734799688,1.158935776010706,0.9375
117,64,55222.45221000048,1.1589488955800111,0.9375
118,64,55222.43710499606,1.1589492125875376,0.71875
119,64,55220.85773199797,1.1589823597201194,0.890625
120,64,55221.5302940167,1.1589682440751639,0.859375
121,64,55222.081511019496,1.1589566754601397,0.875
122,64,55221.81859097327,1.1589621934410839,0.953125
123,64,55220.89158798917,1.1589816491467213,0.75
124,64,55222.30542101897,1.1589519762360379,0.8125
125,64,55222.20253798878,1.158954135448921,0.921875
126,64,55220.59455700219,1.1589878832966052,0.859375
127,64,55219.83767001075,1.1590037693058568,0.671875
128,64,55222.066885995446,1.1589569823984744,0.90625
129,64,55222.3524620058,1.1589509889864509,0.640625
130,64,55222.24637900945,1.1589532153535693,0.484375
131,64,55222.333741985494,1.1589513818634734,0.703125
132,64,55221.40737902373,1.1589708237735152,0.9375
133,64,55220.91242100578,1.15898121190143,0.8125
134,64,55222.063333989354,1.1589570569451684,0.875
135,64,55221.10084199812,1.1589772573190922,0.78125
136,64,55221.46002098452,1.1589697189404187,0.953125
137,64,55222.782010998344,1.1589419741159284,0.78125
138,64,55222.65151099418,1.1589447128821468,0.953125
139,64,55222.008355980506,1.1589582107813514,0.921875
140,64,55222.11709601106,1.1589559286314106,0.703125
141,64,55220.21877000225,1.1589957704906317,0.890625
142,64,55222.231658000965,1.1589535243045046,0.921875
143,64,55221.6186170117,1.1589663903890715,0.921875
144,64,55219.275509996805,1.1590155685475,0.75
145,64,55219.499996019294,1.1590108567555606,0.8125
146,64,55222.413648996735,1.1589497048570736,0.765625
147,64,55220.908421004424,1.158981295853805,0.8125
148,64,55222.37377500278,1.1589505416909576,0.8125
149,64,55222.19546601991,1.1589542838690898,0.890625
150,64,55222.51733101439,1.158947528892457,0.75
151,64,55221.39029100072,1.158971182412079,0.6875
152,64,55222.64258301584,1.1589449002515448,0.953125
153,64,55221.82550400612,1.1589620483545415,0.734375
154,64,55220.86464401218,1.1589822146499074,0.90625
155,64,55221.955171989975,1.1589593269682432,0.828125
156,64,55222.375470999395,1.1589505060971212,0.8125
157,64,55753.13052200363,1.1479176039225572,0.78125
158,64,55222.04157401575,1.158957513626491,0.796875
159,64,55221.923202014295,1.1589599979318632,0.828125
160,64,55221.48853400722,1.158969120518848,0.78125
161,64,55218.70608499739,1.1590275205196892,0.921875
162,64,55218.866409995826,1.1590241553458367,0.921875
163,64,55221.30059200572,1.1589730649926988,0.859375
164,64,55222.04230900388,1.1589574982011284,0.90625
165,64,55222.14567300398,1.1589553288815284,0.828125
166,64,55222.24077899591,1.1589533328814638,0.84375
167,64,55222.6457830111,1.158944833093984,0.90625
168,64,55221.63781800191,1.1589659874075013,0.921875
169,64,55221.6665869928,1.1589653836176488,0.9375
170,64,55222.14759301278,1.1589552885860215,0.9375
171,64,55221.77516602096,1.1589631048184856,0.84375
172,64,55221.72367598978,1.158964185462885,0.78125
173,64,55222.45000101975,1.1589489419397032,0.78125
174,64,55221.92092999467,1.158960045615461,0.890625
175,64,55221.334930014564,1.1589723443142255,0.875
176,64,55221.33947399561,1.1589722489462315,0.8125
177,64,55221.7783019878,1.1589630390026069,0.65625
178,64,55220.76988898334,1.1589842033833746,0.9375
179,64,55218.78170300624,1.159025933317824,0.953125
180,64,55221.15767700598,1.158976064470476,0.703125
181,64,55222.301389003405,1.1589520608560606,0.8125
182,64,55222.101766994456,1.1589562503441688,0.859375
183,64,55222.09568700055,1.1589563779461163,0.9375
184,64,55222.29441200034,1.1589522072826475,0.875
185,64,55221.92006598925,1.1589600637486182,0.84375
186,64,55222.92534299777,1.158938966063216,0.796875
187,64,55222.33322999091,1.1589513926087063,0.671875
188,64,55221.57346497988,1.158967338020297,0.640625
189,64,55221.570327994414,1.1589674038580426,0.765625
190,64,55221.94310600753,1.1589595802006016,0.9375
191,64,55223.14266100875,1.15893440532475,0.90625
192,64,55221.69362800196,1.1589648160944255,0.828125
193,64,55221.36408201186,1.1589717324793094,0.859375
194,64,55221.68252299889,1.158965049160628,0.625
195,64,55221.574392024195,1.158967318563878,0.609375
196,64,55218.78813600051,1.1590257982911885,0.921875
197,64,55221.470613003476,1.1589694966386745,0.921875
198,64,55221.25630298979,1.1589739945220137,0.90625
199,64,55222.327982017305,1.1589515027479658,1.0
200,64,55221.64972202154,1.1589657375715414,0.859375
201,64,55221.83414301253,1.1589618670443638,0.875
202,64,55221.23659000499,1.158974408254812,0.984375
203,64,55222.30161400512,1.1589520561339433,0.921875
204,64,55222.72853800678,1.1589430963367249,0.9375
205,64,55222.10807100055,1.1589561180408665,0.953125
206,64,55221.00477598724,1.158979273550457,0.828125
207,64,55221.78793500643,1.1589628368303673,0.59375
208,64,55221.667131001595,1.1589653722002577,0.78125
209,64,55222.13863299112,1.1589554766313372,1.0
210,64,55222.21217100741,1.1589539332797876,0.84375
211,64,55222.05738199409,1.1589571818609583,0.8125
212,64,55221.32721700473,1.158972506193078,0.59375
213,64,55218.54787299526,1.159030841361537,0.78125
214,64,55222.18826500466,1.1589544349976078,0.953125
215,64,55222.81074701459,1.1589413710431231,0.96875
216,64,55222.68895202433,1.1589439271166442,0.734375
217,64,55222.98822400626,1.1589376464089687,0.6875
218,64,55222.239883005386,1.158953351685685,0.90625
219,64,55222.38920000382,1.1589502179669469,0.78125
220,64,55222.646262991475,1.1589448230207475,0.34375
221,64,55220.38552601589,1.1589922705238591,0.90625
222,64,55222.102472005645,1.1589562355479717,0.859375
223,64,55222.15696901549,1.1589550918105147,0.78125
224,64,55222.37751900684,1.1589504631156458,0.8125
225,64,55222.0065970032,1.1589582476974527,0.90625
226,64,55221.58277599374,1.1589671426046568,0.84375
227,64,55221.07274600421,1.1589778469964807,0.953125
228,64,55221.75407700706,1.158963547422844,0.953125
229,64,55221.63132100832,1.1589661237633897,0.953125
230,64,55218.439229996875,1.1590331217698133,0.953125
231,64,55218.269336997764,1.1590366878289362,0.9375
232,64,55220.148046995746,1.1589972548703067,0.78125
233,64,55222.11130298092,1.1589560502107286,0.859375
234,64,55221.04544899776,1.158978419905333,0.96875
235,64,55758.14503402216,1.1478143679447885,0.90625
236,64,55221.91760200076,1.1589601154611335,0.734375
237,64,55221.21339000296,1.1589748951729177,0.71875
238,64,55222.12896801648,1.1589556794716749,0.921875
