iter,batch,latency_ms,img_per_s,acc_top1
0,32,699.3106539885048,45.75934860635773,0.9375
1,32,699.1483769961633,45.76996965577681,0.96875
2,32,699.2045709921513,45.76629119371018,0.9375
3,32,699.1658490151167,45.768825873112874,0.9375
4,32,699.2230030009523,45.76508476217339,0.8125
5,32,699.2020100005902,45.766458823499356,0.875
6,32,699.317885999335,45.758875385078355,0.84375
7,32,699.3839679926168,45.75455181199952,0.90625
8,32,699.1388089954853,45.77059603653992,0.84375
9,32,699.1543929907493,45.7695758201771,0.84375
10,32,698.9740679855458,45.78138369599962,0.84375
11,32,699.1174319991842,45.77199556946156,0.78125
12,32,698.9278589899186,45.78441049158633,0.8125
13,32,699.3949759926181,45.75383166655425,0.875
14,32,699.2366990016308,45.76418835809041,1.0
15,32,699.498786998447,45.747041445650204,1.0
16,32,699.2259800026659,45.764889914242026,1.0
17,32,699.1448879998643,45.770198065163015,0.96875
18,32,699.2706210003234,45.761968312387026,1.0
19,32,699.2042820202187,45.76631010831634,0.96875
20,32,698.999060987262,45.779746763612806,1.0
21,32,699.2859170131851,45.7609673260396,1.0
22,32,699.2893730057403,45.760741168502385,0.9375
23,32,699.1483129968401,45.76997384551313,0.96875
24,32,699.392063979758,45.75402216878194,1.0
25,32,699.0464539849199,45.77664305080691,0.90625
26,32,699.0877990028821,45.773935756913524,0.90625
27,32,699.4000319973566,45.75350090936362,0.96875
28,32,699.1039919957984,45.77287551834251,1.0
29,32,698.9692680072039,45.78169808700401,0.9375
30,32,699.4572179974057,45.74976020923511,1.0
31,32,699.3103339918889,45.75936954532572,0.90625
32,32,699.2910690023564,45.76063018458508,0.90625
33,32,699.1188410029281,45.771903320605794,0.90625
34,32,699.3448629800696,45.75711025264506,0.9375
35,32,699.0356690075714,45.77734930955776,1.0
36,32,699.0022610116284,45.77953718445505,1.0
37,32,699.3131180061027,45.75918737408948,0.90625
38,32,699.3131180061027,45.75918737408948,1.0
39,32,699.2101699870545,45.76592471558653,0.96875
40,32,699.2008580127731,45.76653422730128,0.875
41,32,699.2531800060533,45.76310972189355,0.65625
42,32,699.4246089889202,45.751893182967656,0.75
43,32,699.4553609983996,45.74988167125253,0.75
44,32,699.0548069879878,45.77609606588381,0.9375
45,32,699.0514140052255,45.77631824911922,0.9375
46,32,699.3340780027211,45.75781590880159,0.90625
47,32,699.5240999967791,45.74538604194958,0.8125
48,32,699.212154984707,45.765794790423655,0.9375
49,32,699.085335014388,45.77409709122478,0.8125
50,32,699.2144270043354,45.765646079556056,0.46875
51,32,699.3048610165715,45.75972767225151,0.6875
52,32,699.095222982578,45.77344966466387,0.875
53,32,699.1093999822624,45.77252144058125,0.6875
54,32,699.3312299891841,45.758002256663005,0.78125
55,32,699.4656980095897,45.749205559414406,0.625
56,32,699.3146539898589,45.75908686801814,0.46875
57,32,699.0444700059015,45.776772970866716,0.71875
58,32,699.2671320040245,45.762196641920575,0.875
59,32,699.0086290170439,45.77912013046086,0.90625
60,32,699.2995179898571,45.7600773013319,0.875
61,32,699.1537850117311,45.769615621065505,0.84375
62,32,699.1699780046474,45.76855558261298,0.8125
63,32,699.3186540203169,45.758825130768386,0.75
64,32,698.9685959997587,45.78174210277545,0.9375
65,32,699.4400330004282,45.7508842648422,0.9375
66,32,699.1088239883538,45.772559152440444,0.78125
67,32,699.2418190056924,45.76385326252847,0.90625
68,32,699.2977569752838,45.76019253716985,0.90625
69,32,699.1500729927793,45.769858627091196,0.6875
70,32,699.072597984923,45.774931090476166,0.8125
71,32,699.2346519837156,45.76432233330628,0.84375
72,32,699.2153870232869,45.76558324357107,0.375
73,32,699.2543960222974,45.763030139004805,0.59375
74,32,702.6050840213429,45.544788570058145,0.84375
75,32,699.1369519964792,45.77071760921764,0.9375
76,32,699.3658230057918,45.755738909956705,0.875
77,32,699.1793220222462,45.76794391951688,0.84375
78,32,699.2141059890855,45.76566709096042,0.9375
79,32,699.0599590062629,45.775758699567156,0.90625
80,32,699.2661409894936,45.76226149705824,0.90625
81,32,699.049685994396,45.77643140555897,0.96875
82,32,699.2528919945471,45.76312857101425,0.71875
83,32,699.1513539978769,45.76977476624779,0.9375
84,32,699.4841309788171,45.74799996566195,0.78125
85,32,699.0910320018884,45.77372407190823,0.71875
86,32,699.2487639945466,45.76339873265699,0.59375
87,32,699.3659830186516,45.755728441179535,0.78125
88,32,699.3405419925693,45.757392970276285,0.90625
89,32,699.1826500161551,45.767726071664704,0.9375
90,32,699.1715460026171,45.768452939702755,0.90625
91,32,699.6490960009396,45.737213387262095,0.84375
92,32,699.1364090063144,45.77075315742995,0.8125
93,32,699.1872579965275,45.76742444033345,0.625
94,32,699.0640219883062,45.77549264942044,0.375
95,32,699.2397080175579,45.7639914225187,0.71875
96,32,699.2047629901208,45.76627862652608,0.8125
97,32,699.3162220169324,45.75898426566914,0.625
98,32,699.2938850016799,45.76044591026722,0.84375
99,32,699.5080990018323,45.74643245112188,0.84375
100,32,699.1960900195409,45.76684632075914,0.75
101,32,699.1437050164677,45.77027551044927,0.8125
102,32,699.3878399953246,45.754298502264376,0.8125
103,32,699.2005379870534,45.76655517475091,0.59375
104,32,699.2621090030298,45.7625253649506,0.6875
105,32,699.2606370185968,45.762621697736094,0.71875
106,32,699.4205130031332,45.75216111778044,0.625
107,32,699.1888579796068,45.767319708823706,0.53125
108,32,699.2742040019948,45.76173383325422,1.0
109,32,699.1682819789276,45.768666606882,0.9375
110,32,699.1669370036107,45.768754651272566,0.96875
111,32,699.7780590027105,45.728784417169116,0.9375
112,32,699.1254639870021,45.77146971233039,0.9375
113,32,699.2576929915231,45.7628143683332,0.9375
114,32,699.4681940122973,45.74904230661475,0.5625
115,32,699.4631380075589,45.7493729993448,0.4375
116,32,699.3211179797072,45.75866390599772,0.6875
117,32,699.425472994335,45.75183666531857,0.875
118,32,699.1048229974695,45.77282110971194,0.8125
119,32,702.2101290058345,45.570405037171035,0.9375
120,32,699.3723189807497,45.755313917250994,0.8125
121,32,699.4133759872057,45.75262798603579,0.78125
122,32,699.2710369813722,45.76194108959277,0.78125
123,32,699.2071310232859,45.76612362801302,0.78125
124,32,699.3311020196415,45.75801062985075,0.84375
125,32,699.1677689948119,45.7687001876619,0.9375
126,32,699.4331530004274,45.75133429510232,0.9375
127,32,699.1530809900723,45.7696617093995,0.9375
128,32,699.1204079822637,45.77180072936996,0.84375
129,32,699.1595129948109,45.76924064571442,0.9375
130,32,699.2697240202688,45.76202701301631,1.0
131,32,699.4623380014673,45.74942532493132,0.9375
132,32,699.2041869962122,45.766316328099094,0.9375
133,32,699.2667480080854,45.762221771812314,0.90625
134,32,699.1717380005866,45.768440371331415,0.9375
135,32,699.1982350009494,45.76670591846753,0.8125
136,32,699.4934749964159,45.747388851860215,1.0
137,32,699.2459480243269,45.76358302885255,0.9375
138,32,699.3491509929299,45.756829695963276,1.0
139,32,699.0965039876755,45.77336579066076,0.96875
140,32,699.2389079823624,45.76404378345486,0.9375
141,32,699.5127720001619,45.746126848406696,1.0
142,32,699.2980140203144,45.76017571683023,0.90625
143,32,699.27212499897,45.761869887273335,0.96875
144,32,699.4665940001141,45.749146956394576,0.96875
145,32,699.0354459849186,45.77736391451941,1.0
146,32,699.2571800074074,45.762847940525994,0.9375
147,32,699.1913540114183,45.7671563248155,0.96875
148,32,699.2760919965804,45.76161027990142,0.9375
149,32,699.3816960020922,45.7547004488723,0.96875
150,32,699.4946589984465,45.747311417385774,0.96875
151,32,698.962932016002,45.78211309103784,0.9375
152,32,699.2463319911622,45.763557899370504,0.90625
153,32,699.0591579815373,45.77581115223033,0.9375
154,32,699.4424339791294,45.75072721560792,0.90625
155,32,699.2056269955356,45.76622207333054,0.78125
156,32,699.2851810064167,45.76101549005421,0.96875
157,32,706.801780994283,45.27436243154972,0.90625
158,32,705.2598489972297,45.37334720741447,0.71875
159,32,706.2251569877844,45.31132838213735,0.78125
160,32,706.8281819811091,45.27267137299181,1.0
161,32,711.9666019862052,44.94592851789419,0.875
162,32,705.4954710183665,45.35819337551343,0.875
163,32,711.2734940019436,44.989726553640644,0.84375
164,32,705.4024449898861,45.36417505677742,0.96875
165,32,706.0462390072644,45.3228106490498,0.90625
166,32,706.8471270031296,45.27145796810789,0.84375
167,32,706.4315940078814,45.29808727615173,0.875
168,32,712.5889559974894,44.90667408001864,0.875
