iter,batch,latency_ms,img_per_s,acc_top1
0,32,712.8527400200255,44.890056814681046,0.9375
1,32,706.1934759840369,45.31336112304065,0.96875
2,32,706.448778975755,45.29698536162128,0.9375
3,32,713.482036953792,44.85046342108883,0.9375
4,32,712.555865989998,44.90875947746275,0.8125
5,32,711.3629999803379,44.98406580168561,0.875
6,32,706.7670919932425,45.27658455312738,0.84375
7,32,710.1671260315925,45.05981596024546,0.90625
8,32,713.6671310290694,44.838831170293254,0.84375
9,32,708.4567730198614,45.16859915615894,0.84375
10,32,712.1095509501174,44.93690606635547,0.84375
11,32,710.4692790308036,45.04065262843348,0.78125
12,32,711.235637019854,44.992121224525654,0.8125
13,32,706.2779580010101,45.30794092820073,0.875
14,32,712.4977859784849,44.91242026254702,1.0
15,32,707.9589669592679,45.20035975734891,1.0
16,32,710.030802001711,45.06846732534132,1.0
17,32,710.6007699621841,45.032318219557986,0.96875
18,32,707.5378990266472,45.22725926628394,1.0
19,32,713.3790910011157,44.85693567930764,0.96875
20,32,713.4731090045534,44.851024651295965,1.0
21,32,711.4077699952759,44.98123488335318,1.0
22,32,709.6240060054697,45.09430308048703,0.9375
23,32,710.7321340008639,45.023994933034935,0.96875
24,32,712.5612429808825,44.908420595727705,1.0
25,32,711.3487930037081,44.9849642182962,0.90625
26,32,710.0474740145728,45.0674091114973,0.90625
27,32,708.9823880232871,45.1351127201046,0.96875
28,32,712.0539650204591,44.94041403038962,1.0
29,32,712.0370040065609,44.941484529510696,0.9375
30,32,709.5146279898472,45.101254769983264,1.0
31,32,709.9660320091061,45.07257890838017,0.90625
32,32,711.9908580207266,44.94439730442221,0.90625
33,32,711.8433659779839,44.953709663411686,0.90625
34,32,711.9073360227048,44.94967024609987,0.9375
35,32,712.1983200195245,44.93130508805853,1.0
36,32,712.4463910004124,44.91566018752066,1.0
37,32,708.490374032408,45.16645698073555,0.90625
38,32,708.6480429861695,45.156407777766965,1.0
39,32,712.9548219963908,44.88362938677479,0.96875
40,32,710.0252030068077,45.06882271852705,0.875
41,32,711.364601040259,44.98396455657904,0.65625
42,32,706.6487210104242,45.2841688501803,0.75
43,32,710.3021700168028,45.051249103241524,0.75
44,32,712.9197809845209,44.88583548040841,0.9375
45,32,709.5756210037507,45.097378000012846,0.9375
46,32,706.3940580119379,45.300494302089966,0.90625
47,32,713.611897022929,44.84230172380634,0.8125
48,32,708.7351809605025,45.15085586217477,0.9375
49,32,711.7108820239082,44.9620777316217,0.8125
50,32,708.2119660335593,45.1842125447562,0.46875
51,32,710.8589540002868,45.015962477398986,0.6875
52,32,712.526393996086,44.91061702364921,0.875
53,32,710.834697005339,45.01749863197752,0.6875
54,32,711.4860119763762,44.97628830552822,0.78125
55,32,709.0846310020424,45.12860468401243,0.625
56,32,710.7567429775372,45.022436039008255,0.46875
57,32,712.5033849733882,44.91206733171547,0.71875
58,32,709.0341339935549,45.13181871761745,0.875
59,32,712.8846119740047,44.8880498505793,0.90625
60,32,708.6689069983549,45.15507832217377,0.875
61,32,712.6779499812983,44.9010664646489,0.84375
62,32,711.3301670178771,44.986142137278115,0.8125
63,32,708.5909530287609,45.16004595207012,0.75
64,32,712.3547099763528,44.92144089432955,0.9375
65,32,707.5957569759339,45.223561171083105,0.9375
66,32,711.0745449899696,45.00231406884547,0.78125
67,32,707.9803430242464,45.1989950219622,0.90625
68,32,708.0122479819693,45.196958232302975,0.90625
69,32,712.2711869888008,44.92670851292367,0.6875
70,32,710.058355005458,45.0667184949243,0.8125
