iter,batch,latency_ms,img_per_s,acc_top1
0,64,555.0106599985156,115.31310047300924,0.953125
1,64,554.628665006021,115.39252122734266,0.9375
2,64,554.9498909967951,115.32572767073415,0.84375
3,64,554.7428769932594,115.3687638981215,0.875
4,64,555.3507980075665,115.24247417958698,0.84375
5,64,555.2068269753363,115.27235777819973,0.8125
6,64,555.0642940215766,115.30195815029704,0.84375
7,64,554.7464610135648,115.36801854141986,1.0
8,64,555.2624120027758,115.26081833841124,0.984375
9,64,555.0904389820062,115.29652738636817,0.984375
10,64,555.2531630091835,115.26273826726762,1.0
11,64,554.6512579894625,115.38782086601867,0.953125
12,64,555.4323369869962,115.22555627058921,0.953125
13,64,555.2114349848125,115.27140106858693,0.9375
14,64,555.310030002147,115.25093468913674,0.96875
15,64,554.6070330019575,115.39702202040795,0.953125
16,64,554.7111959895119,115.37535290924625,0.90625
17,64,554.5579440076835,115.40723686596989,0.96875
18,64,554.5719920191914,115.40431345437516,0.953125
19,64,555.2388269861694,115.26571430062147,0.984375
20,64,554.7566059976816,115.3659087752575,0.765625
21,64,554.5857519900892,115.40145012802947,0.75
22,64,554.9511070130393,115.32547496746635,0.9375
23,64,555.3395659953821,115.24480501454525,0.859375
24,64,555.045062006684,115.30595330155246,0.875
25,64,554.8941130109597,115.33732021903057,0.578125
26,64,554.9665320140775,115.32226955692627,0.78125
27,64,555.1903460000176,115.27577966926314,0.703125
28,64,555.2487480163109,115.26365476490899,0.59375
29,64,555.3388619737234,115.24495111424103,0.890625
30,64,555.2393709949683,115.2656013663339,0.859375
31,64,554.8129590169992,115.35419092119488,0.78125
32,64,555.1860260020476,115.2766766499342,0.9375
33,64,555.0932559999637,115.29594227317398,0.84375
34,64,555.2686839946546,115.25951641929102,0.796875
35,64,554.6198019874282,115.3943652402276,0.828125
36,64,554.9695390218403,115.32164470288403,0.484375
37,64,554.951140016783,115.32546810889421,0.890625
38,64,554.5556069992017,115.40772321519802,0.859375
39,64,554.9005130014848,115.3359899665992,0.921875
40,64,555.0715579884127,115.30044924646639,0.9375
41,64,555.206057993928,115.27251743477903,0.828125
42,64,555.2737730031367,115.25846008152534,0.75
43,64,555.1397520175669,115.28628560178262,0.6875
44,64,554.6318019914906,115.39186856973973,0.921875
45,64,555.3633749950677,115.23986435109876,0.875
46,64,555.3633109957445,115.23987763118619,0.71875
47,64,554.9110739957541,115.33379490727138,0.546875
48,64,554.6213049965445,115.39405252453969,0.71875
49,64,555.10771900299,115.2929383056467,0.859375
50,64,555.0765189982485,115.29941874590799,0.78125
51,64,554.8519680160098,115.34608091748416,0.71875
52,64,554.8251520085614,115.35165586547242,0.703125
53,64,554.5006300089881,115.41916552730085,0.578125
54,64,554.8384629946668,115.34888849372214,0.96875
55,64,554.8708490096033,115.34215595256896,0.953125
56,64,555.0099249812774,115.31325318580377,0.9375
57,64,555.4141920001712,115.22932060760212,0.5
58,64,555.5115390161518,115.20912799281955,0.78125
59,64,554.7814059827942,115.3607516578969,0.875
60,64,558.7720490002539,114.53686725115865,0.796875
61,64,554.6229380124714,115.39371276158953,0.78125
62,64,554.6336260158569,115.39148908034338,0.890625
63,64,554.8943059984595,115.33728010569581,0.9375
64,64,554.7695659915917,115.36321370767122,0.890625
65,64,555.189321981743,115.27599228953578,0.96875
66,64,555.2493880095426,115.26352190936605,0.921875
67,64,554.8431040078867,115.3479236521074,0.875
68,64,555.3189250058495,115.24908861934762,0.96875
69,64,555.4253929876722,115.2269968352356,0.984375
70,64,555.1141839823686,115.29159557924889,0.96875
71,64,554.4675090059172,115.42606006751065,0.9375
72,64,554.8789130116347,115.34047969607748,0.984375
73,64,555.4141929897014,115.22932040230866,0.953125
74,64,555.1233039877843,115.28970147758082,0.953125
75,64,554.6759309945628,115.38268820362309,0.953125
76,64,554.8097589926329,115.35485625956669,0.921875
77,64,555.1587609807029,115.28233813142437,0.84375
78,64,555.1099280128255,115.29247950780896,0.9375
79,64,562.1092969959136,113.8568608312224,0.75
80,64,561.9070520042442,113.89784088261736,0.9375
81,64,561.4879350177944,113.98285877321968,0.859375
82,64,561.9902210019063,113.88098512800084,0.9375
83,64,561.9836620171554,113.8823142478585,0.859375
84,64,561.2190309911966,114.03747283296228,0.8125
85,64,560.9116940177046,114.0999567001003,0.921875
86,64,562.1580339793582,113.8469898703787,0.890625
87,64,561.8549219798297,113.90840855230164,0.921875
88,64,562.1611060050782,113.84636773398881,0.875
89,64,562.6447359973099,113.74850932632914,0.859375
90,64,561.4527660072781,113.98999858016617,0.921875
91,64,561.8628259981051,113.90680614313473,0.9375
92,64,561.7019569908734,113.93942855897843,0.859375
93,64,562.0223820151296,113.87446843402961,0.75
94,64,561.0674110066611,114.068289735759,0.78125
95,64,561.8719469930511,113.90495706807643,0.890625
96,64,561.1959910020232,114.04215465924322,0.875
97,64,561.9901570025831,113.88099809674394,0.828125
98,64,561.9625089748297,113.88660093491497,0.875
99,64,561.5740500215907,113.96537998424145,0.890625
100,64,561.9884300103877,113.88134805340572,0.9375
101,64,561.9076919974759,113.89771115695545,0.984375
102,64,562.1777469932567,113.84299777480818,0.921875
103,64,561.4279019937385,113.99504686661224,0.953125
104,64,562.3724730103277,113.80357871610241,0.90625
105,64,555.3394070011564,115.2448380092478,0.859375
106,64,555.2488760149572,115.2636281937759,0.984375
107,64,554.7957099915948,115.3577773717277,0.953125
108,64,554.8339520173613,115.34982631704085,0.984375
109,64,554.8978890001308,115.33653536747354,0.921875
110,64,555.0667270144913,115.30145275367789,0.921875
111,64,554.528727021534,115.41331743759181,0.953125
112,64,554.5800879772287,115.40262874102301,0.984375
113,64,555.2836289862171,115.25641430640587,0.984375
114,64,555.1892580115236,115.27600557190824,0.921875
115,64,554.4573969964404,115.42816516957909,0.984375
116,64,554.650426027365,115.38799394493282,0.9375
117,64,554.9733150110114,115.3208600646504,0.9375
118,64,554.6350980002899,115.39118283489256,0.71875
119,64,554.7547820024192,115.36628809036729,0.890625
120,64,555.1883619918954,115.27619161608844,0.859375
121,64,554.8228480038233,115.3521348846091,0.875
122,64,554.8244789824821,115.3517957920179,0.953125
123,64,555.1319770165719,115.28790026464186,0.75
124,64,555.3722390031908,115.23802506742203,0.796875
125,64,558.017690986162,114.6917042843129,0.921875
126,64,555.3562710119877,115.24133847156742,0.859375
127,64,555.0473339972086,115.30548131652112,0.671875
128,64,555.0057959917467,115.31411106371891,0.90625
129,64,554.6752910013311,115.38282133401616,0.640625
130,64,554.7338209871668,115.37064728829752,0.484375
131,64,555.1294799952302,115.28841883978113,0.703125
132,64,555.6484710250515,115.18073627006262,0.9375
133,64,554.976451996481,115.32020821742147,0.8125
134,64,554.984707996482,115.31849270413716,0.875
135,64,554.4012030004524,115.4398649455091,0.78125
136,64,555.2014179993421,115.27348080381856,0.953125
137,64,555.131431989139,115.2880134541763,0.78125
138,64,555.1986340142321,115.27405883055434,0.953125
139,64,554.8053109960165,115.3557810849066,0.921875
140,64,555.17178500304,115.27963367167435,0.703125
141,64,555.1288400019985,115.28855175272392,0.890625
142,64,555.0093800120521,115.31336641303292,0.921875
143,64,554.7038360091392,115.37688374476204,0.921875
144,64,554.8840970150195,115.3394021279144,0.75
145,64,554.9300190177746,115.32985747154193,0.8125
146,64,554.8408960166853,115.34838267955536,0.765625
147,64,554.5774009951856,115.40318787810756,0.8125
148,64,554.6576910128351,115.38648257654647,0.8125
149,64,554.6182329999283,115.3946916851691,0.890625
150,64,554.4050429889467,115.43906537169791,0.75
151,64,554.866016987944,115.34316040369539,0.6875
152,64,555.1806169969495,115.2777997657502,0.953125
153,64,554.5371110201813,115.4115725136218,0.75
154,64,555.2186029963195,115.26991288586966,0.90625
