iter,batch,latency_ms,img_per_s,acc_top1
0,64,2937.3743920004927,21.788165708223843,0.921875
1,64,2930.42507203063,21.839834981909767,0.890625
2,64,2934.956817945931,21.806112992419173,0.734375
3,64,2925.640358007513,21.875552757136134,0.828125
4,64,2926.0629619820975,21.87239332561962,0.75
5,64,2927.1514089778066,21.86426018268372,0.703125
6,64,2945.391807006672,21.72885788836413,0.859375
7,64,2942.2404829529114,21.75213085769518,0.96875
8,64,2941.8631609878503,21.75492077561806,0.90625
9,64,2936.50572700426,21.794610993417333,0.96875
10,64,2928.8904999848455,21.85127781333278,0.984375
11,64,2926.32703401614,21.870419558734465,0.890625
12,64,2943.740879010875,21.74104400843345,0.921875
13,64,2935.3695339523256,21.803047030275355,0.859375
14,64,2927.7528030215763,21.859769012585026,0.875
15,64,2931.9708119728602,21.828320984183254,0.921875
16,64,2939.0474960091524,21.775762415171496,0.78125
17,64,2936.0844339826144,21.79773825958677,0.875
18,64,2933.196574973408,21.819199076550202,0.921875
19,64,2934.706538973842,21.807972671222668,0.984375
20,64,2929.0249990299344,21.850274415956232,0.703125
21,64,2943.539752974175,21.742529529398716,0.71875
22,64,2937.0160129619762,21.790824332433957,0.828125
23,64,2929.5560870086774,21.84631326357345,0.875
24,64,2933.6384119815193,21.81591287413344,0.84375
25,64,2940.460368990898,21.765299296301485,0.546875
26,64,2926.503454975318,21.869101125165002,0.671875
27,64,2937.268179957755,21.78895357145103,0.578125
28,64,2931.2273350078613,21.833857522971126,0.5625
29,64,2941.972763976082,21.754110297575927,0.859375
30,64,2931.367498007603,21.832813539585068,0.8125
31,64,2944.0235429792665,21.738956589740397,0.640625
32,64,2927.9750809655525,21.858109522877104,0.859375
33,64,2926.25403997954,21.870965106107974,0.734375
34,64,2932.946968008764,21.8210559884248,0.734375
35,64,2925.4047030117363,21.8773149349597,0.734375
36,64,2932.6786400051787,21.8230525250755,0.53125
37,64,2939.3860980053432,21.77325396055665,0.75
38,64,2943.5219929437153,21.74266071509654,0.71875
39,64,2932.911734969821,21.821318124549204,0.75
40,64,2942.4103120109066,21.750875375454015,0.921875
41,64,2929.7734040301293,21.84469280523984,0.8125
42,64,2942.6261269836687,21.749280145759812,0.578125
43,64,2932.2929969639517,21.82592260264051,0.671875
44,64,2941.6901959921233,21.756199917719467,0.84375
45,64,2944.083512003999,21.73851378164067,0.765625
46,64,2932.4907950358465,21.82445043249238,0.578125
