iter,batch,latency_ms,img_per_s,acc_top1
0,128,962.3555679863784,133.00697191145858,0.90625
1,128,965.853267989587,132.52530611241872,0.78125
2,128,961.723325017374,133.09441153222275,0.7265625
3,128,965.8210430061445,132.52972786925048,0.9140625
4,128,968.2289850024972,132.2001323887963,0.9375
5,128,967.8788949968293,132.24795029797536,0.9375
6,128,967.8291649906896,132.25474559989246,0.890625
7,128,965.5006509856321,132.57370657319714,0.8984375
8,128,967.1334979939274,132.3498775148451,0.828125
9,128,967.842798010679,132.25288266141303,0.953125
10,128,968.9656779810321,132.09962221438525,0.7109375
11,128,967.8017719998024,132.25848898324412,0.8515625
12,128,965.7250090094749,132.54290694127005,0.6953125
13,128,960.7763219974004,133.22559795592707,0.625
14,128,967.1084730071016,132.3533022123156,0.7109375
15,128,962.7620760002173,132.95081224197608,0.7265625
16,128,968.8309229968581,132.1179959905296,0.796875
17,128,965.2119380189106,132.6133618516146,0.734375
18,128,965.7724020071328,132.53640271142748,0.640625
19,128,965.1163840026129,132.62649160420165,0.734375
20,128,965.3637500014156,132.59250722829844,0.8671875
21,128,965.8610449987464,132.52423903292024,0.625
22,128,962.8497899975628,132.9387006464674,0.8046875
23,128,967.1085689915344,132.3532890763999,0.5390625
24,128,967.8818709799089,132.2475436701893,0.703125
25,128,964.2281660053413,132.74866314088874,0.640625
26,128,969.2495900089853,132.06092766963502,0.5
27,128,961.3218430022243,133.1499964676282,0.8984375
28,128,964.1583719931077,132.7582726221611,0.6640625
29,128,963.2807140005752,132.8792304668975,0.84375
30,128,966.1525409901515,132.48425540424552,0.75
31,128,968.2800260197837,132.19316371334995,0.8203125
32,128,963.1599429994822,132.89589224545733,0.90625
33,128,961.932260019239,133.06550296737106,0.875
34,128,967.5007080077194,132.29964478638783,0.9375
35,128,966.9457159761805,132.37558001979204,0.921875
36,128,962.214283994399,133.02650161109548,0.9140625
37,128,967.4128979968373,132.3116533437189,0.875
38,128,964.3932579783723,132.72593824258212,0.796875
39,128,968.3114509971347,132.18887359866486,0.8359375
40,128,968.0852690071333,132.21975800879255,0.8203125
41,128,973.6143559857737,131.46889136654258,0.8515625
42,128,976.3528670009691,131.10014250603203,0.7734375
43,128,979.315928008873,130.70348019381981,0.8515625
44,128,980.6337899935897,130.5278293549692,0.7578125
45,128,979.4037389801815,130.69176163579064,0.859375
46,128,978.2144879864063,130.85064837209683,0.75
47,128,974.8585509951226,131.30109990761153,0.78125
48,128,974.9650500016287,131.28675740713595,0.7421875
49,128,980.1522720081266,130.591953572433,0.8046875
50,128,979.2611750017386,130.71078816105697,0.890625
51,128,976.9446599821094,131.02072742006087,0.9375
52,128,974.2002289858647,131.38982746210917,0.8515625
53,128,975.3652549989056,131.2328887501161,0.921875
54,128,967.3841930052731,132.31557940010944,0.8984375
55,128,967.1536899986677,132.34711434557659,0.9140625
56,128,968.9709910016973,132.09889789133615,0.9453125
57,128,968.2568899879698,132.19632240529717,0.859375
58,128,961.9259879982565,133.06637059090664,0.8359375
59,128,962.2691340046003,133.01891900794158,0.71875
60,128,968.4698240016587,132.1672568703398,0.765625
61,128,966.7972640017979,132.39590632495,0.84375
62,128,968.8928760006092,132.1095480940656,0.78125
63,128,964.3433690071106,132.73280463554076,0.71875
64,128,967.7439150109421,132.2663961142579,0.6171875
65,128,965.3363889956381,132.59626536318044,0.4921875
66,128,960.9646479948424,133.19948893758576,0.78125
67,128,968.7524559849408,132.12869728403533,0.703125
68,128,963.2672099978663,132.88109329526907,0.71875
69,128,961.9885809952393,133.05771246013725,0.890625
70,128,966.3483230106067,132.45741411463604,0.6640625
71,128,964.0131840133108,132.77826706385855,0.796875
72,128,964.7458450053819,132.67743070641154,0.6484375
73,128,962.3726239951793,133.00461464564808,0.625
74,128,965.2928040013649,132.60225236260956,0.7265625
75,128,963.0028510000557,132.9175711858745,0.65625
76,128,968.4513909742236,132.1697724768995,0.796875
77,128,970.0061879993882,131.95792107676814,0.7734375
78,128,968.6616369872354,132.14108530003313,0.671875
79,128,981.4191879995633,130.42337215854084,0.8125
80,128,979.3226799811237,130.70257905440033,0.765625
81,128,969.479837018298,132.02956380575466,0.8125
82,128,974.7312520048581,131.31824770850994,0.765625
83,128,976.74964601174,131.04688650018872,0.796875
84,128,972.5555090117268,131.61202503502204,0.8671875
85,128,970.5392280011438,131.8854470865851,0.859375
86,128,983.2952109863982,130.17453819549885,0.65625
87,128,971.3501630176324,131.77534206855998,0.8125
88,128,971.5658490022179,131.7460881642288,0.6796875
89,128,976.7084929917473,131.05240808127337,0.859375
90,128,977.2900779789779,130.97441883857266,0.640625
91,128,979.2533020081464,130.7118390487032,0.734375
92,128,975.8508040104061,131.16759188388704,0.7109375
93,128,969.2985199799296,132.0542612637543,0.625
94,128,966.5920100233052,132.42402034433724,0.6171875
95,128,964.2187250137795,132.74996292793503,0.8515625
96,128,961.6829729930032,133.0999961469956,0.734375
97,128,966.2326720135752,132.47326830012395,0.5859375
98,128,964.5780959981494,132.7005045325491,0.875
99,128,965.5852289870381,132.5620941139296,0.953125
100,128,967.4670429958496,132.304248425493,0.828125
101,128,965.8385799848475,132.52732149300573,0.90625
102,128,963.4770080156159,132.8521583131804,0.90625
103,128,961.6301080095582,133.10731323184376,0.6640625
104,128,967.8471820079722,132.25228360374115,0.75
105,128,962.971265980741,132.92193082172395,0.7734375
106,128,970.700736012077,131.86350360241974,0.59375
107,128,964.3831460271031,132.7273299282676,0.9375
108,128,967.5271090236492,132.2960347117998,0.6796875
109,128,964.949659013655,132.6494069450608,0.78125
110,128,962.6836089883,132.96164887913415,0.578125
111,128,962.2272759734187,133.02470548915926,0.703125
112,128,962.412402004702,132.9991173569422,0.7734375
113,128,967.122393019963,132.3513972210939,0.828125
114,128,965.8817500167061,132.52139819163793,0.9296875
115,128,962.2711499978323,133.01864032844418,0.859375
116,128,964.0477770008147,132.77350257288322,0.75
117,128,965.187682013493,132.61669454066924,0.8984375
118,128,975.6993759947363,131.18794902323535,0.5703125
119,128,979.1129140066914,130.73058088489805,0.84375
120,128,976.6588270140346,131.0590724821869,0.8203125
121,128,978.2728580175899,130.84284098342886,0.59375
122,128,981.7158690129872,130.38395735488174,0.65625
123,128,979.9890040012542,130.61371043693484,0.796875
124,128,974.2881029960699,131.37797701355728,0.8515625
125,128,979.6053119935095,130.66486924159113,0.9296875
126,128,975.7963699812535,131.17490896431502,0.9296875
127,128,979.4774040055927,130.68193250455948,0.890625
128,128,976.5039109915961,131.0798641554049,0.796875
129,128,973.1288059847429,131.53448876736553,0.8203125
130,128,981.6175299929455,130.3970192962221,0.921875
131,128,975.7662260090001,131.1789613005312,0.8359375
132,128,962.3700329975691,133.0049727351842,0.890625
133,128,968.7087110069115,132.13466395584706,0.6875
134,128,968.4817919915076,132.16562361672402,0.8515625
135,128,965.7731699990109,132.53629731723765,0.75
136,128,965.8762450271752,132.52215349431094,0.78125
137,128,964.6479529910721,132.69089474881687,0.8515625
138,128,962.9673930176068,132.9224654210692,0.859375
139,128,968.831849982962,132.11786957896877,0.5625
140,128,969.4195160118397,132.03777919242623,0.71875
141,128,965.8197950047906,132.52989911991304,0.875
142,128,967.353952000849,132.3197157930127,0.9140625
143,128,968.6213480017614,132.14658159667903,0.7421875
144,128,967.6091269939207,132.284820832208,0.7890625
145,128,965.8339080051519,132.52796256074004,0.796875
146,128,968.4122230100911,132.1751181559242,0.7265625
147,128,965.1103669893928,132.6273184685486,0.8046875
148,128,968.2642820116598,132.19531317841034,0.609375
149,128,964.7658129979391,132.67468464937556,0.6796875
150,128,963.6611739988439,132.82676884121676,0.6875
151,128,961.7226220143493,133.09450882199397,0.8671875
152,128,964.5975519961212,132.6978279543827,0.7265625
153,128,961.8238730181474,133.08049799007736,0.859375
154,128,966.5333839948289,132.43205265291158,0.796875
155,128,967.2352600027807,132.33595309545686,0.8515625
156,128,968.6214129906148,132.14657273041334,0.609375
157,128,977.4596510105766,130.95169695001044,0.71875
158,128,976.8279519921634,131.03638131868985,0.796875
159,128,980.744609987596,130.51308026216822,0.6953125
160,128,968.010418000631,132.22998184707197,0.765625
161,128,979.9489699944388,130.61904641904607,0.40625
162,128,970.9058619919233,131.83564443353293,0.65625
163,128,975.4548890050501,131.22082983310295,0.6640625
164,128,968.4453429945279,132.1705978823869,0.7265625
165,128,981.6139139875304,130.39749964427054,0.640625
166,128,977.1777230198495,130.98947815186727,0.84375
167,128,974.3628579890355,131.36789744241295,0.6796875
168,128,977.3404469888192,130.9676688347109,0.8046875
169,128,977.5620859873015,130.9379750245988,0.625
170,128,975.4464730212931,131.2219619837673,0.578125
171,128,971.2509600212798,131.78880152375405,0.625
172,128,967.8675339964684,132.24950264781486,0.6640625
173,128,964.6566580049694,132.68969735275556,0.71875
174,128,963.6641489923932,132.82635878260777,0.578125
175,128,962.5941349950153,132.9740077843533,0.7890625
176,128,965.5251640069764,132.5703407550703,0.7734375
177,128,966.5502159914467,132.42974641385078,0.6171875
178,128,967.6034309959505,132.2855995541997,0.6875
179,128,967.3423350031953,132.32130484558726,0.6875
180,128,967.4932839989197,132.3006599807497,0.546875
181,128,962.5215569976717,132.98403455945623,0.46875
182,128,966.793936007889,132.396362071261,0.8046875
183,128,965.7052330148872,132.54562119373622,0.53125
184,128,962.8861119854264,132.933685933085,0.8046875
185,128,964.4565240014344,132.71723174098165,0.8046875
186,128,962.7744279860053,132.94910653968947,0.7421875
187,128,967.5032370141707,132.29929896154468,0.5390625
188,128,966.250432014931,132.47083339779772,0.5234375
189,128,965.5024429957848,132.5734605112323,0.6953125
190,128,961.8779869924765,133.07301105852335,0.578125
191,128,965.9330789872911,132.5143561023901,0.71875
192,128,963.0067230027635,132.9170367584575,0.609375
193,128,963.1031090102624,132.90373460795888,0.71875
194,128,963.036546978401,132.9129204925914,0.6875
195,128,968.0293950077612,132.22738964344543,0.5703125
196,128,979.5951039995998,130.66623085128475,0.546875
197,128,972.3633439862169,131.63803509422954,0.5703125
198,128,978.044724004576,130.87336075584324,0.6796875
199,128,982.1735139994416,130.32320478565947,0.7265625
200,128,979.064721002942,130.7370159031758,0.6875
201,128,978.1592549989,130.8580370178514,0.53125
202,128,974.7740370221436,131.3124838562891,0.7890625
203,128,967.9512169968802,132.23806918403054,0.7421875
204,128,972.1231129951775,131.67056547562507,0.546875
205,128,969.7409009968396,131.99402012271847,0.6171875
206,128,977.7790840016678,130.9089160264566,0.7109375
207,128,974.6169130085036,131.33365355304807,0.6484375
208,128,979.5202859968413,130.6762114372512,0.7109375
209,128,981.4383889897726,130.42082053846974,0.7578125
210,128,963.47793599125,132.85203035636766,0.7421875
211,128,965.3262140054721,132.59766298988583,0.5859375
212,128,966.028409980936,132.5012791316624,0.578125
213,128,964.3033680040389,132.73831062618862,0.7109375
214,128,966.395940980874,132.4508874386231,0.734375
215,128,961.1904459889047,133.16819838789527,0.6953125
216,128,962.1814499842003,133.0310410807669,0.875
217,128,965.5763639893848,132.56331117215208,0.6484375
218,128,965.4535450099502,132.58017504993552,0.59375
219,128,968.6915580241475,132.13700371363123,0.8359375
220,128,965.5758519947995,132.56338146357186,0.859375
221,128,963.2979309826624,132.87685552218193,0.65625
222,128,969.3560260056984,132.04642728372283,0.8046875
223,128,965.4650969896466,132.57858870207573,0.765625
224,128,966.2026230071206,132.47738823314774,0.828125
225,128,965.7138089824002,132.54444412975434,0.7890625
226,128,966.1277080012951,132.48766073048844,0.75
227,128,964.2216700012796,132.74955747450701,0.71875
228,128,962.7904919907451,132.94688830519777,0.484375
229,128,967.2805410227738,132.32975809133572,0.65625
230,128,964.5360790018458,132.70628521481677,0.640625
231,128,966.4396219886839,132.44490094126,0.7109375
232,128,967.4776360043325,132.30279981316986,0.7578125
233,128,963.5173929855227,132.84658993376704,0.65625
234,128,963.5071209922899,132.84800621730358,0.4765625
235,128,972.9167679906823,131.56315546329023,0.75
236,128,979.4772439927328,130.6819538534881,0.7890625
237,128,978.2593529962469,130.84464728904163,0.7578125
238,128,971.8245129915886,131.7110221947117,0.8125
239,128,973.759800021071,131.44925473122862,0.8359375
240,128,981.1393400013912,130.46057250116837,0.75
241,128,975.461608992191,131.21992584848584,0.4921875
242,128,974.9080580077134,131.29443227864598,0.5078125
243,128,975.9854639996774,131.14949425111755,0.40625
244,128,980.3430619940627,130.56653834999568,0.734375
245,128,974.9036410066765,131.2950271350186,0.78125
246,128,976.8138079962227,131.03827868954016,0.671875
247,128,976.6283630160615,131.0631606117863,0.515625
248,128,981.3080180028919,130.43814750489767,0.6484375
249,128,974.4335480208974,131.35836739198038,0.3984375
250,128,967.4538580002263,132.30605154087883,0.8125
251,128,966.5222479961812,132.43357849793202,0.6796875
252,128,963.4395350003615,132.85732560264094,0.8359375
253,128,962.561812979402,132.9784729396273,0.6640625
254,128,966.1348130030092,132.48668640988234,0.546875
255,128,965.6819679948967,132.5488144567658,0.6953125
256,128,968.1945199845359,132.2048383438944,0.46875
257,128,965.7371369830798,132.54124243359465,0.75
258,128,969.0374880156014,132.08983303847086,0.75
259,128,963.8920600118581,132.79495216344588,0.40625
260,128,963.7331440171693,132.8168495549009,0.6484375
261,128,972.0494149951264,131.68054836043675,0.90625
262,128,965.2328339871019,132.61049095405141,0.8125
263,128,965.3833670017775,132.589812892192,0.5234375
264,128,964.0841289947275,132.768496182453,0.5078125
265,128,968.6488370061852,132.14283144716424,0.828125
266,128,962.3552160046529,133.00702055880075,0.5546875
267,128,960.8064990025014,133.221413607098,0.796875
268,128,964.3895780027378,132.72644470618349,0.7890625
269,128,969.0297759952955,132.09088427497548,0.53125
270,128,967.9541289806366,132.23767136031358,0.546875
271,128,966.5674970019609,132.427378736635,0.7265625
272,128,961.9484840077348,133.06325871705494,0.6015625
273,128,963.8481869769748,132.80099680579445,0.71875
274,128,981.4748700009659,130.41597285101557,0.703125
275,128,970.596700994065,131.8776376108687,0.6328125
276,128,972.4810440093279,131.62210285589097,0.6484375
277,128,980.8075229811948,130.50470862105547,0.6953125
278,128,970.3248529986013,131.9145846923747,0.703125
279,128,975.1661760092247,131.2596797848628,0.78125
280,128,979.245397989871,130.712894094524,0.671875
281,128,967.4498590175062,132.3065984318716,0.7109375
282,128,977.9190560220741,130.8901787032062,0.8125
283,128,971.4664859930053,131.75956334629706,0.71875
284,128,977.5163239974063,130.94410482738868,0.5625
285,128,976.049561984837,131.1408815549353,0.6015625
286,128,977.1470019768458,130.99359639956512,0.671875
287,128,978.8296100159641,130.76841841545067,0.734375
288,128,961.4185490063392,133.13660333711329,0.8203125
289,128,968.7939610157628,132.1230366318493,0.515625
290,128,962.7858840103727,132.9475246010368,0.4921875
291,128,962.9135679861065,132.92989553331006,0.6875
292,128,965.8998939848971,132.51890884046563,0.5859375
293,128,964.1080989968032,132.76519524438143,0.6953125
294,128,968.3597410039511,132.1822816253136,0.6640625
295,128,963.4174859966151,132.8603662072724,0.8203125
296,128,971.1767499975394,131.7988718328814,0.765625
297,128,965.4745380103122,132.5772922647835,0.640625
298,128,968.1460380088538,132.21145878286333,0.625
299,128,964.9215939862188,132.65326509194915,0.7109375
300,128,964.4106350024231,132.72354674902397,0.78125
301,128,965.2697629935574,132.60541758092378,0.703125
302,128,963.6016189760994,132.83497814792986,0.6640625
303,128,961.7963519995101,133.08430598005137,0.7265625
304,128,967.7842039964162,132.26088984654888,0.71875
305,128,963.7096549849957,132.82008677394944,0.5859375
306,128,965.8398290048353,132.52715010923328,0.6484375
307,128,963.8581709878054,132.79962120238065,0.671875
308,128,967.8642700018827,132.24994864181835,0.671875
309,128,967.5767739827279,132.28924405980513,0.703125
310,128,966.2566079932731,132.4699866900068,0.6875
311,128,964.6586420130916,132.68942445058497,0.6640625
312,128,964.2883589840494,132.74037668033,0.7265625
313,128,981.0026329942048,130.47875275249763,0.8984375
314,128,968.479841016233,132.16588986063837,0.6875
315,128,976.7415180103853,131.04797701313544,0.6484375
316,128,978.8872440112755,130.76071915646048,0.4296875
317,128,972.7527630166151,131.5853368568779,0.546875
318,128,972.6042789989151,131.60542551976863,0.84375
319,128,980.5961570236832,130.5328387054943,0.4453125
320,128,969.3145839846693,132.05207278922407,0.8515625
321,128,979.0600170090329,130.7376440425297,0.71875
322,128,981.6923809994478,130.38707692697474,0.640625
323,128,971.5866810001899,131.7432633681554,0.6015625
324,128,974.4248110218905,131.35954519237347,0.6796875
325,128,972.4123380146921,131.63140264276043,0.734375
326,128,978.620707988739,130.79633299714817,0.359375
327,128,965.2327070070896,132.61050839946293,0.421875
328,128,964.571087009972,132.70146879146162,0.546875
329,128,961.5389039972797,133.1199387439056,0.625
330,128,966.961493017152,132.37342016651488,0.5703125
331,128,969.3153840198647,132.05196379858222,0.609375
332,128,965.7093290006742,132.54505901113714,0.7109375
333,128,967.7906679862645,132.2600064602159,0.8125
334,128,966.3648350106087,132.4551508526227,0.6328125
335,128,966.8395050102845,132.39012197648918,0.6484375
336,128,963.1260540045332,132.90056838125733,0.6328125
337,128,965.8588689926546,132.52453759988558,0.7109375
338,128,966.0031289968174,132.50474678371535,0.734375
339,128,962.0264709810726,133.0524719028426,0.578125
340,128,964.6828349796124,132.68609677573994,0.7109375
341,128,964.1025309974793,132.76596200568906,0.890625
342,128,965.4737059900071,132.57740651646998,0.59375
343,128,966.8246880173683,132.39215091050775,0.6484375
344,128,967.748555005528,132.2657619460551,0.7109375
345,128,969.2074129998218,132.0666745664104,0.484375
346,128,968.3485399873462,132.18381059537987,0.703125
347,128,966.033178003272,132.50062514888742,0.765625
348,128,960.8774130174424,133.2115816918224,0.640625
349,128,963.9853429980576,132.78210185427884,0.6953125
350,128,964.3612900108565,132.73033802358347,0.7265625
351,128,964.055008982541,132.77250655550307,0.5390625
352,128,968.144565995317,132.21165980352066,0.7421875
353,128,982.4525939766318,130.28618458006184,0.59375
354,128,980.6154539983254,130.53027002388907,0.4140625
355,128,974.8118940042332,131.3073843141312,0.453125
356,128,977.0321820105892,131.00899065227796,0.6640625
357,128,977.7134819887578,130.91769967172428,0.8671875
358,128,973.0932210222818,131.53929884079324,0.796875
359,128,979.3192879878916,130.70303175891559,0.71875
360,128,978.6050910188351,130.7984202971374,0.6171875
361,128,977.786475996254,130.90792636458022,0.75
362,128,977.2435810009483,130.9806505650261,0.7578125
363,128,974.0084469958674,131.41569808228067,0.65625
364,128,979.7957499977201,130.6394725638459,0.7890625
365,128,976.0178819997236,131.14513817897063,0.7109375
366,128,966.8944499862846,132.38259874365363,0.8671875
367,128,967.4180180008989,132.310953091925,0.765625
368,128,967.3182069964241,132.32460536171132,0.7265625
369,128,966.240191977704,132.47223729951568,0.8359375
370,128,961.8863060022704,133.0718601577616,0.703125
371,128,966.1882870132104,132.47935389041814,0.75
372,128,964.0496330102906,132.77324695442698,0.890625
373,128,966.9604359951336,132.3735648690431,0.890625
374,128,965.1450559904333,132.62255161080031,0.875
375,128,964.6449779975228,132.69130397144792,0.4921875
376,128,965.1754249935038,132.61837867542215,0.7421875
377,128,964.8592879821081,132.66183120618265,0.734375
378,128,966.5399759833235,132.4311494408468,0.421875
379,128,966.9811410130933,132.37073048383974,0.6640625
380,128,964.3551459885202,132.7311836644917,0.7578125
381,128,968.2611140015069,132.1957457023321,0.5390625
382,128,965.8288199862,132.52866072253767,0.59375
383,128,962.445585988462,132.99453170491708,0.734375
384,128,967.8678540221881,132.2494589194876,0.9140625
385,128,964.6226729964837,132.69437219673,0.78125
386,128,967.9204960120842,132.24226630944486,0.9140625
387,128,963.2953389955219,132.87721306060948,0.90625
388,128,969.0202079946175,132.09218852607353,0.9296875
389,128,967.5119720050134,132.29810452344122,0.75
390,80,623.1861590058543,128.37255584690942,0.5
