iter,batch,latency_ms,img_per_s,acc_top1
0,32,142.85188699432183,224.00824149611657,0.9375
1,32,154.65667500393465,206.90991836715668,0.90625
2,32,176.74623799393885,181.050529636152,0.9375
3,32,156.29400200850796,204.74234192466363,0.84375
4,32,160.3017649904359,199.6235038454456,0.78125
5,32,174.46012499567587,183.42300282539145,0.6875
6,32,162.42640299606137,197.01230470994275,0.78125
7,32,163.87921299610753,195.26576565119376,0.875
8,32,170.82075600046664,187.33086510817563,0.78125
9,32,165.3965680015972,193.47438938207586,0.71875
10,32,175.14955198566895,182.70100972121412,0.71875
11,32,166.46952700102702,192.2273738412351,0.6875
12,32,171.69521399773657,186.37677344006718,0.8125
13,32,173.89473201183137,184.0193755715544,0.90625
14,32,171.5083599992795,186.57982619701122,1.0
15,32,180.74926600093022,177.0408295867454,0.9375
16,32,177.47176400735043,180.3103731964632,0.875
17,32,164.22642199904658,194.8529329841076,0.9375
18,32,171.30576199269854,186.80048836514862,0.96875
19,32,176.25617599696852,181.5539218356262,0.96875
20,32,179.60347299231216,178.17027403122512,0.96875
21,32,175.00532499980181,182.85157894501918,1.0
22,32,174.03662399738096,183.86934465289076,0.875
23,32,163.661829996272,195.52512641908575,0.90625
24,32,174.44108400377445,183.44302423222504,0.9375
25,32,167.04394300177228,191.56635927625638,0.90625
26,32,171.5165839996189,186.57087993351772,0.84375
27,32,173.74464799650013,184.1783350969441,0.875
28,32,165.98186499322765,192.79214630649955,0.90625
29,32,160.76462701312266,199.0487621222046,0.84375
30,32,172.09983299835585,185.9385883326552,1.0
31,32,169.1739560046699,189.15441097278986,0.84375
32,32,172.44377899623942,185.56772639909406,0.84375
33,32,166.57679399941117,192.1035891716893,0.71875
34,32,165.04010900098365,193.8922616671883,0.84375
35,32,170.6232459982857,187.5477155107078,0.90625
36,32,162.46330000285525,196.9675612857649,0.9375
37,32,175.09233500459231,182.76071307839206,0.90625
38,32,157.5241809914587,203.14341454493965,1.0
39,32,172.36950500227977,185.64768750468227,0.96875
40,32,174.353914000676,183.53473842793073,0.8125
41,32,166.92573200271,191.7020199107498,0.59375
42,32,172.51965298783034,185.48611387629734,0.71875
43,32,168.1647750083357,190.2895537927833,0.71875
44,32,172.73009099881165,185.2601351331434,0.84375
45,32,165.75776299578138,193.05279838274853,0.8125
46,32,173.78103401279077,184.13977210910548,0.90625
47,32,158.76719300285913,201.5529744827304,0.84375
48,32,164.434397011064,194.60648490623817,0.875
49,32,157.92268799850717,202.630796154524,0.8125
50,32,165.0043010013178,193.93433871608252,0.46875
51,32,163.2554509997135,196.0118317890418,0.625
52,32,165.2140980004333,193.6880713407162,0.75
53,32,173.95070199563634,183.9601659141493,0.59375
54,32,169.30173699802253,189.01164611426145,0.65625
55,32,166.4276380033698,192.27575650236693,0.5
56,32,176.44149401166942,181.36323419412668,0.53125
57,32,163.47843300900422,195.74447473592724,0.59375
58,32,169.56814400327858,188.71469159549972,0.875
59,32,174.76365399488714,183.10443429465138,0.84375
60,32,171.28131299978122,186.82715259218543,0.8125
61,32,161.05746799439657,198.6868438855212,0.8125
62,32,157.39873799611814,203.30531494343495,0.71875
63,32,175.4331449919846,182.40566799085803,0.5625
64,32,164.21803800039925,194.8628810187234,0.90625
65,32,158.25012300047092,202.21153319359362,0.8125
66,32,161.5065039950423,198.13443550844426,0.78125
67,32,158.36356500221882,202.06668118106364,0.6875
68,32,160.50516300310846,199.37053364059238,0.875
69,32,173.48166499868967,184.4575333090197,0.59375
70,32,164.61869000340812,194.38862014597188,0.71875
71,32,163.2344250101596,196.03707978882727,0.75
72,32,167.7872610016493,190.71769697513238,0.46875
73,32,174.88775300444104,182.9745047910096,0.59375
74,32,171.7136780061992,186.35673273997858,0.625
75,32,166.4375899999868,192.26425953417456,0.875
76,32,160.44404200511053,199.44648364680768,0.78125
77,32,169.32461700343993,188.98610589711183,0.65625
78,32,166.82992200367153,191.81211389222946,0.6875
79,32,175.07643000863027,182.77731616084805,0.8125
80,32,161.9100670068292,197.64058277272082,0.9375
81,32,170.43796098732855,187.75160072690076,0.90625
82,32,171.9064509961754,186.14775544817653,0.6875
83,32,163.2296580064576,196.0428049094732,0.9375
84,32,162.2882550000213,197.1800115787541,0.53125
85,32,169.3282329943031,188.98207011394615,0.625
86,32,174.67347499041352,183.19896596639092,0.5625
87,32,162.07615300663747,197.43805246099043,0.78125
88,32,160.36487100063823,199.54494896748704,0.84375
89,32,174.05604899977334,183.84882446712135,0.84375
90,32,171.2976660055574,186.80931705725533,0.75
91,32,157.92928100563586,202.6223370120836,0.78125
92,32,160.31472600298002,199.6073648243965,0.65625
93,32,173.07694899500348,184.88886120198364,0.5
94,32,172.07755999697838,185.9626554477057,0.375
95,32,162.44733199710026,196.98692250957504,0.625
96,32,157.21639600815251,203.54111156663728,0.78125
97,32,168.58338000020012,189.81705076717535,0.59375
98,32,167.31383999285754,191.25734010627005,0.625
99,32,160.55761200550478,199.30540570635085,0.8125
100,32,162.9727859981358,196.35180072558887,0.5625
101,32,173.19992899138015,184.75758152067476,0.78125
102,32,157.0903130050283,203.70447666608007,0.625
103,32,163.5309459961718,195.68161735424138,0.59375
104,32,159.0139839972835,201.2401626296381,0.5625
105,32,172.1614339912776,185.87205774332278,0.59375
106,32,172.81178999110125,185.17255102587507,0.5
107,32,168.1169020012021,190.34374068926863,0.34375
108,32,172.91643298813142,185.06049105348134,0.96875
109,32,159.5168469939381,200.60577050658515,0.90625
110,32,173.8961399969412,184.01788562162952,0.8125
111,32,169.32020099193323,188.99103481175615,0.90625
112,32,166.38277200399898,192.32760468271852,0.90625
113,32,173.14357499708422,184.81771558972886,0.9375
114,32,167.5278930051718,191.01296760780082,0.375
115,32,174.3320250097895,183.55778290422003,0.4375
116,32,157.3429279960692,203.37742793752662,0.75
117,32,160.35482300503645,199.5574526560697,0.90625
118,32,175.4359609913081,182.40274011771982,0.78125
119,32,172.81431700394023,185.16984330222124,0.9375
120,32,169.25239100237377,189.0667529745633,0.84375
121,32,171.0593870084267,187.0695350873882,0.6875
122,32,159.5914079953218,200.51204762187473,0.75
123,32,161.60762700019404,198.0104565235747,0.71875
124,32,172.39420900295954,185.62108428741158,0.6875
125,32,168.1035579968011,190.3588501119586,0.90625
126,32,164.15666100510862,194.93573884890452,0.90625
127,32,173.71543199988082,184.2093107768454,0.78125
128,32,165.42175300128292,193.44493344688365,0.84375
129,32,165.86230999382678,192.9311125667489,0.9375
130,32,173.1483439943986,184.81262518476763,1.0
131,32,161.80926500237547,197.7637065438139,0.84375
132,32,169.57512000226416,188.7069282308203,0.90625
133,32,156.51711299142335,204.45048716017078,0.90625
134,32,163.68717499426566,195.4948516957485,0.9375
135,32,163.64317398983985,195.5474171014722,0.75
136,32,172.52474099223036,185.48064362224497,0.9375
137,32,165.2038259926485,193.70011443575154,0.875
138,32,160.44461699493695,199.4457688849094,1.0
139,32,166.96493299969006,191.65701099679058,0.9375
140,32,173.87780400167685,184.03729092237327,0.9375
141,32,171.86344201036263,186.19433909667967,1.0
142,32,162.6881699921796,196.6953098159395,0.8125
143,32,163.71888700814452,195.456984742439,0.9375
144,32,166.3530429941602,192.3619756154587,0.9375
145,32,160.66238400526345,199.17543361582167,0.90625
146,32,175.78874000173528,182.0366878998286,0.875
147,32,157.79894099978264,202.78970059782642,0.9375
148,32,169.92677899543196,188.31640421348914,0.8125
149,32,165.32427800120786,193.5589883523714,0.96875
150,32,163.81405900756363,195.34342896980834,0.9375
151,32,175.57794899039436,182.25523298344643,0.78125
152,32,172.1200250030961,185.91677522371023,0.78125
153,32,172.67319299571682,185.32118069302027,0.84375
154,32,169.5335830008844,188.75316284581248,0.84375
155,32,170.43783300323412,187.75174171213962,0.71875
156,32,162.7737730013905,196.59186741175213,0.9375
157,32,177.01523800496943,180.77539742144486,0.90625
158,32,164.23835800378583,194.83877206847365,0.71875
159,32,180.08108700450975,177.6977279085317,0.78125
160,32,173.69418298767414,184.23184616534232,0.96875
161,32,177.5784549972741,180.2020408415605,0.71875
162,32,174.411419997341,183.47422433971272,0.8125
163,32,162.63786499621347,196.7561490108409,0.78125
164,32,173.85623601148836,184.06012193825163,0.875
165,32,171.23670400178526,186.87582306925495,0.875
166,32,167.7154509961838,190.79935575362182,0.75
167,32,176.6270359948976,181.17271696120415,0.90625
168,32,165.91562300163787,192.86911877903208,0.78125
169,32,164.01147200667765,195.10830314782575,0.625
170,32,164.1769489942817,194.91164987549234,0.8125
171,32,166.5810819977196,192.09864419321076,0.875
172,32,169.01359999610577,189.3338760948072,0.75
173,32,175.87549300515093,181.94689580237767,0.875
174,32,165.3721199982101,193.50299192116753,0.96875
175,32,162.73354800068773,196.64046162051824,0.8125
176,32,168.40433501056395,190.01886143841043,0.6875
177,32,163.3773409994319,195.86559436116218,0.875
178,32,168.3626370067941,190.06592299162358,0.71875
179,32,168.34228500374593,190.0889013077608,0.75
180,32,175.6102049985202,182.22175641939288,0.8125
181,32,168.36199701356236,190.0666454878309,0.96875
182,32,165.46012098842766,193.4000761563452,0.84375
183,32,166.32017900701612,192.39998532378982,0.8125
184,32,171.25945699808653,186.85099533135582,0.90625
185,32,167.00150999531616,191.61503390536706,0.71875
186,32,158.91935699619353,201.359989146989,0.59375
187,32,175.95693600014783,181.86268030930657,0.78125
188,32,171.53703299118206,186.54863875163898,0.65625
189,32,162.2895350010367,197.17845639150784,0.78125
190,32,171.69127700617537,186.38104717951995,0.8125
191,32,159.3602020002436,200.80295831923635,0.875
192,32,174.12264298764057,183.77851065740714,0.875
193,32,172.48278799524996,185.52575808828678,0.78125
194,32,169.65153900673613,188.6219257859454,0.65625
195,32,175.5577239964623,182.2762295588022,0.65625
196,32,169.0753620059695,189.2647137959118,0.875
197,32,169.64520199690014,188.62897166160187,0.65625
198,32,173.5832350095734,184.34960034150274,0.78125
199,32,175.73510600777809,182.092245123656,0.90625
200,32,159.42468399589416,200.72174018437528,0.8125
201,32,163.28303499903996,195.9787187945652,0.8125
202,32,163.27106700919103,195.99308429948965,0.96875
203,32,163.92487799748778,195.21136993306416,0.96875
204,32,166.79312000633217,191.8544361948811,0.96875
