iter,batch,latency_ms,img_per_s,acc_top1
0,128,526.4791839999816,243.12452208937566,0.90625
1,128,526.9304290013679,242.91631865440763,0.78125
2,128,521.2836739992781,245.54768619164017,0.7265625
3,128,521.6402930000186,245.37981769747117,0.9140625
4,128,521.39151800111,245.4968974000983,0.9375
5,128,521.6637809990061,245.36876943013965,0.9375
6,128,521.4678719985386,245.4609514281998,0.890625
7,128,521.5419859996473,245.42607006923996,0.8984375
8,128,521.5582739983802,245.4184055383187,0.828125
9,128,521.7420240005595,245.33197272194954,0.953125
10,128,521.6815089988813,245.3604312056889,0.7109375
11,128,522.0711530000699,245.17730823557466,0.8515625
12,128,523.5375640004349,244.49057489195496,0.6953125
13,128,521.4570870011812,245.4660281560428,0.625
14,128,521.2769540012232,245.55085164900584,0.7109375
15,128,521.6841009987547,245.35921212654617,0.7265625
16,128,521.638181000526,245.3808111869613,0.796875
17,128,521.2666499992338,245.55570551115855,0.734375
18,128,521.3721879990771,245.505999257917,0.640625
19,128,521.7069179998362,245.34848127131832,0.734375
20,128,521.6914940010611,245.35573508840776,0.8671875
21,128,521.8313380009931,245.28998294800837,0.625
22,128,521.5803549999691,245.4080157984623,0.8046875
23,128,521.0120510000706,245.67569935149666,0.5390625
24,128,521.6132200002903,245.39255350914758,0.703125
25,128,521.9418369997584,245.23805322020823,0.640625
26,128,521.867082999961,245.27318194546785,0.5
27,128,521.584226999039,245.40619400332412,0.8984375
28,128,521.3921889990161,245.4965814615254,0.6640625
29,128,521.651588000168,245.37450463959632,0.84375
30,128,520.9277600006317,245.7154519848295,0.75
31,128,521.7940889997408,245.30749331670484,0.8203125
32,128,521.6344359996583,245.38257286388938,0.90625
33,128,521.6484850006964,245.37596423735252,0.875
34,128,521.0805639999307,245.64339728475656,0.9375
35,128,521.2139449995448,245.58053603134468,0.921875
36,128,520.6863450002857,245.82937737675795,0.9140625
37,128,521.0852359996352,245.64119486987272,0.875
38,128,521.781960998851,245.31319510350392,0.796875
39,128,521.3944610004546,245.49551169836533,0.8359375
40,128,526.5067689997522,243.11178419068005,0.8203125
41,128,521.5167690003,245.4379372026029,0.8515625
42,128,525.4366580011265,243.6069087507891,0.7734375
43,128,526.3553719996708,243.18171108184313,0.8515625
44,128,526.1519739997311,243.27571942182888,0.7578125
45,128,526.0093779997987,243.34166909101947,0.859375
46,128,526.340235999669,243.18870427394137,0.75
47,128,526.8762509986118,242.9412974249569,0.78125
48,128,526.3795650007523,243.17053417492954,0.7421875
49,128,525.9263680000004,243.38007711376036,0.8046875
50,128,526.1670469990349,243.26875035227124,0.890625
51,128,525.8781419997831,243.40239644349543,0.9375
52,128,526.2078799987648,243.2498730355396,0.8515625
53,128,521.7905370009248,245.3091632050298,0.921875
54,128,526.6301320007187,243.0548353048384,0.8984375
55,128,521.4474229996995,245.47057738565863,0.9140625
56,128,526.4943839993066,243.11750303526236,0.9453125
57,128,526.3243629997305,243.19603840961764,0.859375
58,128,521.2168560010468,245.57916446152487,0.8359375
59,128,526.1988559996098,243.25404462698967,0.71875
60,128,521.3959649991011,245.49480355150172,0.765625
61,128,526.8468739996024,242.95484383968576,0.84375
62,128,526.2603609990038,243.22561508721026,0.78125
