iter,batch,latency_ms,img_per_s,acc_top1
0,32,2698.895720008295,11.856701154760307,0.9375
1,32,2697.283674002392,11.86378737558459,0.90625
2,32,2699.2235700017773,11.855261029740834,0.9375
3,32,2698.1587710033637,11.85993957950079,0.84375
4,32,2697.8322330105584,11.861375073086231,0.78125
5,32,2697.095923998859,11.864613236504798,0.6875
6,32,2694.1894089977723,11.87741288460631,0.78125
7,32,2694.5392430061474,11.875870831370554,0.875
8,32,2700.3486909961794,11.850321444300201,0.78125
9,32,2697.9331329930574,11.860931469602269,0.71875
10,32,2702.4498709943146,11.84110770877175,0.71875
11,32,2701.973153016297,11.843196874209278,0.6875
12,32,2695.0031600135844,11.873826522651907,0.8125
13,32,2697.521504975157,11.862741387225645,0.90625
14,32,2695.520359004149,11.871548249712456,1.0
15,32,2700.5984249990433,11.849225602659283,0.9375
16,32,2698.1303869979456,11.860064344631082,0.875
17,32,2700.422805006383,11.849996208250937,0.9375
18,32,2695.9032179729547,11.86986231058426,0.96875
19,32,2694.1297909943387,11.8776757181359,0.96875
20,32,2699.856772000203,11.852480595217884,0.96875
21,32,2696.4658579963725,11.867385565110704,1.0
22,32,2699.2053290014155,11.85534114658797,0.875
23,32,2699.0013559989166,11.856237096315429,0.90625
24,32,2699.6745909855235,11.853280431223496,0.9375
25,32,2695.778479013825,11.87041155240111,0.90625
26,32,2700.468564988114,11.849795407687276,0.84375
27,32,2701.751354994485,11.844169131568853,0.875
28,32,2697.24540101015,11.863955718680852,0.90625
29,32,2703.4802369889803,11.836594757445026,0.84375
30,32,2699.1172629932407,11.8557279591895,1.0
31,32,2700.5329829989932,11.849512744874307,0.84375
32,32,2697.6417010009754,11.862212831350515,0.84375
33,32,2701.4473780000117,11.845501881917412,0.71875
34,32,2697.580226988066,11.862483154293066,0.84375
35,32,2697.876427992014,11.861180767207,0.90625
36,32,2697.952045011334,11.860848327222795,0.9375
37,32,2699.3215560214594,11.854830680922996,0.90625
38,32,2697.875434998423,11.861185132892803,1.0
39,32,2698.7343079817947,11.857410307252769,0.96875
