iter,batch,latency_ms,img_per_s,acc_top1
0,64,27774.78493998933,2.3042482646860987,0.953125
1,64,27771.25696600706,2.304540989208307,0.9375
2,64,27788.70754899981,2.3030937976208086,0.84375
3,64,27768.085610994603,2.304804187677223,0.875
4,64,27767.031532988767,2.3048916814879714,0.84375
5,64,27766.60521699523,2.3049270697603044,0.8125
6,64,27789.442385997972,2.303032896847442,0.84375
7,64,27765.291835006792,2.305036099757759,1.0
8,64,27790.030018994003,2.3029841981551336,0.984375
9,64,27773.441668992746,2.3043597103578226,0.984375
10,64,27768.056201995932,2.3048066286829165,1.0
11,64,27769.227404001867,2.304709420571667,0.953125
12,64,27786.31967199908,2.30329171892794,0.953125
13,64,27780.85196200118,2.3037450430800175,0.9375
14,64,27770.695701998193,2.304587565496063,0.96875
15,64,27779.307438002434,2.3038731308487272,0.953125
16,64,27779.69397699053,2.303841073735735,0.90625
17,64,27774.071638996247,2.3043074429944457,0.96875
18,64,27780.20477600512,2.303798712645897,0.953125
19,64,27780.383564997464,2.3037838858581594,0.984375
20,64,27766.86227999744,2.3049057309620475,0.765625
21,64,27771.162115997868,2.3045488601693096,0.75
22,64,27774.006134000956,2.3043128777037016,0.9375
23,64,27783.745678010746,2.3035051048085413,0.859375
24,64,27772.388647004846,2.3044470828007864,0.875
25,64,27785.078675995464,2.303394593418658,0.578125
26,64,27774.57389399933,2.3042657735903966,0.78125
27,64,27773.733965004794,2.3043354588418214,0.703125
28,64,27765.054579998832,2.3050557965084573,0.59375
29,64,27763.899409997975,2.305151702752285,0.890625
30,64,27763.254367993795,2.305205259862506,0.859375
31,64,27773.96686800057,2.3043161354720563,0.78125
32,64,27768.033577987808,2.304808506524347,0.9375
33,64,27780.71486999397,2.3037564115791196,0.84375
34,64,27771.470252002473,2.3045232902419075,0.796875
35,64,27775.016978004714,2.3042290145378552,0.828125
36,64,27785.79863300547,2.30333491022919,0.484375
37,64,27778.30164899933,2.3039565488448606,0.890625
38,64,27778.897153999424,2.3039071581999684,0.859375
39,64,27786.461051000515,2.3032799996563624,0.921875
40,64,27775.915147998603,2.3041545043246408,0.9375
41,64,27771.214628999587,2.3045445024636826,0.828125
42,64,27775.618116007536,2.304179144913998,0.75
43,64,27758.597050007666,2.3055920255877025,0.6875
44,64,27760.80242500757,2.305408864635243,0.921875
45,64,27778.13450800022,2.3039704117484106,0.875
46,64,27769.73378600087,2.304667394120405,0.71875
47,64,27782.547308001085,2.3036044639999105,0.546875
48,64,27771.303174988134,2.304537154656854,0.71875
49,64,27772.256771000684,2.304458025421532,0.84375
50,64,27765.949102002196,2.304981535653142,0.78125
51,64,27762.63351799571,2.305256810688196,0.703125
52,64,27770.429678988876,2.304609641975487,0.703125
53,64,27767.318325000815,2.304867875641287,0.578125
54,64,27773.07020299486,2.3043905312671797,0.96875
55,64,27780.7037980092,2.3037573297400162,0.953125
56,64,27769.614199001808,2.304677318934467,0.9375
57,64,27771.237126013148,2.304542635590821,0.5
58,64,27775.20027999708,2.3042138078151324,0.78125
59,64,27772.84392400179,2.3044093062680573,0.875
60,64,27770.188808004605,2.304629631526032,0.796875
61,64,27747.580541996285,2.3065074053262142,0.78125
62,64,27762.46381799865,2.305270901731288,0.890625
63,64,27766.172115996596,2.304963022365205,0.9375
64,64,27775.11742900242,2.3042206811040167,0.890625
65,64,27771.01753500756,2.304560858071655,0.96875
66,64,27762.823059005314,2.3052410723498302,0.921875
67,64,27772.612012995523,2.3044285488902787,0.875
