iter,batch,latency_ms,img_per_s,acc_top1
0,32,299.2571569920983,106.93144425229215,0.9375
1,32,293.96215599263087,108.85754967997373,0.96875
2,32,299.72657799953595,106.7639720627296,0.9375
3,32,300.9967580146622,106.3134374305826,0.9375
4,32,297.3560779937543,107.61508631638641,0.8125
5,32,298.8908419793006,107.0624974257864,0.875
6,32,290.69099001935683,110.08253127442701,0.84375
7,32,297.6700389990583,107.50158164255568,0.90625
8,32,293.77258199383505,108.92779640229168,0.84375
9,32,292.90545399999246,109.25027022542511,0.84375
10,32,291.9392180046998,109.61185762813425,0.84375
11,32,293.75696601346135,108.93358695205752,0.78125
12,32,296.04487199685536,108.09172198848258,0.8125
13,32,291.5423429803923,109.7610716607027,0.875
14,32,289.2722609976772,110.62242846802705,1.0
15,32,294.6899209928233,108.58871552915889,1.0
16,32,292.95335902133957,109.23240514087783,1.0
17,32,294.0026369760744,108.84256117268812,0.96875
18,32,291.26076598186046,109.86718342281961,1.0
19,32,293.7603579775896,108.93232912808888,0.96875
20,32,294.70502500771545,108.58315021660127,1.0
21,32,295.04244300187565,108.45897178188892,1.0
22,32,295.80822499701753,108.1781955194878,0.9375
23,32,290.4289349971805,110.1818591192047,0.96875
24,32,292.8859649982769,109.25753987627321,1.0
25,32,291.5360379847698,109.76344544296688,0.90625
26,32,291.93169699283317,109.61468154924468,0.90625
27,32,295.88970000622794,108.14840800246327,0.96875
28,32,291.9031209894456,109.62541233383055,1.0
29,32,289.30538200074807,110.60976390656036,0.9375
30,32,293.5224950197153,109.02060504034155,1.0
31,32,293.87591301929206,108.88949581212972,0.90625
32,32,293.79863099893555,108.91813856040717,0.90625
33,32,295.9634940198157,108.12144283530284,0.90625
34,32,293.72035700362176,108.94716432475744,0.9375
35,32,293.2512239785865,109.12145417792586,1.0
36,32,296.3208159781061,107.99106331552605,1.0
37,32,290.7267340051476,110.06899695517306,0.90625
38,32,292.98180699697696,109.22179888231143,1.0
39,32,289.9901380005758,110.34858019873924,0.96875
40,32,291.3384010025766,109.8379063311911,0.875
41,32,296.0590170114301,108.08655761619501,0.65625
42,32,293.88573797768913,108.88585550357445,0.75
43,32,294.65942399110645,108.59995436957699,0.75
44,32,291.25711900996976,109.86855912320082,0.9375
45,32,296.30478299804963,107.99690668581152,0.9375
46,32,288.7161489925347,110.83550439302728,0.90625
47,32,294.3509670149069,108.7137586960243,0.8125
48,32,294.94711200823076,108.49402722447071,0.9375
49,32,290.86245101643726,110.01763853730165,0.8125
50,32,291.60112800309435,109.7389444929048,0.46875
51,32,295.573339011753,108.26416248160858,0.6875
52,32,293.1566610059235,109.15665327267938,0.875
53,32,292.0858470024541,109.55683176162636,0.6875
54,32,291.49302901350893,109.77964072861926,0.78125
55,32,291.33446401101537,109.83939064205627,0.625
56,32,289.9427119991742,110.36662994340462,0.46875
57,32,290.5158489884343,110.14889587409033,0.71875
58,32,289.13078500772826,110.67655766626395,0.875
59,32,292.0589650166221,109.56691570203562,0.90625
60,32,295.03274700255133,108.4625361933917,0.875
61,32,291.61978399497457,109.73192408835833,0.84375
62,32,294.9905050045345,108.47806779241287,0.8125
63,32,290.43533399817534,110.17943154327442,0.75
64,32,291.17301999940537,109.90029227318297,0.9375
65,32,291.9448819884565,109.6097310630891,0.9375
66,32,294.6919690002687,108.58796087507501,0.78125
67,32,292.80093900160864,109.28926699864235,0.90625
68,32,291.390530008357,109.81825661624023,0.90625
69,32,290.4927449999377,110.15765643306122,0.6875
70,32,293.92900300445035,108.86982799555678,0.8125
71,32,293.3678670087829,109.07806750028958,0.84375
72,32,292.9078209854197,109.24938737498884,0.375
73,32,295.9880059934221,108.11248885777876,0.59375
74,32,291.4488989918027,109.79626312089802,0.84375
75,32,294.9795290187467,108.48210418685129,0.9375
76,32,292.3181399819441,109.46977153719087,0.875
77,32,291.69140302110463,109.7049815955142,0.84375
78,32,295.1291009958368,108.42712525475895,0.9375
79,32,297.1346319827717,107.69528878698802,0.90625
80,32,295.6089229846839,108.25113016516754,0.90625
81,32,291.0922169976402,109.93079900950912,0.96875
82,32,289.0861439809669,110.69364847215523,0.71875
83,32,289.65137599152513,110.47763847300448,0.9375
84,32,293.75875799451023,108.93292243766233,0.78125
85,32,289.9172399775125,110.37632671476207,0.71875
86,32,292.6359420234803,109.35088758657133,0.59375
87,32,288.83506398415193,110.7898728035174,0.78125
88,32,289.97055400395766,110.3560329079595,0.90625
89,32,294.98343300656416,108.48066846956763,0.9375
90,32,289.0851199917961,110.69404056807947,0.90625
91,32,291.94917099084705,109.60812079512031,0.84375
92,32,290.0816280161962,110.31377691459087,0.8125
93,32,293.9868289977312,108.84841375069546,0.625
94,32,292.2140419832431,109.50876892437302,0.375
95,32,291.0888889746275,109.93205584974854,0.71875
96,32,291.5687430067919,109.75113336910253,0.8125
97,32,295.44511099811643,108.31115090005335,0.625
98,32,291.1624599946663,109.90427818402894,0.84375
99,32,295.8132490166463,108.176358247562,0.875
100,32,296.65394499897957,107.86979421463643,0.75
101,32,295.76793598243967,108.19293137272291,0.8125
102,32,289.3040700000711,110.61026552440876,0.84375
103,32,290.4322310059797,110.180608705723,0.59375
104,32,296.134505973896,108.05900479162928,0.6875
105,32,291.74327600048855,109.68547566438657,0.71875
106,32,289.14480097591877,110.67119274492886,0.625
107,32,293.7041010009125,108.95319435767968,0.53125
108,32,288.8687939848751,110.77693633350889,1.0
109,32,294.9882980028633,108.47887938825761,0.9375
110,32,295.3076979902107,108.36155040245778,0.96875
111,32,288.87362498790026,110.77508374584336,0.9375
112,32,294.14996900595725,108.78804477913076,0.9375
113,32,293.9196270017419,108.87330093070088,0.9375
114,32,294.2438600002788,108.75333133534096,0.5625
115,32,296.10269801924005,108.07061270992105,0.4375
116,32,289.24704500241205,110.63207231635901,0.6875
117,32,295.4592549940571,108.30596591277417,0.875
118,32,297.12051898241043,107.70040423190835,0.8125
119,32,292.0352209766861,109.57582408374859,0.9375
120,32,290.5261850100942,110.14497711759846,0.8125
121,32,289.8459730204195,110.40346590478805,0.78125
122,32,291.31651201169007,109.84615935095327,0.78125
123,32,295.33681899192743,108.35086566322998,0.78125
124,32,294.2561479867436,108.74878985176417,0.84375
125,32,296.204269019654,108.03355436405512,0.9375
126,32,290.55364200030454,110.13456854196465,0.9375
127,32,291.65751399705186,109.71772872041782,0.9375
128,32,289.99932200531475,110.34508556338467,0.84375
129,32,292.0610450091772,109.56613539129977,0.9375
130,32,294.89190998720005,108.51433666453914,1.0
131,32,288.7250450148713,110.83208939616507,0.9375
132,32,291.5273339895066,109.76672259882096,0.9375
133,32,290.91477202018723,109.9978518718171,0.90625
134,32,293.05147400009446,109.19583363020274,0.9375
135,32,293.30978501820937,109.09966743187024,0.8125
136,32,293.09214701061137,109.1806802958847,1.0
137,32,295.381684001768,108.33440843884031,0.9375
138,32,291.50615000980906,109.77469943232146,1.0
139,32,294.67961701448075,108.59251251988528,0.96875
140,32,294.2328509816434,108.75740045083006,0.9375
141,32,292.3480620083865,109.45856723032433,1.0
142,32,289.7575550014153,110.43715495129608,0.90625
143,32,296.0263429849874,108.09848771338177,0.96875
144,32,295.20062400843017,108.40085486772604,0.96875
145,32,292.17448900453746,109.52359362046506,1.0
146,32,290.28368199942634,110.23699224010545,0.9375
147,32,295.9484530147165,108.12693789755593,0.96875
148,32,296.9817629782483,107.75072408181428,0.9375
149,32,294.8617660149466,108.5254301786211,0.96875
150,32,288.87257000315003,110.77548830493339,0.96875
151,32,291.5165500016883,109.77078316759263,0.9375
152,32,289.4350810092874,110.56019846803983,0.90625
153,32,294.1626419778913,108.78335802547305,0.9375
154,32,292.3563490039669,109.45546456925346,0.90625
155,32,292.8315000026487,109.27786115807403,0.78125
156,32,291.2074530031532,109.88729742316555,0.96875
157,32,299.6985770005267,106.77394707797949,0.90625
158,32,296.0811619996093,108.0784734289925,0.71875
159,32,292.2107769991271,109.50999250823521,0.78125
160,32,300.6667970039416,106.43010907380136,1.0
161,32,292.59382898453623,109.36662646323693,0.875
162,32,298.6915399960708,107.133934896251,0.875
163,32,290.98191001685336,109.97247216552601,0.84375
164,32,298.0867869919166,107.35128625767557,0.96875
165,32,294.08014297951013,108.81387527831005,0.90625
166,32,300.1621430157684,106.6090469587264,0.84375
167,32,292.54198700073175,109.38600755425907,0.875
168,32,299.6009420021437,106.80874294370888,0.875
169,32,294.6481600229163,108.60410598698869,0.75
170,32,301.15145101444796,106.25882721868332,0.875
171,32,292.8515000094194,109.27039813342509,0.96875
172,32,292.1568239980843,109.53021586861797,0.875
173,32,291.5038770006504,109.77555540343157,0.90625
174,32,296.92403398803435,107.77167334756592,1.0
175,32,296.25844600377604,108.01379819427034,0.84375
