iter,batch,latency_ms,img_per_s,acc_top1
0,32,27603.259588009678,1.1592833773117208,0.9375
1,32,27606.7584399716,1.1591364509375885,0.96875
2,32,27606.358461023774,1.1591532452633844,0.9375
3,32,27607.262773963157,1.1591152756433247,0.9375
4,32,27602.557519974653,1.1593128635577745,0.8125
5,32,27610.989889944904,1.1589588105152813,0.875
6,32,27600.62507999828,1.1593940321007394,0.84375
7,32,27603.57108397875,1.1592702952326686,0.90625
8,32,27601.656533021014,1.159350706422894,0.84375
9,32,27609.166381997056,1.1590353564918225,0.84375
10,32,27601.93020501174,1.1593392115088275,0.84375
11,32,27605.949552962556,1.15917041500809,0.78125
12,32,27602.63544198824,1.1593095908270639,0.8125
13,32,27605.54451699136,1.1591874226680743,0.875
14,32,27599.779008014593,1.1594295733566433,1.0
15,32,27606.841322034597,1.1591329709443787,1.0
16,32,27601.684629975352,1.1593495262694251,1.0
17,32,27607.98055503983,1.159085139755302,0.96875
18,32,27601.382925990038,1.1593621988363536,1.0
19,32,27606.003377994057,1.1591681549060662,0.96875
20,32,27609.06359401997,1.1590396715566655,1.0
21,32,27605.975152982865,1.1591693400673933,1.0
22,32,27606.468544050585,1.1591486230460382,0.9375
23,32,27603.15033601364,1.1592879657018649,0.96875
24,32,27603.467752982397,1.1592746348524483,1.0
25,32,27603.810260014143,1.1592602506167062,0.90625
26,32,27604.045018961187,1.1592503916733665,0.90625
27,32,27604.822927969508,1.1592177237832324,0.96875
28,32,27607.072369020898,1.1591232700178886,1.0
29,32,27605.200187012088,1.159201881646039,0.9375
30,32,27604.61351502454,1.1592265177914247,1.0
31,32,27602.92556200875,1.159297405925811,0.90625
32,32,27603.79752301378,1.1592607855249273,0.90625
33,32,27607.689059048425,1.1590973779644187,0.90625
34,32,27607.79379797168,1.1590929805608374,0.9375
35,32,27605.76356301317,1.1591782247557292,1.0
36,32,27601.562515017577,1.1593546554688454,1.0
37,32,27607.855271024164,1.159090399665548,0.90625
38,32,27600.735419022385,1.1593893972095268,1.0
39,32,27608.504667005036,1.1590631360141443,0.96875
40,32,27602.721108007245,1.159305992868839,0.875
41,32,27603.646543051582,1.1592671261781198,0.65625
42,32,27601.923228998203,1.159339504516165,0.75
43,32,27605.083992006257,1.159206760945426,0.75
44,32,27606.61389201414,1.1591425201645882,0.9375
45,32,27604.054746043403,1.1592499831781664,0.9375
46,32,27606.86183499638,1.1591321096639304,0.90625
47,32,27604.62711501168,1.1592259466746453,0.8125
48,32,27607.112625963055,1.1591215797738175,0.9375
49,32,27608.128527994268,1.1590789273366513,0.8125
50,32,27607.077010034118,1.1591230751582002,0.46875
51,32,27606.678278010804,1.159139816740957,0.6875
52,32,27601.940892986022,1.1593387625915674,0.875
53,32,27603.30131597584,1.1592816248207058,0.6875
54,32,27605.298909998965,1.1591977360697667,0.78125
55,32,27606.961422017775,1.1591279283086395,0.625
56,32,27607.26978298044,1.1591149813636272,0.46875
57,32,27605.863982986193,1.159174008091975,0.71875
58,32,27603.685743990354,1.1592654798632018,0.875
59,32,27603.10175898485,1.1592900058626185,0.90625
60,32,27608.71187300654,1.1590544371353626,0.875
61,32,27604.361986974254,1.1592370805418335,0.84375
62,32,27605.889231024776,1.159172947924348,0.8125
63,32,27607.19714098377,1.1591180313084,0.75
64,32,27608.066158019938,1.1590815458367134,0.9375
65,32,27606.602724001277,1.1591429890856904,0.9375
66,32,27604.773422994185,1.1592198026644438,0.78125
67,32,27606.999023992103,1.159126349524268,0.90625
68,32,27608.75971300993,1.159052428744954,0.90625
69,32,27605.536068964284,1.1591877774102066,0.6875
70,32,27600.77535599703,1.1593877196296631,0.8125
71,32,27601.49921703851,1.1593573141942333,0.84375
72,32,27604.261280968785,1.1592413096764074,0.375
73,32,27608.358133991715,1.1590692878111157,0.59375
74,32,27604.884658008814,1.1592151315407166,0.84375
75,32,27604.38986000372,1.159235910023323,0.9375
76,32,27608.52834704565,1.1590621418770508,0.875
77,32,27606.506944983266,1.159147010658483,0.84375
78,32,27605.96145701129,1.1591699151587682,0.9375
79,32,27607.774692995008,1.1590937826698304,0.90625
80,32,27605.54595704889,1.159187362198465,0.90625
81,32,27604.046873981133,1.1592503137705645,0.96875
82,32,27603.90347801149,1.1592563358109957,0.71875
83,32,27609.37419498805,1.1590266325489182,0.9375
84,32,27607.913738000207,1.1590879449885567,0.78125
85,32,27608.177521033213,1.1590768704533607,0.71875
86,32,27602.016352000646,1.1593355931651197,0.59375
87,32,27604.154044995084,1.1592458130700052,0.78125
88,32,27603.172960982192,1.1592870154903148,0.90625
89,32,27600.581653998233,1.1593958562595896,0.9375
90,32,27609.13639701903,1.1590366152653386,0.90625
91,32,27604.060089972336,1.159249758756487,0.84375
92,32,27608.08369400911,1.1590808096160592,0.8125
93,32,27605.873166990932,1.159173622454487,0.625
94,32,27607.994155958295,1.1590845687387192,0.375
95,32,27602.23392600892,1.1593264547275346,0.71875
96,32,27608.463384967763,1.1590648691235506,0.8125
97,32,27605.43657798553,1.1591919551643315,0.625
98,32,27611.314987007063,1.1589451648738245,0.84375
99,32,27608.629085996654,1.15905791266654,0.84375
100,32,27607.938474044204,1.1590869064738398,0.75
101,32,27607.0849460084,1.1591227419549326,0.8125
102,32,27605.99288198864,1.1591685956304874,0.8125
103,32,27603.9496549638,1.1592543965622577,0.59375
104,32,27608.745057950728,1.1590530439841447,0.6875
105,32,27605.765578977298,1.1591781401045098,0.71875
106,32,27608.41480799718,1.1590669084967071,0.625
107,32,27612.56494297413,1.1588927021479845,0.53125
108,32,27608.64918300649,1.1590570689599855,1.0
109,32,27607.051600993145,1.1591241419945337,0.9375
110,32,27607.125075010117,1.1591210570841475,0.96875
111,32,27607.704516034573,1.1590967290096277,0.9375
112,32,27604.131484986283,1.159246760486002,0.9375
113,32,27611.372813000344,1.1589427377161539,0.9375
114,32,27605.490276007913,1.1591897003115854,0.5625
115,32,27605.82945297938,1.1591754580135023,0.4375
116,32,27608.90880599618,1.1590461696570258,0.6875
117,32,27608.860645035747,1.1590481914998476,0.875
118,32,27608.310613024514,1.159071282865952,0.8125
119,32,27603.984537010547,1.1592529316590297,0.9375
120,32,27602.400906966068,1.1593194413723664,0.8125
121,32,27606.9245240069,1.1591294775400605,0.78125
122,32,27602.429163991474,1.1593182545594698,0.78125
123,32,27607.517437951174,1.1591045834498186,0.78125
124,32,27607.342648960184,1.159111922030832,0.84375
125,32,27605.714025965426,1.1591803048420117,0.9375
126,32,27610.862558009103,1.1589641552403345,0.9375
127,32,27605.943921022117,1.159170651492622,0.9375
128,32,27610.811836028006,1.1589662842960944,0.84375
129,32,27600.708186044358,1.1593905411521304,0.9375
130,32,27607.173173048068,1.1591190376289775,1.0
131,32,27607.865479949396,1.1590899710533744,0.9375
132,32,27607.893160020467,1.1590888089330855,0.9375
133,32,27605.004085984547,1.159210116409541,0.90625
134,32,27604.14380498696,1.1592462431027795,0.9375
135,32,27602.639089978766,1.1593094376116273,0.8125
136,32,27605.394592974335,1.159193718177972,1.0
137,32,27607.162035012152,1.1591195052724628,0.9375
138,32,27607.888200960588,1.1590890171341173,1.0
139,32,27604.068730026484,1.1592493959121257,0.96875
140,32,27601.95343795931,1.1593382356769113,0.9375
141,32,27603.85493299691,1.1592583745159468,1.0
142,32,27603.357222978957,1.1592792768468385,0.90625
143,32,27610.678521043155,1.1589718802314681,0.96875
144,32,27604.31804996915,1.1592389256664053,0.96875
145,32,27608.100206998643,1.159080116345275,1.0
146,32,27606.0942930053,1.159164337423422,0.9375
147,32,27612.18768398976,1.158908535833052,0.96875
148,32,27603.79051498603,1.159261079837107,0.9375
149,32,27611.990335048176,1.158916818806143,0.96875
150,32,27602.694706991315,1.1593071017046361,0.96875
