iter,batch,latency_ms,img_per_s,acc_top1
0,32,84.12466099252924,380.3878627557475,0.9375
1,32,99.0820829756558,322.96454655542834,0.90625
2,32,103.21055399253964,310.04581181022485,0.9375
3,32,99.89141899859533,320.34783688927257,0.84375
4,32,109.50228801812045,292.2313367069064,0.78125
5,32,112.81950300326571,283.63890238971993,0.6875
6,32,112.27103901910596,285.0245288507069,0.78125
7,32,109.95385199203156,291.0311864501033,0.875
8,32,103.52336301002651,309.1089689281125,0.78125
9,32,99.15869400720112,322.7150208097344,0.71875
10,32,109.62837099214084,291.89524308715716,0.71875
11,32,109.33617100818083,292.67533063331507,0.65625
12,32,112.67943499842659,283.991484341813,0.8125
13,32,104.3874210154172,306.550345709507,0.90625
14,32,104.33887498220429,306.69297522575187,1.0
15,32,107.2442709992174,298.38423723569827,0.9375
16,32,100.30560698942281,319.0250371883437,0.875
17,32,114.32517800130881,279.9033472717065,0.9375
18,32,99.934268015204,320.2104807044919,0.96875
19,32,114.81642400030978,278.70577122236153,0.96875
20,32,106.41071098507382,300.72160691125,0.96875
21,32,117.67317898920737,271.93962358180994,1.0
22,32,111.46695198840462,287.08060487137755,0.875
23,32,100.20973201608285,319.33026220311876,0.90625
24,32,107.5499430007767,297.5361874414839,0.9375
25,32,109.68149299151264,291.75386956554485,0.90625
26,32,116.42440699506551,274.8564568712493,0.84375
27,32,114.4613430078607,279.5703698654172,0.875
28,32,111.58788300235756,286.7694873225969,0.90625
29,32,109.94047598796897,291.0665950136675,0.84375
30,32,112.05714498646557,285.56858202897286,1.0
31,32,100.13244900619611,319.5767238052858,0.84375
32,32,102.36717099905945,312.60021828965085,0.84375
33,32,101.8614600179717,314.1521827230255,0.71875
34,32,104.37554799136706,306.5852167084836,0.84375
35,32,115.84583000512794,276.22919183697434,0.90625
36,32,106.72659098054282,299.8315574966118,0.9375
37,32,115.6107510032598,276.79086695923047,0.90625
38,32,103.9512479910627,307.83661205059536,1.0
39,32,111.05842801043764,288.1366193747361,0.96875
40,32,107.01888799667358,299.0126378531857,0.84375
41,32,108.78533899085596,294.1572853184728,0.59375
42,32,114.66682000900619,279.0693942457517,0.71875
43,32,113.78484300803393,281.2325363734131,0.71875
44,32,113.1409200024791,282.8331252680182,0.84375
45,32,106.57180301495828,300.2670415129274,0.8125
