iter,batch,latency_ms,img_per_s,acc_top1
0,128,104761.34485000512,1.2218247119991392,0.9453125
1,128,104757.8666699992,1.2218652791318911,0.859375
2,128,104761.50856600725,1.2218228025930997,0.828125
3,128,104758.08101201255,1.221862779114122,0.921875
4,128,104758.15486999636,1.2218619176602195,0.984375
5,128,104758.79613599682,1.221854438207095,0.9765625
6,128,104761.31275200169,1.2218250863561682,0.9453125
7,128,104759.71654699242,1.2218437030858385,0.9609375
8,128,104757.02613299654,1.221875082989611,0.9375
9,128,104759.79946099687,1.2218427360359323,0.96875
10,128,104760.000106995,1.2218403958502213,0.7578125
11,128,104759.299990008,1.2218485615330448,0.8984375
12,128,104760.14337599918,1.2218387248725848,0.7265625
13,128,104755.4744730005,1.2218931816588783,0.7421875
14,128,104758.45174200367,1.221858455060361,0.7421875
15,128,104758.29695399443,1.2218602604451692,0.8203125
16,128,104759.60966400453,1.221844949695158,0.890625
17,128,104758.11064399022,1.2218624334968675,0.8125
18,128,104756.02405698737,1.2218867712120105,0.6875
19,128,104759.987145997,1.2218405470173928,0.890625
20,128,104757.0455899986,1.2218748560452002,0.8828125
21,128,104758.44348600367,1.2218585513548752,0.71875
22,128,104755.42388000758,1.221893771788065,0.8984375
23,128,104757.22031499026,1.2218728180751834,0.6328125
24,128,104758.76106400392,1.2218548472694948,0.78125
25,128,104760.95975100179,1.221829203400134,0.7421875
26,128,104757.76413900894,1.2218664750247021,0.640625
27,128,104756.05624899617,1.221886395720692,0.9609375
28,128,104759.45157899696,1.2218467934941204,0.71875
29,128,104758.89088999247,1.221853333044668,0.828125
30,128,104760.54735400248,1.221834013213655,0.7890625
31,128,104760.35733299796,1.2218362294539626,0.9140625
32,128,104757.16306499089,1.221873485831125,0.9296875
33,128,104760.64819000021,1.2218328371532363,0.8984375
34,128,104759.66182499542,1.2218443413250832,0.9765625
35,128,104759.91706500645,1.221841364389134,0.953125
36,128,104757.92951899348,1.2218645460799467,0.96875
37,128,104757.72577000316,1.2218669225506626,0.953125
