iter,batch,latency_ms,img_per_s,acc_top1
0,128,11528.498790983576,11.102920017661678,0.90625
1,128,11528.539016027935,11.102881277674799,0.78125
2,128,11532.006155001,11.099543156633782,0.7265625
3,128,11528.44493300654,11.102971887694004,0.9140625
4,128,11528.586376982275,11.102835665573188,0.9375
5,128,11528.543622989673,11.102876840813483,0.9375
6,128,11531.843526987359,11.099699688124316,0.890625
7,128,11528.394372027833,11.103020582864128,0.8984375
8,128,11528.660618991125,11.102764165782277,0.828125
9,128,11528.619306045584,11.102803952670817,0.953125
10,128,11531.834086985327,11.09970877437953,0.7109375
11,128,11528.533511969727,11.102886578514212,0.8515625
12,128,11528.65821897285,11.102766477138585,0.6953125
13,128,11528.348002000712,11.103065242113264,0.625
14,128,11531.792101974133,11.099749186259404,0.7109375
15,128,11528.685900033452,11.102739818735854,0.7265625
16,128,11528.780077991541,11.102649121076755,0.796875
17,128,11528.62257004017,11.102800809234402,0.734375
18,128,11528.887602034956,11.102545572341846,0.640625
19,128,11528.614313981961,11.10280876035214,0.734375
20,128,11528.601321973838,11.102821272518845,0.8671875
21,128,11528.477157989983,11.102940852104451,0.625
22,128,11528.666188009083,11.10275880249983,0.8046875
23,128,11531.347896030638,11.100176766331074,0.5390625
24,128,11528.432613005862,11.102983753020869,0.703125
25,128,11528.343746031169,11.103069341080865,0.640625
26,128,11528.881745005492,11.102551212779312,0.5
27,128,11531.820517964661,11.099721834952014,0.8984375
28,128,11528.450949001126,11.10296609373096,0.6640625
29,128,11528.560072998516,11.10286099820859,0.84375
30,128,11529.01215001475,11.102425631482767,0.75
31,128,11531.50982101215,11.100020898110383,0.8203125
32,128,11528.679371986073,11.102746105597449,0.90625
33,128,11528.605384984985,11.10281735956623,0.875
34,128,11528.49418198457,11.102924456519565,0.9375
35,128,11531.532733002678,11.099998843490278,0.921875
36,128,11528.994453023188,11.10244267369174,0.9140625
37,128,11528.70647603413,11.102720002984405,0.875
38,128,11528.867890010588,11.102564555441571,0.796875
39,128,11528.564231994096,11.10285699278789,0.8359375
40,128,11664.000258024316,10.973936657103694,0.8203125
41,128,11655.352840956766,10.982078513334198,0.8515625
42,128,11661.588796996512,10.976205920840469,0.7734375
43,128,11585.72475699475,11.04807879392452,0.8515625
44,128,11532.203281007241,11.099353426314236,0.7578125
45,128,11528.642026009038,11.102782071923762,0.859375
46,128,11528.714731975924,11.102712052105906,0.75
47,128,11528.705164033454,11.102721266506714,0.78125
48,128,11532.047629007138,11.099503238092355,0.7421875
49,128,11528.740749054123,11.102686996452912,0.8046875
50,128,11528.873137955088,11.10255950155279,0.890625
51,128,11529.068375006318,11.102371487143674,0.9375
52,128,11531.640449014958,11.099895159403262,0.8515625
53,128,11528.68170797592,11.10274385591246,0.921875
54,128,11528.362114040647,11.10305165068557,0.8984375
55,128,11528.554024000186,11.102866823847043,0.9140625
56,128,11528.722188959364,11.102704870673431,0.9453125
57,128,11528.296481003053,11.10311486271413,0.859375
58,128,11528.718796966132,11.102708137324345,0.8359375
59,128,11528.456964995712,11.102960299773962,0.71875
60,128,11528.887601976749,11.1025455723979,0.765625
61,128,11531.623168033548,11.099911793408651,0.84375
62,128,11528.37225899566,11.10304188001223,0.78125
63,128,11528.563688974828,11.10285751575549,0.71875
64,128,11528.42032496119,11.102995587596336,0.6171875
65,128,11531.627168005798,11.09990794318539,0.4921875
66,128,11528.487942006905,11.102930466154218,0.78125
67,128,11528.655147005338,11.10276943562225,0.703125
68,128,11528.818511986174,11.102612107816787,0.71875
69,128,11531.698851031251,11.09983894424656,0.890625
70,128,11528.789550997317,11.102639998223157,0.6640625
71,128,11528.491815028246,11.102926736101116,0.796875
72,128,11528.71140500065,11.102715256145558,0.6484375
73,128,11528.404323966242,11.103010998139833,0.625
74,128,11528.557127981912,11.102863834479393,0.7265625
75,128,11528.763854003046,11.102664745410284,0.65625
76,128,11528.667754959315,11.10275729343817,0.796875
77,128,11528.31846504705,11.103093689516461,0.7734375
78,128,11531.480411998928,11.10004920676198,0.671875
79,128,11653.177322994452,10.984128744649409,0.8125
80,128,11652.449397020973,10.984814920777433,0.765625
81,128,11656.068988959305,10.98140377525582,0.8125
82,128,11593.773148953915,11.040409222734292,0.765625
83,128,11528.638923016842,11.102785060294407,0.796875
84,128,11528.5145349917,11.102904854870111,0.8671875
85,128,11528.51939899847,11.102900170434713,0.859375
86,128,11531.90432896372,11.099641164947329,0.65625
87,128,11528.33667397499,11.10307615225687,0.8125
88,128,11528.729356999975,11.102697967515509,0.6796875
89,128,11528.607657994144,11.102815170506952,0.859375
90,128,11532.012010982726,11.099537520260716,0.640625
91,128,11528.478502004873,11.102939557699658,0.734375
92,128,11528.479365981184,11.102938725614484,0.7109375
93,128,11528.583945007995,11.10283800773515,0.625
94,128,11528.89256196795,11.10254079583085,0.6171875
95,128,11531.397306011058,11.100129204053742,0.8515625
96,128,11528.498917992692,11.10291989534115,0.734375
97,128,11528.525671048556,11.102894129944545,0.5859375
98,128,11528.864977008197,11.102567360730482,0.875
99,128,11531.450876034796,11.100077637759844,0.953125
100,128,11528.693325002678,11.102732668098817,0.828125
101,128,11528.321857971605,11.1030904217417,0.90625
102,128,11528.547912021168,11.102872710146826,0.90625
103,128,11531.537213013507,11.099994531132428,0.6640625
104,128,11528.575689007994,11.102845958850107,0.75
105,128,11528.484965965617,11.10293333233998,0.7734375
106,128,11528.668683953583,11.102756398764365,0.59375
107,128,11531.611328013241,11.099923190183766,0.9375
108,128,11528.622057987377,11.102801302374012,0.6796875
109,128,11528.52035901742,11.102899245858596,0.78125
110,128,11528.755404986441,11.102672882160132,0.578125
111,128,11528.448133030906,11.102968805771773,0.703125
112,128,11531.684993999079,11.099852282351568,0.7734375
113,128,11528.584585001227,11.102837391376644,0.828125
114,128,11528.516614984255,11.10290285166708,0.9296875
115,128,11528.350082051475,11.103063238796297,0.859375
116,128,11531.982187007088,11.099566225849333,0.75
117,128,11528.602088976186,11.10282053384386,0.8984375
118,128,11655.201413028408,10.982221195844728,0.5703125
119,128,11655.739987967536,10.98171374208219,0.84375
120,128,11665.915544959716,10.972134977893155,0.8203125
121,128,11587.56637800252,11.046322914101381,0.59375
122,128,11528.48413499305,11.102934132638866,0.65625
123,128,11528.39763497468,11.103017440314126,0.796875
124,128,11532.172497012652,11.099383054941098,0.8515625
125,128,11528.634538000915,11.102789283334799,0.9296875
126,128,11528.656266978942,11.102768357022246,0.9296875
127,128,11528.381732001435,11.103032756513173,0.890625
128,128,11531.988043047022,11.099560589396813,0.796875
129,128,11528.662987984717,11.102761884305476,0.8203125
130,128,11528.55703199748,11.102863926919591,0.921875
131,128,11528.515558980871,11.10290386868466,0.8359375
132,128,11528.688940044958,11.102736891043296,0.890625
133,128,11531.563998025376,11.099968748551216,0.6875
134,128,11528.377987036947,11.103036363305335,0.8515625
135,128,11528.542855987325,11.10287757949596,0.75
