iter,batch,latency_ms,img_per_s,acc_top1
0,32,144.15345998713747,221.98565336451375,0.9375
1,32,147.22116400662344,217.36005292391474,0.90625
2,32,151.6038830013713,211.07638779747188,0.9375
3,32,147.08109700586647,217.56704737335247,0.84375
4,32,154.2533669999102,207.45090121772594,0.78125
5,32,144.98225200804882,220.7166708806778,0.6875
6,32,149.1033630009042,214.61621895011143,0.78125
7,32,147.81007799319923,216.49403365765306,0.875
8,32,148.990624002181,214.77861586465716,0.78125
9,32,156.77897600107826,204.10899991960605,0.71875
10,32,148.6741659900872,215.2357794435759,0.71875
11,32,143.7027600040892,222.6818747189644,0.65625
12,32,148.41022400651127,215.6185681560325,0.8125
13,32,148.4565920109162,215.55122319962052,0.90625
14,32,144.1776209976524,221.94845343245777,1.0
15,32,152.4445149989333,209.9124392912655,0.9375
16,32,142.28403099696152,224.90225906435953,0.875
17,32,143.4640009974828,223.05247154344642,0.9375
18,32,144.39273199241143,221.61780276919868,0.96875
19,32,150.1714570040349,213.08976178569145,0.96875
20,32,146.3451400049962,218.661173161661,0.96875
21,32,141.88968400412705,225.5273188082457,1.0
22,32,148.1027909903787,216.06615098886851,0.875
23,32,154.9803649977548,206.47776897714482,0.90625
24,32,147.2502219985472,217.31715963264026,0.9375
25,32,143.64250199287198,222.77528973693276,0.90625
26,32,145.02414199523628,220.65291722981632,0.84375
27,32,144.07188999757636,222.11133622622927,0.875
28,32,148.32807700440753,215.73798195367374,0.90625
29,32,146.31454700429458,218.70689316395004,0.84375
30,32,142.34534499701113,224.80538440278406,1.0
31,32,147.7069070097059,216.64525138216632,0.84375
32,32,143.47772899782285,223.031129803327,0.84375
33,32,144.3718669906957,221.64983155660303,0.71875
34,32,146.20750400354154,218.86701519249567,0.84375
35,32,148.80245899257716,215.05020963125537,0.90625
36,32,142.0340079930611,225.29815536546235,0.9375
37,32,146.07428399904165,219.06662229615955,0.90625
38,32,147.25002899649553,217.31744447236463,1.0
39,32,143.6572230013553,222.75246125075174,0.96875
40,32,148.26743499725126,215.8262196995129,0.84375
41,32,143.38844700250775,223.1700019698264,0.59375
42,32,145.0854880094994,220.5596192908337,0.71875
43,32,148.61563699378166,215.32054531609575,0.71875
44,32,148.41947201057337,215.60513298228366,0.84375
45,32,143.18693699897267,223.48407383160654,0.8125
46,32,145.88394299789798,219.35244785960498,0.90625
47,32,142.7690690034069,224.13818499605387,0.84375
48,32,143.96020700223744,222.28364814384196,0.875
49,32,147.1342820004793,217.48840287198166,0.8125
50,32,148.11411799746566,216.04962735927404,0.46875
51,32,146.46725500642788,218.47886750247108,0.625
52,32,145.81856501172297,219.45079487942695,0.75
53,32,147.44139600952622,217.03538399712707,0.59375
54,32,148.5792199964635,215.37332071578828,0.65625
55,32,143.97227199515328,222.26502059422427,0.5
56,32,145.72195398795884,219.5962867931636,0.53125
57,32,142.15330699516926,225.10907889809025,0.59375
58,32,144.0577140019741,222.13319308649787,0.875
59,32,146.37384501111228,218.6182920696703,0.84375
60,32,147.7748769975733,216.54560403068712,0.8125
61,32,144.63081800204236,221.25298357607383,0.8125
62,32,142.4155860004248,224.69450780411455,0.71875
63,32,144.4202840066282,221.57552327297287,0.5625
64,32,144.37071500287857,221.6516001833333,0.90625
65,32,143.05064499785658,223.69699906267095,0.8125
66,32,143.53949099313468,222.93516424361934,0.78125
67,32,146.0375790047692,219.12168236474915,0.6875
68,32,145.75811500253621,219.54180732539794,0.875
69,32,144.88637800968718,220.86272318754814,0.59375
70,32,144.83914399170317,220.93474953036906,0.71875
71,32,148.63477399921976,215.29282239274627,0.75
72,32,147.96093000040855,216.27330944670084,0.46875
73,32,146.29848299955484,218.73090782559495,0.59375
74,32,146.58309900551103,218.30620458363285,0.625
75,32,148.58033999917097,215.37169722574703,0.875
76,32,142.29593498748727,224.88344451170659,0.78125
77,32,146.59045900043566,218.2952438937714,0.65625
78,32,142.79575701220892,224.0962943826407,0.6875
79,32,143.74772099836264,222.612224929566,0.8125
80,32,142.31952000409365,224.84617710261782,0.9375
81,32,145.62332700006664,219.74501379154287,0.90625
82,32,144.217013992602,221.88782803145213,0.6875
83,32,143.35513400146738,223.2218624250489,0.9375
84,32,142.12725800462067,225.15033674229932,0.53125
85,32,149.71202099695802,213.74369130084887,0.625
86,32,148.2829549931921,215.80363030578374,0.5625
87,32,147.207627989701,217.3800395876143,0.78125
88,32,144.7669820045121,221.0448788592044,0.84375
89,32,143.88698799302801,222.3967604461256,0.84375
90,32,142.75300499866717,224.16340728027947,0.75
91,32,145.8260520012118,219.43952785428274,0.75
92,32,142.14818700565957,225.11718702909616,0.65625
93,32,148.68434298841748,215.2210471985796,0.5
94,32,143.10847099113744,223.60660957646405,0.375
95,32,143.9543509914074,222.292690562094,0.625
96,32,144.2923129943665,221.77203577885226,0.78125
97,32,142.16018799925223,225.09818290454373,0.59375
98,32,144.61251399188768,221.28098818470926,0.625
99,32,146.0159459966235,219.1541463611103,0.8125
100,32,143.29474800615571,223.31593059241314,0.5625
101,32,144.99511699250434,220.69708734849513,0.78125
102,32,144.04459300567396,222.15342715945965,0.625
103,32,142.95748999575153,223.8427661324425,0.59375
104,32,147.95017799769994,216.28902670531073,0.5625
