iter,batch,latency_ms,img_per_s,acc_top1
0,128,549.0621379867662,233.12479798613455,0.90625
1,128,558.7788650009315,229.0709402543108,0.78125
2,128,547.6905460236594,233.70861689927835,0.7265625
3,128,553.6820470006205,231.1796105606013,0.9140625
4,128,548.7120150064584,233.27355060467087,0.9375
5,128,550.1760579936672,232.65279929988037,0.9375
6,128,540.0933990022168,236.99604593663,0.890625
7,128,550.2556120045483,232.61916318073276,0.8984375
8,128,554.826559004141,230.7027266858807,0.828125
9,128,543.0196600209456,235.71890563789665,0.953125
10,128,554.0664739964996,231.01921160602234,0.7109375
11,128,556.7926010116935,229.88811231942324,0.8515625
12,128,544.7551019897219,234.9679691525221,0.6953125
13,128,550.1327289966866,232.6711232640931,0.625
14,128,555.4597620212007,230.4397343458958,0.7109375
15,128,558.5782510170247,229.15321133063364,0.7265625
16,128,551.051666989224,232.28311911177482,0.796875
17,128,549.4823410117533,232.94652156485245,0.734375
18,128,558.3304039901122,229.25493414875328,0.640625
19,128,556.6343880200293,229.95345374780223,0.734375
20,128,541.3391310139559,236.45066958350017,0.8671875
21,128,544.0776420000475,235.26054025941545,0.625
22,128,549.2055020004045,233.06394333956567,0.8046875
23,128,542.2066759783775,236.07234228356216,0.5390625
24,128,543.5900440206751,235.47156797288878,0.703125
25,128,555.1310479931999,230.57618640268873,0.640625
26,128,550.5211880081333,232.50694576011296,0.5
27,128,547.4199460004456,233.82414348470928,0.8984375
28,128,547.7861969848163,233.66780817872257,0.6640625
29,128,541.3461709977128,236.44759464003081,0.84375
30,128,542.5055010127835,235.942307978521,0.75
31,128,546.7051090090536,234.1298771325005,0.8203125
32,128,551.0555070068222,232.2815004522137,0.90625
33,128,555.0194289826322,230.6225571862015,0.875
34,128,558.6653579957783,229.11748181272995,0.9375
35,128,557.0778560067993,229.77039675839805,0.921875
36,128,546.6239550150931,234.16463699704806,0.9140625
37,128,553.8419230142608,231.11287658284428,0.875
38,128,544.1875649848953,235.21301888541467,0.796875
39,128,554.3497140170075,230.9011744093241,0.8359375
40,128,557.0193910098169,229.79451355894383,0.8203125
41,128,550.116632017307,232.6779314608562,0.8515625
42,128,551.6120989923365,232.04712194280256,0.7734375
43,128,541.5941140090581,236.33934839598203,0.8515625
44,128,551.0073770128656,232.30179003031986,0.7578125
45,128,552.3980419966392,231.71696904888512,0.859375
46,128,544.9344349908642,234.89064331591726,0.75
47,128,552.7539239847101,231.56778169437408,0.78125
48,128,546.1632380029187,234.36216701080122,0.7421875
49,128,555.2641410031356,230.52091887071307,0.8046875
50,128,551.3391319836956,232.16200805384747,0.890625
51,128,545.4951869905926,234.64918307740712,0.9375
52,128,559.1914209944662,228.90193803825667,0.8515625
53,128,559.0230959933251,228.97086170036945,0.921875
54,128,539.1588450002018,237.40684435948015,0.8984375
55,128,556.0432030179072,230.19794020551637,0.9140625
56,128,549.9077940185089,232.7662953540385,0.9453125
57,128,547.9471620055847,233.59916589675743,0.859375
58,128,552.9922989953775,231.46796118596575,0.8359375
59,128,553.3552209963091,231.31615125910915,0.71875
60,128,548.0066830059513,233.57379384114176,0.765625
61,128,547.900215984555,233.61918149637717,0.84375
62,128,554.8496959963813,230.69310648200266,0.78125
63,128,560.9508319757879,228.18399172197826,0.71875
64,128,551.9411959976424,231.9087629772552,0.6171875
65,128,540.2804449840914,236.913997514326,0.4921875
66,128,553.5218179866206,231.24653056240314,0.78125
67,128,548.1622719962616,233.50749684734404,0.703125
68,128,550.9959530027118,232.30660643231627,0.71875
69,128,553.1892330036499,231.38555916028733,0.890625
70,128,543.9595909847412,235.31159689321586,0.6640625
71,128,547.4659000174142,233.80451640171282,0.796875
72,128,548.9811760198791,233.15917847675894,0.6484375
73,128,541.1774940148462,236.52129184161632,0.625
74,128,550.3078050096519,232.59710081298044,0.7265625
75,128,541.516480006976,236.37323096492105,0.65625
76,128,540.3119660040829,236.90017629376868,0.796875
77,128,548.7443679885473,233.25979721521526,0.7734375
78,128,550.6708559987601,232.44375220810343,0.671875
79,128,544.8317750124261,234.93490260747123,0.8125
80,128,560.2288270019926,228.47806794409158,0.765625
81,128,559.6755630103871,228.7039285966188,0.8125
82,128,541.0976530110929,236.5561914521479,0.765625
83,128,552.1415230177809,231.8246222461301,0.796875
84,128,551.5657609794289,232.06661663100198,0.8671875
85,128,545.2798519982025,234.7418477520089,0.859375
86,128,548.6948949983343,233.28082904869848,0.65625
87,128,546.9519329781178,234.02422092751056,0.8125
88,128,557.7874449954834,229.47809447564111,0.6796875
89,128,559.8124310199637,228.64801299032843,0.859375
90,128,558.5946680221241,229.14647655557346,0.640625
91,128,554.5580720063299,230.8144204571942,0.734375
92,128,544.5452069980092,235.05853757421457,0.7109375
93,128,551.5343050064985,232.07985221969437,0.625
94,128,552.9755300085526,231.47498045351173,0.6171875
95,128,548.0890859907959,233.5386769627256,0.8515625
96,128,562.4398989893962,227.579871609381,0.734375
97,128,544.8307839978952,234.9353299399736,0.5859375
98,128,561.1127880110871,228.11813014226087,0.875
99,128,544.837216992164,234.93255601487468,0.953125
100,128,560.0898150005378,228.53477526613673,0.828125
101,128,553.1890089914668,231.38565285915587,0.90625
102,128,540.5412200198043,236.7997023340983,0.90625
103,128,546.5705769893248,234.187505491171,0.6640625
104,128,545.3842399874702,234.69691754008275,0.75
105,128,545.6451429927256,234.58469601314945,0.7734375
106,128,543.4518010006286,235.53146712242093,0.59375
107,128,553.9346940058749,231.0741706289342,0.9375
108,128,548.3255080180243,233.43798187078406,0.6796875
109,128,551.7113980022259,232.00535726376924,0.78125
110,128,539.9390590027906,237.06379056259098,0.578125
111,128,554.8638729960658,230.68721217845007,0.703125
112,128,548.9404700056184,233.1764681126351,0.7734375
113,128,554.1040749812964,231.0035348581773,0.828125
114,128,555.9539839741774,230.23488218396375,0.9296875
115,128,546.9426530180499,234.02819160965274,0.859375
116,128,552.9178970027715,231.49910808432088,0.75
117,128,546.4573909994215,234.23601200799845,0.8984375
118,128,545.2058670052793,234.77370246046996,0.5703125
119,128,552.271477994509,231.77007160466223,0.84375
120,128,561.3726679875981,228.01252590164896,0.8203125
121,128,554.045672994107,231.02788495446194,0.59375
122,128,551.1202130001038,232.25422871575188,0.65625
123,128,550.7570980116725,232.40735428032056,0.796875
124,128,554.0085520187858,231.04336482455537,0.8515625
125,128,559.6281700127292,228.72329675092755,0.9296875
126,128,558.8411710050423,229.04540080645756,0.9296875
127,128,549.3293140025344,233.01141362248413,0.890625
128,128,545.5313159909565,234.63364292384986,0.796875
129,128,551.3812760182191,232.1442630847888,0.8203125
130,128,561.12306000432,228.11395418148481,0.921875
131,128,560.9061910072342,228.20215225320834,0.8359375
132,128,546.6451719985344,234.15554834598117,0.890625
133,128,555.0185650063213,230.62291618757322,0.6875
134,128,553.0243960092776,231.45452700399977,0.8515625
135,128,546.5468009933829,234.19769316616987,0.75
136,128,560.1412079995498,228.51380718288962,0.78125
137,128,549.4027550157625,232.98026599143583,0.8515625
138,128,555.9448959829751,230.23864581701238,0.859375
139,128,560.9348319994751,228.19050038974896,0.5625
140,128,545.5546760058496,234.6235961849359,0.71875
141,128,550.4118719836697,232.5531234249934,0.875
142,128,555.93571200734,230.24244932534575,0.9140625
143,128,557.556494983146,229.5731484642991,0.7421875
144,128,551.3966690050438,232.1377824624275,0.7890625
145,128,543.3630929910578,235.5699193616496,0.796875
146,128,544.6960919944104,234.99342455593296,0.7265625
147,128,541.8431780126411,236.23071249042056,0.8046875
148,128,547.5416140106972,233.772185939276,0.609375
149,128,545.7427460059989,234.5427418628355,0.6796875
150,128,543.8834280066658,235.3445488661428,0.6875
151,128,558.0266829929315,229.37971229884965,0.8671875
152,128,556.5179679833818,230.00155855492918,0.7265625
153,128,550.9403040050529,232.33007109755044,0.859375
154,128,552.9304090014193,231.4938696013578,0.796875
155,128,552.3451120243408,231.7391739575298,0.8515625
156,128,544.2099020001478,235.203364601707,0.609375
157,128,559.5891279808711,228.73925457032024,0.71875
158,128,553.3446290064603,231.32057905726163,0.796875
159,128,544.8048310063314,234.94652160768462,0.6953125
160,128,550.6015419960022,232.47301403476524,0.765625
161,128,560.4911060072482,228.37115277676634,0.40625
162,128,551.9024429959245,231.92504694338743,0.65625
163,128,554.5103900076356,230.83426804362935,0.6640625
164,128,566.0485780099407,226.1290019489319,0.7265625
165,128,563.2204970170278,227.2644562439108,0.640625
166,128,556.3454189978074,230.07289289912254,0.84375
167,128,554.945250012679,230.6533842700258,0.6796875
168,128,558.6929749988485,229.1061562037071,0.8046875
169,128,557.2841340035666,229.6853475451372,0.625
170,128,547.6164959836751,233.74021954922225,0.578125
171,128,562.3004389926791,227.63631525755665,0.625
172,128,548.7430240027606,233.26036851696915,0.6640625
173,128,546.6363400046248,234.15933159313386,0.71875
174,128,558.4333510196302,229.21267106681188,0.578125
175,128,553.8750120031182,231.09906969278367,0.7890625
176,128,562.8921040042769,227.39704303798058,0.7734375
177,128,561.8867949815467,227.80389420648999,0.6171875
178,128,557.5556939875241,229.57347827365948,0.6875
179,128,540.9960810211487,236.60060486648183,0.6875
180,128,555.6000220240094,230.38156034210647,0.546875
181,128,555.2475629956461,230.52780152590006,0.46875
182,128,543.5062659962568,235.50786441325323,0.8046875
183,128,545.683224016102,234.5683252967714,0.53125
184,128,541.9867650198285,236.16812856180564,0.8046875
185,128,544.3788670236245,235.13036187432525,0.8046875
186,128,542.1456820040476,236.09890154772896,0.7421875
187,128,553.4826480143238,231.26289588158406,0.5390625
188,128,542.0352469955105,236.14700466344428,0.5234375
189,128,554.9193309852853,230.66415756814595,0.6953125
190,128,548.5528430144768,233.34123891619674,0.578125
191,128,543.3913830202073,235.55765512615798,0.71875
192,128,547.7948690240737,233.66410902686795,0.609375
193,128,549.0299760131165,233.13845435088234,0.71875
194,128,542.9934190178756,235.7302971213104,0.6875
195,128,541.8919149960857,236.20946623816042,0.5703125
