iter,batch,latency_ms,img_per_s,acc_top1
0,64,1340.4839219874702,47.74395197900645,0.953125
1,64,1340.3099330025725,47.75014974083398,0.9375
2,64,1340.761403000215,47.734070996366334,0.84375
3,64,1340.1614169997629,47.75544138800657,0.875
4,64,1340.786330983974,47.7331835215174,0.84375
5,64,1340.3492300130893,47.74874977872372,0.8125
6,64,1340.6335270265117,47.738624098078645,0.84375
7,64,1340.2281390153803,47.753063927622506,1.0
8,64,1340.8519969962072,47.73084586768232,0.984375
9,64,1340.4496169823688,47.74517385000812,0.984375
10,64,1340.9440640243702,47.72756874580331,1.0
11,64,1340.3199820022564,47.74979173584555,0.953125
12,64,1340.3262539941352,47.74956829300461,0.953125
13,64,1340.2893570018932,47.750882796803104,0.9375
14,64,1340.255115996115,47.752102742345,0.96875
15,64,1340.7320890109986,47.73511466202774,0.953125
16,64,1340.1121349888854,47.75719757252314,0.90625
17,64,1340.7600259815808,47.734120021325296,0.96875
18,64,1340.101062989561,47.75759214549518,0.953125
19,64,1340.7233850157354,47.735424559070296,0.984375
20,64,1340.6920560228173,47.73654002982381,0.765625
21,64,1340.5780049797613,47.74060126472551,0.75
22,64,1340.1805530011188,47.754759503622324,0.9375
23,64,1340.4798580158968,47.744096725727175,0.859375
24,64,1340.2618679974694,47.75186217572881,0.875
25,64,1340.4092320124619,47.746612356520224,0.578125
26,64,1340.1802020089235,47.75477201055822,0.78125
27,64,1340.2042660163715,47.75391455082728,0.703125
28,64,1340.3360459778924,47.749219452877135,0.59375
29,64,1340.4731059854385,47.74433721514382,0.890625
30,64,1340.4120159975719,47.74651318861046,0.859375
31,64,1340.548627980752,47.74164745996737,0.78125
32,64,1340.4307049931958,47.74584748140701,0.9375
33,64,1340.5411390122026,47.74191416994434,0.84375
34,64,1340.5143870040774,47.74286693262124,0.796875
35,64,1340.6624229974113,47.737595163524304,0.828125
36,64,1340.9496959939133,47.727368290697235,0.484375
37,64,1340.260811994085,47.751899799844665,0.890625
38,64,1340.5225800233893,47.74257513728962,0.859375
39,64,1340.406672010431,47.74670354632639,0.921875
40,64,1340.4450730013195,47.74533570159723,0.9375
41,64,1340.1079430186655,47.75734696104893,0.828125
42,64,1340.6282789947,47.73881097599391,0.75
43,64,1340.314828994451,47.74997531588525,0.6875
44,64,1340.4290089965798,47.74590789251063,0.921875
45,64,1340.2954369958024,47.75066618405598,0.875
46,64,1340.5407560057938,47.74192781030478,0.71875
47,64,1340.5171709891874,47.742767780269055,0.546875
48,64,1340.342638985021,47.748984579393976,0.71875
49,64,1340.6191910034977,47.73913459503283,0.84375
50,64,1340.3607830114197,47.74833821697597,0.78125
51,64,1340.6066139868926,47.73958246384255,0.703125
52,64,1343.7343839905225,47.62846047738807,0.703125
53,64,1340.5370760010555,47.742058870104394,0.578125
54,64,1340.5251079821028,47.74248510446733,0.96875
55,64,1340.5133950000163,47.742902263202836,0.953125
56,64,1340.6932719808538,47.736496734589394,0.9375
57,64,1340.7015610137023,47.736201598519585,0.5
58,64,1340.4010070080403,47.746905340556864,0.78125
59,64,1340.668151009595,47.73739120438161,0.875
60,64,1340.3175809944514,47.74987727350041,0.796875
61,64,1340.3394059860148,47.74909975352003,0.78125
62,64,1340.5668679915834,47.74099787792295,0.890625
63,64,1340.5277949932497,47.74238940739179,0.9375
64,64,1340.4319530236535,47.74580302687745,0.890625
65,64,1340.3554070100654,47.74852972971175,0.96875
66,64,1340.157640981488,47.755575943385644,0.921875
67,64,1340.1609369902872,47.75545849271671,0.875
68,64,1340.174601005856,47.75497159248159,0.96875
69,64,1340.522131009493,47.742591128879155,0.984375
70,64,1340.3771349985618,47.74775570911889,0.96875
71,64,1340.6797999923583,47.73697642074177,0.9375
72,64,1340.65141499741,47.73798713375739,0.984375
73,64,1340.2925249829423,47.750769930478064,0.953125
74,64,1340.286124002887,47.75099798008664,0.953125
75,64,1343.3024359983392,47.64377573128969,0.953125
76,64,1340.5932689784095,47.740057690108195,0.921875
77,64,1340.11764000752,47.75700139253511,0.84375
78,64,1340.8430370036513,47.731164822259295,0.9375
79,64,1353.87960402295,47.27155930987429,0.75
80,64,1354.4280680071097,47.25241709895224,0.9375
81,64,1354.0005029935855,47.26733842306645,0.859375
82,64,1354.1580440069083,47.261839401423295,0.9375
83,64,1361.1953349900432,47.01749877835729,0.859375
84,64,1352.4527469999157,47.321431482148476,0.8125
85,64,1353.970902011497,47.26837179803481,0.921875
86,64,1360.487761994591,47.04195200269243,0.890625
87,64,1352.93957698741,47.304403750615954,0.921875
88,64,1353.76721600187,47.27548373420766,0.875
89,64,1353.1250859959982,47.29791847210589,0.859375
90,64,1353.9105810050387,47.270477753775545,0.921875
91,64,1354.0066479763482,47.267123906409324,0.9375
92,64,1360.6243089889176,47.037231054293386,0.859375
93,64,1352.7871559781488,47.30973362452132,0.75
94,64,1353.6403969919775,47.27991284998515,0.78125
95,64,1360.833755985368,47.029991516971265,0.890625
96,64,1354.0566010051407,47.26538015655449,0.875
97,64,1352.7747720072512,47.3101667212766,0.828125
98,64,1340.4126890236512,47.74648921491278,0.875
99,64,1341.1151089821942,47.72148160240414,0.890625
100,64,1340.7834829995409,47.733284912506576,0.9375
101,64,1340.2658679988235,47.75171966108457,0.984375
102,64,1340.8013389853295,47.73264922932797,0.921875
