iter,batch,latency_ms,img_per_s,acc_top1
0,64,55231.87321699879,1.1587512114346075,0.953125
1,64,55231.7887019999,1.1587529845413571,0.9375
2,64,55231.92893000305,1.1587500425905632,0.84375
3,64,55230.729791997874,1.1587752007085133,0.875
4,64,55236.369377998926,1.158656890753064,0.84375
5,64,55236.81662300078,1.1586475092655901,0.8125
6,64,55237.508450998575,1.1586329976627143,0.84375
7,64,55233.913436000876,1.1587084097192628,1.0
8,64,55233.096388001286,1.1587255501739935,0.984375
9,64,55232.182824998745,1.1587447159707915,0.984375
10,64,55231.41131599914,1.1587609020858176,1.0
11,64,55233.7138139992,1.1587125974458548,0.953125
12,64,55230.46357600106,1.1587807861132913,0.953125
13,64,55233.638259000145,1.158714182467808,0.9375
14,64,55233.471789997566,1.1587176747341454,0.96875
15,64,55231.04167299971,1.1587686572872857,0.953125
16,64,55233.28320899964,1.1587216309019255,0.90625
17,64,55231.34929799926,1.158762203231533,0.96875
18,64,55236.79489400092,1.1586479650532877,0.953125
19,64,55238.42562899881,1.1586137597375978,0.984375
20,64,55229.82535000119,1.1587941767771428,0.765625
21,64,55232.51477099984,1.1587377519446855,0.75
22,64,55233.723733999796,1.1587123893405726,0.9375
23,64,55229.50898899944,1.1588008144839284,0.859375
24,64,55230.971143002535,1.1587701370358479,0.875
25,64,55230.427350001264,1.1587815461652142,0.578125
26,64,55231.559512001695,1.1587577929262154,0.78125
27,64,55232.50501099756,1.1587379567024294,0.703125
28,64,55237.07778199969,1.1586420312201222,0.59375
29,64,55236.86369600182,1.1586465218631246,0.890625
30,64,55230.348788998526,1.1587831944445066,0.859375
31,64,55228.40306899889,1.1588240188665682,0.78125
32,64,55233.82981699979,1.158710163898542,0.9375
33,64,55237.34687799879,1.1586363867431042,0.84375
34,64,55230.961606001074,1.1587703371263798,0.796875
35,64,55235.13007800284,1.1586828873150012,0.828125
36,64,55236.924018001446,1.1586452565523508,0.484375
37,64,55230.547705999925,1.1587790209990514,0.890625
38,64,55229.91687200192,1.1587922565287068,0.859375
39,64,55231.551126998966,1.1587579688435499,0.921875
40,64,55237.04731699763,1.1586426702483392,0.9375
41,64,55233.842809000635,1.1587098913489118,0.828125
42,64,55234.60776000138,1.1586938442305035,0.75
43,64,55233.61707500226,1.1587146268746764,0.6875
44,64,55233.873146000406,1.1587092549318057,0.921875
45,64,55235.751953001454,1.1586698422147996,0.875
46,64,55236.44150800101,1.1586553777315578,0.71875
47,64,55236.42547499912,1.1586557140444833,0.546875
48,64,55226.611944999604,1.1588616021518365,0.71875
49,64,55233.1287090019,1.1587248721177237,0.84375
50,64,55235.322115997405,1.1586788588938841,0.78125
51,64,55229.588670998055,1.1587991426343436,0.703125
52,64,55229.62451199783,1.1587983906372012,0.703125
53,64,55233.44039699805,1.15871833331386,0.578125
54,64,55235.64545300178,1.158672076249304,0.96875
55,64,55232.03373399883,1.158747843836935,0.953125
56,64,55233.53995300204,1.1587162447754988,0.9375
57,64,55234.07657599819,1.1587049873449142,0.5
58,64,55231.11265100306,1.158767168143184,0.78125
59,64,55232.54411599919,1.1587371363083951,0.875
60,64,55233.014113000536,1.1587272762095364,0.796875
61,64,55231.306320998556,1.1587631048963194,0.78125
62,64,55237.068790000194,1.1586422198345578,0.890625
63,64,55233.924412001215,1.1587081794625134,0.9375
64,64,55230.636092997884,1.1587771665753799,0.890625
65,64,55227.902094000456,1.1588345306158656,0.96875
66,64,55228.967244998785,1.1588121812253418,0.921875
67,64,55232.853468998655,1.1587306463520342,0.875
68,64,55230.073325001285,1.1587889739597501,0.96875
69,64,55231.1560119997,1.1587662584157237,0.984375
70,64,55234.62228800054,1.158693539466888,0.96875
71,64,55231.53391099913,1.1587583300353472,0.9375
72,64,55233.06541099737,1.1587262000355507,0.984375
73,64,55232.54536400054,1.1587371101262682,0.953125
74,64,55231.376690000616,1.1587616285434164,0.953125
75,64,55235.68193399842,1.1586713109919442,0.953125
76,64,55233.85100100131,1.1587097194950207,0.921875
77,64,55236.52371800199,1.1586536532736569,0.84375
78,64,55237.17045800004,1.158640087269909,0.9375
79,64,55774.98801499678,1.1474677499310566,0.75
80,64,55230.62383700017,1.158777423714795,0.9375
81,64,55236.61188100232,1.158651803949831,0.859375
82,64,55235.228225003084,1.1586808284613805,0.9375
83,64,55231.95616299927,1.1587494712503879,0.859375
84,64,55230.8623070021,1.1587724204676442,0.8125
85,64,55234.50317999959,1.1586960380803135,0.921875
86,64,55230.78390500086,1.1587740653850311,0.890625
87,64,55233.73423000157,1.1587121691518154,0.921875
88,64,55232.454354001675,1.1587390194504927,0.875
89,64,55237.18888900112,1.1586397006662976,0.859375
90,64,55230.64258899831,1.1587770302847882,0.921875
91,64,55234.34707999695,1.158699312717639,0.9375
92,64,55235.7303509998,1.1586702953560486,0.859375
93,64,55232.73544900076,1.1587331223001713,0.75
94,64,55235.9820390011,1.158665015764738,0.78125
95,64,55234.099392000644,1.1587045087091417,0.890625
96,64,55233.89074700026,1.1587088856939853,0.875
97,64,55231.01043900169,1.1587693125890384,0.828125
98,64,55231.59656799908,1.1587570154921303,0.875
99,64,55229.461947001255,1.1588018014989,0.890625
100,64,55228.30581800008,1.1588260594287692,0.9375
101,64,55231.40280299776,1.1587610806895223,0.984375
102,64,55228.94145200189,1.158812722413317,0.921875
103,64,55234.5604300026,1.1586948371048527,0.953125
104,64,55235.853523001424,1.1586677116041846,0.90625
105,64,55228.69917299977,1.1588178059295728,0.859375
106,64,55234.57319800218,1.158694569261465,0.984375
107,64,55234.57060600049,1.1586946236357138,0.953125
108,64,55230.65158200188,1.1587768416053923,0.984375
109,64,55235.71214200274,1.1586706773231346,0.921875
110,64,55235.788496996975,1.158669075638877,0.921875
111,64,55231.1697719997,1.1587659697268586,0.953125
112,64,55236.35757000011,1.1586571384417206,0.984375
113,64,55235.077404999174,1.1586839922524945,0.984375
114,64,55236.15013900053,1.1586614896031935,0.921875
115,64,55234.27328500111,1.158700860782018,0.984375
116,64,55234.98857100276,1.1586858557548194,0.9375
117,64,55231.737404999876,1.158754060744183,0.9375
118,64,55229.12997000094,1.158808766945327,0.71875
119,64,55231.69426700042,1.1587549657740344,0.890625
120,64,55232.18644199733,1.1587446400879002,0.859375
121,64,55231.34936099814,1.1587622019098067,0.875
122,64,55235.159551000834,1.1586822690519476,0.953125
123,64,55235.14867099948,1.158682497284603,0.75
124,64,55233.0459549994,1.1587266082001597,0.8125
125,64,55232.692056000815,1.1587340326470046,0.921875
126,64,55233.50353500064,1.158717008770667,0.859375
127,64,55234.22192400176,1.1587019382306012,0.671875
128,64,55232.206953998684,1.158744209756162,0.90625
129,64,55236.739660998865,1.1586491236228527,0.640625
130,64,55232.401582998136,1.1587401265510198,0.484375
131,64,55230.993542998476,1.158769667074243,0.703125
132,64,55231.980707998446,1.158748956304075,0.9375
133,64,55231.85286399894,1.1587516384357313,0.8125
134,64,55234.72622600093,1.1586913590941805,0.875
135,64,55228.01956999683,1.1588320656489488,0.78125
136,64,55234.00396600118,1.1587065105653873,0.953125
137,64,55236.34307300017,1.158657442535937,0.78125
138,64,55232.34577399853,1.1587412973889835,0.953125
139,64,55237.27103599958,1.1586379775765807,0.921875
140,64,55229.06804900049,1.1588100661633063,0.703125
