iter,batch,latency_ms,img_per_s,acc_top1
0,128,52620.41249196045,2.4325160890663167,0.9453125
1,128,52879.03849501163,2.420618900097341,0.859375
2,128,53321.59318396589,2.4005284230421373,0.828125
3,128,53238.52122598328,2.404274143090381,0.921875
4,128,53365.110212005675,2.398570891945868,0.984375
5,128,53010.03484200919,2.4146371603318215,0.9765625
6,128,53992.425001983065,2.370702927221712,0.9453125
7,128,53446.41309697181,2.39492217686826,0.9609375
8,128,53710.35976498388,2.383152906814986,0.9375
9,128,53186.29815301392,2.4066348748647886,0.96875
10,128,53223.92086999025,2.4049336822190313,0.7578125
11,128,53016.825021011755,2.4143279034395353,0.8984375
12,128,52638.568886963185,2.43167705176159,0.7265625
13,128,52628.178955987096,2.4321571169514775,0.7421875
14,128,52636.85200497275,2.4317563669633486,0.7421875
15,128,52629.988192988094,2.4320735078001303,0.8203125
16,128,52615.70752598345,2.432733607863948,0.890625
17,128,52627.80451402068,2.432174421524638,0.8125
18,128,52634.69591201283,2.431855979826921,0.6875
19,128,52634.60141298128,2.431860345928854,0.890625
20,128,52629.626838024706,2.4320902064143173,0.8828125
21,128,52636.49666699348,2.4317727832419433,0.71875
22,128,52633.573863015044,2.431907822431644,0.8984375
23,128,52625.02299301559,2.432302975278285,0.6328125
24,128,52631.14553701598,2.4320200271904855,0.78125
25,128,52628.82137397537,2.4321274286278283,0.7421875
26,128,52629.899580962956,2.432077602639006,0.640625
27,128,52627.95920600183,2.4321672725132486,0.9609375
28,128,52872.330333979335,2.420926015393321,0.71875
29,128,53449.787561025005,2.3947709774123815,0.828125
30,128,53256.47892704001,2.403463439168719,0.7890625
31,128,53387.1514229686,2.3975806273291993,0.9140625
32,128,55177.10312898271,2.3198028301845706,0.9296875
33,128,53067.420525010675,2.4120260365712256,0.8984375
34,128,53535.62606300693,2.390931224925898,0.9765625
35,128,53244.56805601949,2.4040010967002132,0.953125
36,128,53015.65929100616,2.4143809906691955,0.96875
37,128,53163.31518901279,2.4076752840735867,0.953125
38,128,54152.479591954034,2.363696011050586,0.8828125
39,128,54993.529685016256,2.327546544714248,0.84375
40,128,54726.42474999884,2.3389066723201704,0.8984375
41,128,54000.444304954726,2.370350867432688,0.8984375
42,128,53064.65254095383,2.412151853839298,0.8671875
43,128,53087.25475898245,2.411124865678653,0.90625
44,128,53148.75096199103,2.4083350536598376,0.8671875
45,128,53539.46767799789,2.3907596685463828,0.9296875
46,128,53525.356521015055,2.3913899564544665,0.8046875
47,128,53017.42359797936,2.414300645210501,0.8359375
48,128,53060.81095797708,2.412326492736287,0.8515625
49,128,53060.379906964954,2.412346089953233,0.8828125
50,128,53154.12929200102,2.408091369474512,0.9609375
51,128,53109.94136496447,2.4100949221615777,0.9375
52,128,52630.58622501558,2.432045872579716,0.8828125
53,128,52645.91549895704,2.4313377170264197,0.96875
54,128,52642.078524047974,2.4315149323278904,0.953125
55,128,52649.76396103157,2.4311599971224656,0.9375
56,128,52753.77994601149,2.4263664164159593,0.984375
57,128,52651.443241978996,2.4310824569751888,0.953125
58,128,52651.63031901466,2.4310738190717327,0.9375
59,128,52649.50613002293,2.4311719028074434,0.8046875
60,128,52618.94214601489,2.43258406154967,0.8671875
61,128,52639.43921600003,2.431636846942202,0.8515625
62,128,53318.285537010524,2.400677341943969,0.8671875
63,128,54052.85304505378,2.3680526149713184,0.765625
64,128,53272.71337702405,2.402731002157007,0.7734375
65,128,53886.32319698809,2.3753708252106986,0.59375
66,128,53266.722964996006,2.4030012149257733,0.875
67,128,53092.113587015774,2.410904206897194,0.828125
68,128,63871.79886002559,2.004014326894264,0.8671875
69,128,53056.695513019804,2.41251360949514,0.9375
70,128,53747.96346999938,2.3814855807782567,0.796875
71,128,53482.819903991185,2.393291906256572,0.921875
72,128,53366.013599035796,2.3985302886163615,0.78125
73,128,53614.81301498134,2.387399914352654,0.7890625
74,128,53710.576731013134,2.383143279973221,0.8515625
75,128,54884.760954999365,2.332159196337735,0.71875
76,128,53497.50080704689,2.3926351337731906,0.84375
77,128,53676.054232986644,2.3846760315950637,0.8671875
78,128,53928.20069001755,2.37352625087107,0.796875
79,128,53521.78665698739,2.3915494604156553,0.8125
80,128,53490.8069500234,2.392934548913998,0.8515625
81,128,53556.4019579906,2.390003721691435,0.890625
82,128,58988.21895400761,2.169924813288566,0.8671875
83,128,53786.60026297439,2.379774876533935,0.875
84,128,77198.50674498593,1.6580631594705508,0.9296875
85,128,53574.0253450349,2.389217520536054,0.890625
86,128,53539.59635499632,2.3907539225976073,0.78125
87,128,62580.77844104264,2.0453564686893246,0.8828125
88,128,54453.50470300764,2.350629233106646,0.734375
89,128,82330.43955895118,1.5547105139448207,0.9453125
90,128,53053.47817199072,2.412659912419783,0.7578125
91,128,53133.80061200587,2.409012691086843,0.8984375
92,128,59636.3202619832,2.1463430244806214,0.859375
93,128,103283.6471220362,1.2393055780530278,0.734375
94,128,53269.688618020155,2.402867434008239,0.703125
95,128,53721.640345000196,2.3826524874889228,0.921875
96,128,53944.07647498883,2.3728277201918027,0.84375
97,128,53017.37089297967,2.414303045286412,0.6171875
98,128,52907.04227803508,2.4193376625996077,0.921875
99,128,54519.28438898176,2.3477931054037926,0.953125
100,128,52955.56911401218,2.4171206568362775,0.8671875
101,128,52864.598398969974,2.4212800981477614,0.953125
102,128,53055.45531603275,2.4125700031702464,0.9453125
103,128,53065.903105947655,2.41209500843591,0.7109375
104,128,53734.65284699341,2.382075499109918,0.890625
105,128,53081.10351098003,2.41140427635463,0.828125
106,128,53425.81647197949,2.3958454629726216,0.6875
107,128,53899.30686599109,2.374798628083366,0.9609375
