iter,batch,latency_ms,img_per_s,acc_top1
0,128,11540.419452998322,11.091451270148093,0.90625
1,128,11541.006797982845,11.090886803946084,0.78125
2,128,11538.72244496597,11.09308249769392,0.7265625
3,128,11537.007708044257,11.09473125433999,0.9140625
4,128,11539.894382993225,11.091955935804611,0.9375
5,128,11543.464021000545,11.088525919700958,0.9375
6,128,11537.325539975427,11.094425615060926,0.890625
7,128,11541.3134630071,11.090592107239194,0.8984375
8,128,11539.048694015946,11.092768857659793,0.828125
9,128,11540.100468962919,11.091757852910881,0.953125
10,128,11536.617743957322,11.095106281652104,0.7109375
11,128,11541.40255402308,11.090506496143487,0.8515625
12,128,11543.405682954472,11.088581958876377,0.6953125
13,128,11542.235025961418,11.089706604664997,0.625
14,128,11542.5689239637,11.089385806850785,0.7109375
15,128,11539.772715012077,11.092072882292122,0.7265625
16,128,11537.255266972352,11.094493190804664,0.796875
17,128,11538.467238016892,11.093327853656866,0.734375
18,128,11536.200997012202,11.095507093986239,0.640625
19,128,11540.195351000875,11.091666657869759,0.734375
20,128,11543.249231006484,11.088732248471029,0.8671875
21,128,11543.543062987737,11.08844999334811,0.625
22,128,11542.322804045398,11.089622268676983,0.8046875
23,128,11540.962572966237,11.090929304270475,0.5390625
24,128,11540.840554051101,11.091046566367217,0.703125
25,128,11541.215859993827,11.090685899368358,0.640625
26,128,11545.14957300853,11.086907033171048,0.5
27,128,11536.34669596795,11.09536696263966,0.8984375
28,128,11542.9189169663,11.08904956543183,0.6640625
29,128,11537.74116904242,11.094025955742897,0.84375
30,128,11544.05821399996,11.08795517375069,0.75
31,128,11543.0357530131,11.088937324532493,0.8203125
32,128,11543.158443993889,11.088819461418783,0.90625
33,128,11541.67404997861,11.090245613047548,0.875
34,128,11545.671477040742,11.086405866868432,0.9375
35,128,11541.341431962792,11.090565230616484,0.921875
36,128,11539.005492988508,11.092810388016295,0.9140625
37,128,11538.81979099242,11.092988912082758,0.875
38,128,11541.561213962268,11.090354036779141,0.796875
39,128,11546.355144004337,11.085749433791356,0.8359375
40,128,11675.972731027286,10.962684047716012,0.8203125
41,128,11669.5056319586,10.968759434800203,0.8515625
42,128,11667.137691983953,10.970985633258099,0.7734375
43,128,11599.499681033194,11.034958706822323,0.8515625
44,128,11537.752976990305,11.09401460191338,0.7578125
45,128,11539.617446018383,11.092222129440259,0.859375
46,128,11541.525053035002,11.09038878413565,0.75
47,128,11544.120392994955,11.087895451754921,0.78125
48,128,11538.927795016207,11.09288508203376,0.7421875
49,128,11542.917380982544,11.089051041020664,0.8046875
50,128,11542.010250966996,11.089922571267522,0.890625
51,128,11541.10088199377,11.090796390117639,0.9375
52,128,11537.065085023642,11.094676077207698,0.8515625
53,128,11536.100449040532,11.09560380177219,0.921875
54,128,11543.860992009286,11.088144606782963,0.8984375
55,128,11545.218440005556,11.086840899992396,0.9140625
56,128,11539.812267990783,11.09203486395072,0.9453125
57,128,11539.433248981368,11.092399187914976,0.859375
58,128,11536.69598599663,11.095031034480568,0.8359375
59,128,11540.731365967076,11.091151499935638,0.71875
60,128,11543.643193959724,11.088353810777582,0.765625
61,128,11540.024625952356,11.091830749835738,0.84375
62,128,11536.835095030256,11.094897252638967,0.78125
63,128,11537.076286040246,11.094665305704773,0.71875
64,128,11546.694802003913,11.08542333497771,0.6171875
65,128,11542.438487987965,11.0895111230792,0.4921875
66,128,11543.104426993523,11.088871352551598,0.78125
67,128,11538.314753037412,11.09347445789729,0.703125
68,128,11541.625631973147,11.090292137479183,0.71875
69,128,11541.540125967003,11.090374300394815,0.890625
70,128,11537.347236997448,11.094404750992961,0.6640625
71,128,11539.826412976254,11.09202126784742,0.796875
72,128,11540.074516029563,11.091782797607031,0.6484375
73,128,11540.391197020654,11.091478426922421,0.625
74,128,11537.478633050341,11.094278400943713,0.7265625
75,128,11539.874542038888,11.0919750066351,0.65625
76,128,11540.881130029447,11.091007571938608,0.796875
77,128,11540.304890018888,11.091561377265354,0.7734375
78,128,11538.608648988884,11.093191899806438,0.671875
