iter,batch,latency_ms,img_per_s,acc_top1
0,128,315.6375960097648,405.52837056850507,0.90625
1,128,302.1327280148398,423.65486467163873,0.78125
2,128,313.72947699856013,407.99481522926027,0.71875
3,128,311.830413993448,410.4795243054433,0.9140625
4,128,311.6440089943353,410.7250462251839,0.9375
5,128,317.3573889944237,403.33076978475236,0.9375
6,128,298.78053499851376,428.4080955964441,0.890625
7,128,315.14878099551424,406.15736984818585,0.8984375
8,128,299.33789500501007,427.6104099611499,0.828125
9,128,312.78500202461146,409.2267825230582,0.953125
10,128,303.4309720096644,421.8422369748173,0.7109375
11,128,299.77035502088256,426.99352306228974,0.8515625
12,128,310.47904799925163,412.26614428522896,0.6953125
13,128,303.19906200747937,422.1648944179203,0.625
14,128,305.2110230200924,419.3819696727454,0.7109375
15,128,300.85025800508447,425.46082841596484,0.7265625
16,128,311.0753529763315,411.4758651732174,0.7890625
17,128,306.2966550060082,417.89552026772606,0.734375
18,128,311.07861700002104,411.4715477212995,0.640625
19,128,299.185634998139,427.8280272406668,0.734375
20,128,306.8356790172402,417.1613953434928,0.8671875
21,128,295.5886349955108,433.03424031151934,0.625
22,128,296.06909601716325,432.3315122108516,0.796875
23,128,312.89124497561716,409.08782861589725,0.5390625
24,128,312.2927630029153,409.8718099298545,0.703125
25,128,303.49731000023894,421.75003132614,0.640625
26,128,301.3742729963269,424.72105773129493,0.5
27,128,305.92854900169186,418.3983496070912,0.8984375
28,128,309.96719299582765,412.9469275857299,0.6640625
29,128,304.3175259954296,420.6133037566899,0.84375
30,128,295.8548179885838,432.64463587319085,0.7421875
31,128,297.64575001900084,430.0414166566425,0.8203125
32,128,302.32674902072176,423.3829802179587,0.90625
33,128,300.81505700945854,425.5106153013321,0.875
34,128,304.0767830098048,420.94631077398867,0.9375
35,128,304.2334280034993,420.72957215775693,0.921875
36,128,304.5024269958958,420.35789751431184,0.9140625
37,128,297.12333501083776,430.79753394438416,0.875
38,128,302.97710400191136,422.47416821038894,0.796875
39,128,294.7502750030253,434.265922224114,0.8359375
40,128,310.15801400644705,412.69286692472616,0.8203125
