iter,batch,latency_ms,img_per_s,acc_top1
0,128,493.98263200419024,259.1184217968907,0.90625
1,128,497.3221209947951,257.3784567313458,0.78125
2,128,494.0350179967936,259.0909456560643,0.71875
3,128,494.06695501238573,259.07419774065073,0.9140625
4,128,494.027658001869,259.09480557769854,0.9375
5,128,494.0553380001802,259.08028950383147,0.9375
6,128,494.0407139947638,259.0879584903131,0.890625
7,128,494.111084000906,259.05105986200726,0.8984375
8,128,494.1040760022588,259.0547340463851,0.828125
9,128,494.0720750018954,259.071512996376,0.953125
10,128,494.1091960063204,259.0520496978621,0.7109375
11,128,494.0010970021831,259.10873635050723,0.8515625
12,128,494.0355300059309,259.09067713907814,0.6953125
13,128,494.02506499609444,259.09616549721403,0.625
14,128,494.03857099241577,259.0890823420445,0.7109375
15,128,494.11642899212893,259.04825763653974,0.7265625
16,128,494.0388899995014,259.088915044986,0.7890625
17,128,494.1237250022823,259.0444326457079,0.734375
18,128,493.9064390055137,259.1583949740147,0.640625
19,128,494.0767149964813,259.0690799927934,0.734375
20,128,497.43201199453324,257.3215975521228,0.8671875
21,128,494.0255459951004,259.09591323293523,0.625
22,128,493.86182898888364,259.1818044777078,0.796875
23,128,494.05460299749393,259.08067493634763,0.5390625
24,128,493.996393008274,259.11120366795086,0.703125
25,128,493.9994649903383,259.1095923605979,0.640625
26,128,493.9456709980732,259.1378111308507,0.5
27,128,494.0226979961153,259.09740689891646,0.8984375
28,128,494.0857710025739,259.06433156386765,0.6640625
29,128,493.9652879984351,259.12751990865706,0.84375
30,128,494.0521069947863,259.0819838389046,0.7421875
31,128,494.0439150086604,259.08627980521976,0.8203125
32,128,494.042698002886,259.0869180283933,0.90625
33,128,493.99415201332886,259.11237912093003,0.875
34,128,493.9711759943748,259.1244311823118,0.9375
35,128,494.06609099241905,259.07465080813256,0.921875
36,128,493.9926490042126,259.1131674894791,0.9140625
37,128,494.1112759988755,259.0509592019335,0.875
38,128,493.8668210088508,259.17918466060723,0.796875
39,128,494.0922999958275,259.0609082575886,0.8359375
40,128,500.66676099959295,255.65907300186055,0.8203125
41,128,494.0071140008513,259.1055804102842,0.8515625
42,128,493.9703759882832,259.1248508453797,0.7734375
43,128,500.35526300780475,255.81823448912817,0.8515625
44,128,500.78849199053366,255.59692773934503,0.7578125
45,128,500.8038849919103,255.58907156254915,0.859375
46,128,500.815245002741,255.58327402613202,0.7421875
47,128,500.5892539920751,255.69865709108169,0.78125
48,128,500.2809889992932,255.85621443668498,0.734375
49,128,501.15483900299296,255.41008494429715,0.8046875
50,128,500.8648150105728,255.5579792469512,0.890625
51,128,500.81562899868004,255.58307805992484,0.9375
52,128,500.42307398689445,255.78356925114966,0.8515625
53,128,494.1764940012945,259.01677144454527,0.921875
54,128,500.7962370000314,255.59297483297976,0.90625
55,128,500.84449400310405,255.56834812525003,0.90625
56,128,494.0912440069951,259.06146193148857,0.9453125
57,128,494.02900200220756,259.09410071319667,0.859375
58,128,494.07127499580383,259.0719324880547,0.8359375
59,128,497.45777300267946,257.3082720717896,0.71875
60,128,494.05252299038693,259.0817656901037,0.765625
61,128,494.00813700049184,259.1050438504671,0.84375
62,128,493.9279109967174,259.1471288628001,0.78125
63,128,493.97844000486657,259.12062072737217,0.71875
64,128,494.10052300663665,259.0565968663845,0.609375
65,128,493.8931580109056,259.16536385218285,0.484375
66,128,493.9513360004639,259.1348391451254,0.78125
67,128,494.0163620049134,259.1007299445012,0.7109375
68,128,494.13182100397535,259.0401883852168,0.71875
69,128,494.0130340110045,259.1024754159598,0.890625
70,128,493.8864699943224,259.1688733677427,0.6640625
71,128,494.07997900561895,259.06736852120923,0.7890625
72,128,493.87760600075126,259.1735248668175,0.6484375
73,128,494.08702000800986,259.0636766736453,0.625
74,128,494.0688109927578,259.0732245227199,0.7265625
75,128,494.0067290008301,259.10578234205576,0.6484375
76,128,494.04410700662993,259.08617911777316,0.796875
77,128,494.07335500291083,259.07084181709394,0.7734375
78,128,494.0769399981946,259.0689620132195,0.671875
79,128,501.26121001085266,255.3558852025049,0.8125
80,128,501.1495270009618,255.4127921979548,0.765625
81,128,500.1483780069975,255.9240529981468,0.8125
82,128,500.7951480074553,255.59353062680728,0.7578125
83,128,494.01044099067803,259.10383542362285,0.796875
84,128,500.9924019977916,255.49289667783071,0.8671875
85,128,500.8795670000836,255.55045251023114,0.859375
86,128,500.38963300175965,255.8006632394598,0.65625
87,128,500.45904199942015,255.76518607520396,0.8125
88,128,500.87483099196106,255.55286886047259,0.6796875
89,128,500.78727600339334,255.59754836728854,0.859375
90,128,500.81175699597225,255.58505408855535,0.640625
91,128,500.2634529955685,255.86518310210013,0.734375
92,128,500.29958300001454,255.84670535293307,0.703125
93,128,500.6732890033163,255.65573960378015,0.625
94,128,501.01096300932113,255.48343140271484,0.6171875
95,128,500.22863599588163,255.88299187464713,0.8515625
96,128,493.89866199635435,259.16247572451374,0.734375
97,128,494.0765229985118,259.06918066695016,0.5859375
98,128,494.0659630083246,259.07471791948416,0.875
99,128,497.20458101364784,257.43930142205693,0.953125
100,128,494.0373860008549,259.0897037897017,0.828125
101,128,494.0819309995277,259.06634501094993,0.90625
102,128,494.09169200225733,259.06122703924194,0.90625
103,128,493.96327100112103,259.1285780025323,0.6640625
104,128,493.92458199872635,259.1488754862783,0.75
105,128,493.9721359987743,259.12392758995134,0.7734375
106,128,494.0010650025215,259.1087531346651,0.59375
107,128,494.0025370015064,259.1079810580197,0.9375
108,128,494.02128999645356,259.09814534697256,0.6796875
109,128,494.00717798562255,259.10554685042507,0.78125
110,128,493.9708879974205,259.12458225811156,0.578125
111,128,494.1020920086885,259.0557742421969,0.703125
112,128,494.06090599950403,259.0773697041484,0.7734375
113,128,494.0048730059061,259.10675581224416,0.828125
114,128,493.9497989980737,259.13564548388285,0.9296875
115,128,493.9654799964046,259.127419189154,0.859375
116,128,494.03133800660726,259.0928755986895,0.75
117,128,494.0284889889881,259.0943697638723,0.8984375
118,128,500.3395189996809,255.8262842317711,0.5703125
119,128,493.95811998692807,259.1312802052679,0.8359375
120,128,500.38431999564636,255.80337929276774,0.8203125
121,128,500.83178900240455,255.57483133201328,0.59375
122,128,500.68116099282634,255.65172004111807,0.6484375
123,128,500.2245409996249,255.88508661372532,0.796875
124,128,493.9349199994467,259.14345153030155,0.8515625
125,128,500.94571300724056,255.5167090493694,0.9296875
126,128,500.77959599730093,255.60146823691653,0.9296875
127,128,494.1107640042901,259.05122762897076,0.890625
128,128,500.4530910082394,255.76822743191454,0.796875
129,128,500.3758080129046,255.8077308099973,0.8203125
130,128,500.4471380088944,255.7712698873004,0.9296875
131,128,500.9886909974739,255.49478920402498,0.8359375
132,128,500.6506969948532,255.6672761434623,0.890625
133,128,501.0380029998487,255.46964348737964,0.6875
134,128,493.924006994348,259.14917717588224,0.84375
135,128,494.04138600220904,259.08760607239424,0.75
136,128,494.02954599645454,259.09381541507764,0.78125
137,128,494.18916599825025,259.01012973735084,0.8515625
138,128,494.03389800863806,259.09153302221773,0.859375
139,128,494.0667310002027,259.07431520611226,0.5625
140,128,494.07223500020336,259.07142909972936,0.71875
141,128,493.99642400385346,259.11118741013706,0.8671875
142,128,493.98512800689787,259.1171125261339,0.9140625
143,128,494.0110809984617,259.1034997459876,0.734375
144,128,494.0419619961176,259.0873040071966,0.7890625
145,128,494.01936899812426,259.0991528522154,0.796875
146,128,493.98093699710444,259.11931091533256,0.7265625
147,128,494.06593100866303,259.0747346992352,0.8046875
148,128,493.9597509946907,259.1304245786127,0.609375
149,128,493.9765199960675,259.12162788834377,0.6796875
150,128,493.96413599606603,259.12812423495336,0.6796875
151,128,493.98413600283675,259.1176328773136,0.8671875
152,128,493.98256800486706,259.11845536771824,0.7265625
153,128,494.07969099411275,259.0675195381087,0.859375
154,128,493.98007200215943,259.11976465204543,0.796875
155,128,494.0334819984855,259.09175119509894,0.8515625
156,128,493.99140098830685,259.11382211090324,0.6171875
157,128,500.84954999329057,255.56576820666945,0.71875
158,128,500.6638490012847,255.66055998517191,0.796875
159,128,500.3748489980353,255.80822108927097,0.6953125
160,128,500.3294070047559,255.83145465360042,0.765625
161,128,501.06440400122665,255.45618283370743,0.40625
162,128,500.8426060085185,255.56931152503216,0.65625
163,128,493.9832399977604,259.1181028744625,0.6640625
164,128,500.9164640068775,255.531628918954,0.7265625
165,128,500.9524649940431,255.51326511892114,0.640625
166,128,493.9678480004659,259.1261769731201,0.84375
167,128,500.33606399665587,255.82805080557918,0.6796875
168,128,500.89367901091464,255.54325271733134,0.8046875
169,128,501.2108399969293,255.3815476153393,0.625
170,128,500.8511819905834,255.56493545902532,0.578125
171,128,500.5878140073037,255.69939263070526,0.625
172,128,500.28431801183615,255.8545119077102,0.6640625
173,128,500.57274200662505,255.70709161448093,0.71875
174,128,494.0057049971074,259.1063194315731,0.5703125
175,128,494.07767500088084,259.068576615553,0.796875
176,128,494.05777000356466,259.07901417900274,0.7734375
177,128,494.02784899575636,259.0947054102197,0.6171875
178,128,494.01802600186784,259.0998572175908,0.6953125
179,128,493.9652559987735,259.1275366952485,0.6875
180,128,494.0439790079836,259.08624624272886,0.5546875
181,128,493.93296700145584,259.1444761767091,0.46875
182,128,494.0642349974951,259.07562404440984,0.8046875
183,128,494.04852199950255,259.0838638317572,0.53125
184,128,494.0337380103301,259.09161693188565,0.8046875
185,128,494.0702509920811,259.07246943724925,0.8046875
186,128,493.9781529974425,259.1207712796616,0.7421875
187,128,494.00887300726026,259.10465781880566,0.5390625
188,128,494.04423499072436,259.0861120004835,0.5234375
189,128,494.0427300025476,259.0869012470641,0.6953125
190,128,494.1316290060058,259.0402890369203,0.578125
191,128,494.1421569965314,259.0347700305572,0.71875
192,128,493.99866499879863,259.1100119679702,0.609375
193,128,493.9751450001495,259.12234916184144,0.71875
194,128,494.0610670018941,259.0772852771847,0.6953125
195,128,493.90915800177027,259.1569682932286,0.5625
196,128,500.629096000921,255.6783075983353,0.5546875
197,128,500.8750870038057,255.55273823995853,0.578125
198,128,500.8098050020635,255.5860502760576,0.6875
199,128,500.43644999095704,255.7767324948312,0.71875
200,128,493.9948249957524,259.11202612517366,0.6953125
201,128,500.8355650061276,255.57290444905595,0.53125
202,128,500.4523870011326,255.7685872316767,0.7890625
203,128,500.35155199293513,255.82013184563348,0.7421875
204,128,500.20879600197077,255.89314107042551,0.546875
205,128,500.9755380015122,255.50149716015403,0.6171875
206,128,500.4772829997819,255.75586414789535,0.7109375
207,128,500.0220390065806,255.98871652598385,0.6484375
208,128,498.9899450010853,256.51819497028464,0.7109375
209,128,500.9140960028162,255.53283691038385,0.7578125
210,128,500.79447698954027,255.59387309831183,0.75
211,128,493.9296709926566,259.1462054562481,0.578125
212,128,493.491419008933,259.37634388265417,0.5859375
213,128,493.89946200244594,259.1620559395671,0.7109375
214,128,494.06426699715666,259.07560726454363,0.734375
215,128,494.0898030035896,259.06221747925866,0.6953125
216,128,494.03607498970814,259.09039132955326,0.875
217,128,494.08305100223515,259.06575775136423,0.6484375
218,128,493.9867289940594,259.11627274007054,0.59375
219,128,494.07325900392607,259.0708921548472,0.8359375
220,128,494.02221699710935,259.09765916610377,0.859375
221,128,493.95923998963553,259.1306926512514,0.65625
222,128,494.05661900527775,259.0796177525407,0.8125
223,128,494.05681098869536,259.079517077903,0.765625
224,128,494.0785389917437,259.06812358457637,0.828125
225,128,493.9460239984328,259.137625937052,0.78125
226,128,494.0172570059076,259.1002605369904,0.75
227,128,493.9908250089502,259.11412423030504,0.7109375
228,128,493.9583119994495,259.1311794752077,0.484375
229,128,494.0003289957531,259.10913917852963,0.65625
230,128,494.0084249974461,259.10489279744917,0.6484375
231,128,493.99191299744416,259.11355354649754,0.703125
232,128,494.0093860059278,259.1043887543952,0.7578125
233,128,493.97200800012797,259.1239947344685,0.65625
234,128,493.9001339953393,259.16170332767695,0.46875
235,128,498.62196600588504,256.7075033322725,0.75
236,128,500.7536110060755,255.61473184952632,0.796875
237,128,499.89585900038946,256.0533312997503,0.7578125
238,128,494.04496999341063,259.08572655178983,0.8046875
239,128,500.4527379933279,255.76840784854795,0.8359375
240,128,500.34195100306533,255.8250407414185,0.75
241,128,500.7666680030525,255.60806694749851,0.4921875
242,128,499.84459299594164,256.079593124736,0.5078125
243,128,500.92324799334165,255.52816826281818,0.40625
244,128,500.29916600033175,255.84691860132966,0.7421875
245,128,494.0098009974463,259.1041710944955,0.78125
246,128,500.8981599967228,255.54096665245777,0.6796875
247,128,501.2342650006758,255.36961245023306,0.515625
248,128,500.3413439990254,255.8253511032047,0.6484375
249,128,500.70253800367936,255.64080523805814,0.3984375
250,128,500.3897290007444,255.8006141645037,0.8125
251,128,500.98747400625143,255.49540984811685,0.6796875
252,128,494.10420400090516,259.05466693775696,0.8359375
253,128,493.95658398861997,259.1320859951306,0.6640625
254,128,494.07601199345663,259.0694486128891,0.546875
255,128,494.04023399984,259.08821021253397,0.6953125
256,128,494.0835640009027,259.0654887677384,0.46875
257,128,494.1086839971831,259.0523181347886,0.75
258,128,494.1267320100451,259.0428562310567,0.75
259,128,494.1072119981982,259.0530898797461,0.4140625
260,128,494.08612299885135,259.0641470015493,0.65625
261,128,493.9864409971051,259.1164238063573,0.90625
262,128,493.98624800960533,259.11652503636316,0.8125
263,128,494.0420259954408,259.0872704444404,0.5234375
264,128,493.92986300517805,259.146104714584,0.5078125
265,128,494.01936899812426,259.0991528522154,0.828125
