iter,batch,latency_ms,img_per_s,acc_top1
0,32,245.99405600019963,130.08444399150048,0.9375
1,32,252.6658309980121,126.64949539715074,0.90625
2,32,246.35304199910024,129.8948847569614,0.9375
3,32,246.14570800258662,130.00429810323456,0.84375
4,32,246.07908200050588,130.03949681482564,0.78125
5,32,246.13169099757215,130.01170174512654,0.6875
6,32,252.62515799840912,126.66988614095797,0.78125
7,32,246.73247600003378,129.6951277706775,0.875
8,32,246.16113200318068,129.99615227470812,0.78125
9,32,252.44188899887376,126.76184656557837,0.71875
10,32,246.11581900171586,130.02008619274042,0.71875
11,32,253.8642660001642,126.05161216340429,0.6875
12,32,246.40811499921256,129.8658528356595,0.8125
13,32,252.68755999786663,126.6386046082766,0.90625
14,32,245.86080399967614,130.1549473499735,1.0
15,32,252.28345300274668,126.84145400392791,0.9375
16,32,246.12014000013005,130.01780350028685,0.875
17,32,246.28302300334326,129.93181425893738,0.9375
18,32,245.93552500300575,130.1154032123212,0.96875
19,32,246.05780199999572,130.0507431176702,0.96875
20,32,246.05533700014348,130.05204597525693,0.96875
21,32,246.09159499959787,130.03288470722575,1.0
22,32,246.1257389986713,130.01484578649757,0.875
23,32,245.89667699910933,130.13595950349466,0.90625
24,32,246.10055499942973,130.02815048537437,0.9375
25,32,246.12145100036287,130.01711094232425,0.90625
26,32,245.9143089981808,130.12662878530068,0.84375
27,32,246.04957699921215,130.05509048325843,0.875
28,32,246.08730700128945,130.03515049165998,0.90625
29,32,245.97463100144523,130.09471696214064,0.84375
30,32,246.09882699951413,130.02906348701603,1.0
31,32,245.920710000064,130.12324175540837,0.84375
32,32,246.1473080002179,130.00345305410235,0.84375
33,32,246.0140559996944,130.07386862496895,0.71875
34,32,246.07380199813633,130.04228707061776,0.84375
35,32,246.03661700166413,130.06194114505956,0.90625
36,32,246.0040719997778,130.07914763308838,0.9375
37,32,245.96138299966697,130.10172413953018,0.90625
38,32,246.037321001495,130.06156899182608,1.0
39,32,246.1352119971707,130.00984190903915,0.96875
40,32,246.0546649999742,130.05240116054438,0.8125
41,32,245.87123599849292,130.14942504374991,0.59375
42,32,245.9945990012784,130.0841568470115,0.71875
43,32,246.06426500031375,130.0473272702121,0.71875
44,32,245.9459900019283,130.10986680347628,0.84375
45,32,245.8765159972245,130.14663019042138,0.8125
46,32,245.97411899958388,130.09498775785485,0.90625
47,32,245.9688390008523,130.09778039359333,0.84375
48,32,245.99146300170105,130.0858152129398,0.875
49,32,245.950887001527,130.10727625390237,0.8125
50,32,246.02644100014004,130.0673206908756,0.46875
51,32,245.9999759994389,130.08131350416468,0.625
52,32,245.97219900169875,130.0960032470133,0.75
53,32,245.9932240017224,130.08488396321007,0.59375
54,32,245.94586300008814,130.10993398977615,0.65625
55,32,245.95367000074475,130.1058040723812,0.5
56,32,246.02535300073214,130.06789588837526,0.53125
57,32,246.08263399932184,130.0376198024936,0.59375
58,32,246.18606099829776,129.9829887615825,0.875
59,32,246.05879400041886,130.050218810491,0.84375
60,32,245.94586300008814,130.10993398977615,0.8125
