iter,batch,latency_ms,img_per_s,acc_top1
0,128,2680.2481439954136,47.756772180501144,0.9453125
1,128,2680.5147120030597,47.75202293306939,0.859375
2,128,2680.509335012175,47.752118721652806,0.828125
3,128,2680.5175600165967,47.75197219719295,0.921875
4,128,2680.6596759997774,47.749440611949815,0.984375
5,128,2680.102924001403,47.75935985655937,0.9765625
6,128,2680.7152290130034,47.74845109046796,0.9453125
7,128,2681.0495739919133,47.74249653631585,0.9609375
8,128,2680.354834999889,47.75487123144473,0.9375
9,128,2683.8239900243934,47.69314249957077,0.96875
10,128,2679.9249979958404,47.76253070355467,0.7578125
11,128,2680.864769004984,47.7457876577295,0.8984375
12,128,2680.558969004778,47.751234529835045,0.7265625
13,128,2680.834433005657,47.746327943307904,0.7421875
14,128,2680.3501620015595,47.75495448863876,0.7421875
15,128,2680.5593210156076,47.75122825914686,0.8203125
16,128,2680.3239849978127,47.755420880623305,0.890625
17,128,2680.5094630108215,47.752116441412184,0.8125
18,128,2680.6145219889004,47.750244934519536,0.6875
19,128,2680.231887003174,47.757061850017614,0.890625
20,128,2680.2523680089507,47.75669691697202,0.8828125
21,128,2680.8821780141443,47.7454776079774,0.71875
22,128,2680.42129999958,47.75368707897526,0.8984375
23,128,2680.447766004363,47.75321557218946,0.6328125
24,128,2680.6311949912924,47.74994793732369,0.78125
25,128,2680.439446005039,47.75336379666134,0.7421875
26,128,2680.6921569805127,47.74886204918698,0.640625
27,128,2679.962408001302,47.76186397907781,0.9609375
28,128,2680.8654420019593,47.74577567176027,0.71875
29,128,2680.9672359959222,47.74396280618876,0.828125
30,128,2680.5124710081145,47.752062855301865,0.7890625
31,128,2680.9475240006577,47.7443138495271,0.9140625
32,128,2680.2987699920777,47.75587014143887,0.9296875
33,128,2680.982948979363,47.74368298341061,0.8984375
34,128,2680.7744310062844,47.7473966177574,0.9765625
35,128,2680.358258978231,47.75481022779186,0.953125
36,128,2681.0059580020607,47.74327323591185,0.96875
37,128,2680.487125995569,47.75251436899145,0.953125
38,128,2680.7579820160754,47.7476895932758,0.8828125
39,128,2680.8799050049856,47.74551808942817,0.84375
40,128,2706.9990249874536,47.284834171890125,0.8984375
41,128,2711.965088994475,47.19824769110837,0.8984375
42,128,2707.079092011554,47.28343563279003,0.8671875
43,128,2716.768874990521,47.114791831692564,0.90625
44,128,2706.5970939875115,47.29185599302598,0.8671875
45,128,2709.0196600183845,47.249564810884884,0.9296875
46,128,2706.714602012653,47.289802886799386,0.8046875
47,128,2713.060800015228,47.17918595826587,0.8359375
48,128,2709.9930949916597,47.23259267212042,0.8515625
49,128,2680.176718014991,47.758044885488054,0.8828125
50,128,2680.6661070149858,47.74932605931009,0.9609375
51,128,2680.3375860035885,47.755178552284285,0.9375
52,128,2680.2157269848976,47.75734979512015,0.8828125
53,128,2680.5588720017113,47.751236257838954,0.96875
54,128,2680.25259199203,47.75669292604517,0.953125
55,128,2680.999300995609,47.74339178397632,0.9375
56,128,2680.8074559958186,47.746808415396934,0.984375
57,128,2680.8360010036267,47.74630001689045,0.953125
58,128,2680.4844069993123,47.75256280758989,0.9375
59,128,2680.418452975573,47.7537378008666,0.8046875
60,128,2680.389940011082,47.75424578689128,0.8671875
61,128,2680.2231509936973,47.75721751099112,0.8515625
62,128,2681.007620994933,47.74324362140331,0.8671875
63,128,2680.3217449923977,47.755460790907044,0.765625
64,128,2680.6672280072235,47.74930609166051,0.7734375
65,128,2680.5672890041023,47.751086318581166,0.59375
66,128,2684.1407679894473,47.687513831801844,0.875
67,128,2681.068742997013,47.74215518879838,0.828125
68,128,2680.425940983696,47.75360439655534,0.8671875
69,128,2680.3355070005637,47.75521559360258,0.9375
70,128,2680.8969620033167,47.745214312284205,0.796875
71,128,2680.5048550013453,47.75219853124861,0.921875
72,128,2680.2736170066055,47.75631830564877,0.78125
73,128,2680.4113159887493,47.75386495217187,0.7890625
74,128,2680.575576989213,47.750938678538546,0.8515625
75,128,2680.8685779978987,47.74571982025011,0.71875
76,128,2680.438420997234,47.753382057692896,0.84375
77,128,2680.315186007647,47.75557765303607,0.8671875
78,128,2680.819840024924,47.746587849338646,0.796875
79,128,2714.402246987447,47.155870189121586,0.8125
80,128,2707.516224007122,47.275801660962934,0.8515625
81,128,2707.507839979371,47.275948054494,0.890625
82,128,2707.929997006431,47.26857789584729,0.8671875
83,128,2712.825080991024,47.18328538647992,0.875
84,128,2711.425904999487,47.20763335777904,0.9296875
85,128,2707.08078800817,47.28340600953417,0.890625
86,128,2714.1602560004685,47.16007454497849,0.78125
87,128,2707.3618849972263,47.278496720112884,0.8828125
88,128,2699.7158720041625,47.41239673676395,0.734375
89,128,2683.885561011266,47.69204837175347,0.9453125
90,128,2679.864388977876,47.76361092242445,0.7578125
91,128,2680.7131490204483,47.74848813897604,0.8984375
92,128,2680.3903880063444,47.75423780533906,0.859375
93,128,2680.468917998951,47.75283874418353,0.734375
94,128,2680.171854008222,47.75813155733831,0.703125
95,128,2680.6235469994135,47.75008417100501,0.921875
96,128,2681.0885519953445,47.741802449881284,0.84375
97,128,2680.533431994263,47.75168944815979,0.6171875
98,128,2680.6075779895764,47.750368629487525,0.921875
99,128,2681.1343139852397,47.74098758586276,0.953125
100,128,2680.768766993424,47.74749749996397,0.8671875
101,128,2683.8054939871654,47.69347118737664,0.953125
102,128,2680.517750995932,47.751968794999506,0.9453125
103,128,2680.563992995303,47.75114503309091,0.7109375
104,128,2680.3580349951517,47.75481421840404,0.890625
105,128,2680.5825539922807,47.75081439270182,0.828125
106,128,2680.680860998109,47.74906325564664,0.6875
107,128,2680.297744984273,47.75588840438735,0.9609375
108,128,2680.3962769918144,47.754132886519784,0.7109375
109,128,2680.87232101243,47.74565315802167,0.84375
110,128,2680.6493710028008,47.74962417114501,0.625
111,128,2680.7528940262273,47.74778021698098,0.8203125
