iter,batch,latency_ms,img_per_s,acc_top1
0,128,507.8848100001778,252.02565124945394,0.9453125
1,128,529.9638239998785,241.5259197013216,0.859375
2,128,510.8460040000864,250.56474749282438,0.828125
3,128,599.2451550000624,213.60206074588402,0.921875
4,128,505.77642500002185,253.0762480675023,0.984375
5,128,505.3839910001443,253.27276344209218,0.9765625
6,128,506.68018900023526,252.62483668952086,0.9453125
7,128,513.0628199999592,249.48211994782665,0.9609375
8,128,506.98301700003867,252.47394036473264,0.9375
9,128,511.7730870001651,250.11084648919552,0.96875
10,128,505.365485999846,253.2820375470576,0.7578125
11,128,505.3342619999057,253.29768754136816,0.8984375
12,128,504.9411390000387,253.4948929958155,0.7265625
13,128,512.6156230003289,249.6997638324376,0.7421875
14,128,511.84217300033197,250.07708772742527,0.7421875
15,128,506.891139000345,252.51970324916823,0.8203125
16,128,500.93422800000553,255.52256732594162,0.890625
17,128,505.31130400031543,253.30919571100688,0.8125
18,128,506.7953759999,252.56741884721785,0.6875
19,128,505.07486099968446,253.42777850129423,0.890625
20,128,507.2795739997673,252.3263434219386,0.8828125
21,128,506.749807000233,252.5901307347536,0.71875
22,128,510.6946380001318,250.63901297504313,0.8984375
23,128,512.316133999775,249.84573294749333,0.6328125
24,128,511.7733990000488,250.1106940104712,0.7890625
25,128,510.71811099973274,250.62749341204972,0.75
26,128,505.21212299963736,253.35892424753212,0.640625
27,128,504.0289449998454,253.95366926802043,0.9609375
28,128,500.8502040000167,255.5654344906601,0.71875
29,128,500.6609170000047,255.66205720028032,0.828125
30,128,501.8962730000567,255.0327764637247,0.7890625
31,128,506.3436659997933,252.79273464843195,0.9140625
32,128,503.5753720003413,254.18240668035142,0.9296875
33,128,501.3860340000065,255.29231235028448,0.8984375
34,128,501.3440739999169,255.31367904434674,0.9765625
35,128,506.9459530000131,252.4923993228854,0.953125
36,128,504.7399850000147,253.59591830236369,0.96875
37,128,501.0799359997691,255.44826444629183,0.953125
38,128,501.4916079999239,255.23856821950932,0.8828125
39,128,508.5487970000031,251.69659382755205,0.84375
40,128,511.7678370002068,250.11341226578153,0.8984375
41,128,512.4701640002058,249.77063835456494,0.8984375
42,128,510.773304000395,250.60041117556335,0.8671875
43,128,505.96085099959964,252.98400013976828,0.90625
44,128,504.5399619998534,253.69645546537936,0.8671875
45,128,505.31509000029473,253.30729782861886,0.9296875
46,128,506.48986799978957,252.71976417907965,0.8046875
47,128,504.7930069999893,253.5692813193086,0.8359375
48,128,505.3851880002185,253.27216356792923,0.8515625
49,128,511.0889269999461,250.44565287561687,0.8828125
50,128,510.0452689998747,250.95811642560585,0.9609375
51,128,507.25916200008214,252.33649697978106,0.9375
52,128,505.94002800016824,252.99441221511225,0.8828125
53,128,504.29036100013036,253.82202377643088,0.96875
54,128,505.215182000029,253.35739019812877,0.953125
55,128,511.60897400040994,250.19107659338562,0.9375
56,128,510.6132549999529,250.67896053738716,0.984375
57,128,505.22989899991444,253.35001007139857,0.953125
58,128,505.3199260000838,253.30487363361715,0.9375
59,128,501.18200599990814,255.3962402234039,0.8046875
60,128,510.7823280000048,250.5959838140657,0.8671875
61,128,506.0192000000825,252.95482859144303,0.8515625
62,128,506.17785500026,252.87554312294884,0.859375
63,128,506.3716889999341,252.77874490336416,0.765625
64,128,511.05721500016443,250.46119346922598,0.7734375
65,128,507.81723299996884,252.0591891768428,0.59375
66,128,505.7882129999598,253.070349822506,0.875
67,128,501.1393660001886,255.4179708962473,0.828125
68,128,501.0171930002798,255.48025454673072,0.8671875
69,128,507.73804199980077,252.09850240067342,0.9375
70,128,507.62952900004166,252.1523920252273,0.796875
71,128,504.04765700022836,253.94424162543427,0.921875
72,128,501.9179969999641,255.0217381426336,0.78125
73,128,500.6596719999834,255.66269296002784,0.7890625
74,128,500.0668630000291,255.96577072132962,0.8515625
75,128,501.0342360001232,255.4715642225465,0.71875
76,128,506.69728200000463,252.61631460655602,0.8515625
