iter,batch,latency_ms,img_per_s,acc_top1
0,32,1086.8191489998935,29.443721183461715,0.9375
1,32,1086.5039489999617,29.452262948011732,0.90625
2,32,1086.6767929996968,29.447578347252815,0.9375
3,32,1086.3266159999512,29.457070763698788,0.84375
4,32,1086.0574650000672,29.464370929947084,0.78125
5,32,1086.4216760001,29.454493321428405,0.6875
6,32,1085.9966789998907,29.46602012583431,0.78125
7,32,1086.2718309999764,29.45855640069589,0.875
8,32,1086.2223650001397,29.459897927986304,0.78125
9,32,1086.1708190000172,29.461295995284413,0.71875
10,32,1085.7741770000757,29.47205844258881,0.71875
11,32,1086.2496540003121,29.459157830020175,0.6875
12,32,1086.1542339998778,29.461745853677353,0.8125
13,32,1085.8280249999552,29.47059687467665,0.90625
14,32,1086.035941999853,29.464954853220068,1.0
15,32,1086.0003009997854,29.465921851532087,0.9375
16,32,1085.9688830000778,29.466774325611784,0.875
17,32,1086.3847430000533,29.45549466354981,0.9375
18,32,1086.2878510001792,29.45812196144567,0.96875
19,32,1085.8662140003617,29.46956041859991,0.96875
20,32,1086.1465819998557,29.461953414317563,0.96875
21,32,1086.3645790000191,29.456041386636038,1.0
22,32,1086.5407829996911,29.45126450905534,0.875
23,32,1086.270574000082,29.458590489258327,0.90625
24,32,1086.3792559998728,29.45564343508023,0.9375
25,32,1086.5723249999064,29.45040957121999,0.90625
26,32,1086.338052999963,29.45676063876323,0.84375
27,32,1086.3944459997583,29.455231585385995,0.875
28,32,1086.3399240001854,29.45670990546651,0.90625
29,32,1086.2213999998858,29.459924100191145,0.84375
30,32,1085.8807890003845,29.46916486979923,1.0
31,32,1086.2844220000625,29.458214949894735,0.84375
32,32,1086.2394050000148,29.45943578616499,0.84375
33,32,1086.4907459999813,29.452620850946992,0.71875
34,32,1086.7068869997638,29.446762860174047,0.84375
35,32,1086.6837570001735,29.447389632782457,0.90625
36,32,1086.1993660000735,29.46052170683907,0.9375
37,32,1086.2325570001303,29.459621509021076,0.90625
38,32,1086.3219109996862,29.457198346070406,1.0
39,32,1086.0584540000673,29.464344098736714,0.96875
40,32,1086.3167079996856,29.457339433657374,0.8125
41,32,1086.5869629997178,29.450012828847377,0.59375
42,32,1086.3634430002094,29.456072188535373,0.71875
43,32,1085.8942529998785,29.468799481714893,0.71875
44,32,1086.2774699999136,29.458403477706803,0.84375
45,32,1086.224898999717,29.45982920246826,0.8125
46,32,1085.9610900001826,29.466985783067624,0.90625
47,32,1086.2052630000107,29.460361765895517,0.84375
48,32,1086.583136000172,29.450116553249114,0.875
49,32,1086.3028140001916,29.457716198086143,0.8125
50,32,1086.1093739999887,29.462962723679,0.46875
51,32,1086.3086500003192,29.457557941742063,0.625
52,32,1086.051944999781,29.464520686445116,0.75
53,32,1086.3675770001464,29.455960098112985,0.59375
54,32,1086.7508890000863,29.445570575463737,0.65625
55,32,1086.2935380000636,29.45796774131057,0.5
56,32,1086.3582499996483,29.45621299420367,0.53125
57,32,1086.3934579997476,29.45525837289001,0.59375
58,32,1086.6931519999525,29.44713504553436,0.875
59,32,1086.8660910000472,29.442449502271398,0.84375
60,32,1086.592264999581,29.449869128244107,0.8125
61,32,1086.5561420000631,29.450848201084618,0.8125
62,32,1086.451888999818,29.45367422524253,0.71875
63,32,1086.2556009997206,29.458996547911223,0.5625
64,32,1088.2345089999035,29.405426620231207,0.90625
65,32,1086.3540459999967,29.456326984582425,0.8125
66,32,1086.2169600000016,29.460044520019235,0.78125
67,32,1086.3674350002839,29.455963948322548,0.6875
68,32,1086.3890079999692,29.455379025706147,0.875
69,32,1086.4525679999133,29.453655817584256,0.59375
70,32,1086.6927409997515,29.44714618279328,0.71875
71,32,1086.5891580001517,29.449953337373106,0.75
72,32,1086.4978340000562,29.452428710500627,0.46875
73,32,1086.5688809999483,29.45050291754262,0.59375
74,32,1086.5821980000874,29.450141976279117,0.625
75,32,1086.3699420001467,29.45589597322979,0.875
76,32,1086.378748000243,29.455657208781155,0.78125
77,32,1086.041111999748,29.464814587983504,0.65625
78,32,1086.1631040002067,29.46150525841643,0.6875
79,32,1086.1260530000436,29.46251027826023,0.8125
80,32,1086.5319579997958,29.451503717303464,0.9375
81,32,1086.4792249999482,29.452933165842655,0.90625
82,32,1086.2052390002646,29.460362416823333,0.6875
83,32,1086.1670350000168,29.46139863285347,0.9375
84,32,1086.4516890001141,29.453679647228785,0.53125
85,32,1086.261512999954,29.458836216727267,0.625
86,32,1086.2294529997598,29.459705692593733,0.5625
87,32,1086.179119999997,29.461070840691622,0.78125
88,32,1086.889161000272,29.44182456521157,0.84375
89,32,1086.4078089998657,29.45486928104726,0.84375
90,32,1086.4688070000739,29.453215585965577,0.75
91,32,1086.371816999872,29.45584513446907,0.78125
92,32,1086.4782250000644,29.452960274466708,0.65625
93,32,1086.4357969999219,29.45411048528098,0.5
94,32,1086.2139079999906,29.460127295663643,0.375
95,32,1086.1716389999856,29.461273753623043,0.625
96,32,1086.574470999949,29.450351406241996,0.78125
97,32,1086.7083670000284,29.44672275629876,0.59375
