iter,batch,latency_ms,img_per_s,acc_top1
0,32,1362.8328530176077,23.480502344175996,0.9375
1,32,1365.9164299897384,23.42749475547373,0.90625
2,32,1364.7321719909087,23.447824164149015,0.9375
3,32,1379.1209699993487,23.20318572200023,0.84375
4,32,1372.7470910234842,23.31092173441915,0.78125
5,32,1372.598541987827,23.313444551424997,0.6875
6,32,1374.374753999291,23.283314763228333,0.78125
7,32,1360.039748979034,23.52872408620559,0.875
8,32,1366.1047229834367,23.42426569620167,0.78125
9,32,1370.1139590120874,23.355721463544107,0.71875
10,32,1367.8988870233297,23.39354195223805,0.71875
11,32,1366.337243001908,23.4202794104437,0.6875
12,32,1367.6234550075606,23.39825328589666,0.8125
13,32,1372.8620060137473,23.30897050091396,0.90625
14,32,1368.9561010105535,23.37547564628101,1.0
15,32,1361.32183400332,23.506564870039366,0.9375
16,32,1375.7450010161847,23.26012449717311,0.875
17,32,1376.961100002518,23.239581713631186,0.9375
18,32,1370.2596589864697,23.35323804516672,0.96875
19,32,1362.6792810100596,23.48314856323391,0.96875
20,32,1361.8498489959165,23.49745092940562,0.96875
21,32,1373.4055410022847,23.299745810437766,1.0
22,32,1359.515541989822,23.53779637793914,0.875
23,32,1362.3793039878365,23.488319226761902,0.90625
24,32,1375.3357740060892,23.267045477040227,0.9375
25,32,1366.6874280024786,23.41427845485527,0.90625
26,32,1376.3406990037765,23.250057215602396,0.84375
27,32,1369.9378579913173,23.358723764974467,0.875
28,32,1366.0299369948916,23.425548103576933,0.90625
29,32,1366.3054009957705,23.420825224490976,0.84375
30,32,1374.5021490030922,23.281156761529378,1.0
31,32,1359.233069990296,23.54268793668216,0.84375
32,32,1362.3713039851282,23.488457152903536,0.84375
33,32,1361.325834004674,23.506495800394934,0.71875
34,32,1363.5365850059316,23.46838387168086,0.84375
35,32,1369.3808820098639,23.36822458995707,0.90625
36,32,1365.7432420004625,23.430465563298878,0.9375
37,32,1371.1832060071174,23.337508700375594,0.90625
38,32,1363.1630709860474,23.474814335201085,1.0
39,32,1382.8397970064543,23.140786133920212,0.96875
40,32,1374.7106989903841,23.277624902098644,0.8125
41,32,1380.006819992559,23.188291200019247,0.59375
42,32,1373.3873330056667,23.300054712145773,0.71875
43,32,1366.8685849988833,23.41117525941687,0.71875
44,32,1364.4748209917452,23.452246613639485,0.84375
45,32,1364.3922899791505,23.453665221524375,0.8125
46,32,1375.235226994846,23.268746591029497,0.90625
47,32,1365.9393429988995,23.427101769939853,0.84375
48,32,1358.919716993114,23.548116639889884,0.875
49,32,1364.0115110029,23.460212572892257,0.8125
50,32,1363.8517310027964,23.462961018842883,0.46875
51,32,1371.0312979819719,23.340094458165154,0.625
52,32,1362.233251973521,23.49083752994602,0.75
53,32,1363.659820985049,23.46626299870343,0.59375
54,32,1364.4457319751382,23.45274659892672,0.65625
55,32,1368.529817002127,23.382756884390385,0.5
56,32,1365.069494000636,23.442029977695107,0.53125
57,32,1372.0814719854388,23.32223024168903,0.59375
58,32,1374.945713992929,23.27364613332259,0.875
59,32,1359.5774319837801,23.536724902316386,0.84375
60,32,1361.2761689873878,23.507353415144138,0.8125
61,32,1364.4580199907068,23.452535388533207,0.8125
62,32,1363.2618580013514,23.473113263004738,0.71875
63,32,1363.1923200155143,23.474310653126196,0.5625
64,32,1361.866105988156,23.49717043349216,0.90625
65,32,1364.7222199942917,23.44799515328024,0.8125
66,32,1378.923203999875,23.206513536922756,0.78125
67,32,1374.917617009487,23.27412173945488,0.6875
68,32,1365.9201739937998,23.42743054042136,0.875
69,32,1359.846175997518,23.532073380672145,0.59375
70,32,1374.882575997617,23.27471491649441,0.71875
71,32,1367.3894319799729,23.402257799860397,0.75
72,32,1370.748024986824,23.344917823469117,0.46875
73,32,1359.0775770135224,23.545381471393085,0.59375
74,32,1364.0181999944616,23.460097526653186,0.625
75,32,1372.7876680204645,23.310232707832693,0.875
76,32,1366.0939710098319,23.424450059131175,0.78125
77,32,1370.4885930055752,23.349336990701843,0.65625
78,32,1375.7586979772896,23.259892920937393,0.6875
79,32,1365.4041590052657,23.43628425982888,0.8125
80,32,1375.7647449965589,23.259790684692998,0.9375
81,32,1364.745964994654,23.447587185301074,0.90625
82,32,1368.247345002601,23.387584209008036,0.6875
83,32,1374.1769240004942,23.286666688334297,0.9375
84,32,1366.524543002015,23.41706935588702,0.53125
85,32,1377.0705430069938,23.237734742422326,0.625
86,32,1362.0629440119956,23.49377474857592,0.5625
87,32,1369.2794069938827,23.36995637015591,0.78125
88,32,1361.001919984119,23.512090269772283,0.84375
89,32,1372.2265319956932,23.31976481569767,0.84375
90,32,1374.2950070009101,23.28466583738291,0.75
91,32,1375.1938810164575,23.26944617899812,0.78125
92,32,1362.579694017768,23.484864878356777,0.65625
93,32,1366.1570769909304,23.423368029159974,0.5
94,32,1364.4199710106477,23.453189399080028,0.375
95,32,1373.2402570021804,23.302550181464124,0.625
96,32,1369.7408290172461,23.362083776796794,0.78125
97,32,1371.485006005969,23.332373201213642,0.59375
98,32,1365.5808360199444,23.43325210484474,0.625
99,32,1366.9170670036692,23.4103449085943,0.8125
100,32,1360.0623419915792,23.528333232976262,0.5625
101,32,1371.2645519990474,23.336124275472578,0.78125
102,32,1363.9934950042516,23.460522441787933,0.625
103,32,1360.494546010159,23.520858715563755,0.59375
104,32,1361.805591994198,23.498214567572678,0.5625
105,32,1363.1122219958343,23.475690030235672,0.59375
106,32,1362.6835699833464,23.483074651286124,0.5
107,32,1359.7546209930442,23.53365784234661,0.34375
108,32,1362.6103189890273,23.48433705077327,0.96875
109,32,1364.664073975291,23.448994232539164,0.90625
110,32,1359.9931880016811,23.529529619938394,0.8125
111,32,1363.2018560019787,23.47414644361631,0.90625
112,32,1370.1494800043292,23.35511596873276,0.90625
113,32,1370.1837529952172,23.35453177725112,0.9375
114,32,1366.5522240044083,23.416595017664523,0.375
115,32,1378.2339050085284,23.21811985883629,0.4375
116,32,1363.2551369955763,23.473228988172767,0.75
117,32,1368.581595015712,23.38187223658566,0.90625
118,32,1361.2651930016,23.507542956739943,0.78125
119,32,1376.0353770048823,23.2552160611249,0.9375
120,32,1365.3703029849567,23.436865391053235,0.84375
121,32,1367.4737550027203,23.400814738076157,0.6875
122,32,1356.3539790047798,23.592661278201057,0.75
123,32,1360.9242860111408,23.51343151777515,0.71875
124,32,1376.5046070038807,23.247288702979098,0.6875
125,32,1364.2894720251206,23.45543277740018,0.90625
126,32,1361.3713079830632,23.505710611317006,0.90625
127,32,1371.334889990976,23.334927327788307,0.78125
128,32,1363.150431017857,23.475032008100364,0.84375
129,32,1359.6685709781013,23.535147228548677,0.9375
130,32,1361.7236049904022,23.499629354097554,1.0
131,32,1368.4407910041045,23.384278085221165,0.84375
132,32,1373.867218993837,23.291916101932664,0.90625
133,32,1366.8267280154396,23.41189219094531,0.90625
134,32,1373.000889987452,23.30661271479034,0.9375
135,32,1364.026423980249,23.45995608107322,0.75
136,32,1369.6503620012663,23.363626869884634,0.9375
137,32,1362.184227007674,23.491682964421614,0.875
138,32,1373.2686410075985,23.302068542481877,1.0
139,32,1372.2761970129795,23.31892083361505,0.9375
140,32,1367.8213809907902,23.39486752050958,0.9375
141,32,1376.6289300110657,23.245189246271888,1.0
142,32,1372.5810380128678,23.313741858424248,0.8125
143,32,1367.3014619853348,23.40376346379071,0.9375
144,32,1362.0082849811297,23.494717582017756,0.9375
145,32,1370.0169640069362,23.35737501118854,0.90625
146,32,1374.1703949926887,23.28677732878262,0.875
147,32,1369.7923170111608,23.36120563869338,0.9375
148,32,1362.2270120249595,23.49094513434423,0.8125
149,32,1362.4747630092315,23.48667356547813,0.96875
150,32,1375.5111710052006,23.264078601858927,0.9375
151,32,1376.346361998003,23.24996155295278,0.78125
152,32,1367.1738739940338,23.405947559922172,0.78125
153,32,1361.994462000439,23.494956031612475,0.84375
154,32,1364.8933919903357,23.445054527911864,0.84375
155,32,1368.8359700026922,23.37752711154797,0.71875
156,32,1369.8458550206851,23.36029260716841,0.9375
157,32,1377.7237140166108,23.226717863995617,0.90625
158,32,1388.910435984144,23.039642565091444,0.71875
159,32,1387.0317889959551,23.07084830634211,0.78125
160,32,1377.2066110104788,23.235438854393156,0.96875
161,32,1369.5251419849228,23.36576308020221,0.71875
162,32,1374.4654119946063,23.28177902531721,0.8125
163,32,1377.155057998607,23.23630865975614,0.78125
164,32,1369.2605260002892,23.37027862292529,0.875
165,32,1379.7478690103162,23.1926431768678,0.875
166,32,1379.2171330132987,23.201567928674685,0.75
167,32,1374.4719400128815,23.281668449120975,0.90625
168,32,1375.0462289899588,23.271944844723965,0.78125
169,32,1384.3235840031411,23.115982686261443,0.625
170,32,1370.8450840204023,23.343264948764805,0.8125
171,32,1380.566196021391,23.17889579812961,0.875
172,32,1386.149108002428,23.08553951033091,0.75
173,32,1372.6311190112028,23.3128912471777,0.875
174,32,1364.2320939979982,23.45641928582788,0.96875
175,32,1367.399063979974,23.402092953654858,0.8125
176,32,1372.5928149942774,23.313541824225133,0.6875
177,32,1375.137432012707,23.270401383201023,0.875
178,32,1388.2418090070132,23.050739282149326,0.71875
179,32,1376.0090720024891,23.25566062833495,0.75
180,32,1382.9276399919763,23.139316240859618,0.8125
181,32,1389.5525019906927,23.0289967123634,0.96875
182,32,1372.5156279979274,23.31485292205964,0.84375
183,32,1376.436733000446,23.248435059012355,0.8125
184,32,1373.6997900123242,23.294754962227163,0.90625
185,32,1376.4510689943563,23.248192922236893,0.71875
186,32,1360.6253340258263,23.518597809228062,0.59375
187,32,1365.4394240002148,23.435678974503496,0.78125
188,32,1381.7589659884106,23.158887177626895,0.65625
189,32,1373.8448820076883,23.292294799130694,0.78125
190,32,1359.7298199892975,23.53408708816276,0.8125
191,32,1386.4906230010092,23.079853169678962,0.875
192,32,1368.1410379940644,23.38940146618044,0.875
193,32,1371.4206849981565,23.333467512955746,0.78125
194,32,1357.67465698882,23.569711517612504,0.65625
195,32,1375.835275015561,23.25859830831716,0.65625
196,32,1363.0069060018286,23.477503935667563,0.875
197,32,1364.6016079874244,23.450067633435545,0.65625
198,32,1361.2352719937917,23.508059670779634,0.78125
199,32,1375.4928660055157,23.264388199212718,0.90625
200,32,1377.5779499846976,23.229175525316343,0.8125
201,32,1370.7922179892194,23.344165206117083,0.8125
202,32,1365.7774820167106,23.42987816195997,0.96875
203,32,1368.7590719782747,23.37884048048736,0.96875
204,32,1368.6544290103484,23.380627952330286,0.96875
205,32,1369.5468069927301,23.365393454690345,0.875
206,32,1364.45683601778,23.452555738877923,0.9375
207,32,1367.6868169859517,23.397169295321714,0.96875
208,32,1364.0721210103948,23.45917016198306,0.84375
209,32,1373.691406013677,23.294897136221437,0.90625
210,32,1365.6669509946369,23.431774472314714,0.6875
211,32,1365.237274003448,23.43914908370659,0.96875
212,32,1374.0057830000296,23.289567188087528,0.9375
213,32,1367.3283429816365,23.403303357421713,0.9375
214,32,1367.2182279988192,23.405188246237774,0.90625
215,32,1362.3566789901815,23.488709303146173,0.90625
216,32,1367.5634220126085,23.39928041721561,0.96875
217,32,1377.2295549861155,23.23505176326441,0.875
218,32,1366.6632039821707,23.414693471484924,0.96875
219,32,1368.7511360039935,23.378976030239173,0.78125
