iter,batch,latency_ms,img_per_s,acc_top1
0,64,5780.366420000064,11.071962458739646,0.921875
1,64,5777.838793999763,11.076806100312709,0.890625
2,64,5775.417093000215,11.081450736703982,0.734375
3,64,5780.294448999484,11.072100316806146,0.828125
4,64,5781.846718000452,11.069127758221383,0.75
5,64,5779.485176999515,11.07365068686383,0.703125
6,64,5779.48108199962,11.07365853300049,0.859375
7,64,5779.695616000026,11.073247494699851,0.96875
8,64,5779.953351000586,11.07275372541212,0.90625
9,64,5778.499837999334,11.07553894509729,0.96875
10,64,5778.014319999784,11.076469606257811,0.984375
11,64,5777.542784999241,11.077373613946921,0.890625
12,64,5777.795209000033,11.076889658585966,0.921875
13,64,5776.41123399917,11.079543579464135,0.859375
14,64,5774.477257000399,11.083254319239511,0.875
15,64,5777.40470199933,11.07763836898117,0.921875
16,64,5781.672056999014,11.069462150231208,0.78125
17,64,5777.687621999576,11.07709592265054,0.875
18,64,5775.420804999158,11.081443614394663,0.921875
19,64,5774.954006999906,11.082339343728915,0.984375
20,64,5782.700150000892,11.06749413593408,0.703125
21,64,5775.998230001278,11.080335805432863,0.71875
22,64,5774.46240899917,11.083282817853252,0.828125
23,64,5777.363579998564,11.077717217169827,0.875
24,64,5781.5669659994455,11.069663358804748,0.84375
25,64,5774.266114998682,11.083659589875797,0.546875
26,64,5779.3333970003005,11.073941509105271,0.671875
27,64,5774.957911000456,11.082331851819959,0.578125
28,64,5780.87267400042,11.070992842973546,0.5625
29,64,5783.476429000075,11.066008617081055,0.859375
30,64,5778.050703998815,11.076399858469141,0.8125
31,64,5775.068569999348,11.082119497675025,0.640625
32,64,5779.324854000151,11.073957878609729,0.859375
33,64,5780.229807998694,11.072224137427316,0.734375
34,64,5777.77763999984,11.0769233410654,0.734375
35,64,5781.2399480008025,11.070289518450396,0.734375
36,64,5776.315326000258,11.079727540483155,0.53125
37,64,5778.851751998445,11.074864479412799,0.75
38,64,5774.809139000354,11.08261735747663,0.71875
39,64,5773.985179001102,11.0841988706095,0.75
40,64,5776.745291001134,11.078902872816213,0.921875
41,64,5775.415300999157,11.08145417506649,0.8125
42,64,5781.741882999995,11.069328464520119,0.578125
43,64,5774.4520400010515,11.083302719748339,0.671875
44,64,5778.008592000333,11.07648058685966,0.84375
45,64,5779.232371000035,11.074135091218954,0.765625
46,64,5777.217241000471,11.077997819745615,0.578125
47,64,5774.934167000538,11.082377417514557,0.5
48,64,5774.559788000261,11.083095915466018,0.6875
49,64,5780.809183999736,11.071114434487953,0.71875
50,64,5780.888385999788,11.07096275288688,0.671875
51,64,5779.697727999519,11.073243448347569,0.609375
52,64,5778.015567999319,11.07646721383973,0.578125
53,64,5778.868679999505,11.074832037886953,0.421875
54,64,5777.167349999218,11.078093488153614,0.9375
55,64,5781.499923999945,11.069791722097168,0.859375
56,64,5775.378498999999,11.081524788562609,0.921875
57,64,5775.726477999342,11.080857143042723,0.40625
58,64,5781.7525069986,11.069308124574743,0.828125
59,64,5775.31228999942,11.081651828737114,0.859375
60,64,5779.18900899931,11.07421818188325,0.765625
61,64,5778.762501000529,11.075035526882981,0.734375
62,64,5780.002056999365,11.072660419298366,0.796875
63,64,5780.074123000304,11.07252236529781,0.84375
64,64,5776.272990000507,11.07980874705757,0.890625
65,64,5780.104458999631,11.072464252847873,0.921875
66,64,5780.675996000355,11.07136951530955,0.90625
67,64,5780.208109999876,11.072265700828092,0.84375
68,64,5780.765598001381,11.071197908824933,0.90625
69,64,5779.29870799926,11.074007978064213,0.96875
70,64,5779.162736998842,11.07426852513858,0.96875
71,64,5778.836166999099,11.074894347322301,0.875
72,64,5776.474018999579,11.079423154937706,0.921875
73,64,5774.249826999949,11.083690854652827,0.90625
74,64,5776.477571000214,11.079416342114907,0.890625
75,64,5780.815327998425,11.071102667823785,0.859375
76,64,5778.476380999564,11.075583904857849,0.8125
77,64,5775.597640998967,11.081104325150037,0.78125
78,64,5775.430596999286,11.081424826272208,0.921875
79,64,5836.563460999969,10.965356656815137,0.75
80,64,5838.807557000109,10.961142215292027,0.84375
81,64,5837.2771129998,10.964016057670104,0.796875
82,64,5838.000077999823,10.962658298203939,0.875
83,64,5839.171824000005,10.960458422707985,0.828125
84,64,5843.027517999872,10.953225841029045,0.703125
85,64,5841.362703000414,10.956347560326364,0.84375
86,64,5780.439444999502,11.071822585281925,0.8125
87,64,5780.425172999458,11.07184992186145,0.890625
88,64,5778.217109000252,11.076080872820178,0.78125
89,64,5778.851975999714,11.074864050126202,0.734375
90,64,5781.9264640002075,11.068975089614302,0.890625
91,64,5778.669346998868,11.075214060004694,0.828125
92,64,5783.934842000235,11.065131566708164,0.8125
93,64,5779.876517000957,11.072900919552534,0.6875
94,64,5776.884975000939,11.078634987013844,0.71875
95,64,5774.328069001058,11.083540670918584,0.84375
96,64,5779.989384998771,11.072684694906858,0.828125
97,64,5780.22455899918,11.072234192071132,0.65625
98,64,5779.624669999976,11.073383420934196,0.765625
99,64,5780.671676000566,11.071377789142879,0.84375
100,64,5773.847896000007,11.084462416188305,0.8125
101,64,5780.454196999926,11.071794329451862,0.96875
102,64,5779.3665820008755,11.073877922767542,0.921875
103,64,5775.64967500075,11.081004493229013,0.953125
104,64,5778.828455000621,11.074909127059929,0.875
105,64,5781.42257699983,11.069939819761748,0.828125
106,64,5778.260245999263,11.075998185494008,0.9375
107,64,5779.942535000373,11.072774445844187,0.90625
108,64,5774.6818069990695,11.082861729702627,0.921875
109,64,5773.8467439994565,11.08446462776533,0.875
110,64,5779.387063001195,11.073838679142776,0.921875
111,64,5775.024504999237,11.082204057246413,0.90625
112,64,5779.169551999075,11.074255465971184,0.984375
113,64,5778.522910000902,11.075494723614414,0.90625
114,64,5775.118780000412,11.082023147581985,0.875
115,64,5775.787214999582,11.08074061900922,0.84375
116,64,5776.903439000307,11.07859957774804,0.875
117,64,5778.852743000243,11.074862580210466,0.796875
118,64,5780.956548000177,11.070832217574738,0.609375
119,64,5781.0711759993865,11.070612703351845,0.828125
120,64,5778.277655001148,11.075964815329957,0.765625
121,64,5779.753122000329,11.073137320759832,0.765625
122,64,5780.543959999704,11.071622401432835,0.96875
123,64,5776.620583001204,11.079142048610926,0.71875
124,64,5781.315086000177,11.070145641253852,0.6875
125,64,5775.35177900063,11.081576057878607,0.875
126,64,5775.182621999193,11.081900640891794,0.875
127,64,5777.687270001479,11.07709659750823,0.5625
128,64,5774.931413998274,11.082382700661304,0.765625
129,64,5777.055219999966,11.078308508880824,0.46875
130,64,5778.953899000044,11.074668723533888,0.40625
131,64,5780.271089000962,11.07214506284713,0.578125
132,64,5777.001266998923,11.078411972245796,0.890625
133,64,5780.729693000467,11.071266673737348,0.671875
134,64,5775.892145999023,11.08053931449066,0.765625
135,64,5775.514598999507,11.081263652434837,0.640625
136,64,5776.9135189992085,11.078580246963321,0.828125
137,64,5780.863104999298,11.071011168670076,0.609375
138,64,5774.711055999433,11.082805594837417,0.921875
139,64,5784.374310000203,11.064290893027936,0.859375
140,64,5778.081905998988,11.07634004522386,0.609375
141,64,5775.818384001468,11.080680822180044,0.71875
142,64,5781.127721000303,11.070504422089838,0.765625
143,64,5778.905929000757,11.074760653019727,0.828125
144,64,5775.462245001108,11.081364103002239,0.640625
145,64,5779.899717999797,11.072856472006052,0.65625
146,64,5774.69543999905,11.082835565092681,0.640625
147,64,5782.371149000028,11.068123845884195,0.609375
148,64,5774.337252998521,11.0835230427121,0.6875
149,64,5779.48703400034,11.073647128800918,0.765625
150,64,5781.495539000389,11.069800118027159,0.703125
151,64,5780.364275999091,11.071966565452849,0.609375
152,64,5779.728511999565,11.073184470019068,0.90625
153,64,5777.591331001531,11.077280536715593,0.6875
154,64,5778.485052998803,11.075567283294529,0.78125
155,64,5777.766856001108,11.076944015753433,0.765625
156,64,5780.9475240010215,11.07084949902906,0.640625
157,64,5840.726589000042,10.957540817016241,0.703125
158,64,5840.983171998232,10.957059473620303,0.859375
159,64,5846.7674019993865,10.946219611560787,0.765625
160,64,5837.325177999446,10.963925779090129,0.703125
161,64,5845.866511999702,10.947906502590913,0.828125
162,64,5848.373144001016,10.94321419378792,0.84375
163,64,5846.507201998975,10.946706775306428,0.78125
164,64,5778.6101439996855,11.075327527754308,0.828125
165,64,5775.780814999962,11.080752897303363,0.703125
166,64,5773.695122999925,11.084755713035738,0.765625
167,64,5778.193332998853,11.076126448469719,0.828125
168,64,5773.690099000305,11.084765358480425,0.84375
169,64,5782.108645000335,11.068626331561484,0.890625
170,64,5779.438552001011,11.07374002234894,0.96875
171,64,5779.197584999565,11.074201748373829,0.75
172,64,5774.5751479997125,11.083066435141868,0.734375
173,64,5783.787221000239,11.06541398473714,0.578125
174,64,5777.018643000702,11.078378650818598,0.875
175,64,5775.034649999725,11.082184589144076,0.75
176,64,5776.924816000246,11.078558582369002,0.765625
177,64,5776.459810998858,11.079450406309189,0.59375
178,64,5780.190925999705,11.07229861770197,0.875
179,64,5779.192593001426,11.074211314138187,0.84375
180,64,5778.375546000461,11.0757771782933,0.625
181,64,5781.99917100028,11.068835900391191,0.65625
182,64,5775.449476999711,11.08138860098684,0.671875
183,64,5779.161712000132,11.074270489283471,0.796875
184,64,5773.910297000839,11.084342621887238,0.765625
185,64,5777.311932000885,11.077816249716426,0.65625
186,64,5774.420520001513,11.083363218580283,0.65625
187,64,5777.391837998948,11.077663034565262,0.59375
188,64,5777.903468000659,11.076682113927054,0.546875
189,64,5776.917839999442,11.078571960442869,0.6875
190,64,5783.741684001143,11.065501105804115,0.859375
191,64,5778.086800999517,11.076330661721629,0.84375
192,64,5779.765441000563,11.073113719459288,0.625
193,64,5773.89384900016,11.084374197679889,0.84375
194,64,5780.609209999966,11.071497427863727,0.65625
195,64,5780.8642579984735,11.071008960545791,0.515625
196,64,5781.169034000413,11.070425310798035,0.921875
197,64,5778.724003999741,11.075109307124276,0.828125
198,64,5777.645028001643,11.077177585300035,0.921875
199,64,5780.142924999382,11.072390567229244,0.984375
200,64,5781.340015000751,11.070097907049268,0.8125
201,64,5778.403737998815,11.075723141174032,0.84375
202,64,5776.097496000148,11.080145382642684,0.953125
203,64,5778.7659900004655,11.075028840196183,0.859375
204,64,5773.667986999499,11.084807810928522,0.921875
205,64,5777.745479999794,11.076984997269607,0.890625
206,64,5780.952323999372,11.070840306761704,0.78125
207,64,5781.976800999473,11.068878724822444,0.546875
208,64,5777.101333000246,11.078220081482042,0.609375
209,64,5778.902889000165,11.074766478914295,0.890625
210,64,5775.796496000112,11.080722813610496,0.796875
211,64,5775.53700000135,11.081220672637894,0.75
212,64,5777.610884000751,11.077243048199659,0.484375
213,64,5780.328946000736,11.07203423851509,0.703125
214,64,5780.349618999026,11.071994640193196,0.90625
215,64,5784.700848000284,11.063666329802377,0.96875
216,64,5774.31014800095,11.083575069509665,0.65625
217,64,5778.698436000923,11.075158309228264,0.703125
218,64,5779.93629500088,11.07278639997368,0.859375
219,64,5773.807990999558,11.084539025157358,0.703125
220,64,5780.9064670000225,11.070928126123537,0.3125
221,64,5775.413315999685,11.08145798374294,0.84375
222,64,5781.405712999913,11.069972110085844,0.703125
223,64,5780.492341998979,11.071721267581138,0.703125
224,64,5778.417690999049,11.07569639690322,0.765625
225,64,5781.517524001174,11.069758023617988,0.78125
226,64,5775.629931000367,11.081042373661031,0.796875
227,64,5776.92670399847,11.078554961707015,0.859375
228,64,5776.1626499996055,11.080020400742068,0.9375
229,64,5776.6175429987925,11.079147879119574,0.921875
230,64,5779.24917099881,11.074102899242027,0.859375
231,64,5775.46102999986,11.081366434222403,0.859375
232,64,5782.5903869998,11.06770421503179,0.71875
233,64,5778.316920999714,11.075889549673104,0.78125
234,64,5776.977520999935,11.078457509545972,0.921875
235,64,5838.633408000533,10.96146915343279,0.875
236,64,5844.482152000637,10.95049969107905,0.546875
237,64,5842.431820999991,10.954342636906588,0.59375
238,64,5839.144621999367,10.960509482651917,0.859375
239,64,5844.446023000273,10.95056738451069,0.828125
240,64,5841.770330000145,10.955583048400742,0.859375
241,64,5847.326938001061,10.945172157908916,0.78125
242,64,5778.475965000325,11.075584702202079,0.65625
243,64,5780.46744600033,11.071768952575527,0.53125
244,64,5774.645679000969,11.082931067568495,0.671875
245,64,5778.368313000101,11.07579104225904,0.640625
246,64,5775.079995000851,11.082097573609552,0.734375
247,64,5780.215982998925,11.072250619741574,0.859375
248,64,5778.616001000046,11.075316302194882,0.8125
249,64,5783.923353999853,11.065153544218564,0.890625
250,64,5776.166522000494,11.080012973350792,0.890625
251,64,5780.8594569996785,11.071018155009188,0.96875
