iter,batch,latency_ms,img_per_s,acc_top1
0,64,5766.109336982481,11.099338611135748,0.921875
1,64,5766.159898019396,11.099241285692269,0.890625
2,64,5766.666312993038,11.098266576618071,0.734375
3,64,5769.580252002925,11.092661373031813,0.828125
4,64,5766.639559995383,11.098318064472759,0.75
5,64,5766.240029013716,11.099087044239269,0.703125
6,64,5766.092535981443,11.099370951927778,0.859375
7,64,5766.2884459714405,11.09899385014514,0.96875
8,64,5766.115993028507,11.099325798748911,0.90625
9,64,5766.264958016109,11.099039060116183,0.96875
10,64,5766.135193000082,11.099288840416733,0.984375
11,64,5769.290613010526,11.093218264247497,0.890625
12,64,5766.6278799879365,11.098340543543774,0.921875
13,64,5766.131352982484,11.099296232108298,0.859375
14,64,5766.1648580105975,11.09923173824774,0.875
15,64,5766.170617949683,11.099220651011002,0.921875
16,64,5766.571654006839,11.098448756035191,0.78125
17,64,5766.173562034965,11.099214983985583,0.875
18,64,5765.949268010445,11.099646740749655,0.921875
19,64,5766.682089015376,11.098236214878215,0.984375
20,64,5769.936422992032,11.091976636860835,0.703125
21,64,5766.244733007625,11.099077989812988,0.71875
22,64,5766.1285369540565,11.099301652718246,0.828125
23,64,5766.114616999403,11.09932844749878,0.875
24,64,5766.648009011988,11.098301803748424,0.84375
25,64,5766.1095290095545,11.099338241497692,0.546875
26,64,5766.042519011535,11.099467232331724,0.671875
27,64,5766.1474499618635,11.0992652469238,0.578125
28,64,5769.341429986525,11.093120553995272,0.5625
29,64,5766.1276729777455,11.099303315798608,0.859375
30,64,5766.508836008143,11.098569658015803,0.8125
31,64,5766.144121997058,11.099271652931579,0.640625
32,64,5766.175034979824,11.099212148738378,0.859375
33,64,5766.504932020325,11.098577171870598,0.734375
34,64,5766.207195993047,11.099150242896886,0.734375
35,64,5766.6365840123035,11.09832379197202,0.734375
36,64,5766.727627022192,11.098148575650374,0.53125
37,64,5766.201404039748,11.09916139161601,0.75
38,64,5766.089016979095,11.099377725793447,0.71875
39,64,5766.103161033243,11.099350499398918,0.75
40,64,5766.757739009336,11.098090625009416,0.921875
41,64,5766.135865007527,11.09928754686332,0.8125
42,64,5766.193340008613,11.099176913811982,0.578125
43,64,5766.325246950146,11.098923015806314,0.671875
44,64,5766.110200958792,11.09933694804481,0.84375
45,64,5769.687743973918,11.09245471158193,0.765625
46,64,5766.172987001482,11.099216090858418,0.578125
47,64,5766.130328993313,11.099298203197831,0.5
48,64,5766.21177099878,11.099141436651468,0.6875
49,64,5766.520068980753,11.098548038403369,0.71875
50,64,5766.138520964887,11.099282434389115,0.671875
51,64,5766.17241097847,11.099217199636206,0.609375
52,64,5766.194875002839,11.099173959147278,0.578125
53,64,5766.4863399695605,11.098612955413302,0.421875
54,64,5766.163993976079,11.099233401419195,0.9375
55,64,5766.365152026992,11.098846207736727,0.859375
56,64,5766.3175979978405,11.098937738396831,0.921875
57,64,5765.995189954992,11.099558340162188,0.40625
58,64,5766.106551978737,11.099343972066787,0.828125
59,64,5766.737931000534,11.098128745534295,0.859375
60,64,5766.717354999855,11.098168344337315,0.765625
61,64,5766.048247984145,11.099456204233965,0.734375
62,64,5769.427831983194,11.092954425257195,0.796875
63,64,5765.935507020913,11.099673231181681,0.84375
64,64,5766.202746948693,11.099158806697691,0.890625
65,64,5766.088055970613,11.099379575677812,0.921875
66,64,5765.976500988472,11.099594316596393,0.90625
67,64,5766.099544998724,11.099357460020084,0.84375
68,64,5765.89147397317,11.099757997335107,0.90625
69,64,5766.19458704954,11.099174513419893,0.96875
70,64,5766.037110995967,11.09947764261706,0.96875
71,64,5766.805133025628,11.097999416259379,0.875
72,64,5766.062712005805,11.099428361530377,0.921875
73,64,5765.980853000656,11.099585938911671,0.90625
74,64,5766.074936022051,11.09940483086279,0.890625
75,64,5766.128505987581,11.09930171232605,0.859375
76,64,5766.112408949994,11.09933269782619,0.8125
77,64,5766.175898024812,11.099210487478022,0.78125
78,64,5766.602887015324,11.098388644744201,0.921875
79,64,5837.027121975552,10.964485629859311,0.75
80,64,5826.4791700057685,10.984335158952716,0.84375
81,64,5826.137688010931,10.984978973583077,0.796875
82,64,5830.291567952372,10.977152558165649,0.875
83,64,5832.511888002045,10.972973776813596,0.828125
84,64,5829.544059000909,10.978560133048994,0.703125
85,64,5831.718808971345,10.974466035904248,0.84375
86,64,5766.198555997107,11.099166873717365,0.8125
87,64,5769.635581993498,11.092554995975503,0.890625
88,64,5766.809645050671,11.097990733043808,0.78125
89,64,5766.235932009295,11.099094930321147,0.734375
90,64,5766.087447991595,11.099380746001703,0.890625
91,64,5766.193659976125,11.09917629791591,0.828125
92,64,5766.774028015789,11.0980592770029,0.8125
93,64,5766.800428973511,11.098008469038001,0.6875
94,64,5766.581541975029,11.098429725504285,0.71875
95,64,5766.612070961855,11.098370969373178,0.84375
96,64,5769.494138017762,11.092826939241613,0.828125
97,64,5766.009429993574,11.099530928112154,0.65625
98,64,5766.039574984461,11.099472899502684,0.765625
99,64,5766.152538009919,11.099255452941662,0.84375
100,64,5765.979956951924,11.099587663817061,0.8125
101,64,5766.5749820298515,11.098442350865229,0.96875
102,64,5766.143449989613,11.099272946481289,0.921875
103,64,5766.187995031942,11.099187202210786,0.953125
104,64,5769.720897020306,11.092390973894755,0.875
105,64,5766.157786012627,11.099245351080972,0.828125
106,64,5766.239133023191,11.099088768877563,0.9375
107,64,5766.210460045841,11.099143960050881,0.90625
108,64,5766.145016998053,11.0992699301412,0.921875
109,64,5766.155865974724,11.099249046952583,0.875
110,64,5766.060087014921,11.099433414529797,0.921875
111,64,5766.179834958166,11.099202909349483,0.90625
112,64,5766.400608990807,11.098777962150779,0.984375
113,64,5769.283828034531,11.093231310445582,0.90625
114,64,5766.16495399503,11.099231553488291,0.875
115,64,5766.258460993413,11.09905156574859,0.84375
116,64,5766.283422010019,11.099003520310971,0.875
117,64,5765.953427995555,11.099638732643841,0.796875
118,64,5766.070584009867,11.099413208274122,0.609375
119,64,5766.657000989653,11.098284498109832,0.828125
120,64,5766.257980954833,11.09905248974002,0.765625
121,64,5769.362135033589,11.09308074308069,0.765625
122,64,5766.221500001848,11.099122709729325,0.96875
123,64,5766.607623023447,11.098379529842997,0.71875
124,64,5766.109977033921,11.099337379083691,0.6875
125,64,5766.062902985141,11.099427993903197,0.875
126,64,5766.732329968363,11.09813952477158,0.875
127,64,5766.524741018657,11.0985390463606,0.5625
128,64,5766.152058029547,11.099256376854994,0.765625
129,64,5766.131706011947,11.09929555255764,0.46875
130,64,5769.529307959601,11.092759319500477,0.40625
131,64,5766.219099983573,11.09912732941111,0.578125
132,64,5766.1867790156975,11.099189542889722,0.890625
133,64,5766.239453048911,11.099088152879233,0.671875
134,64,5766.0625200369395,11.099428731062387,0.765625
135,64,5766.05042302981,11.099452017343054,0.640625
136,64,5766.276861017104,11.099016148994126,0.828125
137,64,5766.068279976025,11.099417643432087,0.609375
138,64,5769.088045984972,11.09360777472293,0.921875
139,64,5766.585863020737,11.098421409175826,0.859375
140,64,5766.148505965248,11.09926321422179,0.609375
141,64,5766.191802977119,11.09917987239974,0.71875
142,64,5766.60074305255,11.098392771010813,0.765625
143,64,5766.248797008302,11.099070167281901,0.828125
144,64,5766.133817960508,11.099291487244207,0.640625
145,64,5766.252956993412,11.099062160008032,0.65625
146,64,5766.058935027104,11.099435632060386,0.640625
147,64,5769.532346981578,11.092753476541754,0.609375
148,64,5766.176282020751,11.099209748331047,0.6875
149,64,5766.248443978839,11.099070846804961,0.765625
150,64,5766.584838042036,11.098423381859117,0.703125
151,64,5766.3607990252785,11.098854586209432,0.609375
152,64,5766.27564599039,11.099018487696254,0.90625
153,64,5766.298750007991,11.098974016896248,0.6875
154,64,5766.22780400794,11.09911057546416,0.78125
155,64,5769.151216023602,11.093486303885118,0.765625
156,64,5766.241307952441,11.099084582487935,0.640625
157,64,5826.4158079982735,10.984454613099073,0.703125
158,64,5831.531859992538,10.974817858592973,0.859375
159,64,5832.482799014542,10.973028503541142,0.765625
160,64,5826.595654012635,10.984115562562634,0.703125
161,64,5831.717144988943,10.97446916728355,0.828125
162,64,5831.686199991964,10.974527401712423,0.84375
163,64,5831.278028024826,10.975295585705098,0.78125
164,64,5770.086282980628,11.091688557374535,0.828125
165,64,5766.1577219842,11.099245474328939,0.703125
166,64,5765.943220991176,11.099658381477834,0.765625
167,64,5766.684648988303,11.098231288098622,0.828125
168,64,5766.2924460018985,11.098986150862826,0.84375
169,64,5766.143578046467,11.099272699984136,0.890625
170,64,5766.164763015695,11.09923192110246,0.96875
171,64,5766.4748200331815,11.098635127592862,0.75
172,64,5769.431320019066,11.092947718769013,0.734375
173,64,5766.280189040117,11.099009743169235,0.578125
174,64,5766.733610013034,11.098137061312139,0.875
175,64,5766.092983947601,11.09937008962074,0.75
176,64,5766.122905013617,11.099312493729936,0.765625
177,64,5766.188570996746,11.099186093551035,0.59375
178,64,5766.202396014705,11.099159482198097,0.875
179,64,5766.158137994353,11.09924467355333,0.84375
180,64,5766.611015016679,11.098373001636368,0.625
181,64,5769.665758998599,11.092496978734525,0.65625
182,64,5766.074743994977,11.099405200505279,0.671875
183,64,5766.187866975088,11.099187448704141,0.796875
184,64,5766.499715973623,11.098587211010408,0.765625
185,64,5766.14044100279,11.099278738495268,0.65625
186,64,5766.1116409581155,11.099334176152988,0.65625
187,64,5766.102775989566,11.099351240581461,0.59375
188,64,5766.058167035226,11.099437110414605,0.546875
189,64,5769.191857019905,11.093408155966477,0.6875
190,64,5766.1257539875805,11.099307009692014,0.859375
191,64,5766.2855660310015,11.098999393478168,0.84375
192,64,5766.166202956811,11.09922914937514,0.625
193,64,5766.215835988987,11.099133612126245,0.84375
194,64,5766.159577993676,11.099241901707597,0.65625
195,64,5766.136922000442,11.099285512248386,0.515625
196,64,5766.255485010333,11.099057294004952,0.921875
197,64,5766.067448013928,11.099419244921293,0.828125
198,64,5769.15614499012,11.093476825995944,0.921875
199,64,5766.197723976802,11.09916847524625,0.984375
200,64,5766.575334011577,11.098441673435618,0.8125
201,64,5766.1725700018,11.099216893534635,0.84375
202,64,5766.237853036728,11.099091232647485,0.953125
203,64,5765.991349006072,11.09956573400551,0.859375
204,64,5766.224860039074,11.09911624215888,0.921875
205,64,5766.213402966969,11.099138295344602,0.890625
206,64,5766.151514020748,11.099257424016713,0.78125
207,64,5766.254524991382,11.099059141877829,0.546875
208,64,5766.121080960147,11.099316004884,0.609375
209,64,5766.15954603767,11.099241963219498,0.890625
210,64,5766.173721989617,11.099214676091448,0.796875
211,64,5766.695817990694,11.098209792917375,0.75
212,64,5766.639623965602,11.098317941357411,0.484375
213,64,5766.58234198112,11.098428185803495,0.703125
214,64,5766.558278002776,11.098474499795767,0.90625
215,64,5769.580700958613,11.092660509864508,0.96875
216,64,5766.070968005806,11.099412469100146,0.65625
217,64,5766.146969981492,11.099266170838762,0.703125
218,64,5766.206139000133,11.099152277462228,0.859375
219,64,5766.17391500622,11.099214304556916,0.703125
220,64,5766.611014958471,11.098373001748394,0.3125
221,64,5766.315646993462,11.09894149366752,0.84375
222,64,5766.802221012767,11.098005020321349,0.703125
223,64,5769.258674990851,11.093279675157136,0.703125
224,64,5766.1665550549515,11.099228471625388,0.765625
225,64,5766.858223010786,11.097897247521825,0.78125
226,64,5766.07224799227,11.099410005187607,0.796875
227,64,5766.153817996383,11.099252989098833,0.859375
228,64,5766.506084008142,11.098574954683015,0.9375
229,64,5766.653799975757,11.098290658660497,0.921875
230,64,5766.090455988888,11.099374955786045,0.859375
231,64,5766.589862992987,11.098413710799711,0.859375
232,64,5769.406743987929,11.092994971569976,0.71875
233,64,5766.579493996687,11.098433667068557,0.78125
234,64,5766.175866010599,11.099210549101619,0.921875
235,64,5826.398846984375,10.98448658953808,0.875
236,64,5826.1207600007765,10.985010890847287,0.546875
237,64,5831.186922034249,10.975467062831381,0.59375
238,64,5832.504111982416,10.97298840621768,0.859375
239,64,5831.695767992642,10.97450939592306,0.828125
240,64,5830.548247031402,10.976669309371605,0.859375
241,64,5824.515082000289,10.988039192787316,0.78125
242,64,5766.5451260400005,11.098499812477849,0.65625
243,64,5766.641383990645,11.098314554062068,0.53125
244,64,5766.578759008553,11.098435081636431,0.671875
245,64,5766.499267949257,11.098588073307837,0.640625
246,64,5766.211740032304,11.09914149625755,0.734375
247,64,5766.373599995859,11.09882994748137,0.859375
248,64,5766.157146019395,11.099246583000554,0.8125
249,64,5766.258716990706,11.09905107299804,0.890625
250,64,5765.992822009139,11.099562898467056,0.890625
251,64,5766.5357810328715,11.098517798243273,0.96875
252,64,5766.120537009556,11.099317051944926,0.953125
253,64,5766.089015989564,11.099377727698235,0.90625
254,64,5766.175257973373,11.099211719501909,0.921875
255,64,5765.999060997274,11.099550888398985,0.859375
