iter,batch,latency_ms,img_per_s,acc_top1
0,64,320.14259000425227,199.91092094041574,0.953125
1,64,334.9855130072683,191.05303816112,0.9375
2,64,326.42904299427755,196.0609859127086,0.84375
3,64,327.7878969965968,195.2482095477261,0.875
4,64,332.6812540180981,192.37633388420002,0.84375
5,64,331.1789070139639,193.2490223397636,0.8125
6,64,344.8623410076834,185.5812954612348,0.84375
7,64,345.02439299831167,185.4941311361518,1.0
8,64,348.6882110009901,183.5450639878911,0.984375
9,64,337.3180920025334,189.7318925885521,0.984375
10,64,342.9875349975191,186.595702378697,1.0
11,64,347.18967200024053,184.33728063188371,0.953125
12,64,326.62731999880634,195.94196835780266,0.953125
13,64,340.71300498908386,187.84137694435967,0.9375
14,64,341.1175929941237,187.6185846594623,0.96875
15,64,336.37559998896904,190.26350306650895,0.953125
16,64,336.21604400104843,190.35379525136648,0.90625
17,64,342.0521480147727,187.10597308465358,0.96875
18,64,335.63135599251837,190.68540187713165,0.953125
19,64,340.32285001012497,188.0567231912166,0.984375
20,64,327.1267579984851,195.64281562163245,0.765625
21,64,332.29967500665225,192.59723922004676,0.75
22,64,336.75938702072017,190.04666971929782,0.9375
23,64,329.7076970047783,194.11133128345642,0.859375
24,64,334.5246030075941,191.31627218027702,0.875
25,64,326.13584998762235,196.23724286192075,0.578125
26,64,335.2025100030005,190.9293578959988,0.78125
27,64,336.6226800135337,190.12385023322528,0.703125
28,64,332.5107209966518,192.47499692090963,0.59375
29,64,326.62684001843445,195.94225629586322,0.890625
30,64,343.3161519933492,186.41709581214175,0.859375
31,64,332.6364850217942,192.40222549792378,0.78125
32,64,329.82635698863305,194.04149681768962,0.9375
33,64,331.94949000608176,192.8004167104683,0.84375
34,64,344.61337298853323,185.71536979248208,0.796875
35,64,333.23781497892924,192.05503434250625,0.828125
36,64,328.7954150000587,194.64991627084754,0.484375
37,64,335.0053860049229,191.04170462220424,0.890625
38,64,335.31761800986715,190.86381556640043,0.859375
39,64,340.83873700001277,187.77208413372804,0.921875
40,64,337.48398401075974,189.63862888959952,0.9375
41,64,338.283079006942,189.1906630029421,0.828125
42,64,330.431973998202,193.68585680618258,0.75
43,64,332.5167699949816,192.47149550071083,0.6875
44,64,338.74888499849476,188.93051116695008,0.921875
45,64,328.07513800798915,195.07726305807878,0.875
46,64,328.68065999355167,194.71787601149276,0.71875
47,64,326.6802500002086,195.91022107996773,0.546875
48,64,332.1447909984272,192.6870501494725,0.71875
49,64,329.5936459908262,194.17850064312634,0.859375
50,64,333.12497902079485,192.12008714604644,0.78125
51,64,330.0930200202856,193.8847419314317,0.71875
52,64,333.1026099913288,192.13298869578364,0.703125
53,64,342.06990801612847,187.09625868926892,0.578125
54,64,327.640404982958,195.33610332134987,0.96875
55,64,327.5675069889985,195.379574086234,0.953125
56,64,339.7355699853506,188.38180530451868,0.9375
57,64,341.5887749870308,187.35978663944655,0.5
58,64,327.1188859944232,195.64752369904772,0.78125
59,64,337.1370940003544,189.83375350542923,0.875
60,64,327.6074760069605,195.35573723793846,0.796875
61,64,329.59681400097907,194.17663424322387,0.78125
62,64,338.92658600234427,188.83145389945105,0.890625
63,64,341.67124101077206,187.31456534260147,0.9375
64,64,329.8758939781692,194.01235788461537,0.890625
65,64,328.1465320033021,195.03482060068205,0.96875
66,64,332.92551699560136,192.2351899534501,0.921875
67,64,325.273489987012,196.75750397782335,0.875
68,64,326.710714987712,195.89195292357377,0.96875
69,64,338.8288230053149,188.8859378382815,0.984375
70,64,336.7547150119208,190.04930635561988,0.96875
71,64,336.8259489943739,190.00911358248413,0.9375
72,64,345.17550200689584,185.4129265486559,0.984375
73,64,338.1584039889276,189.26041537058936,0.953125
74,64,329.06079801614396,194.49293378562862,0.953125
75,64,331.3107830181252,193.17210088057627,0.953125
76,64,331.54790999833494,193.03394191301467,0.921875
77,64,330.7093259936664,193.52342062837894,0.84375
78,64,331.521189014893,193.0495006674367,0.9375
79,64,325.53983299294487,196.5965252595894,0.75
80,64,347.0922940177843,184.38899711418188,0.9375
81,64,346.34929601452313,184.78455344490249,0.859375
82,64,336.5654629888013,190.1561717939238,0.9375
83,64,330.5026000016369,193.64446754634616,0.859375
84,64,334.991176991025,191.0498078631924,0.8125
85,64,329.4384729815647,194.26996313081327,0.921875
86,64,330.63066701288335,193.569460988645,0.890625
87,64,348.1258900137618,183.8415407640897,0.921875
88,64,331.4040660043247,193.1177271650156,0.875
89,64,346.17249100119807,184.87893077494277,0.859375
90,64,347.8498829936143,183.9874127575167,0.921875
91,64,325.31473800190724,196.73255627178128,0.9375
92,64,342.9651980113704,186.6078551733351,0.859375
93,64,347.09645400289446,184.3867871939317,0.75
