iter,batch,latency_ms,img_per_s,acc_top1
0,32,253.93796400749125,126.01502939929057,0.9375
1,32,266.9612830213737,119.86756895170447,0.90625
2,32,257.228522998048,124.40300020788455,0.9375
3,32,265.953701979015,120.32169419670251,0.84375
4,32,261.7512769938912,122.2534627815658,0.78125
5,32,252.84026900772005,126.56211815303413,0.6875
6,32,264.0647829975933,121.18238424959398,0.78125
7,32,252.88091000402346,126.54177810215434,0.875
8,32,263.3584589930251,121.50739384774232,0.78125
9,32,257.0561979955528,124.48639733072538,0.71875
10,32,263.60566599760205,121.3934453149846,0.71875
11,32,253.6002899869345,126.18282101195011,0.6875
12,32,265.2508009923622,120.64054050084255,0.8125
13,32,253.50144002004527,126.23202454972107,0.90625
14,32,264.42293799482286,121.01824540133704,1.0
15,32,254.45964297978207,125.75668041215691,0.9375
16,32,254.9601700156927,125.5098002093049,0.875
17,32,259.74139498430304,123.19946153339885,0.9375
18,32,253.5720010055229,126.19689821078876,0.96875
19,32,260.0882530095987,123.03516067993668,0.96875
20,32,257.4001440079883,124.32005476658513,0.96875
21,32,253.9314040041063,126.01828484153354,1.0
22,32,256.5771120134741,124.71884085404908,0.875
23,32,255.39224600652233,125.29746106380524,0.90625
24,32,258.6886289936956,123.7008372748377,0.9375
25,32,255.79161700443365,125.10183240072853,0.90625
26,32,258.68974899640307,123.7003017094618,0.84375
27,32,253.28607301344164,126.33935857303055,0.875
28,32,256.8239989923313,124.59894762777022,0.90625
29,32,259.39808899420314,123.36251251532973,0.84375
30,32,259.7001469985116,123.21902921442472,1.0
31,32,256.98909201310016,124.51890369871722,0.84375
32,32,257.99382498371415,124.03397640241971,0.84375
33,32,254.01297499774955,125.97781668548036,0.71875
34,32,256.1974530108273,124.9036617028649,0.84375
35,32,255.71279900032096,125.14039236635877,0.90625
36,32,254.71337800263427,125.63140676368029,0.9375
37,32,259.0280620206613,123.53873842999886,0.90625
38,32,259.5147330139298,123.30706479883112,1.0
39,32,256.7571170220617,124.63140407224006,0.96875
40,32,253.75466200057417,126.1060575112807,0.8125
41,32,258.9142670040019,123.59303475349002,0.59375
42,32,257.50158698065206,124.27107877360146,0.71875
43,32,259.4641390023753,123.33110896572514,0.71875
44,32,254.95092099299654,125.51435341109843,0.84375
45,32,254.28735101013444,125.84188664077382,0.8125
46,32,256.8535360042006,124.5846193041184,0.90625
47,32,258.55400098953396,123.76524779168021,0.84375
48,32,256.9693160185125,124.52848649717646,0.875
49,32,257.29710099403746,124.36984278630314,0.8125
50,32,254.87808699836023,125.55022040873162,0.46875
51,32,254.58361499477178,125.6954419500138,0.625
52,32,259.16752201737836,123.472261303846,0.75
53,32,253.43647800036706,126.26438093080529,0.59375
54,32,253.63773098797537,126.1641944018064,0.65625
55,32,258.9482839975972,123.57679883407505,0.5
56,32,256.0325849917717,124.98409138441657,0.53125
57,32,256.1976769939065,124.90355250473681,0.59375
58,32,260.1460150035564,123.00784234408717,0.875
59,32,256.9168019981589,124.55394022937166,0.84375
60,32,256.05690499651246,124.97222053213463,0.8125
61,32,257.484753994504,124.27920295693717,0.8125
62,32,257.018053001957,124.50487281434796,0.71875
63,32,255.61023599584587,125.19060465371996,0.5625
64,32,256.4776529907249,124.76720535631706,0.90625
65,32,258.91519500873983,123.59259177090716,0.8125
66,32,252.92142300168052,126.52150861806348,0.78125
67,32,253.31925798673183,126.32280804200079,0.6875
68,32,253.26671299990267,126.3490161062433,0.875
69,32,255.88189202244394,125.0576965297459,0.59375
70,32,256.86992102419026,124.57667239671264,0.71875
71,32,253.21269501000643,126.3759702045564,0.75
72,32,254.36162401456386,125.80514110166159,0.46875
73,32,256.81135899503715,124.60508026289598,0.59375
74,32,257.14640799560584,124.44272603079418,0.625
75,32,253.5589770122897,126.20338028280104,0.875
76,32,255.66825398709625,125.16219554428945,0.78125
77,32,257.02070898842067,124.50358621274236,0.65625
78,32,259.6857140015345,123.22587756910998,0.6875
79,32,254.11953698494472,125.92498939542706,0.8125
80,32,253.52208100957796,126.22174712580974,0.9375
81,32,256.8003510241397,124.61042156827872,0.90625
82,32,258.24647198896855,123.91263181077237,0.6875
83,32,258.6037310247775,123.74144747715954,0.9375
84,32,258.25040802010335,123.91074324075794,0.53125
85,32,253.62624300760217,126.16990899889187,0.625
86,32,255.40978199569508,125.28885835914991,0.5625
87,32,256.79750298149884,124.61180357468454,0.78125
88,32,258.0426580097992,124.01050371595845,0.84375
89,32,258.10589201864786,123.98012207209914,0.84375
90,32,253.84660199051723,126.06038351143815,0.75
91,32,257.17181799700484,124.43043039954203,0.78125
92,32,259.56299001700245,123.28413999971208,0.65625
93,32,254.44268301362172,125.7650627677388,0.5
94,32,259.94568900205195,123.1026377965722,0.375
95,32,256.28091098042205,124.86298678111287,0.625
96,32,258.5209439857863,123.78107362070978,0.78125
97,32,255.46066398965195,125.26390364857204,0.59375
98,32,255.6256930110976,125.18303470618177,0.625
99,32,257.2896450001281,124.37344689866579,0.8125
100,32,258.43387001077645,123.82277910656846,0.5625
101,32,252.54154001595452,126.7118272818736,0.78125
102,32,255.4646639910061,125.26194229792421,0.625
103,32,256.9479709782172,124.53883125900536,0.59375
104,32,253.52467302582227,126.2204566446308,0.5625
105,32,255.93709299573675,125.03072386046456,0.59375
106,32,257.4204000120517,124.31027221813754,0.5
107,32,259.69000201439485,123.22384285794034,0.34375
108,32,255.60393201885745,125.19369223803321,0.96875
109,32,256.39771498390473,124.80610446161265,0.90625
110,32,255.42095099808648,125.28337975000231,0.8125
111,32,253.33129000500776,126.3168083159701,0.90625
112,32,257.19693800783716,124.41827747974556,0.90625
113,32,258.11414897907525,123.97615600140607,0.9375
114,32,258.68370101670735,123.70319380088523,0.375
115,32,253.50287900073454,126.23130800777722,0.4375
116,32,255.40373401599936,125.29182520877087,0.75
117,32,252.6847760018427,126.63999986990369,0.90625
118,32,257.7364089956973,124.15785617830277,0.78125
119,32,253.98375699296594,125.9923090313458,0.9375
120,32,257.4183520046063,124.31126122440325,0.84375
121,32,259.52270001289435,123.30327943725186,0.6875
122,32,257.15271302033216,124.43967486926678,0.75
123,32,254.02647798182443,125.97112023215783,0.71875
124,32,258.7950000015553,123.64999323714788,0.6875
125,32,255.6913589942269,125.15088552805771,0.90625
126,32,253.87645800947212,126.0455587371007,0.90625
127,32,258.02195401047356,124.02045447148681,0.78125
