iter,batch,latency_ms,img_per_s,acc_top1
0,128,2692.882620031014,47.53270679080911,0.9453125
1,128,2686.3304300350137,47.64864313372337,0.859375
2,128,2688.9544099685736,47.60214584727599,0.828125
3,128,2689.858981000725,47.586137750752776,0.921875
4,128,2688.1860040011816,47.61575270813877,0.984375
5,128,2690.632346959319,47.57246011133876,0.9765625
6,128,2688.8503440422937,47.60398818164446,0.9453125
7,128,2691.1496099783108,47.56331625911783,0.9609375
8,128,2692.4868640489876,47.53969339984536,0.9375
9,128,2690.3433469706215,47.57757040346931,0.96875
10,128,2689.980007999111,47.58399676554113,0.7578125
11,128,2689.5973730133846,47.59076629249928,0.8984375
12,128,2691.416433022823,47.558600902290976,0.7265625
13,128,2690.94621198019,47.566911382375224,0.7421875
14,128,2691.233068006113,47.561841269598006,0.7421875
15,128,2687.832586001605,47.622013612987566,0.8203125
16,128,2691.8453099788167,47.551023651135175,0.890625
17,128,2688.701922947075,47.606616005875324,0.8125
18,128,2692.49102397589,47.539619950519906,0.6875
19,128,2686.5303399972618,47.645097505256714,0.890625
20,128,2691.3748959777877,47.55933489284371,0.8828125
21,128,2691.158120986074,47.56316583623826,0.71875
22,128,2687.265081971418,47.63207056078639,0.8984375
23,128,2686.8458699900657,47.63950229883237,0.6328125
24,128,2687.4791359878145,47.62827673188692,0.78125
25,128,2693.9152569975704,47.51448645888694,0.7421875
26,128,2687.818281003274,47.6222670649527,0.640625
27,128,2693.7616209615953,47.51719640073708,0.9609375
28,128,2692.5519859651104,47.538543607402275,0.71875
29,128,2688.9703149790876,47.6018642849895,0.828125
30,128,2693.284198991023,47.525619482694125,0.7890625
31,128,2687.126452976372,47.63452790181196,0.9140625
32,128,2686.6122629726306,47.64364466138967,0.9296875
33,128,2691.66968902573,47.5541261700393,0.8984375
34,128,2687.2888900106773,47.631648564398084,0.9765625
35,128,2688.6685459758155,47.60720699157216,0.953125
36,128,2689.889925008174,47.585590328426186,0.96875
37,128,2692.086532013491,47.546762883682284,0.953125
38,128,2690.1097079971805,47.58170256754977,0.8828125
39,128,2692.226375977043,47.544293133056904,0.84375
40,128,2713.7604680028744,47.167022111645124,0.8984375
41,128,2713.5881750145927,47.17001687233239,0.8984375
42,128,2721.2333240313455,47.03749541416596,0.8671875
43,128,2717.8062809980474,47.096807780205424,0.90625
44,128,2712.3563319910318,47.19143959453157,0.8671875
45,128,2724.6328770415857,46.97880623791884,0.9296875
46,128,2722.456877992954,47.016355349717784,0.8046875
47,128,2719.748575997073,47.063173827777284,0.8359375
48,128,2716.2706850213,47.123433134204106,0.8515625
49,128,2687.173751008231,47.633689467223405,0.8828125
50,128,2690.414068987593,47.576319747750425,0.9609375
51,128,2688.494622008875,47.61028679475538,0.9375
52,128,2687.27925803978,47.63181928973353,0.8828125
53,128,2689.5224259933457,47.59209247073841,0.96875
54,128,2690.250192012172,47.57921786607603,0.953125
55,128,2690.679483988788,47.57162670681492,0.9375
56,128,2688.351385004353,47.61282349992828,0.984375
57,128,2688.079697021749,47.61763579473379,0.953125
58,128,2688.795460970141,47.604959863260284,0.9375
59,128,2693.0145589867607,47.530378019255735,0.8046875
60,128,2688.849767029751,47.603998397201536,0.8671875
61,128,2687.3252759687603,47.631003639429906,0.8515625
62,128,2690.19895902602,47.58012397950748,0.8671875
63,128,2687.170486955438,47.633747326923014,0.765625
64,128,2687.237848993391,47.63255327322342,0.7734375
65,128,2692.2348569496535,47.54414336089018,0.59375
66,128,2690.2003989671357,47.58009851204534,0.875
67,128,2692.0765170361847,47.546939765635024,0.828125
68,128,2687.693862011656,47.62447159967688,0.8671875
69,128,2687.33871600125,47.63076542523211,0.9375
70,128,2687.5816349638626,47.62646028488772,0.796875
71,128,2691.591926966794,47.555500043517235,0.921875
72,128,2688.0492960335687,47.61817433514862,0.78125
73,128,2693.6686580302194,47.518836297260734,0.7890625
74,128,2690.1383479707874,47.581195999288425,0.8515625
75,128,2688.0572650115937,47.61803316695634,0.71875
