iter,batch,latency_ms,img_per_s,acc_top1
0,128,506.8886039989593,252.52096612584882,0.90625
1,128,503.28971600174555,254.32667493558733,0.78125
2,128,505.1015130011365,253.41440622394651,0.71875
3,128,501.7780890011636,255.0928444380583,0.9140625
4,128,503.0385730024136,254.45364802946403,0.9375
5,128,503.7917469999229,254.07323713069795,0.9375
6,128,506.46177499947953,252.73378232766242,0.890625
7,128,506.97315000070375,252.47885415592978,0.8984375
8,128,506.6599569981918,252.63492453274105,0.828125
9,128,504.12663699898985,253.904456947504,0.953125
10,128,502.2445020003943,254.8559506180508,0.7109375
11,128,504.9446440025349,253.4931333965341,0.8515625
12,128,503.3348050019413,254.3038922164469,0.6953125
13,128,506.8709070001205,252.52978269666121,0.625
14,128,504.08609100122703,253.9248796683986,0.7109375
15,128,506.9635180007026,252.48365110134534,0.7265625
16,128,507.8927280010248,252.02172219276534,0.7890625
17,128,505.39518499863334,253.26715370338584,0.734375
18,128,503.40520800091326,254.2683269176027,0.640625
19,128,505.4268339990813,253.25129452907652,0.734375
20,128,504.60092200228246,253.66580681638354,0.8671875
21,128,503.8038749989937,254.06712086177515,0.625
22,128,507.8328870004043,252.05141942667865,0.796875
23,128,506.51454599938006,252.70745136736244,0.5390625
24,128,502.65299400052754,254.64883632995065,0.703125
25,128,504.6064580019447,253.66302386781325,0.640625
26,128,505.7878680017893,253.07052244192457,0.5
27,128,505.80642800196074,253.06123630264307,0.8984375
28,128,504.97898100002203,253.47589665320032,0.6640625
29,128,506.80776899753255,252.56124280254113,0.84375
30,128,505.56091699763783,253.18412815640585,0.7421875
31,128,503.2312820003426,254.35620673500352,0.8203125
32,128,505.976066000585,252.97639276054613,0.90625
33,128,502.62627299889573,254.6623741657874,0.875
34,128,500.8726870000828,255.55396275776332,0.9375
35,128,502.69513899911544,254.62748705876234,0.921875
36,128,500.9421930008102,255.5185045069521,0.9140625
37,128,506.8438989983406,252.54323915699155,0.875
38,128,505.65407300018705,253.13748436859254,0.796875
39,128,510.43645000027027,250.76579072660707,0.8359375
40,128,508.53649099735776,251.70268459783952,0.8203125
41,128,511.73834299697774,250.12782753461948,0.8515625
42,128,509.24467200093204,251.35265430870473,0.7734375
43,128,514.1979990003165,248.93134599678055,0.8515625
44,128,513.7384980007482,249.15399663081814,0.7578125
45,128,511.0778130001563,250.45109911660526,0.859375
46,128,514.2596320001758,248.90151206726694,0.7421875
47,128,509.64753099833615,251.15396860505518,0.78125
48,128,512.6162240012491,249.69947107972945,0.734375
49,128,510.4040010010067,250.7817331936384,0.8046875
50,128,511.2774660010473,250.35329837857122,0.890625
51,128,513.9690310024889,249.04224239024268,0.9375
52,128,510.4035209988069,250.7819690379824,0.8515625
53,128,502.3626170004718,254.79602913980318,0.921875
54,128,511.13067800179124,250.42519556916798,0.90625
55,128,510.00907799971174,250.9759247855434,0.90625
56,128,502.6349459985795,254.65797994945171,0.9453125
57,128,505.61679199745413,253.15614913486596,0.859375
58,128,506.0928370003239,252.91802341774317,0.8359375
59,128,507.8558630011685,252.04001632192538,0.71875
60,128,506.95542199900956,252.48768322720508,0.765625
61,128,505.9659209982783,252.98146513001132,0.84375
62,128,501.1126300014439,255.43159828087187,0.78125
