iter,batch,latency_ms,img_per_s,acc_top1
0,64,711.2946470006136,89.97677723271941,0.953125
1,64,728.0663929996081,87.90407113329628,0.9375
2,64,723.8995219959179,88.41005976014569,0.84375
3,64,732.8618280007504,87.32887640579156,0.875
4,64,736.1406090058153,86.93991231706987,0.84375
5,64,732.3751889925916,87.3869035460285,0.8125
6,64,728.6800430010771,87.83004367241247,0.84375
7,64,728.143803004059,87.89472592633358,1.0
8,64,731.9317200017394,87.43985026342061,0.984375
9,64,730.7120059995214,87.58580600089651,0.984375
10,64,730.3060739941429,87.63448953666142,1.0
11,64,720.2786490088329,88.8545010851976,0.953125
12,64,727.2326730017085,88.00484683373081,0.953125
13,64,734.9684799992247,87.07856424001682,0.9375
14,64,736.3923280063318,86.91019388166372,0.96875
15,64,735.3712750045815,87.03086750240722,0.953125
16,64,727.8968839964364,87.92454179583125,0.90625
17,64,734.4461600005161,87.14049236768427,0.96875
18,64,722.8587869904004,88.53734802956738,0.953125
19,64,720.4661750001833,88.83137365884487,0.984375
20,64,739.0003720065579,86.60347467244856,0.765625
21,64,733.969058986986,87.19713619581174,0.75
22,64,726.051039993763,88.14807289656906,0.9375
23,64,720.4992309998488,88.82729813769008,0.859375
24,64,736.3123910035938,86.91962919810163,0.875
25,64,723.0230480054161,88.5172335467798,0.578125
26,64,724.0749180054991,88.3886437832859,0.78125
27,64,731.7980210063979,87.45582546395062,0.703125
28,64,724.3101890053367,88.35993331515657,0.59375
29,64,722.854338993784,88.53789283341405,0.890625
30,64,723.7132439913694,88.43281580288895,0.859375
31,64,721.213525001076,88.73932307343308,0.78125
32,64,722.4386150046485,88.58884155796157,0.9375
33,64,723.4554439928615,88.46432842743457,0.84375
34,64,722.1078540023882,88.62941961546417,0.796875
35,64,729.257658997085,87.76047698699017,0.828125
36,64,739.1150629991898,86.59003611738076,0.484375
37,64,720.5984979955247,88.815061616181,0.890625
38,64,732.6282839931082,87.35671471919592,0.859375
39,64,730.2414310106542,87.64224718313228,0.921875
40,64,725.1829180022469,88.2535956256511,0.9375
41,64,731.5753909933846,87.48243966092994,0.828125
42,64,727.5508910097415,87.96635505617583,0.75
43,64,725.9557090001181,88.15964831814497,0.6875
44,64,726.8460380000761,88.05165971062678,0.921875
45,64,738.1252429913729,86.70615265863223,0.875
46,64,736.3642639975296,86.91350616685374,0.71875
47,64,720.790887993644,88.79135553190339,0.546875
48,64,728.2798390078824,87.87830799653278,0.71875
49,64,738.9869629987516,86.6050461029691,0.84375
50,64,725.0800990004791,88.26611030729408,0.78125
51,64,721.9902819924755,88.64385241222263,0.703125
52,64,727.5858990033157,87.96212253105848,0.703125
