iter,batch,latency_ms,img_per_s,acc_top1
0,128,1057.5449309544638,121.03504660031459,0.9453125
1,128,1053.7060690112412,121.47600148123894,0.859375
2,128,1057.7736740233377,121.00887282734165,0.828125
3,128,1057.628486014437,121.02548455588096,0.921875
4,128,1057.5330270221457,121.03640900977702,0.984375
5,128,1055.556490959134,121.26305043483981,0.9765625
6,128,1054.5651980210096,121.37703789220808,0.9453125
7,128,1053.240776003804,121.5296662607921,0.9609375
8,128,1051.5214939950965,121.72837239273484,0.9375
9,128,1057.4197439709678,121.04937583188756,0.96875
10,128,1058.2862970186397,120.9502573742061,0.7578125
11,128,1053.303144988604,121.52247015400764,0.8984375
12,128,1056.9569790386595,121.10237458900231,0.7265625
13,128,1053.5780650097877,121.49076015436111,0.7421875
14,128,1056.1808919883333,121.19136122509391,0.7421875
15,128,1053.6086580250412,121.48723249857521,0.8203125
16,128,1054.9526970135048,121.33245439568883,0.890625
17,128,1056.7341239657253,121.12791391617029,0.8125
18,128,1058.5237439954653,120.92312593466806,0.6875
19,128,1058.0078570055775,120.98208832047003,0.890625
20,128,1054.5767500298098,121.37570830798406,0.8828125
21,128,1056.6534819663502,121.13715819286557,0.71875
22,128,1059.6592649817467,120.79354584061026,0.8984375
23,128,1052.328206016682,121.63505574416854,0.6328125
24,128,1053.2445189892314,121.52923437269622,0.7890625
25,128,1053.7531420122832,121.47057493519479,0.75
26,128,1056.974642968271,121.10035075254156,0.640625
27,128,1059.136081021279,120.8532145147724,0.9609375
28,128,1058.1763419904746,120.9628253068166,0.71875
29,128,1056.1853729886934,121.1908470553779,0.828125
30,128,1052.8264910099097,121.57748792701608,0.7890625
31,128,1052.5936209596694,121.60438506486483,0.9140625
32,128,1054.4201380107552,121.39373612636217,0.9296875
33,128,1052.5770760141313,121.60629650486663,0.8984375
34,128,1058.018225012347,120.98090276139264,0.9765625
35,128,1056.2439660425298,121.18412423181223,0.953125
36,128,1056.837071024347,121.11611478194558,0.96875
37,128,1053.7630299804732,121.4694351180378,0.953125
38,128,1056.633641012013,121.13943284770427,0.8828125
39,128,1057.474753994029,121.04307882202428,0.84375
40,128,1065.6143150408752,120.11850647397706,0.8984375
41,128,1059.8041009507142,120.77703783668657,0.8984375
42,128,1062.1979289571755,120.50484802363097,0.8671875
43,128,1069.9784409953281,119.62857857297602,0.90625
44,128,1066.8781280401163,119.97621531068354,0.8671875
45,128,1069.227411004249,119.7126062076717,0.9296875
46,128,1059.3232549726963,120.83186071781192,0.8046875
47,128,1065.6466690124944,120.11485957030588,0.8359375
48,128,1071.2194369989447,119.48999017287818,0.8515625
49,128,1068.0308010196313,119.8467308974615,0.8828125
50,128,1072.7494650054723,119.3195654489066,0.9609375
51,128,1071.2889429996721,119.48223757597316,0.9375
52,128,1066.3559369859286,120.0349672753677,0.8828125
53,128,1059.6249909722246,120.7974529579165,0.96875
54,128,1061.3281760015525,120.60360112385517,0.953125
55,128,1052.2929080179892,121.63913585723016,0.9375
56,128,1058.640386967454,120.90980239915513,0.984375
57,128,1053.2648719963618,121.52688597445425,0.953125
58,128,1058.6630110046826,120.90721851000218,0.9375
59,128,1052.3878230014816,121.62816520903415,0.8046875
60,128,1050.8607069496065,121.80491586896699,0.8671875
61,128,1055.623980006203,121.25529774271313,0.8515625
62,128,1050.4162780125625,121.85645127490034,0.859375
63,128,1056.989523989614,121.09864581898894,0.765625
64,128,1051.2075329897925,121.76472864111687,0.7734375
65,128,1057.4081920203753,121.05069826954164,0.59375
66,128,1054.394441016484,121.39669465309605,0.875
67,128,1054.3372230022214,121.40328275190784,0.828125
68,128,1059.253813000396,120.83978214572844,0.8671875
69,128,1053.805720002856,121.46451435057031,0.9375
70,128,1055.354883952532,121.28621560987368,0.796875
71,128,1059.8550779977813,120.7712286870488,0.921875
72,128,1057.7114010229707,121.01599725237355,0.78125
73,128,1053.1800700118765,121.53667131068723,0.7890625
74,128,1055.7963370229118,121.23550301465222,0.8515625
75,128,1057.2516429820098,121.06862245110557,0.71875
76,128,1057.228410965763,121.07128286788456,0.8515625
77,128,1056.5185339655727,121.15263091463282,0.8671875
78,128,1053.442509029992,121.50639346978905,0.796875
79,128,1066.561255021952,120.01185998207434,0.8125
80,128,1070.785504009109,119.53841317496125,0.8515625
81,128,1066.493124992121,120.01952661527531,0.890625
82,128,1060.258065990638,120.72532537670902,0.875
83,128,1064.8392210132442,120.20594045944516,0.875
84,128,1070.2603060053661,119.59707305015031,0.9296875
85,128,1058.0162089900114,120.98113328735253,0.890625
86,128,1065.4421509825625,120.13791634013822,0.78125
87,128,1070.6653409870341,119.55182922237705,0.8828125
88,128,1059.0533270151354,120.86265793693191,0.734375
89,128,1072.2265060176142,119.37776139801683,0.9453125
90,128,1065.982519008685,120.0770160086998,0.7578125
91,128,1068.642561964225,119.77812278478672,0.8984375
92,128,1072.0159399788827,119.40120965227572,0.859375
93,128,1052.0254130242392,121.67006463469416,0.734375
94,128,1056.4221480162814,121.16368465045403,0.7109375
95,128,1054.3199109961279,121.4052762022343,0.921875
96,128,1054.4404580141418,121.39139676133644,0.84375
97,128,1052.4863539612852,121.61677870524521,0.625
98,128,1056.7881420138292,121.1217224259174,0.921875
99,128,1056.8710560328327,121.11222014204121,0.953125
100,128,1056.164155015722,121.19328173762402,0.8671875
101,128,1054.7916360083036,121.35098120837995,0.953125
102,128,1053.7515740143135,121.47075568521174,0.9453125
103,128,1051.8048939993605,121.69557370406933,0.71875
104,128,1058.142483991105,120.96669582456344,0.890625
105,128,1053.0865960172378,121.54745913972756,0.828125
106,128,1055.606794951018,121.25727175329469,0.6875
107,128,1058.499998995103,120.92583856543979,0.9609375
108,128,1053.069761954248,121.5494021616026,0.7109375
109,128,1053.3986680093221,121.5114504007207,0.84375
110,128,1057.4351039831527,121.04761750186736,0.625
111,128,1053.9180749910884,121.45156538954163,0.8203125
112,128,1051.2922399793752,121.75491755033897,0.859375
113,128,1052.9268149985,121.56590389445286,0.8984375
114,128,1058.77760698786,120.8941322098321,0.953125
115,128,1054.5661899959669,121.37692371921153,0.9453125
116,128,1058.3308420027606,120.94516659627512,0.8203125
117,128,1054.5168120297603,121.38260721858232,0.9375
118,128,1070.214863982983,119.60215122001452,0.7265625
119,128,1071.4400840224698,119.46538300065656,0.9375
120,128,1065.7206230098382,120.10652438957106,0.890625
121,128,1067.7158159669489,119.88208668060251,0.7265625
122,128,1070.2497769962065,119.59824963406994,0.7890625
123,128,1067.367709998507,119.92118442498044,0.921875
124,128,1071.172491996549,119.4952269185161,0.8671875
125,128,1066.3204159936868,120.03896584941485,0.9609375
126,128,1067.8980930242687,119.86162428430436,0.953125
127,128,1062.933950976003,120.42140518935193,0.9453125
128,128,1067.582499992568,119.89705713693421,0.8671875
