iter,batch,latency_ms,img_per_s,acc_top1
0,64,265.16484696185216,241.35929303331574,0.921875
1,64,265.00721101183444,241.50286233962873,0.890625
2,64,265.18468803260475,241.34123457433986,0.734375
3,64,264.7017300478183,241.78157048100297,0.828125
4,64,264.52447701012716,241.9435839109505,0.75
5,64,264.50527599081397,241.9611471274496,0.703125
6,64,264.7052180254832,241.77838456451855,0.859375
7,64,264.83840600121766,241.656793538116,0.96875
8,64,264.6337599726394,241.84367106682456,0.90625
9,64,264.8433339782059,241.6522969963314,0.96875
10,64,264.56243003485724,241.90887569171377,0.984375
11,64,264.8624709690921,241.6348369998724,0.890625
12,64,264.71414597472176,241.7702301640938,0.921875
13,64,264.60403099190444,241.8708428593746,0.859375
14,64,264.83789301710203,241.65726162104443,0.875
15,64,264.86349396873266,241.6339037177968,0.921875
16,64,264.6568010095507,241.82261614236933,0.78125
17,64,264.523483987432,241.94449216856967,0.875
18,64,264.8099249927327,241.68278436601793,0.921875
19,64,264.8930000141263,241.60698846925735,0.984375
20,64,265.7408640370704,240.83612519251878,0.703125
21,64,264.577342022676,241.89524133368448,0.71875
22,64,264.9543459992856,241.55104819519573,0.828125
23,64,264.59715102100745,241.87713190804075,0.875
24,64,264.72211501095444,241.7629520576761,0.84375
25,64,264.6216630237177,241.8547267396765,0.546875
26,64,264.63980798143893,241.8381440349623,0.671875
27,64,264.5871340064332,241.88628914376426,0.578125
28,64,264.80342901777476,241.68871316127874,0.5625
29,64,264.9184400215745,241.58378705079176,0.859375
30,64,264.91959200939164,241.58273653739866,0.8125
31,64,264.71689803292975,241.7677166647618,0.640625
32,64,265.1150529854931,241.4046251968274,0.859375
33,64,265.0645559770055,241.45061479118328,0.734375
34,64,264.6755530149676,241.80548324529525,0.734375
35,64,264.9980260175653,241.5112329771007,0.734375
36,64,264.56847903318703,241.90334477438617,0.53125
37,64,264.5034519955516,241.96281567272834,0.75
38,64,264.7253789473325,241.75997123695834,0.71875
39,64,264.75369901163504,241.73411075622937,0.75
40,64,264.6173430257477,241.85867512762647,0.921875
41,64,264.90378397284076,241.59715289896198,0.8125
42,64,264.6455049980432,241.8329379917986,0.578125
43,64,264.93479299824685,241.56887540408295,0.671875
44,64,264.5557739888318,241.91496195695112,0.84375
